I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.01,-0.105,-0.03,-0.07,-0.09,-0.125
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.01,-0.105,-0.03,-0.07,-0.09,-0.125
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.01,-0.105,-0.03,-0.07,-0.09,-0.125
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.01,-0.105,-0.03,-0.07,-0.09,-0.125
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.01,-0.105,-0.03,-0.07,-0.09,-0.125
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.01,-0.105,-0.03,-0.07,-0.09,-0.125
-0.053,-0.008,0.045,0.03,-0.049,0.018,-0.01,-0.105,-0.03,-0.066,-0.09,-0.125
-0.06,-0.015,0.045,0.037,-0.052,0.015,-0.01,-0.105,-0.03,-0.065,-0.087,-0.122
-0.057,-0.012,0.045,0.034,-0.05,0.017,-0.01,-0.105,-0.03,-0.065,-0.084,-0.119
-0.049,-0.004,0.045,0.026,-0.046,0.021,-0.01,-0.105,-0.029,-0.065,-0.085,-0.12
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.01,-0.105,-0.025,-0.065,-0.085,-0.12
-0.037,0.008,0.045,0.014,-0.041,0.026,-0.01,-0.105,-0.025,-0.065,-0.085,-0.12
-0.032,0.013,0.045,0.009,-0.039,0.029,-0.013,-0.106,-0.025,-0.065,-0.085,-0.12
-0.027,0.018,0.045,0.004,-0.036,0.032,-0.016,-0.103,-0.025,-0.065,-0.085,-0.12
-0.018,0.027,0.045,-0.005,-0.032,0.036,-0.015,-0.1,-0.025,-0.064,-0.084,-0.119
-0.015,0.03,0.045,-0.008,-0.03,0.037,-0.015,-0.1,-0.025,-0.06,-0.08,-0.115
-0.023,0.022,0.045,0.0,-0.034,0.033,-0.015,-0.1,-0.025,-0.06,-0.08,-0.115
-0.029,0.016,0.045,0.006,-0.037,0.031,-0.015,-0.1,-0.026,-0.06,-0.08,-0.115
-0.031,0.014,0.045,0.008,-0.039,0.029,-0.015,-0.1,-0.023,-0.06,-0.08,-0.115
-0.037,0.008,0.045,0.014,-0.041,0.026,-0.015,-0.1,-0.02,-0.06,-0.08,-0.115
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.015,-0.1,-0.02,-0.06,-0.08,-0.115
-0.049,-0.004,0.045,0.026,-0.047,0.021,-0.015,-0.1,-0.02,-0.06,-0.076,-0.111
-0.054,-0.009,0.045,0.031,-0.049,0.018,-0.016,-0.1,-0.02,-0.061,-0.075,-0.11
-0.053,-0.007,0.045,0.03,-0.049,0.018,-0.013,-0.1,-0.02,-0.058,-0.075,-0.11
-0.042,0.002,0.044,0.019,-0.043,0.023,-0.01,-0.099,-0.02,-0.055,-0.075,-0.11
-0.035,0.01,0.045,0.012,-0.04,0.027,-0.01,-0.095,-0.02,-0.055,-0.075,-0.11
-0.041,0.017,0.058,0.012,-0.049,0.038,-0.01,-0.096,-0.02,-0.055,-0.076,-0.111
-0.029,0.029,0.058,0.0,-0.044,0.043,-0.01,-0.091,-0.018,-0.055,-0.071,-0.107
-0.032,0.022,0.054,0.005,-0.043,0.037,-0.01,-0.109,-0.028,-0.055,-0.089,-0.122
-0.063,-0.007,0.055,0.034,-0.059,0.024,-0.009,-0.132,-0.041,-0.055,-0.112,-0.142
-0.08,-0.025,0.055,0.052,-0.067,0.015,-0.005,-0.125,-0.035,-0.055,-0.105,-0.135
