I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12,-0.055,-0.175,-0.032,0.148,-0.115,0.045,0.015,-0.055,-0.075,-0.135,-0.065
0.12,-0.055,-0.175,-0.032,0.148,-0.115,0.045,0.015,-0.055,-0.075,-0.135,-0.065
0.12,-0.055,-0.175,-0.032,0.148,-0.115,0.045,0.015,-0.055,-0.075,-0.135,-0.065
0.12,-0.055,-0.175,-0.032,0.148,-0.115,0.045,0.015,-0.055,-0.075,-0.135,-0.065
0.12,-0.055,-0.175,-0.032,0.148,-0.115,0.045,0.015,-0.055,-0.075,-0.135,-0.065
0.12,-0.055,-0.175,-0.032,0.148,-0.115,0.045,0.015,-0.055,-0.075,-0.135,-0.065
0.124,-0.051,-0.175,-0.036,0.15,-0.112,0.045,0.015,-0.055,-0.075,-0.135,-0.061
0.125,-0.05,-0.175,-0.037,0.15,-0.112,0.045,0.014,-0.055,-0.075,-0.135,-0.059
0.127,-0.048,-0.175,-0.039,0.151,-0.111,0.045,0.017,-0.055,-0.075,-0.135,-0.061
0.13,-0.045,-0.175,-0.042,0.153,-0.11,0.045,0.02,-0.054,-0.074,-0.134,-0.059
0.13,-0.045,-0.175,-0.042,0.153,-0.11,0.045,0.02,-0.05,-0.07,-0.13,-0.055
0.134,-0.041,-0.175,-0.046,0.155,-0.107,0.045,0.02,-0.05,-0.07,-0.13,-0.055
0.135,-0.04,-0.175,-0.047,0.155,-0.107,0.045,0.021,-0.05,-0.071,-0.131,-0.052
0.137,-0.038,-0.175,-0.049,0.156,-0.106,0.045,0.018,-0.05,-0.068,-0.128,-0.05
0.14,-0.035,-0.175,-0.052,0.158,-0.105,0.045,0.015,-0.05,-0.065,-0.125,-0.049
0.14,-0.035,-0.175,-0.052,0.158,-0.105,0.045,0.015,-0.05,-0.065,-0.125,-0.045
0.144,-0.031,-0.175,-0.056,0.159,-0.102,0.041,0.015,-0.05,-0.065,-0.125,-0.045
0.146,-0.03,-0.177,-0.057,0.162,-0.103,0.04,0.014,-0.051,-0.066,-0.126,-0.046
0.141,-0.027,-0.168,-0.057,0.154,-0.097,0.04,0.018,-0.048,-0.062,-0.122,-0.041
0.125,-0.018,-0.144,-0.053,0.135,-0.081,0.049,0.027,-0.045,-0.053,-0.113,-0.033
0.115,-0.015,-0.13,-0.05,0.123,-0.072,0.065,0.035,-0.045,-0.05,-0.105,-0.03
0.135,-0.011,-0.147,-0.062,0.141,-0.079,0.062,0.043,-0.041,-0.046,-0.101,-0.026
0.143,-0.004,-0.147,-0.069,0.145,-0.075,0.056,0.053,-0.04,-0.042,-0.095,-0.022
0.138,0.003,-0.135,-0.07,0.136,-0.066,0.053,0.052,-0.038,-0.038,-0.085,-0.018
