I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.12,-0.085,-0.145,-0.095,-0.085,-0.045
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.12,-0.085,-0.145,-0.095,-0.085,-0.045
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.12,-0.085,-0.145,-0.095,-0.085,-0.045
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.12,-0.085,-0.145,-0.095,-0.085,-0.045
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.12,-0.085,-0.145,-0.095,-0.085,-0.045
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.12,-0.085,-0.145,-0.095,-0.085,-0.045
-0.1,-0.091,0.009,0.095,-0.054,-0.041,-0.124,-0.089,-0.149,-0.095,-0.085,-0.045
-0.103,-0.091,0.013,0.097,-0.058,-0.038,-0.126,-0.09,-0.149,-0.094,-0.085,-0.045
-0.104,-0.087,0.018,0.095,-0.061,-0.034,-0.123,-0.092,-0.155,-0.098,-0.087,-0.045
-0.098,-0.078,0.02,0.088,-0.059,-0.029,-0.119,-0.096,-0.167,-0.107,-0.091,-0.045
-0.095,-0.075,0.02,0.085,-0.057,-0.027,-0.115,-0.1,-0.17,-0.11,-0.095,-0.045
-0.108,-0.072,0.036,0.09,-0.072,-0.017,-0.115,-0.108,-0.172,-0.112,-0.099,-0.049
-0.108,-0.064,0.044,0.086,-0.076,-0.01,-0.112,-0.114,-0.188,-0.128,-0.103,-0.053
-0.105,-0.058,0.047,0.081,-0.076,-0.004,-0.11,-0.117,-0.195,-0.135,-0.105,-0.057
-0.104,-0.054,0.05,0.079,-0.076,-0.002,-0.11,-0.121,-0.189,-0.129,-0.105,-0.061
-0.1,-0.05,0.05,0.075,-0.075,0.0,-0.105,-0.125,-0.19,-0.13,-0.105,-0.06
-0.117,-0.05,0.067,0.083,-0.092,0.009,-0.1,-0.121,-0.19,-0.13,-0.105,-0.056
-0.119,-0.05,0.069,0.084,-0.094,0.009,-0.1,-0.119,-0.19,-0.13,-0.105,-0.054
-0.112,-0.05,0.062,0.081,-0.087,0.006,-0.098,-0.12,-0.19,-0.13,-0.105,-0.056
-0.109,-0.05,0.059,0.08,-0.084,0.005,-0.095,-0.12,-0.19,-0.13,-0.105,-0.054
-0.105,-0.05,0.055,0.077,-0.08,0.002,-0.095,-0.12,-0.19,-0.13,-0.105,-0.05
-0.101,-0.05,0.051,0.075,-0.076,0.0,-0.091,-0.12,-0.19,-0.13,-0.105,-0.05
-0.099,-0.049,0.05,0.074,-0.075,0.001,-0.09,-0.12,-0.19,-0.127,-0.105,-0.05
-0.103,-0.054,0.049,0.078,-0.075,-0.003,-0.09,-0.12,-0.19,-0.124,-0.105,-0.05
-0.113,-0.069,0.044,0.09,-0.078,-0.013,-0.09,-0.119,-0.19,-0.125,-0.105,-0.049
-0.12,-0.08,0.04,0.1,-0.08,-0.02,-0.09,-0.115,-0.19,-0.125,-0.105,-0.045
-0.113,-0.077,0.036,0.094,-0.074,-0.02,-0.09,-0.115,-0.19,-0.125,-0.105,-0.045
-0.104,-0.072,0.032,0.087,-0.068,-0.02,-0.09,-0.115,-0.19,-0.125,-0.105,-0.045
-0.096,-0.068,0.028,0.082,-0.062,-0.02,-0.09,-0.115,-0.19,-0.125,-0.105,-0.045
-0.097,-0.064,0.033,0.081,-0.065,-0.015,-0.09,-0.115,-0.19,-0.125,-0.105,-0.044
-0.11,-0.06,0.05,0.085,-0.08,-0.005,-0.09,-0.115,-0.19,-0.125,-0.105,-0.04
-0.104,-0.056,0.048,0.079,-0.075,-0.004,-0.09,-0.115,-0.19,-0.121,-0.105,-0.04
-0.092,-0.052,0.039,0.071,-0.065,-0.006,-0.09,-0.116,-0.19,-0.12,-0.105,-0.041
-0.109,-0.046,0.063,0.078,-0.086,0.009,-0.09,-0.113,-0.19,-0.12,-0.105,-0.038
-0.131,-0.038,0.093,0.084,-0.112,0.027,-0.09,-0.11,-0.19,-0.12,-0.105,-0.035
-0.115,-0.03,0.085,0.072,-0.1,0.027,-0.09,-0.11,-0.19,-0.12,-0.105,-0.035
-0.102,-0.022,0.08,0.062,-0.091,0.029,-0.09,-0.11,-0.19,-0.12,-0.105,-0.035
-0.092,-0.014,0.078,0.053,-0.085,0.032,-0.09,-0.11,-0.19,-0.12,-0.105,-0.036
-0.077,-0.006,0.071,0.041,-0.074,0.032,-0.09,-0.11,-0.19,-0.12,-0.105,-0.033
-0.08,0.001,0.081,0.039,-0.081,0.041,-0.09,-0.11,-0.19,-0.12,-0.104,-0.03
-0.105,0.01,0.115,0.047,-0.11,0.062,-0.09,-0.11,-0.19,-0.12,-0.1,-0.03
-0.086,0.035,0.121,0.025,-0.103,0.078,-0.09,-0.11,-0.194,-0.12,-0.1,-0.03
-0.073,0.045,0.119,0.014,-0.096,0.082,-0.09,-0.11,-0.195,-0.12,-0.097,-0.031
-0.078,0.045,0.122,0.016,-0.1,0.083,-0.09,-0.11,-0.195,-0.12,-0.094,-0.028
-0.08,0.045,0.125,0.017,-0.103,0.085,-0.09,-0.11,-0.195,-0.12,-0.095,-0.025
-0.08,0.045,0.125,0.017,-0.103,0.085,-0.09,-0.11,-0.195,-0.12,-0.095,-0.025
-0.089,0.044,0.133,0.022,-0.111,0.089,-0.09,-0.11,-0.195,-0.12,-0.091,-0.025
-0.088,0.051,0.138,0.018,-0.114,0.094,-0.09,-0.11,-0.195,-0.12,-0.09,-0.025
-0.084,0.058,0.142,0.013,-0.113,0.099,-0.091,-0.111,-0.195,-0.12,-0.088,-0.025
-0.085,0.061,0.146,0.011,-0.115,0.103,-0.097,-0.109,-0.196,-0.12,-0.084,-0.025
-0.085,0.065,0.15,0.01,-0.118,0.107,-0.11,-0.11,-0.2,-0.12,-0.085,-0.025
-0.09,0.069,0.159,0.011,-0.125,0.114,-0.131,-0.134,-0.2,-0.12,-0.085,-0.025
-0.084,0.076,0.16,0.004,-0.122,0.118,-0.14,-0.152,-0.2,-0.12,-0.082,-0.025
-0.095,0.082,0.177,0.006,-0.136,0.129,-0.141,-0.154,-0.2,-0.12,-0.079,-0.025
-0.101,0.095,0.196,0.003,-0.149,0.145,-0.147,-0.149,-0.2,-0.12,-0.08,-0.025
-0.07,0.115,0.185,-0.023,-0.128,0.15,-0.155,-0.15,-0.2,-0.12,-0.08,-0.025
-0.068,0.108,0.177,-0.021,-0.123,0.142,-0.16,-0.163,-0.2,-0.12,-0.08,-0.025
-0.071,0.098,0.169,-0.014,-0.121,0.134,-0.158,-0.163,-0.199,-0.12,-0.08,-0.025
-0.07,0.091,0.161,-0.011,-0.116,0.126,-0.152,-0.159,-0.202,-0.12,-0.08,-0.025
-0.07,0.083,0.153,-0.007,-0.112,0.118,-0.15,-0.16,-0.205,-0.12,-0.079,-0.025
-0.07,0.075,0.145,-0.003,-0.108,0.11,-0.15,-0.16,-0.205,-0.12,-0.075,-0.025
-0.07,0.067,0.137,0.001,-0.104,0.102,-0.146,-0.16,-0.205,-0.12,-0.075,-0.025
-0.07,0.062,0.132,0.004,-0.101,0.097,-0.145,-0.157,-0.205,-0.12,-0.075,-0.025
-0.068,0.058,0.127,0.005,-0.098,0.092,-0.144,-0.154,-0.205,-0.12,-0.075,-0.025
-0.064,0.054,0.118,0.005,-0.091,0.085,-0.139,-0.155,-0.205,-0.12,-0.075,-0.025
-0.06,0.05,0.11,0.005,-0.085,0.08,-0.135,-0.155,-0.205,-0.12,-0.075,-0.025
-0.06,0.046,0.106,0.006,-0.083,0.076,-0.135,-0.155,-0.205,-0.12,-0.075,-0.025
-0.063,0.042,0.105,0.01,-0.084,0.073,-0.132,-0.156,-0.206,-0.119,-0.072,-0.025
-0.067,0.038,0.105,0.014,-0.086,0.071,-0.13,-0.153,-0.203,-0.122,-0.069,-0.025
-0.071,0.034,0.105,0.018,-0.088,0.069,-0.13,-0.15,-0.2,-0.125,-0.07,-0.025
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.125,-0.15,-0.2,-0.125,-0.07,-0.025
-0.079,0.026,0.105,0.026,-0.093,0.065,-0.12,-0.15,-0.2,-0.125,-0.07,-0.021
-0.081,0.025,0.105,0.027,-0.093,0.065,-0.12,-0.151,-0.201,-0.126,-0.071,-0.02
-0.079,0.025,0.104,0.027,-0.092,0.065,-0.118,-0.147,-0.197,-0.121,-0.068,-0.02
-0.081,0.025,0.106,0.028,-0.094,0.065,-0.115,-0.156,-0.205,-0.123,-0.074,-0.029
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.115,-0.19,-0.235,-0.145,-0.1,-0.05
-0.083,0.025,0.108,0.029,-0.096,0.066,-0.111,-0.204,-0.248,-0.167,-0.118,-0.059
-0.097,0.025,0.122,0.036,-0.11,0.073,-0.106,-0.205,-0.256,-0.175,-0.124,-0.063
-0.107,0.025,0.132,0.041,-0.12,0.078,-0.105,-0.205,-0.263,-0.175,-0.127,-0.067
-0.105,0.025,0.13,0.04,-0.118,0.077,-0.104,-0.205,-0.265,-0.175,-0.131,-0.071
-0.105,0.025,0.13,0.04,-0.118,0.077,-0.1,-0.205,-0.265,-0.175,-0.135,-0.075
-0.105,0.025,0.13,0.04,-0.118,0.077,-0.1,-0.205,-0.265,-0.175,-0.135,-0.075
-0.105,0.025,0.13,0.04,-0.118,0.077,-0.097,-0.205,-0.265,-0.178,-0.135,-0.075
-0.105,0.025,0.13,0.04,-0.118,0.077,-0.095,-0.205,-0.265,-0.181,-0.135,-0.075
-0.106,0.024,0.13,0.041,-0.118,0.077,-0.094,-0.205,-0.265,-0.18,-0.135,-0.075
-0.11,0.02,0.13,0.045,-0.12,0.075,-0.09,-0.205,-0.265,-0.18,-0.135,-0.075
-0.11,0.02,0.13,0.045,-0.12,0.075,-0.09,-0.205,-0.265,-0.18,-0.135,-0.075
-0.11,0.02,0.13,0.045,-0.12,0.075,-0.091,-0.205,-0.265,-0.179,-0.135,-0.075
-0.11,0.02,0.13,0.045,-0.12,0.075,-0.088,-0.205,-0.265,-0.182,-0.135,-0.075
-0.11,0.02,0.13,0.045,-0.12,0.075,-0.085,-0.205,-0.265,-0.185,-0.135,-0.075
-0.11,0.02,0.13,0.045,-0.12,0.075,-0.085,-0.205,-0.265,-0.185,-0.135,-0.075
-0.118,0.02,0.138,0.049,-0.128,0.079,-0.081,-0.205,-0.265,-0.185,-0.135,-0.075
-0.122,0.02,0.142,0.05,-0.132,0.08,-0.079,-0.204,-0.265,-0.185,-0.138,-0.078
-0.134,0.02,0.154,0.056,-0.144,0.086,-0.081,-0.207,-0.265,-0.185,-0.142,-0.082
-0.145,0.02,0.165,0.062,-0.155,0.092,-0.078,-0.202,-0.265,-0.186,-0.146,-0.086
-0.135,0.02,0.155,0.057,-0.145,0.087,-0.065,-0.185,-0.265,-0.19,-0.15,-0.09
-0.131,0.02,0.15,0.055,-0.141,0.085,-0.057,-0.174,-0.266,-0.194,-0.149,-0.089
-0.127,0.021,0.148,0.052,-0.137,0.084,-0.048,-0.156,-0.258,-0.198,-0.156,-0.096
-0.126,0.015,0.141,0.055,-0.134,0.078,-0.045,-0.151,-0.255,-0.201,-0.162,-0.102
-0.132,0.002,0.134,0.065,-0.133,0.068,-0.025,-0.118,-0.235,-0.2,-0.166,-0.107
-0.14,-0.01,0.13,0.075,-0.135,0.06,0.04,0.005,-0.175,-0.205,-0.185,-0.13
-0.147,-0.021,0.125,0.084,-0.135,0.052,0.106,0.174,-0.117,-0.228,-0.232,-0.177
-0.165,-0.036,0.129,0.1,-0.147,0.047,0.188,0.356,-0.073,-0.252,-0.274,-0.219
-0.165,-0.022,0.143,0.093,-0.154,0.061,0.25,0.465,-0.04,-0.246,-0.274,-0.217
-0.156,0.02,0.176,0.067,-0.166,0.097,0.283,0.524,0.004,-0.219,-0.25,-0.19
-0.16,0.055,0.215,0.052,-0.188,0.135,0.315,0.615,0.075,-0.195,-0.23,-0.165
-0.121,0.088,0.209,0.016,-0.166,0.149,0.337,0.688,0.151,-0.148,-0.191,-0.109
-0.083,0.115,0.199,-0.016,-0.141,0.157,0.344,0.795,0.268,-0.061,-0.111,-0.061
-0.024,0.182,0.206,-0.078,-0.115,0.194,0.347,0.892,0.4,0.057,0.011,0.017
0.033,0.276,0.243,-0.155,-0.105,0.259,0.34,0.982,0.555,0.206,0.157,0.127
0.055,0.36,0.305,-0.208,-0.125,0.332,0.315,1.08,0.74,0.395,0.32,0.24
0.134,0.478,0.344,-0.306,-0.105,0.411,0.296,1.061,0.859,0.609,0.533,0.404
0.238,0.607,0.369,-0.423,-0.065,0.487,0.219,0.95,0.971,0.838,0.768,0.595
0.292,0.767,0.475,-0.53,-0.091,0.62,0.064,0.738,1.099,1.122,1.049,0.815
0.331,0.967,0.636,-0.649,-0.153,0.801,-0.127,0.39,1.172,1.435,1.361,1.063
0.4,1.135,0.735,-0.768,-0.168,0.935,-0.305,-0.08,1.155,1.685,1.615,1.27
0.396,1.156,0.76,-0.776,-0.182,0.957,-0.457,-0.587,1.151,1.858,1.753,1.337
0.414,1.019,0.605,-0.717,-0.096,0.812,-0.534,-0.96,1.144,2.036,1.82,1.299
0.433,0.807,0.374,-0.621,0.03,0.59,-0.513,-1.067,1.155,2.152,1.804,1.184
0.385,0.656,0.271,-0.521,0.057,0.463,-0.434,-1.012,1.115,2.142,1.705,1.042
0.29,0.62,0.33,-0.455,-0.02,0.475,-0.38,-1.0,0.925,2.0,1.53,0.915
0.226,0.578,0.352,-0.402,-0.063,0.465,-0.4,-1.056,0.656,1.689,1.239,0.754
0.144,0.49,0.346,-0.317,-0.101,0.418,-0.397,-1.244,0.268,1.302,0.899,0.546
0.002,0.395,0.393,-0.198,-0.196,0.394,-0.378,-1.443,-0.112,0.929,0.585,0.361
-0.101,0.325,0.426,-0.112,-0.263,0.375,-0.366,-1.511,-0.402,0.575,0.315,0.23
-0.105,0.26,0.365,-0.078,-0.235,0.312,-0.35,-1.425,-0.61,0.255,0.095,0.125
-0.173,0.153,0.326,0.009,-0.25,0.239,-0.34,-1.236,-0.673,0.089,-0.011,0.042
-0.175,0.011,0.186,0.082,-0.181,0.098,-0.307,-1.003,-0.639,0.037,-0.056,-0.018
-0.127,-0.138,-0.011,0.132,-0.058,-0.075,-0.265,-0.773,-0.584,-0.07,-0.131,-0.089
-0.111,-0.253,-0.142,0.182,0.016,-0.198,-0.223,-0.619,-0.548,-0.201,-0.215,-0.158
-0.125,-0.3,-0.175,0.213,0.025,-0.237,-0.17,-0.565,-0.53,-0.23,-0.23,-0.18
-0.122,-0.286,-0.164,0.204,0.021,-0.225,-0.12,-0.505,-0.513,-0.265,-0.215,-0.169
-0.12,-0.27,-0.151,0.195,0.016,-0.21,-0.088,-0.45,-0.465,-0.265,-0.198,-0.155
-0.119,-0.257,-0.139,0.188,0.011,-0.198,-0.06,-0.4,-0.408,-0.25,-0.182,-0.144
-0.114,-0.242,-0.128,0.178,0.007,-0.184,-0.036,-0.346,-0.356,-0.233,-0.167,-0.132
-0.115,-0.23,-0.115,0.173,0.0,-0.172,-0.03,-0.285,-0.29,-0.19,-0.155,-0.12
-0.127,-0.207,-0.08,0.167,-0.024,-0.143,-0.027,-0.222,-0.226,-0.152,-0.139,-0.104
-0.137,-0.182,-0.045,0.159,-0.046,-0.113,-0.019,-0.184,-0.197,-0.131,-0.126,-0.091
-0.144,-0.158,-0.014,0.151,-0.065,-0.086,-0.013,-0.154,-0.18,-0.119,-0.112,-0.079
-0.152,-0.134,0.018,0.143,-0.085,-0.058,-0.008,-0.124,-0.161,-0.107,-0.096,-0.067
-0.155,-0.11,0.045,0.132,-0.1,-0.032,0.0,-0.11,-0.15,-0.095,-0.085,-0.055
-0.14,-0.086,0.055,0.113,-0.098,-0.015,0.004,-0.1,-0.138,-0.082,-0.081,-0.051
-0.12,-0.064,0.056,0.091,-0.088,-0.004,0.008,-0.073,-0.129,-0.076,-0.077,-0.047
-0.118,-0.05,0.068,0.084,-0.093,0.009,0.01,-0.036,-0.121,-0.073,-0.073,-0.043
-0.125,-0.044,0.081,0.084,-0.103,0.018,0.01,-0.012,-0.113,-0.07,-0.069,-0.039
-0.115,-0.04,0.075,0.077,-0.095,0.017,0.01,-0.01,-0.105,-0.07,-0.065,-0.035
-0.108,-0.036,0.072,0.072,-0.09,0.018,0.01,-0.006,-0.097,-0.066,-0.061,-0.031
-0.123,-0.032,0.091,0.077,-0.107,0.03,0.01,-0.005,-0.089,-0.061,-0.057,-0.027
-0.129,-0.028,0.101,0.078,-0.114,0.036,0.01,-0.003,-0.081,-0.06,-0.053,-0.023
-0.118,-0.024,0.094,0.071,-0.106,0.035,0.01,0.0,-0.073,-0.059,-0.049,-0.02
-0.115,-0.02,0.095,0.067,-0.105,0.037,0.01,0.0,-0.065,-0.055,-0.045,-0.02
-0.106,-0.016,0.091,0.061,-0.098,0.037,0.01,0.004,-0.061,-0.051,-0.045,-0.02
-0.105,-0.015,0.09,0.06,-0.097,0.037,0.009,0.009,-0.057,-0.047,-0.043,-0.017
-0.103,-0.015,0.088,0.059,-0.095,0.036,0.012,0.01,-0.053,-0.043,-0.037,-0.015
-0.099,-0.015,0.084,0.057,-0.091,0.035,0.015,0.011,-0.049,-0.039,-0.035,-0.015
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.015,0.015,-0.045,-0.035,-0.035,-0.015
-0.103,-0.015,0.088,0.059,-0.095,0.036,0.015,0.015,-0.041,-0.035,-0.031,-0.015
-0.113,-0.016,0.096,0.064,-0.104,0.04,0.015,0.018,-0.037,-0.032,-0.03,-0.012
-0.096,-0.01,0.086,0.053,-0.091,0.038,0.015,0.021,-0.033,-0.029,-0.03,-0.009
-0.082,0.003,0.085,0.04,-0.084,0.044,0.015,0.02,-0.029,-0.03,-0.03,-0.01
-0.11,0.01,0.12,0.05,-0.115,0.065,0.015,0.02,-0.025,-0.03,-0.03,-0.01
-0.109,0.018,0.127,0.045,-0.118,0.072,0.015,0.024,-0.021,-0.026,-0.03,-0.006
-0.096,0.026,0.122,0.034,-0.109,0.073,0.015,0.025,-0.016,-0.024,-0.027,-0.005
-0.101,0.034,0.135,0.033,-0.118,0.084,0.015,0.025,-0.015,-0.026,-0.024,-0.005
-0.109,0.042,0.151,0.033,-0.13,0.097,0.015,0.025,-0.014,-0.024,-0.025,-0.005
-0.095,0.05,0.145,0.022,-0.12,0.097,0.015,0.025,-0.005,-0.02,-0.025,-0.005
-0.09,0.055,0.144,0.017,-0.118,0.099,0.015,0.025,-0.001,-0.02,-0.025,-0.001
-0.091,0.055,0.146,0.017,-0.119,0.101,0.015,0.026,0.006,-0.02,-0.026,0.0
-0.088,0.055,0.143,0.016,-0.116,0.099,0.015,0.022,0.012,-0.021,-0.022,0.0
-0.085,0.055,0.14,0.015,-0.113,0.097,0.015,0.031,0.017,-0.019,-0.013,0.0
-0.085,0.055,0.14,0.015,-0.113,0.097,0.015,0.06,0.025,-0.01,-0.01,0.0
