I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.06,0.005,-0.058,0.025,0.032,0.1,0.13,0.13,0.105,0.06,0.0
0.055,0.06,0.005,-0.058,0.025,0.032,0.1,0.13,0.13,0.105,0.06,0.0
0.055,0.06,0.005,-0.058,0.025,0.032,0.1,0.13,0.13,0.105,0.06,0.0
0.055,0.06,0.005,-0.058,0.025,0.032,0.099,0.13,0.13,0.105,0.06,0.0
0.055,0.06,0.005,-0.058,0.025,0.032,0.102,0.13,0.131,0.105,0.06,0.0
0.055,0.06,0.005,-0.058,0.025,0.032,0.1,0.13,0.13,0.105,0.06,0.0
0.055,0.052,-0.003,-0.053,0.029,0.024,0.061,0.122,0.118,0.101,0.056,0.0
0.054,0.044,-0.01,-0.048,0.032,0.016,0.021,0.118,0.109,0.096,0.055,-0.003
0.06,0.036,-0.024,-0.048,0.042,0.006,-0.01,0.107,0.099,0.096,0.053,-0.005
0.072,0.028,-0.044,-0.05,0.058,-0.008,-0.037,0.084,0.088,0.093,0.05,-0.005
0.08,0.02,-0.06,-0.05,0.07,-0.02,-0.06,0.065,0.08,0.08,0.05,-0.01
0.09,0.012,-0.078,-0.051,0.084,-0.033,-0.074,0.049,0.064,0.068,0.046,-0.015
0.082,0.004,-0.078,-0.043,0.08,-0.037,-0.073,0.033,0.048,0.056,0.045,-0.015
0.07,-0.004,-0.074,-0.032,0.072,-0.038,-0.07,0.017,0.032,0.046,0.043,-0.017
0.063,-0.012,-0.075,-0.025,0.069,-0.043,-0.069,0.001,0.017,0.037,0.04,-0.02
0.055,-0.02,-0.075,-0.017,0.065,-0.047,-0.065,-0.015,0.005,0.025,0.04,-0.02
0.047,-0.028,-0.075,-0.009,0.061,-0.051,-0.065,-0.019,-0.003,0.017,0.04,-0.024
0.038,-0.037,-0.076,0.0,0.057,-0.056,-0.062,-0.023,-0.008,0.006,0.041,-0.025
0.034,-0.039,-0.073,0.003,0.054,-0.056,-0.06,-0.027,-0.011,-0.005,0.038,-0.027
0.036,-0.034,-0.07,-0.001,0.053,-0.051,-0.059,-0.031,-0.017,-0.011,0.035,-0.03
0.04,-0.03,-0.07,-0.005,0.055,-0.05,-0.055,-0.035,-0.025,-0.015,0.035,-0.03
0.04,-0.03,-0.07,-0.005,0.055,-0.05,-0.055,-0.039,-0.029,-0.019,0.035,-0.03
0.042,-0.028,-0.07,-0.007,0.056,-0.048,-0.052,-0.041,-0.034,-0.023,0.036,-0.03
0.048,-0.022,-0.07,-0.013,0.06,-0.046,-0.05,-0.038,-0.034,-0.026,0.033,-0.03
0.049,-0.02,-0.069,-0.015,0.059,-0.044,-0.049,-0.035,-0.029,-0.024,0.03,-0.03
0.045,-0.02,-0.065,-0.012,0.055,-0.042,-0.045,-0.035,-0.025,-0.02,0.03,-0.03
0.049,-0.016,-0.065,-0.016,0.057,-0.04,-0.045,-0.031,-0.025,-0.02,0.03,-0.03
0.051,-0.015,-0.065,-0.017,0.058,-0.04,-0.042,-0.03,-0.022,-0.017,0.03,-0.03
0.05,-0.015,-0.065,-0.017,0.058,-0.04,-0.04,-0.028,-0.02,-0.015,0.03,-0.03
0.05,-0.015,-0.065,-0.017,0.058,-0.04,-0.039,-0.025,-0.02,-0.014,0.029,-0.03
0.05,-0.015,-0.065,-0.017,0.058,-0.04,-0.035,-0.025,-0.015,-0.01,0.025,-0.03
0.055,-0.011,-0.066,-0.022,0.06,-0.038,-0.035,-0.021,-0.01,-0.01,0.025,-0.03
0.05,-0.01,-0.06,-0.02,0.055,-0.034,-0.032,-0.02,-0.01,-0.007,0.025,-0.03
0.04,-0.01,-0.05,-0.015,0.045,-0.03,-0.03,-0.018,-0.008,-0.005,0.025,-0.03
0.034,-0.01,-0.044,-0.011,0.039,-0.027,-0.029,-0.015,-0.005,-0.004,0.024,-0.03
