I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.18,-0.045,0.135,0.112,-0.157,0.045,0.145,0.195,0.0,0.47,-1.225,-0.375
-0.18,-0.045,0.135,0.112,-0.157,0.045,0.145,0.195,0.0,0.47,-1.225,-0.375
-0.18,-0.045,0.135,0.112,-0.157,0.045,0.145,0.195,0.0,0.47,-1.225,-0.375
-0.18,-0.045,0.136,0.112,-0.157,0.045,0.145,0.195,0.0,0.47,-1.225,-0.375
-0.179,-0.045,0.134,0.112,-0.156,0.044,0.145,0.195,0.0,0.47,-1.225,-0.376
-0.18,-0.045,0.135,0.112,-0.157,0.045,0.145,0.195,0.0,0.47,-1.225,-0.375
-0.192,-0.037,0.155,0.115,-0.173,0.058,0.148,0.195,0.004,0.47,-1.221,-0.363
-0.198,-0.029,0.169,0.113,-0.183,0.07,0.159,0.195,0.004,0.47,-1.217,-0.353
-0.205,-0.021,0.184,0.112,-0.194,0.081,0.168,0.195,0.008,0.47,-1.211,-0.347
-0.219,-0.014,0.205,0.116,-0.211,0.095,0.17,0.195,0.017,0.469,-1.204,-0.336
-0.23,-0.01,0.22,0.12,-0.225,0.105,0.17,0.195,0.02,0.465,-1.2,-0.33
-0.231,-0.006,0.225,0.118,-0.227,0.109,0.17,0.195,0.023,0.465,-1.196,-0.369
-0.227,-0.002,0.225,0.114,-0.225,0.111,0.17,0.198,0.031,0.465,-1.189,-0.404
-0.225,0.002,0.227,0.111,-0.226,0.114,0.17,0.201,0.037,0.465,-1.182,-0.408
-0.224,0.006,0.231,0.109,-0.228,0.118,0.17,0.2,0.041,0.464,-1.179,-0.398
-0.22,0.01,0.23,0.105,-0.225,0.12,0.17,0.2,0.045,0.46,-1.175,-0.395
-0.222,0.01,0.231,0.106,-0.226,0.12,0.17,0.2,0.048,0.46,-1.167,-0.392
-0.242,0.015,0.257,0.113,-0.249,0.136,0.17,0.2,0.059,0.461,-1.162,-0.384
-0.25,0.025,0.275,0.113,-0.262,0.15,0.17,0.2,0.068,0.458,-1.158,-0.377
-0.245,0.031,0.276,0.106,-0.261,0.153,0.17,0.2,0.07,0.455,-1.154,-0.375
-0.255,0.035,0.29,0.11,-0.273,0.162,0.17,0.2,0.07,0.455,-1.15,-0.37
-0.269,0.043,0.311,0.113,-0.291,0.177,0.17,0.2,0.07,0.455,-1.146,-0.358
-0.266,0.051,0.317,0.107,-0.292,0.184,0.17,0.199,0.07,0.456,-1.142,-0.349
-0.255,0.058,0.313,0.098,-0.284,0.185,0.17,0.202,0.069,0.453,-1.137,-0.339
-0.258,0.06,0.317,0.099,-0.288,0.188,0.17,0.205,0.072,0.45,-1.128,-0.328
-0.275,0.055,0.33,0.11,-0.303,0.192,0.17,0.205,0.085,0.45,-1.12,-0.32
-0.283,0.051,0.334,0.116,-0.309,0.192,0.17,0.205,0.09,0.45,-1.116,-0.308
-0.291,0.047,0.338,0.122,-0.315,0.192,0.17,0.204,0.09,0.449,-1.11,-0.299
-0.297,0.045,0.342,0.126,-0.32,0.193,0.17,0.207,0.092,0.452,-1.1,-0.291
-0.303,0.044,0.347,0.129,-0.325,0.196,0.169,0.21,0.096,0.455,-1.094,-0.283
-0.325,0.04,0.365,0.142,-0.345,0.202,0.17,0.215,0.1,0.455,-1.09,-0.275
-0.362,0.036,0.398,0.163,-0.381,0.217,0.187,0.241,0.113,0.468,-1.086,-0.267
-0.383,0.035,0.418,0.174,-0.401,0.227,0.189,0.244,0.113,0.466,-1.085,-0.259
-0.4,0.034,0.433,0.182,-0.417,0.233,0.184,0.239,0.109,0.455,-1.085,-0.252
-0.419,0.029,0.447,0.195,-0.433,0.237,0.185,0.241,0.11,0.449,-1.085,-0.25
-0.425,0.025,0.45,0.2,-0.438,0.237,0.185,0.24,0.11,0.445,-1.085,-0.25
-0.424,0.026,0.45,0.199,-0.438,0.237,0.185,0.236,0.106,0.437,-1.085,-0.246
-0.433,0.017,0.45,0.208,-0.442,0.233,0.185,0.235,0.104,0.428,-1.085,-0.244
-0.445,0.005,0.45,0.22,-0.447,0.228,0.184,0.234,0.106,0.423,-1.085,-0.246
-0.452,-0.002,0.45,0.227,-0.451,0.224,0.187,0.237,0.104,0.418,-1.085,-0.244
-0.46,-0.01,0.45,0.235,-0.455,0.22,0.2,0.25,0.1,0.41,-1.085,-0.24
-0.468,-0.018,0.45,0.243,-0.459,0.216,0.213,0.263,0.1,0.406,-1.085,-0.24
-0.476,-0.026,0.451,0.251,-0.464,0.212,0.214,0.266,0.101,0.402,-1.085,-0.241
-0.499,-0.035,0.464,0.266,-0.481,0.214,0.22,0.265,0.098,0.398,-1.085,-0.238
-0.516,-0.04,0.475,0.277,-0.495,0.217,0.232,0.265,0.095,0.394,-1.085,-0.235
-0.505,-0.04,0.465,0.272,-0.485,0.212,0.235,0.265,0.095,0.39,-1.085,-0.235
-0.508,-0.051,0.457,0.279,-0.482,0.203,0.235,0.265,0.095,0.386,-1.085,-0.235
-0.516,-0.067,0.449,0.291,-0.482,0.191,0.235,0.265,0.092,0.379,-1.085,-0.232
-0.523,-0.082,0.441,0.302,-0.482,0.179,0.235,0.265,0.089,0.373,-1.085,-0.229
-0.524,-0.091,0.433,0.307,-0.478,0.17,0.235,0.265,0.09,0.368,-1.085,-0.23
-0.52,-0.095,0.425,0.307,-0.472,0.165,0.235,0.265,0.09,0.36,-1.085,-0.23
-0.527,-0.107,0.42,0.317,-0.474,0.156,0.235,0.265,0.086,0.356,-1.085,-0.235
-0.537,-0.114,0.423,0.326,-0.48,0.154,0.233,0.265,0.084,0.349,-1.085,-0.263
-0.54,-0.115,0.426,0.327,-0.482,0.156,0.242,0.265,0.086,0.343,-1.085,-0.275
-0.54,-0.116,0.425,0.328,-0.482,0.154,0.258,0.265,0.084,0.339,-1.085,-0.262
-0.545,-0.12,0.425,0.332,-0.485,0.152,0.26,0.265,0.08,0.335,-1.085,-0.255
-0.549,-0.12,0.429,0.335,-0.489,0.154,0.26,0.265,0.08,0.335,-1.085,-0.247
-0.55,-0.12,0.431,0.335,-0.49,0.155,0.26,0.265,0.08,0.335,-1.083,-0.239
-0.549,-0.12,0.429,0.335,-0.489,0.155,0.26,0.265,0.08,0.335,-1.093,-0.232
-0.551,-0.12,0.431,0.335,-0.491,0.155,0.26,0.265,0.081,0.334,-1.106,-0.222
-0.555,-0.12,0.435,0.337,-0.495,0.157,0.26,0.265,0.085,0.33,-1.1,-0.215
-0.555,-0.12,0.435,0.337,-0.495,0.157,0.26,0.265,0.085,0.33,-1.1,-0.236
-0.555,-0.12,0.435,0.337,-0.495,0.157,0.26,0.265,0.085,0.33,-1.097,-0.237
-0.555,-0.12,0.435,0.337,-0.495,0.157,0.26,0.265,0.085,0.33,-1.095,-0.225
-0.555,-0.12,0.435,0.337,-0.495,0.157,0.26,0.265,0.085,0.329,-1.094,-0.218
-0.555,-0.12,0.435,0.337,-0.495,0.157,0.26,0.265,0.085,0.325,-1.09,-0.21
-0.555,-0.12,0.435,0.337,-0.495,0.157,0.264,0.265,0.085,0.325,-1.09,-0.202
-0.557,-0.12,0.437,0.338,-0.497,0.158,0.265,0.265,0.085,0.325,-1.091,-0.193
-0.566,-0.12,0.446,0.343,-0.506,0.163,0.265,0.265,0.085,0.325,-1.088,-0.188
