I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.07,0.03,-0.04,-0.055,-0.07,-0.055
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.07,0.03,-0.04,-0.055,-0.07,-0.055
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.07,0.03,-0.04,-0.055,-0.07,-0.055
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.07,0.03,-0.04,-0.055,-0.07,-0.055
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.07,0.03,-0.04,-0.055,-0.07,-0.055
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.07,0.03,-0.04,-0.055,-0.07,-0.055
-0.039,-0.01,0.029,0.025,-0.034,0.01,0.07,0.03,-0.04,-0.055,-0.07,-0.055
-0.039,-0.009,0.03,0.024,-0.035,0.01,0.07,0.027,-0.039,-0.055,-0.07,-0.055
-0.044,-0.012,0.032,0.028,-0.038,0.01,0.07,0.025,-0.042,-0.055,-0.07,-0.055
-0.051,-0.015,0.035,0.033,-0.042,0.01,0.07,0.025,-0.045,-0.055,-0.07,-0.055
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.07,0.02,-0.045,-0.055,-0.07,-0.055
-0.054,-0.015,0.039,0.034,-0.046,0.012,0.07,0.015,-0.045,-0.059,-0.07,-0.055
-0.059,-0.018,0.041,0.039,-0.05,0.011,0.07,0.015,-0.045,-0.06,-0.07,-0.055
-0.059,-0.021,0.038,0.039,-0.048,0.009,0.07,0.013,-0.045,-0.06,-0.07,-0.055
-0.054,-0.02,0.035,0.036,-0.044,0.007,0.07,0.01,-0.046,-0.06,-0.07,-0.055
-0.055,-0.02,0.035,0.037,-0.045,0.007,0.07,0.01,-0.05,-0.06,-0.07,-0.055
-0.059,-0.024,0.035,0.041,-0.047,0.005,0.07,0.006,-0.05,-0.06,-0.07,-0.055
-0.061,-0.026,0.035,0.043,-0.047,0.005,0.07,0.005,-0.05,-0.06,-0.07,-0.055
-0.059,-0.024,0.035,0.041,-0.047,0.005,0.07,0.003,-0.05,-0.06,-0.07,-0.055
-0.061,-0.026,0.035,0.043,-0.047,0.004,0.07,0.0,-0.051,-0.061,-0.07,-0.055
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.07,0.0,-0.055,-0.065,-0.07,-0.055
-0.066,-0.03,0.035,0.047,-0.051,0.002,0.07,0.0,-0.055,-0.065,-0.07,-0.055
-0.061,-0.029,0.032,0.045,-0.047,0.001,0.07,0.0,-0.055,-0.065,-0.07,-0.055
-0.061,-0.032,0.029,0.047,-0.045,-0.001,0.07,0.0,-0.055,-0.065,-0.07,-0.055
-0.066,-0.035,0.03,0.05,-0.047,-0.002,0.07,0.0,-0.055,-0.065,-0.07,-0.055
