I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.195,-0.09,-0.285,-0.052,0.24,-0.187,-0.275,-0.21,-0.485,-0.265,-0.05,-0.005
0.195,-0.09,-0.285,-0.052,0.24,-0.187,-0.275,-0.21,-0.485,-0.265,-0.05,-0.005
0.195,-0.09,-0.285,-0.052,0.24,-0.187,-0.275,-0.21,-0.485,-0.265,-0.05,-0.005
0.196,-0.09,-0.286,-0.052,0.241,-0.188,-0.274,-0.209,-0.484,-0.264,-0.05,-0.005
0.194,-0.089,-0.283,-0.052,0.238,-0.185,-0.276,-0.212,-0.487,-0.266,-0.05,-0.005
0.195,-0.09,-0.285,-0.052,0.24,-0.187,-0.275,-0.21,-0.485,-0.265,-0.05,-0.005
0.218,-0.112,-0.329,-0.053,0.273,-0.221,-0.241,-0.164,-0.436,-0.238,-0.05,-0.013
0.211,-0.146,-0.357,-0.032,0.284,-0.251,-0.2,-0.111,-0.379,-0.209,-0.047,-0.018
0.208,-0.169,-0.377,-0.019,0.293,-0.273,-0.176,-0.074,-0.349,-0.196,-0.044,-0.024
0.222,-0.176,-0.398,-0.022,0.31,-0.287,-0.168,-0.049,-0.337,-0.194,-0.045,-0.031
0.22,-0.18,-0.4,-0.02,0.31,-0.29,-0.16,-0.025,-0.325,-0.19,-0.045,-0.035
0.22,-0.18,-0.4,-0.02,0.31,-0.29,-0.152,-0.012,-0.309,-0.186,-0.045,-0.039
0.22,-0.18,-0.4,-0.02,0.31,-0.29,-0.141,-0.004,-0.295,-0.185,-0.045,-0.04
0.22,-0.18,-0.4,-0.02,0.31,-0.29,-0.131,0.004,-0.286,-0.184,-0.045,-0.042
0.22,-0.18,-0.4,-0.02,0.31,-0.29,-0.123,0.012,-0.278,-0.179,-0.044,-0.045
0.22,-0.18,-0.4,-0.02,0.31,-0.29,-0.115,0.02,-0.27,-0.175,-0.04,-0.045
0.22,-0.18,-0.4,-0.02,0.31,-0.29,-0.111,0.028,-0.262,-0.175,-0.04,-0.053
0.221,-0.18,-0.401,-0.02,0.311,-0.29,-0.107,0.036,-0.254,-0.173,-0.04,-0.059
0.235,-0.18,-0.415,-0.027,0.325,-0.297,-0.105,0.043,-0.246,-0.167,-0.04,-0.06
0.253,-0.18,-0.433,-0.036,0.343,-0.306,-0.104,0.045,-0.238,-0.165,-0.04,-0.061
0.255,-0.18,-0.435,-0.037,0.345,-0.307,-0.1,0.045,-0.23,-0.165,-0.04,-0.065
0.255,-0.18,-0.434,-0.037,0.344,-0.307,-0.1,0.053,-0.222,-0.161,-0.036,-0.065
0.258,-0.18,-0.438,-0.039,0.348,-0.309,-0.098,0.057,-0.214,-0.157,-0.035,-0.068
0.261,-0.18,-0.44,-0.041,0.35,-0.31,-0.092,0.068,-0.206,-0.153,-0.035,-0.071
0.26,-0.181,-0.441,-0.039,0.35,-0.311,-0.09,0.082,-0.198,-0.15,-0.035,-0.069
0.26,-0.185,-0.445,-0.037,0.353,-0.315,-0.09,0.085,-0.19,-0.15,-0.035,-0.065
0.26,-0.184,-0.445,-0.037,0.353,-0.315,-0.086,0.097,-0.182,-0.146,-0.035,-0.065
0.258,-0.19,-0.448,-0.033,0.353,-0.319,-0.085,0.105,-0.177,-0.141,-0.036,-0.066
0.252,-0.198,-0.451,-0.027,0.352,-0.324,-0.083,0.105,-0.171,-0.14,-0.033,-0.063
0.25,-0.199,-0.45,-0.026,0.35,-0.325,-0.08,0.106,-0.163,-0.139,-0.03,-0.06
0.255,-0.195,-0.45,-0.03,0.353,-0.322,-0.08,0.11,-0.16,-0.135,-0.03,-0.06
0.255,-0.195,-0.45,-0.03,0.353,-0.322,-0.076,0.109,-0.156,-0.131,-0.03,-0.06
0.254,-0.196,-0.449,-0.029,0.352,-0.322,-0.074,0.116,-0.149,-0.13,-0.027,-0.057
0.259,-0.193,-0.452,-0.033,0.356,-0.322,-0.076,0.122,-0.142,-0.129,-0.025,-0.054
