I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.105,0.27,0.165,-0.188,-0.03,0.217,0.005,0.88,0.245,-0.345,-0.355,0.1
0.105,0.27,0.165,-0.188,-0.03,0.217,0.005,0.88,0.245,-0.345,-0.355,0.1
0.105,0.27,0.165,-0.188,-0.03,0.217,0.005,0.88,0.245,-0.345,-0.355,0.1
0.105,0.27,0.165,-0.188,-0.03,0.217,0.005,0.88,0.245,-0.345,-0.355,0.1
0.105,0.27,0.165,-0.188,-0.03,0.217,0.005,0.88,0.245,-0.345,-0.355,0.1
0.105,0.27,0.165,-0.188,-0.03,0.217,0.005,0.88,0.245,-0.345,-0.355,0.1
0.105,0.262,0.157,-0.184,-0.026,0.209,0.005,0.876,0.237,-0.349,-0.355,0.096
0.105,0.257,0.152,-0.181,-0.024,0.204,0.005,0.875,0.232,-0.351,-0.356,0.095
0.104,0.251,0.147,-0.178,-0.022,0.198,0.005,0.875,0.228,-0.365,-0.368,0.093
0.106,0.244,0.138,-0.175,-0.016,0.19,0.004,0.875,0.225,-0.383,-0.382,0.09
0.11,0.24,0.13,-0.175,-0.01,0.185,0.0,0.875,0.225,-0.385,-0.38,0.09
0.106,0.232,0.126,-0.169,-0.01,0.179,0.0,0.875,0.221,-0.386,-0.378,0.086
0.108,0.227,0.12,-0.168,-0.006,0.173,0.0,0.875,0.22,-0.377,-0.39,0.084
0.111,0.221,0.11,-0.166,0.0,0.166,0.0,0.875,0.219,-0.365,-0.393,0.086
0.11,0.214,0.104,-0.162,0.002,0.159,0.0,0.875,0.214,-0.358,-0.382,0.084
0.11,0.21,0.1,-0.16,0.005,0.155,0.0,0.875,0.215,-0.35,-0.375,0.08
0.114,0.199,0.085,-0.156,0.014,0.141,0.0,0.875,0.227,-0.338,-0.367,0.08
0.117,0.185,0.068,-0.151,0.025,0.126,0.0,0.875,0.239,-0.328,-0.359,0.077
0.124,0.176,0.052,-0.15,0.036,0.114,0.001,0.875,0.25,-0.322,-0.351,0.075
0.131,0.167,0.037,-0.149,0.047,0.102,0.006,0.875,0.256,-0.312,-0.343,0.075
0.13,0.155,0.025,-0.143,0.052,0.09,0.01,0.875,0.26,-0.295,-0.335,0.075
0.126,0.143,0.017,-0.135,0.055,0.079,0.01,0.875,0.276,-0.279,-0.319,0.087
0.122,0.133,0.012,-0.128,0.055,0.072,0.013,0.875,0.285,-0.263,-0.304,0.094
0.12,0.128,0.008,-0.124,0.055,0.068,0.017,0.875,0.283,-0.248,-0.284,0.097
0.12,0.124,0.004,-0.123,0.058,0.064,0.021,0.875,0.289,-0.229,-0.259,0.109
0.12,0.12,0.0,-0.12,0.06,0.06,0.02,0.875,0.31,-0.2,-0.235,0.125
0.12,0.116,-0.004,-0.117,0.061,0.056,0.018,0.876,0.316,-0.175,-0.218,0.134
0.121,0.112,-0.009,-0.116,0.065,0.052,0.033,0.899,0.341,-0.157,-0.206,0.172
0.116,0.108,-0.009,-0.112,0.062,0.049,0.04,0.912,0.361,-0.145,-0.192,0.193
0.109,0.105,-0.004,-0.106,0.056,0.05,0.034,0.903,0.359,-0.13,-0.177,0.184
