I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.5,0.49,-0.255,-0.24,0.495,-1.08,-1.77,-2.34,-1.365,-0.5,0.495
0.01,0.5,0.49,-0.255,-0.24,0.495,-1.08,-1.77,-2.34,-1.366,-0.5,0.495
0.011,0.501,0.49,-0.256,-0.24,0.496,-1.081,-1.77,-2.339,-1.362,-0.498,0.497
0.008,0.497,0.489,-0.253,-0.24,0.493,-1.078,-1.769,-2.342,-1.372,-0.506,0.49
0.013,0.505,0.492,-0.259,-0.239,0.499,-1.084,-1.772,-2.337,-1.351,-0.49,0.504
0.01,0.5,0.49,-0.255,-0.24,0.495,-1.08,-1.77,-2.34,-1.365,-0.5,0.495
-0.064,0.379,0.443,-0.158,-0.254,0.411,-0.989,-1.715,-2.385,-1.663,-0.728,0.293
-0.133,0.266,0.399,-0.066,-0.266,0.332,-0.876,-1.593,-2.33,-1.881,-0.912,0.099
-0.155,0.204,0.36,-0.024,-0.257,0.282,-0.779,-1.45,-2.191,-1.917,-0.947,-0.016
-0.165,0.157,0.322,0.004,-0.243,0.239,-0.694,-1.307,-2.009,-1.834,-0.928,-0.101
-0.185,0.11,0.295,0.037,-0.24,0.202,-0.605,-1.145,-1.78,-1.665,-0.915,-0.17
-0.164,0.104,0.268,0.03,-0.216,0.185,-0.513,-0.978,-1.549,-1.47,-0.822,-0.188
-0.129,0.106,0.234,0.011,-0.182,0.17,-0.422,-0.804,-1.31,-1.271,-0.726,-0.205
-0.09,0.105,0.195,-0.008,-0.143,0.15,-0.341,-0.642,-1.092,-1.084,-0.643,-0.22
-0.069,0.104,0.173,-0.018,-0.122,0.139,-0.276,-0.519,-0.921,-0.932,-0.569,-0.229
-0.08,0.1,0.18,-0.01,-0.13,0.14,-0.225,-0.435,-0.785,-0.815,-0.515,-0.245
-0.08,0.1,0.18,-0.01,-0.13,0.14,-0.175,-0.365,-0.664,-0.697,-0.458,-0.238
-0.082,0.101,0.183,-0.01,-0.133,0.141,-0.142,-0.31,-0.548,-0.598,-0.411,-0.231
-0.087,0.098,0.185,-0.006,-0.136,0.141,-0.118,-0.26,-0.448,-0.512,-0.368,-0.229
-0.091,0.095,0.185,-0.002,-0.139,0.14,-0.093,-0.214,-0.373,-0.439,-0.325,-0.223
-0.095,0.095,0.19,0.0,-0.143,0.142,-0.065,-0.175,-0.31,-0.385,-0.285,-0.215
-0.096,0.095,0.192,0.0,-0.144,0.143,-0.039,-0.137,-0.248,-0.331,-0.247,-0.211
-0.087,0.092,0.179,-0.002,-0.133,0.135,-0.028,-0.116,-0.206,-0.294,-0.229,-0.207
-0.074,0.089,0.163,-0.008,-0.118,0.126,-0.021,-0.103,-0.173,-0.265,-0.221,-0.203
-0.062,0.09,0.152,-0.015,-0.107,0.121,-0.013,-0.086,-0.144,-0.24,-0.213,-0.2
-0.05,0.09,0.14,-0.02,-0.095,0.115,-0.005,-0.07,-0.13,-0.23,-0.205,-0.2
-0.041,0.086,0.127,-0.023,-0.085,0.107,0.003,-0.057,-0.118,-0.222,-0.193,-0.2
-0.037,0.084,0.121,-0.024,-0.08,0.103,0.011,-0.052,-0.106,-0.215,-0.184,-0.197
-0.033,0.086,0.118,-0.027,-0.076,0.102,0.019,-0.048,-0.094,-0.204,-0.176,-0.195
