I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.04,-0.075,-0.005,-0.09,-0.03,-0.005
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.04,-0.075,-0.005,-0.09,-0.03,-0.005
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.04,-0.075,-0.005,-0.09,-0.03,-0.005
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.04,-0.075,-0.005,-0.09,-0.03,-0.005
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.04,-0.075,-0.005,-0.09,-0.03,-0.005
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.04,-0.075,-0.005,-0.09,-0.03,-0.005
-0.035,-0.021,0.014,0.027,-0.024,-0.003,0.04,-0.079,-0.005,-0.094,-0.03,-0.005
-0.036,-0.02,0.015,0.027,-0.026,-0.002,0.04,-0.08,-0.005,-0.095,-0.03,-0.004
-0.033,-0.019,0.015,0.025,-0.024,-0.002,0.04,-0.082,-0.005,-0.096,-0.031,-0.007
-0.047,-0.032,0.015,0.039,-0.031,-0.009,0.04,-0.086,-0.006,-0.101,-0.036,-0.01
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.04,-0.085,-0.01,-0.105,-0.04,-0.01
-0.077,-0.062,0.015,0.069,-0.046,-0.023,0.04,-0.081,-0.01,-0.101,-0.04,-0.01
-0.077,-0.059,0.018,0.067,-0.047,-0.02,0.04,-0.08,-0.01,-0.099,-0.04,-0.013
-0.081,-0.061,0.021,0.071,-0.051,-0.02,0.04,-0.08,-0.01,-0.1,-0.04,-0.016
-0.079,-0.059,0.02,0.069,-0.049,-0.02,0.04,-0.08,-0.011,-0.1,-0.04,-0.015
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.04,-0.08,-0.015,-0.1,-0.04,-0.015
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.04,-0.08,-0.015,-0.1,-0.04,-0.019
-0.075,-0.056,0.019,0.065,-0.047,-0.018,0.04,-0.08,-0.014,-0.1,-0.04,-0.021
-0.075,-0.053,0.022,0.064,-0.048,-0.015,0.04,-0.08,-0.017,-0.1,-0.04,-0.019
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.04,-0.079,-0.02,-0.1,-0.04,-0.021
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.04,-0.075,-0.02,-0.1,-0.04,-0.025
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.04,-0.075,-0.02,-0.1,-0.04,-0.025
-0.072,-0.047,0.025,0.059,-0.048,-0.011,0.04,-0.075,-0.019,-0.1,-0.04,-0.025
-0.069,-0.044,0.025,0.056,-0.047,-0.01,0.04,-0.075,-0.022,-0.1,-0.04,-0.023
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.04,-0.075,-0.025,-0.1,-0.04,-0.02
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.04,-0.075,-0.025,-0.1,-0.04,-0.02
-0.066,-0.041,0.025,0.053,-0.045,-0.008,0.04,-0.075,-0.025,-0.1,-0.04,-0.02
-0.064,-0.039,0.025,0.051,-0.045,-0.007,0.041,-0.076,-0.026,-0.1,-0.04,-0.021
-0.066,-0.041,0.025,0.053,-0.045,-0.007,0.038,-0.073,-0.023,-0.1,-0.04,-0.018
-0.064,-0.039,0.025,0.051,-0.044,-0.007,0.035,-0.07,-0.02,-0.1,-0.04,-0.015
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.035,-0.07,-0.02,-0.1,-0.04,-0.015
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.035,-0.07,-0.02,-0.1,-0.04,-0.015
-0.061,-0.036,0.025,0.048,-0.042,-0.005,0.035,-0.07,-0.017,-0.1,-0.04,-0.016
-0.058,-0.033,0.025,0.045,-0.041,-0.004,0.035,-0.07,-0.015,-0.1,-0.04,-0.013
-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.035,-0.07,-0.015,-0.1,-0.04,-0.01
-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.035,-0.07,-0.015,-0.1,-0.04,-0.01
-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.038,-0.07,-0.015,-0.1,-0.04,-0.01
-0.057,-0.032,0.025,0.044,-0.041,-0.003,0.045,-0.071,-0.012,-0.101,-0.041,-0.01
-0.047,-0.022,0.025,0.034,-0.036,0.001,0.041,-0.068,-0.009,-0.098,-0.038,-0.01
-0.052,-0.027,0.025,0.039,-0.038,-0.001,0.043,-0.065,-0.01,-0.095,-0.035,-0.009
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.065,-0.065,-0.01,-0.095,-0.035,-0.005
-0.088,-0.063,0.025,0.075,-0.056,-0.018,0.07,-0.061,-0.006,-0.091,-0.031,-0.005
-0.083,-0.058,0.025,0.07,-0.054,-0.016,0.07,-0.06,-0.005,-0.089,-0.03,-0.005
-0.086,-0.061,0.025,0.073,-0.055,-0.017,0.07,-0.058,-0.005,-0.091,-0.028,-0.005
-0.084,-0.059,0.025,0.071,-0.055,-0.017,0.07,-0.054,-0.005,-0.089,-0.024,-0.004
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.07,-0.055,-0.005,-0.085,-0.025,0.0
-0.076,-0.055,0.021,0.065,-0.048,-0.017,0.07,-0.056,-0.001,-0.085,-0.026,0.0
-0.075,-0.056,0.02,0.065,-0.047,-0.017,0.069,-0.052,0.003,-0.082,-0.022,0.0
-0.073,-0.053,0.02,0.063,-0.046,-0.016,0.072,-0.05,0.007,-0.079,-0.02,0.0
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.075,-0.049,0.01,-0.081,-0.019,0.0
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.075,-0.045,0.01,-0.08,-0.015,0.0
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.075,-0.045,0.014,-0.072,-0.015,0.004
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.075,-0.042,0.019,-0.066,-0.012,0.005
-0.069,-0.048,0.02,0.059,-0.044,-0.014,0.075,-0.039,0.02,-0.063,-0.009,0.007
-0.063,-0.044,0.019,0.053,-0.041,-0.012,0.075,-0.04,0.021,-0.059,-0.01,0.011
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.075,-0.04,0.025,-0.055,-0.01,0.01
-0.051,-0.036,0.015,0.043,-0.032,-0.011,0.079,-0.036,0.029,-0.051,-0.006,0.009
-0.047,-0.032,0.015,0.039,-0.031,-0.008,0.08,-0.031,0.03,-0.047,-0.001,0.013
-0.043,-0.028,0.015,0.035,-0.029,-0.006,0.08,-0.03,0.031,-0.043,0.0,0.015
-0.039,-0.024,0.015,0.031,-0.027,-0.004,0.08,-0.029,0.036,-0.039,0.001,0.016
-0.035,-0.02,0.015,0.027,-0.025,-0.002,0.08,-0.025,0.04,-0.035,0.005,0.02
-0.031,-0.016,0.015,0.023,-0.023,0.0,0.08,-0.021,0.039,-0.035,0.009,0.02
-0.029,-0.015,0.014,0.022,-0.021,-0.001,0.079,-0.02,0.052,-0.032,0.01,0.019
-0.032,-0.013,0.019,0.022,-0.025,0.003,0.082,-0.018,0.064,-0.03,0.011,0.023
-0.036,-0.01,0.026,0.023,-0.031,0.008,0.085,-0.014,0.065,-0.03,0.016,0.032
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.085,-0.01,0.065,-0.025,0.02,0.035
-0.044,-0.006,0.038,0.025,-0.04,0.016,0.085,-0.006,0.069,-0.02,0.024,0.031
-0.05,-0.005,0.044,0.027,-0.046,0.019,0.084,-0.005,0.07,-0.02,0.029,0.03
-0.046,-0.003,0.043,0.024,-0.045,0.02,0.087,-0.004,0.072,-0.018,0.029,0.03
-0.039,0.0,0.04,0.02,-0.04,0.02,0.09,0.001,0.076,-0.015,0.024,0.03
-0.04,0.0,0.04,0.02,-0.04,0.02,0.09,0.005,0.075,-0.015,0.025,0.03
-0.032,0.004,0.036,0.013,-0.034,0.02,0.094,0.005,0.071,-0.011,0.025,0.03
-0.03,0.005,0.035,0.012,-0.033,0.02,0.096,0.008,0.067,-0.009,0.026,0.029
-0.026,0.007,0.033,0.009,-0.03,0.02,0.092,0.012,0.063,-0.011,0.023,0.033
-0.019,0.01,0.03,0.005,-0.025,0.02,0.083,0.016,0.06,-0.009,0.02,0.042
-0.02,0.01,0.03,0.005,-0.025,0.02,0.075,0.015,0.06,-0.005,0.02,0.045
-0.012,0.014,0.026,-0.001,-0.02,0.02,0.071,0.007,0.056,-0.005,0.02,0.041
-0.006,0.016,0.022,-0.005,-0.015,0.019,0.065,-0.001,0.051,-0.004,0.021,0.039
-0.005,0.013,0.018,-0.004,-0.012,0.015,0.055,-0.009,0.05,-0.009,0.018,0.041
-0.005,0.009,0.014,-0.002,-0.009,0.011,0.049,-0.017,0.049,-0.016,0.015,0.039
-0.005,0.005,0.01,0.0,-0.008,0.007,0.045,-0.025,0.045,-0.02,0.015,0.035
-0.005,0.005,0.01,0.0,-0.008,0.007,0.037,-0.033,0.041,-0.028,0.015,0.035
-0.005,0.003,0.007,0.001,-0.006,0.004,0.032,-0.041,0.04,-0.033,0.015,0.035
-0.005,-0.003,0.003,0.004,-0.004,0.0,0.026,-0.049,0.039,-0.039,0.015,0.035
-0.004,-0.005,-0.001,0.005,-0.001,-0.002,0.019,-0.056,0.034,-0.047,0.014,0.034
0.0,-0.005,-0.005,0.003,0.003,-0.005,0.015,-0.06,0.03,-0.05,0.01,0.03
-0.003,-0.013,-0.01,0.008,0.004,-0.011,0.007,-0.064,0.026,-0.05,0.01,0.03
-0.012,-0.021,-0.009,0.016,-0.001,-0.015,0.002,-0.068,0.022,-0.05,0.01,0.03
-0.016,-0.029,-0.013,0.022,-0.001,-0.021,-0.004,-0.073,0.018,-0.05,0.01,0.03
-0.015,-0.037,-0.022,0.026,0.004,-0.029,-0.011,-0.075,0.015,-0.049,0.009,0.029
-0.02,-0.045,-0.025,0.033,0.003,-0.035,-0.015,-0.075,0.015,-0.05,0.005,0.025
-0.024,-0.053,-0.028,0.039,0.003,-0.04,-0.019,-0.083,0.011,-0.066,0.005,0.025
-0.025,-0.061,-0.036,0.043,0.006,-0.048,-0.023,-0.089,0.01,-0.075,0.005,0.026
-0.025,-0.068,-0.043,0.047,0.009,-0.055,-0.027,-0.09,0.01,-0.075,0.005,0.023
-0.024,-0.07,-0.046,0.048,0.011,-0.058,-0.031,-0.09,0.01,-0.075,0.005,0.02
-0.02,-0.07,-0.05,0.045,0.015,-0.06,-0.035,-0.09,0.01,-0.075,0.005,0.02
-0.016,-0.07,-0.054,0.043,0.019,-0.062,-0.031,-0.09,0.01,-0.075,0.001,0.02
-0.014,-0.07,-0.056,0.043,0.021,-0.062,-0.03,-0.09,0.01,-0.075,-0.003,0.021
-0.017,-0.07,-0.053,0.044,0.018,-0.061,-0.028,-0.09,0.01,-0.075,-0.008,0.018
-0.021,-0.07,-0.05,0.045,0.015,-0.06,-0.024,-0.09,0.01,-0.075,-0.009,0.015
-0.02,-0.07,-0.05,0.045,0.015,-0.06,-0.025,-0.09,0.01,-0.075,-0.01,0.015
-0.019,-0.07,-0.05,0.044,0.016,-0.06,-0.026,-0.09,0.01,-0.075,-0.027,0.015
-0.026,-0.073,-0.047,0.05,0.011,-0.06,-0.022,-0.09,0.01,-0.075,-0.029,0.016
-0.031,-0.076,-0.044,0.054,0.007,-0.06,-0.02,-0.09,0.01,-0.075,-0.024,0.013
-0.03,-0.075,-0.045,0.053,0.008,-0.06,-0.019,-0.09,0.009,-0.075,-0.025,0.01
-0.03,-0.075,-0.045,0.053,0.008,-0.06,-0.015,-0.09,0.005,-0.075,-0.025,0.01
-0.034,-0.075,-0.041,0.055,0.004,-0.058,-0.015,-0.094,0.005,-0.075,-0.025,0.01
-0.036,-0.075,-0.039,0.055,0.002,-0.057,-0.016,-0.095,0.005,-0.075,-0.026,0.01
