I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.07,0.065,0.102,-0.1,-0.002,-0.025,1.09,0.62,-1.095,-0.05,-0.08
-0.135,-0.07,0.065,0.102,-0.1,-0.002,-0.025,1.09,0.62,-1.095,-0.05,-0.08
-0.135,-0.07,0.065,0.102,-0.1,-0.002,-0.025,1.09,0.62,-1.095,-0.05,-0.08
-0.135,-0.07,0.065,0.102,-0.1,-0.002,-0.025,1.09,0.62,-1.095,-0.05,-0.08
-0.135,-0.07,0.065,0.102,-0.1,-0.002,-0.025,1.09,0.62,-1.095,-0.05,-0.08
-0.135,-0.07,0.065,0.102,-0.1,-0.002,-0.025,1.09,0.62,-1.095,-0.05,-0.08
-0.131,-0.07,0.061,0.101,-0.096,-0.005,-0.025,1.083,0.62,-1.095,-0.05,-0.076
-0.126,-0.067,0.059,0.097,-0.093,-0.003,-0.022,1.071,0.62,-1.092,-0.05,-0.072
-0.124,-0.064,0.06,0.094,-0.092,-0.002,-0.019,1.059,0.62,-1.09,-0.05,-0.068
-0.116,-0.065,0.051,0.09,-0.083,-0.007,-0.02,1.048,0.62,-1.089,-0.05,-0.064
-0.115,-0.065,0.05,0.09,-0.082,-0.007,-0.02,1.04,0.62,-1.085,-0.05,-0.06
-0.167,-0.061,0.106,0.114,-0.137,0.023,-0.02,1.028,0.62,-1.085,-0.05,-0.056
-0.2,-0.06,0.14,0.13,-0.17,0.04,-0.021,1.016,0.62,-1.082,-0.05,-0.052
-0.193,-0.058,0.135,0.125,-0.164,0.038,-0.018,1.004,0.62,-1.08,-0.05,-0.048
-0.177,-0.055,0.123,0.115,-0.149,0.034,-0.015,0.993,0.62,-1.079,-0.05,-0.044
-0.17,-0.055,0.115,0.112,-0.142,0.03,-0.015,0.985,0.62,-1.075,-0.05,-0.04
-0.154,-0.051,0.103,0.102,-0.128,0.026,-0.015,0.969,0.618,-1.075,-0.05,-0.036
-0.143,-0.049,0.094,0.096,-0.119,0.023,-0.016,0.953,0.637,-1.072,-0.05,-0.034
-0.136,-0.052,0.084,0.093,-0.11,0.016,-0.013,0.937,0.642,-1.069,-0.049,-0.038
-0.12,-0.047,0.073,0.083,-0.097,0.012,-0.01,0.921,0.627,-1.07,-0.051,-0.047
-0.105,-0.04,0.065,0.072,-0.085,0.012,-0.01,0.905,0.62,-1.065,-0.055,-0.05
-0.114,-0.065,0.049,0.089,-0.081,-0.008,-0.01,0.878,0.607,-1.056,-0.05,-0.049
-0.144,-0.109,0.035,0.127,-0.089,-0.037,-0.009,0.847,0.601,-1.097,-0.094,-0.095
-0.187,-0.161,0.026,0.174,-0.106,-0.067,-0.011,0.829,0.582,-1.158,-0.165,-0.16
-0.194,-0.185,0.009,0.189,-0.101,-0.088,-0.007,0.823,0.538,-1.199,-0.214,-0.186
-0.16,-0.16,0.0,0.16,-0.08,-0.08,0.01,0.815,0.505,-1.21,-0.22,-0.175
-0.188,-0.139,0.049,0.163,-0.118,-0.045,0.022,0.807,0.537,-1.172,-0.181,-0.169
-0.233,-0.125,0.108,0.178,-0.17,-0.009,0.034,0.798,0.589,-1.131,-0.143,-0.144
-0.247,-0.117,0.13,0.181,-0.188,0.006,0.045,0.795,0.626,-1.085,-0.103,-0.12
-0.22,-0.097,0.123,0.158,-0.171,0.013,0.061,0.822,0.679,-1.034,-0.061,-0.088
-0.185,-0.06,0.125,0.122,-0.155,0.032,0.09,0.9,0.79,-0.985,-0.02,-0.025
-0.177,-0.033,0.144,0.104,-0.16,0.055,0.113,1.008,0.933,-0.893,0.065,0.031
-0.086,0.051,0.137,0.017,-0.112,0.093,0.108,1.145,1.121,-0.739,0.209,0.135
0.053,0.219,0.166,-0.136,-0.057,0.192,0.095,1.299,1.346,-0.543,0.401,0.296
0.155,0.435,0.28,-0.295,-0.062,0.357,0.087,1.488,1.621,-0.286,0.65,0.51
0.225,0.64,0.415,-0.433,-0.095,0.527,0.075,1.73,1.95,0.035,0.955,0.765
