I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.145,0.315,0.025,-0.28,-0.2,-0.13
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.145,0.315,0.025,-0.28,-0.2,-0.13
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.145,0.315,0.025,-0.28,-0.2,-0.13
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.145,0.315,0.025,-0.28,-0.2,-0.13
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.145,0.315,0.025,-0.28,-0.2,-0.13
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.145,0.315,0.025,-0.28,-0.2,-0.13
0.0,-0.051,-0.05,0.025,0.025,-0.051,0.145,0.311,0.017,-0.278,-0.204,-0.13
-0.003,-0.05,-0.047,0.027,0.022,-0.048,0.142,0.31,0.012,-0.291,-0.205,-0.131
-0.004,-0.048,-0.044,0.026,0.021,-0.046,0.139,0.308,0.005,-0.305,-0.205,-0.128
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.14,0.305,-0.007,-0.311,-0.205,-0.125
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.14,0.305,-0.015,-0.32,-0.205,-0.125
0.004,-0.041,-0.045,0.019,0.025,-0.042,0.136,0.301,-0.027,-0.333,-0.205,-0.125
0.005,-0.04,-0.046,0.018,0.025,-0.042,0.134,0.301,-0.036,-0.339,-0.204,-0.122
0.005,-0.038,-0.043,0.017,0.024,-0.04,0.136,0.295,-0.045,-0.356,-0.209,-0.119
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.134,0.282,-0.058,-0.379,-0.215,-0.12
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.13,0.275,-0.065,-0.385,-0.21,-0.12
0.009,-0.031,-0.04,0.011,0.025,-0.035,0.13,0.267,-0.064,-0.388,-0.21,-0.116
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.127,0.259,-0.078,-0.403,-0.208,-0.114
0.012,-0.028,-0.041,0.008,0.027,-0.034,0.124,0.251,-0.101,-0.428,-0.218,-0.116
0.014,-0.025,-0.039,0.005,0.027,-0.031,0.125,0.243,-0.119,-0.449,-0.231,-0.114
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.125,0.235,-0.135,-0.46,-0.23,-0.11
-0.003,-0.025,-0.022,0.014,0.01,-0.023,0.121,0.227,-0.147,-0.48,-0.238,-0.11
-0.011,-0.025,-0.014,0.018,0.002,-0.019,0.119,0.219,-0.162,-0.497,-0.241,-0.111
-0.019,-0.025,-0.006,0.022,-0.006,-0.015,0.121,0.211,-0.176,-0.514,-0.24,-0.108
-0.026,-0.024,0.002,0.025,-0.014,-0.011,0.119,0.203,-0.188,-0.528,-0.24,-0.105
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.115,0.195,-0.2,-0.535,-0.24,-0.105
-0.035,-0.02,0.015,0.027,-0.025,-0.002,0.115,0.186,-0.211,-0.55,-0.239,-0.105
-0.032,-0.02,0.012,0.026,-0.022,-0.004,0.116,0.183,-0.23,-0.574,-0.246,-0.105
-0.029,-0.02,0.009,0.025,-0.019,-0.005,0.113,0.175,-0.246,-0.592,-0.253,-0.103
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.109,0.163,-0.259,-0.603,-0.255,-0.1
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.105,0.155,-0.275,-0.62,-0.255,-0.1
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.101,0.143,-0.282,-0.636,-0.259,-0.1
-0.027,-0.017,0.01,0.022,-0.018,-0.003,0.096,0.134,-0.299,-0.652,-0.26,-0.097
-0.024,-0.014,0.01,0.019,-0.017,-0.002,0.095,0.124,-0.319,-0.667,-0.261,-0.095
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.094,0.113,-0.334,-0.685,-0.266,-0.095
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.09,0.105,-0.35,-0.705,-0.27,-0.095
-0.043,-0.015,0.028,0.029,-0.035,0.006,0.086,0.097,-0.359,-0.709,-0.271,-0.095
-0.044,-0.016,0.028,0.029,-0.035,0.006,0.082,0.089,-0.365,-0.717,-0.267,-0.092
-0.037,-0.013,0.024,0.025,-0.03,0.005,0.078,0.081,-0.378,-0.734,-0.264,-0.089
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.075,0.073,-0.393,-0.747,-0.265,-0.09
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.075,0.065,-0.405,-0.755,-0.265,-0.09
-0.031,-0.01,0.021,0.02,-0.026,0.005,0.071,0.057,-0.418,-0.772,-0.261,-0.09
-0.029,-0.01,0.019,0.02,-0.024,0.005,0.07,0.05,-0.423,-0.778,-0.26,-0.087
-0.03,-0.01,0.021,0.02,-0.025,0.005,0.068,0.039,-0.429,-0.787,-0.26,-0.084
-0.029,-0.01,0.019,0.02,-0.024,0.004,0.064,0.028,-0.445,-0.804,-0.26,-0.085
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.065,0.02,-0.46,-0.81,-0.26,-0.085
-0.021,-0.006,0.015,0.013,-0.017,0.004,0.066,0.012,-0.45,-0.806,-0.256,-0.081
-0.02,-0.005,0.016,0.012,-0.017,0.006,0.062,0.001,-0.462,-0.802,-0.254,-0.08
-0.018,-0.005,0.013,0.011,-0.015,0.004,0.06,-0.009,-0.469,-0.798,-0.256,-0.08
-0.014,-0.005,0.01,0.01,-0.011,0.002,0.059,-0.017,-0.458,-0.794,-0.254,-0.08
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.055,-0.025,-0.455,-0.79,-0.25,-0.08
-0.016,-0.005,0.01,0.01,-0.012,0.002,0.055,-0.03,-0.451,-0.785,-0.25,-0.076
-0.012,-0.005,0.007,0.008,-0.009,0.001,0.056,-0.028,-0.447,-0.786,-0.25,-0.075
-0.01,-0.005,0.004,0.007,-0.007,0.0,0.053,-0.036,-0.443,-0.779,-0.251,-0.075
-0.009,-0.004,0.005,0.006,-0.007,0.0,0.05,-0.045,-0.439,-0.761,-0.249,-0.075
-0.005,0.0,0.005,0.002,-0.005,0.002,0.05,-0.04,-0.435,-0.745,-0.24,-0.075
-0.001,0.0,0.001,0.0,-0.001,0.0,0.046,-0.04,-0.419,-0.721,-0.232,-0.071
0.0,0.0,-0.001,0.0,0.001,0.0,0.044,-0.04,-0.403,-0.697,-0.224,-0.069
-0.001,0.0,0.001,0.0,-0.001,0.0,0.046,-0.04,-0.387,-0.671,-0.216,-0.071
0.001,0.0,-0.001,0.0,0.001,0.0,0.044,-0.04,-0.372,-0.643,-0.208,-0.069
0.005,0.0,-0.005,-0.002,0.005,-0.002,0.04,-0.04,-0.36,-0.615,-0.2,-0.065
0.005,0.0,-0.005,-0.002,0.005,-0.002,0.04,-0.04,-0.34,-0.587,-0.197,-0.065
0.004,-0.001,-0.005,-0.002,0.005,-0.002,0.041,-0.04,-0.32,-0.559,-0.186,-0.066
0.007,0.002,-0.005,-0.004,0.005,-0.001,0.038,-0.04,-0.3,-0.529,-0.175,-0.063
0.011,0.005,-0.006,-0.008,0.008,0.0,0.035,-0.04,-0.28,-0.497,-0.168,-0.06
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.035,-0.04,-0.26,-0.465,-0.16,-0.06
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.031,-0.04,-0.24,-0.429,-0.152,-0.06
0.014,0.005,-0.009,-0.01,0.011,-0.002,0.029,-0.04,-0.223,-0.396,-0.144,-0.057
0.017,0.005,-0.012,-0.011,0.014,-0.003,0.031,-0.04,-0.207,-0.364,-0.136,-0.054
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.029,-0.04,-0.191,-0.332,-0.128,-0.055
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.025,-0.04,-0.175,-0.305,-0.12,-0.055
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.025,-0.04,-0.159,-0.285,-0.116,-0.051
0.017,0.006,-0.012,-0.011,0.014,-0.003,0.026,-0.04,-0.146,-0.266,-0.109,-0.049
0.013,0.003,-0.009,-0.008,0.011,-0.003,0.023,-0.04,-0.134,-0.243,-0.103,-0.051
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.02,-0.04,-0.123,-0.219,-0.098,-0.049
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.02,-0.04,-0.115,-0.195,-0.09,-0.045
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.021,-0.04,-0.107,-0.171,-0.086,-0.045
0.011,0.0,-0.011,-0.005,0.011,-0.005,0.017,-0.04,-0.096,-0.149,-0.082,-0.046
0.008,0.0,-0.008,-0.004,0.008,-0.004,0.015,-0.04,-0.085,-0.131,-0.078,-0.043
0.014,0.0,-0.014,-0.007,0.014,-0.007,0.014,-0.04,-0.078,-0.117,-0.074,-0.04
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.01,-0.04,-0.07,-0.105,-0.07,-0.04
0.032,0.0,-0.032,-0.016,0.032,-0.016,0.01,-0.04,-0.062,-0.093,-0.066,-0.04
0.026,-0.003,-0.03,-0.012,0.028,-0.016,0.011,-0.04,-0.057,-0.081,-0.062,-0.041
0.023,-0.006,-0.028,-0.008,0.026,-0.017,0.008,-0.04,-0.051,-0.069,-0.058,-0.038
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.005,-0.04,-0.044,-0.058,-0.054,-0.035
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.005,-0.04,-0.04,-0.05,-0.05,-0.035
0.017,-0.005,-0.022,-0.006,0.02,-0.013,0.005,-0.04,-0.032,-0.042,-0.05,-0.035
