I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,0.045,0.135,0.022,-0.113,0.09,-0.08,-0.06,-0.115,-0.26,-0.3,0.025
-0.09,0.045,0.135,0.022,-0.113,0.09,-0.08,-0.06,-0.115,-0.26,-0.3,0.025
-0.09,0.045,0.135,0.022,-0.113,0.09,-0.08,-0.06,-0.115,-0.26,-0.3,0.025
-0.09,0.045,0.135,0.022,-0.113,0.09,-0.08,-0.06,-0.115,-0.26,-0.3,0.025
-0.09,0.045,0.135,0.022,-0.113,0.09,-0.08,-0.06,-0.115,-0.26,-0.3,0.025
-0.09,0.045,0.135,0.022,-0.113,0.09,-0.08,-0.06,-0.115,-0.26,-0.3,0.025
-0.094,0.041,0.135,0.026,-0.115,0.087,-0.08,-0.06,-0.115,-0.26,-0.3,0.025
-0.096,0.04,0.136,0.027,-0.115,0.087,-0.08,-0.06,-0.116,-0.261,-0.3,0.025
-0.095,0.039,0.133,0.028,-0.114,0.085,-0.08,-0.06,-0.113,-0.258,-0.3,0.025
-0.096,0.034,0.13,0.031,-0.113,0.081,-0.079,-0.06,-0.11,-0.255,-0.3,0.024
-0.1,0.03,0.13,0.035,-0.115,0.08,-0.075,-0.06,-0.11,-0.255,-0.3,0.02
-0.104,0.026,0.13,0.039,-0.118,0.078,-0.075,-0.06,-0.11,-0.255,-0.309,0.02
-0.105,0.022,0.127,0.041,-0.116,0.074,-0.075,-0.06,-0.111,-0.256,-0.308,0.02
-0.105,0.019,0.124,0.042,-0.115,0.071,-0.075,-0.06,-0.108,-0.253,-0.304,0.02
-0.104,0.021,0.125,0.041,-0.115,0.073,-0.074,-0.06,-0.105,-0.25,-0.305,0.019
-0.1,0.025,0.125,0.037,-0.113,0.075,-0.07,-0.06,-0.105,-0.25,-0.305,0.015
-0.096,0.025,0.121,0.035,-0.109,0.073,-0.07,-0.06,-0.105,-0.25,-0.305,0.015
-0.095,0.025,0.119,0.035,-0.107,0.072,-0.071,-0.06,-0.105,-0.25,-0.305,0.016
-0.096,0.025,0.121,0.035,-0.109,0.072,-0.068,-0.06,-0.105,-0.25,-0.305,0.013
-0.094,0.025,0.119,0.035,-0.107,0.072,-0.065,-0.06,-0.104,-0.249,-0.305,0.01
-0.09,0.025,0.115,0.032,-0.103,0.07,-0.065,-0.06,-0.1,-0.245,-0.305,0.01
-0.09,0.025,0.115,0.032,-0.103,0.07,-0.065,-0.06,-0.1,-0.245,-0.301,0.01
-0.091,0.025,0.116,0.032,-0.104,0.07,-0.066,-0.06,-0.1,-0.245,-0.3,0.011
-0.088,0.025,0.113,0.031,-0.101,0.069,-0.063,-0.06,-0.1,-0.245,-0.3,0.008
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.06,-0.06,-0.099,-0.244,-0.3,0.005
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.06,-0.06,-0.095,-0.24,-0.3,0.005
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.06,-0.06,-0.095,-0.24,-0.3,0.005
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.061,-0.06,-0.095,-0.24,-0.3,0.005
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.058,-0.06,-0.095,-0.24,-0.3,0.007
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.055,-0.06,-0.095,-0.24,-0.299,0.011
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.055,-0.06,-0.095,-0.24,-0.295,0.015
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.051,-0.06,-0.091,-0.236,-0.295,0.019
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.05,-0.06,-0.09,-0.235,-0.295,0.024
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.048,-0.06,-0.09,-0.235,-0.295,0.024
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.045,-0.06,-0.09,-0.235,-0.295,0.019
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.045,-0.06,-0.09,-0.235,-0.295,0.015
-0.081,0.025,0.106,0.028,-0.094,0.065,-0.041,-0.06,-0.09,-0.235,-0.295,0.015
-0.079,0.025,0.104,0.026,-0.092,0.064,-0.04,-0.06,-0.09,-0.232,-0.295,0.012
-0.084,0.025,0.109,0.029,-0.097,0.067,-0.038,-0.06,-0.09,-0.229,-0.295,0.01
-0.091,0.025,0.117,0.033,-0.104,0.071,-0.035,-0.061,-0.09,-0.23,-0.296,0.01
-0.095,0.025,0.12,0.035,-0.108,0.072,-0.035,-0.06,-0.09,-0.23,-0.3,0.005
-0.099,0.025,0.124,0.037,-0.112,0.074,-0.031,-0.048,-0.09,-0.23,-0.3,0.0
-0.101,0.028,0.129,0.036,-0.115,0.078,-0.03,-0.039,-0.091,-0.229,-0.3,0.0
-0.099,0.031,0.13,0.034,-0.114,0.08,-0.028,-0.029,-0.085,-0.234,-0.299,-0.002
-0.102,0.03,0.132,0.036,-0.117,0.081,-0.025,-0.018,-0.072,-0.24,-0.302,-0.004
-0.11,0.03,0.14,0.04,-0.125,0.085,-0.025,-0.01,-0.06,-0.245,-0.32,-0.005
-0.109,0.034,0.143,0.037,-0.127,0.089,-0.01,0.017,-0.04,-0.27,-0.357,-0.032
-0.12,0.036,0.156,0.042,-0.139,0.096,0.007,0.049,-0.021,-0.279,-0.382,-0.059
-0.139,0.034,0.173,0.052,-0.156,0.103,0.023,0.065,0.003,-0.284,-0.383,-0.082
-0.153,0.037,0.19,0.058,-0.172,0.113,0.038,0.073,0.024,-0.272,-0.381,-0.086
-0.155,0.055,0.21,0.05,-0.183,0.132,0.05,0.095,0.045,-0.22,-0.375,-0.055
-0.128,0.087,0.215,0.02,-0.172,0.151,0.063,0.138,0.103,-0.174,-0.318,-0.03
-0.1,0.116,0.216,-0.008,-0.158,0.166,0.064,0.185,0.173,-0.105,-0.246,0.026
-0.082,0.146,0.228,-0.032,-0.155,0.187,0.056,0.223,0.251,0.005,-0.156,0.088
-0.055,0.177,0.232,-0.061,-0.144,0.204,0.056,0.278,0.354,0.157,-0.03,0.156
-0.005,0.2,0.205,-0.098,-0.105,0.202,0.07,0.38,0.5,0.355,0.13,0.26
0.043,0.225,0.182,-0.134,-0.07,0.203,0.094,0.518,0.689,0.6,0.324,0.377
0.097,0.242,0.145,-0.17,-0.024,0.193,0.115,0.665,0.895,0.895,0.564,0.523
0.167,0.262,0.095,-0.215,0.036,0.178,0.136,0.782,1.073,1.202,0.828,0.688
0.244,0.302,0.058,-0.274,0.093,0.18,0.163,0.873,1.222,1.517,1.107,0.868
0.325,0.365,0.04,-0.345,0.142,0.202,0.17,0.935,1.36,1.865,1.415,1.075
0.423,0.443,0.02,-0.433,0.201,0.231,0.102,0.891,1.458,2.228,1.749,1.294
0.498,0.538,0.04,-0.518,0.228,0.288,0.019,0.799,1.5,2.55,2.054,1.515
0.55,0.661,0.111,-0.606,0.219,0.386,-0.095,0.63,1.45,2.782,2.314,1.716
0.587,0.797,0.21,-0.693,0.188,0.504,-0.276,0.316,1.228,2.843,2.43,1.867
0.58,0.875,0.295,-0.728,0.142,0.585,-0.475,-0.105,0.83,2.7,2.365,1.935
0.515,0.837,0.322,-0.676,0.096,0.58,-0.613,-0.481,0.409,2.468,2.322,1.908
0.542,0.806,0.264,-0.675,0.139,0.535,-0.748,-0.826,0.002,2.209,2.205,1.89
0.507,0.722,0.214,-0.615,0.146,0.468,-0.823,-1.048,-0.324,1.913,1.982,1.804
0.378,0.586,0.208,-0.482,0.084,0.397,-0.842,-1.21,-0.677,1.4,1.622,1.604
0.315,0.51,0.195,-0.413,0.06,0.352,-0.88,-1.46,-1.205,0.58,1.08,1.345
0.264,0.446,0.183,-0.355,0.04,0.314,-0.896,-1.669,-1.717,-0.249,0.441,1.019
0.174,0.345,0.171,-0.26,0.0,0.258,-0.879,-1.73,-1.964,-0.944,-0.134,0.661
0.102,0.26,0.158,-0.182,-0.028,0.209,-0.853,-1.703,-1.996,-1.36,-0.55,0.356
0.065,0.205,0.141,-0.136,-0.038,0.172,-0.828,-1.648,-1.941,-1.488,-0.762,0.19
0.02,0.145,0.125,-0.083,-0.053,0.135,-0.8,-1.56,-1.83,-1.45,-0.79,0.145
-0.012,0.104,0.117,-0.047,-0.065,0.111,-0.779,-1.452,-1.673,-1.322,-0.756,0.088
-0.044,0.065,0.109,-0.011,-0.076,0.086,-0.728,-1.313,-1.504,-1.183,-0.715,0.051
-0.058,0.045,0.103,0.006,-0.081,0.073,-0.664,-1.173,-1.351,-1.078,-0.689,0.027
-0.054,0.045,0.098,0.005,-0.077,0.071,-0.605,-1.05,-1.218,-1.001,-0.678,0.006
-0.05,0.04,0.09,0.005,-0.07,0.065,-0.545,-0.935,-1.1,-0.93,-0.66,-0.005
-0.041,0.04,0.082,0.001,-0.061,0.061,-0.489,-0.825,-0.983,-0.861,-0.616,-0.02
-0.04,0.037,0.077,0.001,-0.059,0.057,-0.431,-0.693,-0.838,-0.762,-0.576,-0.005
-0.038,0.035,0.073,0.001,-0.056,0.054,-0.368,-0.563,-0.686,-0.65,-0.528,0.023
-0.035,0.035,0.07,0.0,-0.053,0.052,-0.313,-0.455,-0.562,-0.561,-0.463,0.045
-0.04,0.03,0.07,0.005,-0.055,0.05,-0.275,-0.365,-0.47,-0.5,-0.405,0.06
-0.045,0.025,0.07,0.01,-0.058,0.047,-0.24,-0.296,-0.393,-0.439,-0.376,0.056
-0.045,0.025,0.07,0.01,-0.058,0.047,-0.199,-0.233,-0.322,-0.391,-0.35,0.054
-0.047,0.023,0.07,0.012,-0.059,0.046,-0.15,-0.167,-0.261,-0.346,-0.336,0.056
-0.05,0.02,0.07,0.015,-0.06,0.045,-0.115,-0.116,-0.205,-0.309,-0.334,0.054
-0.05,0.02,0.07,0.015,-0.06,0.045,-0.11,-0.09,-0.155,-0.3,-0.33,0.05
-0.058,0.016,0.074,0.021,-0.067,0.045,-0.102,-0.061,-0.137,-0.292,-0.33,0.05
-0.062,0.015,0.077,0.024,-0.07,0.045,-0.094,-0.047,-0.126,-0.284,-0.327,0.051
-0.071,0.015,0.087,0.028,-0.079,0.051,-0.086,-0.041,-0.114,-0.276,-0.325,0.048
-0.08,0.015,0.095,0.032,-0.088,0.055,-0.078,-0.034,-0.102,-0.268,-0.325,0.045
-0.075,0.015,0.09,0.03,-0.083,0.052,-0.07,-0.03,-0.09,-0.26,-0.32,0.045
-0.075,0.015,0.09,0.03,-0.083,0.052,-0.066,-0.022,-0.078,-0.252,-0.315,0.045
-0.075,0.015,0.09,0.03,-0.083,0.052,-0.059,-0.013,-0.069,-0.244,-0.315,0.042
-0.075,0.015,0.09,0.03,-0.083,0.052,-0.052,-0.008,-0.062,-0.238,-0.313,0.039
-0.076,0.014,0.09,0.031,-0.083,0.052,-0.049,-0.003,-0.052,-0.234,-0.31,0.04
-0.08,0.01,0.09,0.035,-0.085,0.05,-0.045,0.005,-0.04,-0.23,-0.31,0.04
-0.08,0.01,0.09,0.035,-0.085,0.05,-0.041,0.009,-0.032,-0.226,-0.306,0.036
-0.08,0.01,0.09,0.035,-0.085,0.05,-0.037,0.012,-0.024,-0.222,-0.302,0.034
-0.08,0.01,0.09,0.035,-0.085,0.05,-0.033,0.019,-0.016,-0.218,-0.298,0.036
-0.08,0.01,0.09,0.035,-0.085,0.05,-0.029,0.026,-0.009,-0.213,-0.295,0.034
-0.08,0.01,0.09,0.035,-0.085,0.05,-0.025,0.03,-0.005,-0.205,-0.295,0.03
-0.078,0.01,0.088,0.034,-0.083,0.049,-0.025,0.034,-0.001,-0.201,-0.291,0.03
-0.092,0.011,0.103,0.041,-0.098,0.057,-0.026,0.038,0.006,-0.198,-0.286,0.031
-0.102,0.008,0.11,0.047,-0.106,0.059,-0.023,0.042,0.013,-0.191,-0.285,0.028
-0.1,0.005,0.104,0.047,-0.103,0.054,-0.02,0.046,0.016,-0.184,-0.284,0.025
-0.1,0.005,0.105,0.047,-0.103,0.055,-0.02,0.05,0.02,-0.18,-0.28,0.025
-0.096,0.005,0.101,0.045,-0.099,0.053,-0.02,0.049,0.024,-0.176,-0.275,0.025
