I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.07,0.26,0.02,0.06,-0.02,-0.005
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.07,0.26,0.02,0.06,-0.02,-0.005
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.07,0.26,0.02,0.06,-0.02,-0.005
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.07,0.26,0.02,0.06,-0.02,-0.005
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.07,0.259,0.019,0.059,-0.02,-0.005
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.07,0.26,0.02,0.06,-0.02,-0.005
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.07,0.272,0.036,0.076,-0.016,-0.005
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.07,0.279,0.045,0.085,-0.015,-0.005
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.07,0.28,0.045,0.085,-0.015,-0.005
-0.015,-0.024,-0.009,0.02,-0.002,-0.016,0.07,0.28,0.045,0.085,-0.015,-0.005
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.07,0.28,0.045,0.085,-0.015,-0.005
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.07,0.28,0.045,0.085,-0.011,-0.005
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.07,0.28,0.045,0.085,-0.01,-0.005
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.07,0.28,0.045,0.085,-0.01,-0.005
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.07,0.281,0.045,0.085,-0.01,-0.004
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.07,0.285,0.045,0.085,-0.01,0.0
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.07,0.285,0.045,0.085,-0.01,0.0
-0.015,-0.021,-0.006,0.018,-0.005,-0.013,0.07,0.288,0.046,0.084,-0.007,0.0
-0.015,-0.018,-0.003,0.017,-0.006,-0.01,0.07,0.29,0.058,0.087,-0.004,0.0
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.07,0.291,0.072,0.09,-0.005,0.0
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.07,0.295,0.075,0.09,-0.005,0.0
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.07,0.295,0.075,0.09,-0.005,0.0
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.07,0.294,0.074,0.09,-0.002,0.0
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.07,0.297,0.077,0.09,0.001,0.0
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.07,0.3,0.08,0.09,0.0,0.0
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.07,0.3,0.08,0.09,0.0,0.0
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.07,0.3,0.079,0.09,0.0,0.0
-0.016,-0.016,0.001,0.016,-0.008,-0.007,0.071,0.303,0.083,0.09,-0.001,-0.001
-0.011,-0.013,-0.002,0.012,-0.004,-0.007,0.068,0.306,0.085,0.09,0.002,0.002
-0.004,-0.01,-0.005,0.007,0.001,-0.007,0.065,0.305,0.086,0.091,0.005,0.005
-0.005,-0.01,-0.005,0.008,0.0,-0.007,0.065,0.305,0.09,0.095,0.005,0.005
-0.006,-0.01,-0.005,0.009,0.0,-0.007,0.065,0.305,0.09,0.095,0.009,0.005
-0.002,-0.007,-0.005,0.005,0.002,-0.006,0.065,0.307,0.093,0.094,0.01,0.008
0.0,-0.005,-0.005,0.003,0.003,-0.005,0.065,0.313,0.095,0.097,0.012,0.01
0.0,-0.005,-0.005,0.003,0.003,-0.005,0.065,0.314,0.096,0.1,0.016,0.01
0.0,-0.005,-0.005,0.003,0.003,-0.005,0.065,0.31,0.1,0.1,0.015,0.01
-0.001,-0.005,-0.005,0.004,0.002,-0.005,0.065,0.326,0.104,0.099,0.014,0.01
0.006,-0.002,-0.008,-0.002,0.007,-0.005,0.065,0.335,0.109,0.103,0.018,0.013
0.011,0.001,-0.011,-0.006,0.011,-0.005,0.065,0.335,0.109,0.105,0.02,0.016
