I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.06,0.025,-0.095,-0.045,0.1,0.37
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.06,0.025,-0.095,-0.045,0.1,0.37
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.06,0.025,-0.095,-0.045,0.1,0.37
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.06,0.025,-0.095,-0.045,0.1,0.37
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.06,0.025,-0.095,-0.045,0.1,0.37
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.06,0.025,-0.095,-0.045,0.1,0.37
-0.081,-0.036,0.045,0.058,-0.062,0.005,0.06,0.025,-0.091,-0.045,0.1,0.37
-0.08,-0.035,0.045,0.057,-0.062,0.005,0.057,0.024,-0.089,-0.046,0.103,0.37
-0.08,-0.035,0.045,0.057,-0.062,0.005,0.054,0.027,-0.091,-0.043,0.106,0.37
-0.08,-0.035,0.045,0.057,-0.062,0.005,0.055,0.03,-0.089,-0.04,0.105,0.37
-0.08,-0.035,0.045,0.057,-0.062,0.005,0.055,0.03,-0.085,-0.04,0.105,0.37
-0.076,-0.031,0.045,0.053,-0.06,0.007,0.055,0.03,-0.085,-0.04,0.105,0.37
-0.074,-0.03,0.045,0.052,-0.06,0.007,0.055,0.033,-0.082,-0.04,0.104,0.37
-0.076,-0.03,0.045,0.052,-0.061,0.007,0.055,0.036,-0.08,-0.04,0.107,0.37
-0.074,-0.03,0.044,0.052,-0.059,0.007,0.054,0.035,-0.079,-0.04,0.11,0.37
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.05,0.035,-0.075,-0.04,0.11,0.37
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.05,0.039,-0.075,-0.036,0.11,0.374
-0.067,-0.027,0.04,0.047,-0.053,0.006,0.05,0.041,-0.076,-0.035,0.11,0.375
-0.064,-0.024,0.04,0.044,-0.052,0.007,0.05,0.039,-0.073,-0.035,0.11,0.375
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.05,0.041,-0.069,-0.035,0.11,0.375
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.05,0.045,-0.065,-0.035,0.11,0.375
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.046,0.046,-0.061,-0.035,0.114,0.375
-0.062,-0.022,0.04,0.042,-0.051,0.009,0.045,0.043,-0.057,-0.035,0.114,0.375
-0.059,-0.019,0.04,0.039,-0.05,0.01,0.045,0.05,-0.053,-0.033,0.118,0.376
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.045,0.062,-0.049,-0.029,0.127,0.381
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.045,0.065,-0.045,-0.025,0.13,0.385
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.045,0.064,-0.037,-0.021,0.134,0.385
-0.062,-0.021,0.041,0.041,-0.051,0.01,0.046,0.071,-0.032,-0.017,0.138,0.385
-0.055,-0.017,0.038,0.035,-0.046,0.011,0.043,0.078,-0.026,-0.013,0.142,0.385
-0.043,-0.008,0.035,0.025,-0.039,0.013,0.04,0.081,-0.019,-0.009,0.145,0.385
-0.04,-0.005,0.035,0.022,-0.037,0.015,0.04,0.085,-0.015,-0.005,0.145,0.385
-0.036,-0.001,0.035,0.018,-0.035,0.017,0.04,0.093,-0.007,0.003,0.149,0.388
-0.033,0.003,0.036,0.014,-0.034,0.019,0.037,0.098,-0.002,0.009,0.153,0.396
-0.026,0.007,0.033,0.009,-0.03,0.02,0.034,0.104,0.003,0.011,0.159,0.402
-0.019,0.011,0.03,0.004,-0.024,0.02,0.035,0.112,0.012,0.017,0.166,0.407
-0.015,0.015,0.03,0.0,-0.023,0.022,0.035,0.12,0.02,0.025,0.17,0.415
-0.007,0.023,0.03,-0.008,-0.019,0.026,0.031,0.132,0.028,0.029,0.174,0.42
-0.002,0.028,0.031,-0.013,-0.016,0.029,0.03,0.142,0.036,0.032,0.177,0.42
0.004,0.032,0.028,-0.018,-0.012,0.03,0.03,0.147,0.044,0.039,0.184,0.422
0.011,0.036,0.025,-0.024,-0.007,0.03,0.03,0.152,0.051,0.046,0.191,0.425
0.015,0.04,0.025,-0.028,-0.005,0.032,0.03,0.16,0.055,0.05,0.195,0.425
0.019,0.044,0.025,-0.032,-0.004,0.034,0.026,0.168,0.063,0.058,0.203,0.429
0.023,0.048,0.025,-0.036,-0.001,0.036,0.022,0.175,0.073,0.063,0.208,0.43
0.027,0.052,0.025,-0.04,0.0,0.038,0.018,0.187,0.088,0.068,0.212,0.432
0.032,0.056,0.024,-0.044,0.003,0.04,0.014,0.196,0.103,0.07,0.216,0.435
0.04,0.06,0.02,-0.05,0.01,0.04,0.01,0.2,0.11,0.07,0.22,0.435
0.045,0.065,0.02,-0.055,0.012,0.042,0.01,0.215,0.122,0.086,0.229,0.443
0.043,0.063,0.02,-0.053,0.011,0.041,0.007,0.232,0.13,0.097,0.232,0.448
0.054,0.074,0.02,-0.064,0.016,0.047,0.003,0.247,0.143,0.104,0.243,0.454
0.073,0.093,0.019,-0.083,0.027,0.056,-0.001,0.256,0.156,0.111,0.256,0.461
0.075,0.09,0.015,-0.083,0.03,0.052,-0.005,0.26,0.16,0.115,0.255,0.465
0.072,0.087,0.015,-0.08,0.029,0.05,-0.009,0.276,0.18,0.132,0.271,0.473
0.093,0.108,0.015,-0.101,0.039,0.061,-0.01,0.289,0.193,0.138,0.281,0.482
0.11,0.125,0.015,-0.118,0.047,0.07,-0.012,0.303,0.211,0.148,0.291,0.487
0.11,0.125,0.015,-0.118,0.047,0.07,-0.016,0.318,0.234,0.162,0.301,0.492
0.115,0.13,0.015,-0.123,0.05,0.072,-0.015,0.325,0.245,0.165,0.305,0.505
0.124,0.135,0.011,-0.13,0.056,0.072,-0.015,0.337,0.261,0.181,0.318,0.514
0.124,0.133,0.01,-0.128,0.056,0.071,-0.018,0.349,0.274,0.192,0.322,0.517
0.132,0.142,0.01,-0.137,0.061,0.076,-0.02,0.361,0.289,0.2,0.332,0.528
0.147,0.157,0.01,-0.152,0.068,0.083,-0.02,0.372,0.302,0.213,0.348,0.542
0.145,0.155,0.01,-0.15,0.067,0.082,-0.02,0.38,0.305,0.225,0.355,0.545
0.143,0.153,0.01,-0.148,0.066,0.081,-0.02,0.388,0.317,0.234,0.358,0.549
0.157,0.167,0.01,-0.162,0.073,0.088,-0.023,0.396,0.326,0.238,0.372,0.553
0.168,0.179,0.01,-0.173,0.079,0.094,-0.026,0.403,0.338,0.242,0.384,0.557
0.171,0.181,0.009,-0.176,0.081,0.095,-0.025,0.406,0.353,0.245,0.384,0.561
0.18,0.185,0.005,-0.183,0.087,0.095,-0.025,0.41,0.36,0.25,0.385,0.565
0.185,0.19,0.005,-0.188,0.09,0.097,-0.029,0.418,0.364,0.263,0.402,0.565
0.184,0.189,0.005,-0.187,0.09,0.097,-0.03,0.424,0.368,0.263,0.403,0.567
0.188,0.193,0.005,-0.191,0.092,0.099,-0.03,0.423,0.373,0.259,0.399,0.573
0.197,0.202,0.005,-0.2,0.096,0.103,-0.03,0.42,0.374,0.26,0.399,0.575
0.2,0.205,0.005,-0.203,0.097,0.105,-0.03,0.42,0.37,0.26,0.395,0.57
0.196,0.201,0.005,-0.199,0.096,0.103,-0.026,0.42,0.37,0.26,0.395,0.565
0.192,0.196,0.004,-0.195,0.093,0.1,-0.025,0.42,0.367,0.26,0.396,0.565
0.188,0.195,0.007,-0.192,0.09,0.101,-0.023,0.42,0.365,0.26,0.393,0.563
0.184,0.194,0.01,-0.189,0.086,0.102,-0.02,0.42,0.364,0.26,0.39,0.56
0.18,0.19,0.01,-0.185,0.085,0.1,-0.02,0.42,0.36,0.26,0.39,0.56
0.176,0.19,0.014,-0.183,0.081,0.102,-0.016,0.408,0.361,0.26,0.386,0.556
0.173,0.188,0.015,-0.181,0.079,0.101,-0.015,0.396,0.352,0.26,0.384,0.551
0.165,0.182,0.017,-0.174,0.074,0.1,-0.013,0.384,0.339,0.261,0.386,0.55
0.16,0.18,0.02,-0.17,0.07,0.1,-0.01,0.373,0.327,0.258,0.383,0.549
0.16,0.18,0.02,-0.17,0.07,0.1,-0.01,0.365,0.315,0.245,0.37,0.545
0.151,0.176,0.024,-0.164,0.063,0.1,-0.006,0.349,0.303,0.233,0.357,0.545
0.151,0.176,0.025,-0.164,0.063,0.1,-0.006,0.333,0.288,0.22,0.349,0.54
0.143,0.17,0.027,-0.157,0.058,0.098,-0.002,0.317,0.272,0.211,0.34,0.531
0.127,0.158,0.03,-0.142,0.049,0.094,0.006,0.302,0.255,0.202,0.327,0.523
0.12,0.15,0.03,-0.135,0.045,0.09,0.01,0.29,0.235,0.19,0.315,0.515
0.104,0.138,0.034,-0.121,0.034,0.086,0.018,0.274,0.219,0.182,0.307,0.507
0.094,0.129,0.035,-0.112,0.029,0.082,0.023,0.258,0.2,0.171,0.296,0.499
0.082,0.119,0.037,-0.101,0.022,0.078,0.029,0.242,0.181,0.161,0.284,0.491
0.067,0.108,0.04,-0.088,0.014,0.074,0.036,0.226,0.166,0.152,0.272,0.482
0.06,0.1,0.04,-0.08,0.01,0.07,0.04,0.21,0.15,0.14,0.26,0.47
0.044,0.088,0.044,-0.067,-0.001,0.066,0.044,0.19,0.134,0.133,0.248,0.462
0.03,0.075,0.045,-0.053,-0.007,0.06,0.048,0.173,0.115,0.118,0.236,0.454
0.019,0.066,0.047,-0.043,-0.014,0.056,0.052,0.157,0.095,0.104,0.224,0.446
0.007,0.057,0.05,-0.032,-0.022,0.054,0.056,0.142,0.075,0.091,0.212,0.438
-0.005,0.045,0.05,-0.02,-0.028,0.047,0.06,0.13,0.06,0.075,0.2,0.43
-0.022,0.033,0.054,-0.006,-0.038,0.043,0.072,0.118,0.048,0.063,0.188,0.422
-0.031,0.024,0.055,0.003,-0.043,0.039,0.079,0.107,0.033,0.051,0.176,0.414
-0.041,0.016,0.057,0.012,-0.049,0.036,0.08,0.091,0.017,0.039,0.165,0.406
-0.052,0.009,0.061,0.022,-0.056,0.034,0.08,0.069,0.001,0.027,0.158,0.398
-0.055,0.005,0.06,0.025,-0.058,0.032,0.08,0.05,-0.015,0.015,0.15,0.39
-0.058,0.001,0.06,0.028,-0.059,0.03,0.08,0.042,-0.03,0.007,0.138,0.382
-0.069,-0.006,0.063,0.037,-0.066,0.028,0.08,0.034,-0.052,-0.001,0.129,0.374
-0.078,-0.013,0.066,0.045,-0.072,0.026,0.08,0.026,-0.061,-0.009,0.121,0.368
-0.08,-0.016,0.065,0.048,-0.072,0.024,0.08,0.018,-0.062,-0.017,0.113,0.364
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.08,0.01,-0.08,-0.025,0.11,0.36
-0.097,-0.024,0.073,0.06,-0.084,0.024,0.08,0.002,-0.093,-0.033,0.11,0.36
-0.107,-0.028,0.079,0.068,-0.093,0.026,0.08,-0.006,-0.102,-0.041,0.107,0.357
-0.11,-0.032,0.078,0.071,-0.094,0.023,0.08,-0.014,-0.107,-0.049,0.105,0.354
-0.111,-0.036,0.075,0.073,-0.092,0.019,0.08,-0.022,-0.111,-0.056,0.104,0.355
-0.115,-0.04,0.075,0.077,-0.095,0.017,0.08,-0.03,-0.115,-0.06,0.1,0.355
-0.119,-0.044,0.075,0.081,-0.097,0.016,0.08,-0.038,-0.119,-0.064,0.1,0.351
-0.123,-0.048,0.075,0.085,-0.099,0.013,0.08,-0.043,-0.124,-0.068,0.097,0.349
-0.126,-0.05,0.075,0.088,-0.101,0.012,0.08,-0.047,-0.125,-0.07,0.094,0.351
-0.124,-0.05,0.074,0.087,-0.099,0.012,0.08,-0.05,-0.126,-0.07,0.095,0.349
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.08,-0.05,-0.13,-0.07,0.095,0.345
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.08,-0.05,-0.13,-0.07,0.091,0.345
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.08,-0.049,-0.13,-0.07,0.09,0.346
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.08,-0.052,-0.13,-0.07,0.088,0.343
-0.121,-0.051,0.07,0.086,-0.095,0.009,0.08,-0.055,-0.13,-0.07,0.085,0.34
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.08,-0.055,-0.13,-0.07,0.085,0.34
-0.126,-0.055,0.07,0.09,-0.098,0.007,0.08,-0.055,-0.13,-0.07,0.081,0.336
-0.122,-0.055,0.067,0.088,-0.094,0.006,0.08,-0.055,-0.129,-0.069,0.08,0.334
-0.119,-0.055,0.064,0.087,-0.091,0.005,0.08,-0.055,-0.132,-0.072,0.078,0.336
-0.12,-0.055,0.065,0.087,-0.092,0.005,0.079,-0.056,-0.135,-0.075,0.075,0.334
-0.12,-0.055,0.065,0.087,-0.092,0.005,0.075,-0.06,-0.135,-0.075,0.075,0.33
-0.119,-0.055,0.065,0.087,-0.092,0.005,0.075,-0.06,-0.135,-0.075,0.075,0.33
-0.124,-0.058,0.066,0.09,-0.094,0.003,0.075,-0.06,-0.135,-0.075,0.078,0.331
-0.124,-0.061,0.063,0.092,-0.093,0.001,0.075,-0.06,-0.135,-0.075,0.081,0.328
-0.119,-0.06,0.06,0.09,-0.089,0.0,0.075,-0.06,-0.135,-0.075,0.08,0.325
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.075,-0.06,-0.135,-0.075,0.08,0.325
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.075,-0.056,-0.135,-0.075,0.08,0.325
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.076,-0.055,-0.132,-0.075,0.08,0.325
-0.121,-0.06,0.06,0.09,-0.09,0.0,0.073,-0.055,-0.129,-0.075,0.08,0.325
-0.119,-0.059,0.06,0.089,-0.089,0.0,0.07,-0.055,-0.13,-0.074,0.08,0.325
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.07,-0.055,-0.13,-0.07,0.08,0.325
-0.119,-0.055,0.064,0.086,-0.091,0.005,0.07,-0.051,-0.13,-0.07,0.08,0.325
-0.121,-0.055,0.066,0.087,-0.093,0.005,0.07,-0.05,-0.131,-0.07,0.08,0.325
-0.119,-0.055,0.064,0.087,-0.091,0.005,0.07,-0.05,-0.128,-0.07,0.08,0.325
-0.121,-0.055,0.066,0.088,-0.093,0.005,0.07,-0.05,-0.125,-0.07,0.08,0.325
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.07,-0.05,-0.125,-0.07,0.08,0.325
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.07,-0.046,-0.125,-0.07,0.084,0.325
-0.125,-0.056,0.07,0.09,-0.097,0.007,0.067,-0.045,-0.125,-0.071,0.085,0.325
-0.123,-0.053,0.07,0.088,-0.096,0.008,0.064,-0.045,-0.125,-0.068,0.085,0.325
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.065,-0.045,-0.125,-0.065,0.085,0.325
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.065,-0.045,-0.125,-0.065,0.085,0.325
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.065,-0.045,-0.121,-0.065,0.085,0.325
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.065,-0.042,-0.12,-0.065,0.085,0.325
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.065,-0.039,-0.12,-0.065,0.085,0.325
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.065,-0.04,-0.12,-0.065,0.085,0.325
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.065,-0.04,-0.12,-0.065,0.085,0.325
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.065,-0.04,-0.12,-0.065,0.085,0.325
-0.117,-0.047,0.07,0.082,-0.093,0.011,0.062,-0.037,-0.117,-0.062,0.085,0.325
-0.114,-0.044,0.07,0.079,-0.092,0.012,0.059,-0.034,-0.114,-0.059,0.085,0.325
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.06,-0.035,-0.115,-0.06,0.085,0.325
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.06,-0.035,-0.115,-0.06,0.085,0.325
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.06,-0.035,-0.115,-0.06,0.085,0.325
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.06,-0.036,-0.115,-0.06,0.085,0.325
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.06,-0.033,-0.115,-0.06,0.085,0.325
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.06,-0.03,-0.114,-0.06,0.085,0.326
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.06,-0.03,-0.11,-0.06,0.085,0.33
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.056,-0.03,-0.11,-0.06,0.085,0.33
-0.112,-0.042,0.07,0.077,-0.091,0.014,0.055,-0.03,-0.11,-0.057,0.085,0.33
-0.109,-0.039,0.07,0.074,-0.09,0.015,0.055,-0.03,-0.11,-0.054,0.085,0.33
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.055,-0.03,-0.11,-0.055,0.085,0.33
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.055,-0.03,-0.11,-0.055,0.085,0.33
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.055,-0.03,-0.106,-0.055,0.085,0.33
-0.111,-0.041,0.07,0.076,-0.09,0.015,0.055,-0.03,-0.105,-0.055,0.085,0.33
-0.108,-0.038,0.07,0.073,-0.089,0.016,0.055,-0.03,-0.105,-0.055,0.085,0.33
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.054,-0.03,-0.105,-0.055,0.085,0.33
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.05,-0.03,-0.105,-0.055,0.085,0.33
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.05,-0.03,-0.105,-0.055,0.085,0.33
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.05,-0.027,-0.106,-0.055,0.085,0.33
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.05,-0.024,-0.103,-0.055,0.085,0.33
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.05,-0.025,-0.1,-0.055,0.085,0.33
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.05,-0.025,-0.1,-0.055,0.085,0.33
-0.101,-0.031,0.07,0.066,-0.085,0.02,0.05,-0.025,-0.1,-0.051,0.085,0.33
-0.1,-0.03,0.07,0.065,-0.085,0.02,0.05,-0.025,-0.1,-0.05,0.085,0.33
-0.1,-0.03,0.07,0.065,-0.085,0.02,0.05,-0.025,-0.1,-0.05,0.085,0.33
