I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.45,-0.225,-0.675,-0.112,0.563,-0.45,-0.29,-1.27,-1.575,-1.095,-0.94,-0.45
0.45,-0.225,-0.675,-0.112,0.563,-0.45,-0.29,-1.27,-1.575,-1.095,-0.94,-0.45
0.451,-0.224,-0.675,-0.113,0.563,-0.45,-0.291,-1.271,-1.576,-1.095,-0.94,-0.449
0.448,-0.227,-0.675,-0.11,0.562,-0.451,-0.288,-1.269,-1.573,-1.094,-0.94,-0.452
0.453,-0.221,-0.675,-0.116,0.564,-0.448,-0.293,-1.273,-1.578,-1.097,-0.941,-0.447
0.45,-0.225,-0.675,-0.112,0.563,-0.45,-0.29,-1.27,-1.575,-1.095,-0.94,-0.45
0.37,-0.306,-0.676,-0.032,0.524,-0.49,-0.216,-1.208,-1.505,-1.045,-0.924,-0.514
0.273,-0.355,-0.627,0.041,0.45,-0.491,-0.147,-1.144,-1.4,-0.989,-0.91,-0.56
0.16,-0.38,-0.54,0.111,0.35,-0.46,-0.075,-1.084,-1.308,-0.941,-0.899,-0.596
0.045,-0.421,-0.466,0.188,0.255,-0.443,0.001,-1.018,-1.229,-0.893,-0.888,-0.648
-0.025,-0.45,-0.425,0.238,0.2,-0.437,0.045,-0.96,-1.155,-0.85,-0.875,-0.685
-0.061,-0.444,-0.382,0.253,0.16,-0.413,0.088,-0.924,-1.121,-0.817,-0.847,-0.679
-0.102,-0.433,-0.331,0.268,0.115,-0.382,0.135,-0.886,-1.094,-0.787,-0.822,-0.668
-0.147,-0.426,-0.279,0.287,0.066,-0.352,0.169,-0.861,-1.067,-0.75,-0.794,-0.661
-0.191,-0.418,-0.227,0.304,0.018,-0.323,0.208,-0.854,-1.045,-0.711,-0.763,-0.654
-0.235,-0.41,-0.175,0.323,-0.03,-0.292,0.27,-0.84,-1.02,-0.675,-0.735,-0.645
-0.277,-0.402,-0.125,0.34,-0.076,-0.263,0.304,-0.805,-0.977,-0.631,-0.692,-0.618
-0.303,-0.396,-0.093,0.35,-0.105,-0.244,0.329,-0.77,-0.933,-0.589,-0.646,-0.589
-0.313,-0.379,-0.066,0.346,-0.123,-0.223,0.364,-0.74,-0.901,-0.553,-0.604,-0.559
-0.307,-0.354,-0.047,0.331,-0.13,-0.201,0.386,-0.714,-0.88,-0.522,-0.566,-0.528
-0.29,-0.335,-0.045,0.313,-0.122,-0.19,0.375,-0.69,-0.855,-0.49,-0.53,-0.5
-0.273,-0.315,-0.041,0.294,-0.116,-0.178,0.37,-0.651,-0.824,-0.455,-0.49,-0.469
-0.261,-0.298,-0.036,0.28,-0.113,-0.167,0.367,-0.612,-0.789,-0.416,-0.451,-0.434
-0.247,-0.282,-0.035,0.265,-0.106,-0.158,0.363,-0.58,-0.765,-0.389,-0.423,-0.41
-0.232,-0.266,-0.034,0.249,-0.099,-0.15,0.359,-0.554,-0.752,-0.377,-0.406,-0.397
-0.22,-0.25,-0.03,0.235,-0.095,-0.14,0.355,-0.53,-0.74,-0.365,-0.39,-0.38
-0.208,-0.233,-0.026,0.221,-0.091,-0.129,0.353,-0.512,-0.727,-0.348,-0.37,-0.359
-0.197,-0.222,-0.025,0.21,-0.086,-0.123,0.328,-0.505,-0.72,-0.339,-0.352,-0.345
-0.179,-0.203,-0.024,0.191,-0.077,-0.113,0.294,-0.474,-0.689,-0.311,-0.321,-0.319
-0.154,-0.173,-0.019,0.163,-0.068,-0.096,0.26,-0.423,-0.638,-0.264,-0.273,-0.28
-0.135,-0.15,-0.015,0.143,-0.06,-0.082,0.215,-0.38,-0.595,-0.225,-0.23,-0.245
-0.124,-0.137,-0.013,0.131,-0.055,-0.075,0.172,-0.329,-0.551,-0.189,-0.194,-0.217
-0.102,-0.129,-0.027,0.115,-0.037,-0.078,0.115,-0.276,-0.507,-0.153,-0.159,-0.187
-0.066,-0.121,-0.055,0.094,-0.005,-0.088,0.058,-0.239,-0.48,-0.134,-0.137,-0.169
-0.033,-0.112,-0.08,0.073,0.024,-0.096,0.006,-0.213,-0.467,-0.128,-0.128,-0.163
-0.01,-0.1,-0.09,0.055,0.04,-0.095,-0.045,-0.185,-0.45,-0.12,-0.12,-0.155
0.007,-0.092,-0.099,0.043,0.053,-0.095,-0.071,-0.176,-0.434,-0.116,-0.112,-0.147
0.017,-0.084,-0.101,0.033,0.059,-0.093,-0.085,-0.173,-0.42,-0.11,-0.104,-0.139
0.021,-0.077,-0.098,0.028,0.06,-0.088,-0.093,-0.166,-0.412,-0.1,-0.096,-0.131
0.028,-0.075,-0.103,0.023,0.066,-0.088,-0.096,-0.159,-0.41,-0.094,-0.088,-0.124
0.04,-0.075,-0.115,0.018,0.078,-0.095,-0.1,-0.155,-0.41,-0.09,-0.08,-0.12
0.036,-0.078,-0.114,0.021,0.075,-0.096,-0.096,-0.147,-0.406,-0.086,-0.076,-0.116
0.034,-0.09,-0.124,0.028,0.08,-0.107,-0.094,-0.142,-0.405,-0.085,-0.075,-0.114
0.035,-0.095,-0.13,0.03,0.083,-0.112,-0.095,-0.138,-0.403,-0.085,-0.076,-0.116
0.035,-0.089,-0.124,0.028,0.08,-0.106,-0.095,-0.135,-0.4,-0.085,-0.074,-0.114
0.035,-0.09,-0.125,0.028,0.08,-0.107,-0.095,-0.135,-0.4,-0.085,-0.07,-0.11
0.03,-0.091,-0.121,0.03,0.076,-0.106,-0.095,-0.135,-0.396,-0.081,-0.07,-0.11
0.032,-0.087,-0.119,0.027,0.076,-0.103,-0.095,-0.136,-0.395,-0.08,-0.07,-0.111
0.036,-0.084,-0.121,0.024,0.079,-0.102,-0.095,-0.133,-0.393,-0.08,-0.07,-0.108
0.034,-0.085,-0.119,0.026,0.077,-0.102,-0.095,-0.13,-0.39,-0.08,-0.069,-0.105
0.03,-0.085,-0.115,0.028,0.073,-0.1,-0.095,-0.13,-0.39,-0.08,-0.065,-0.105
0.034,-0.081,-0.115,0.024,0.075,-0.098,-0.095,-0.13,-0.386,-0.076,-0.065,-0.105
0.033,-0.079,-0.112,0.024,0.072,-0.096,-0.095,-0.131,-0.382,-0.075,-0.065,-0.102
0.029,-0.081,-0.109,0.026,0.069,-0.095,-0.095,-0.128,-0.378,-0.075,-0.065,-0.099
0.031,-0.079,-0.11,0.024,0.071,-0.095,-0.095,-0.125,-0.375,-0.075,-0.064,-0.1
0.03,-0.08,-0.11,0.025,0.07,-0.095,-0.095,-0.125,-0.375,-0.075,-0.06,-0.1
0.013,-0.093,-0.106,0.041,0.06,-0.1,-0.095,-0.125,-0.371,-0.075,-0.06,-0.096
0.01,-0.091,-0.101,0.041,0.056,-0.096,-0.095,-0.125,-0.366,-0.072,-0.061,-0.094
0.02,-0.08,-0.1,0.03,0.06,-0.09,-0.095,-0.125,-0.365,-0.069,-0.058,-0.096
0.026,-0.073,-0.099,0.024,0.063,-0.086,-0.095,-0.124,-0.364,-0.07,-0.055,-0.094
0.03,-0.065,-0.095,0.018,0.063,-0.08,-0.095,-0.12,-0.36,-0.07,-0.055,-0.09
0.034,-0.057,-0.091,0.012,0.063,-0.073,-0.095,-0.12,-0.356,-0.07,-0.055,-0.09
0.04,-0.049,-0.089,0.004,0.065,-0.068,-0.095,-0.12,-0.355,-0.067,-0.056,-0.091
0.05,-0.042,-0.092,-0.004,0.071,-0.067,-0.095,-0.12,-0.355,-0.064,-0.053,-0.088
0.056,-0.04,-0.095,-0.007,0.075,-0.067,-0.095,-0.119,-0.355,-0.065,-0.05,-0.085
0.055,-0.04,-0.095,-0.007,0.075,-0.067,-0.095,-0.115,-0.355,-0.065,-0.05,-0.085
0.055,-0.04,-0.095,-0.007,0.075,-0.067,-0.095,-0.115,-0.355,-0.065,-0.05,-0.085
