I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.095,0.005,-0.09,-0.05,0.092,-0.042,0.055,-0.13,-0.23,-0.165,-0.14,-0.045
0.095,0.005,-0.09,-0.05,0.092,-0.042,0.055,-0.13,-0.23,-0.165,-0.14,-0.045
0.095,0.005,-0.09,-0.05,0.092,-0.042,0.055,-0.13,-0.23,-0.165,-0.14,-0.045
0.095,0.005,-0.09,-0.05,0.092,-0.042,0.055,-0.13,-0.229,-0.164,-0.139,-0.045
0.094,0.004,-0.09,-0.049,0.092,-0.042,0.055,-0.13,-0.232,-0.167,-0.142,-0.045
0.095,0.005,-0.09,-0.05,0.092,-0.042,0.055,-0.13,-0.23,-0.165,-0.14,-0.045
0.104,0.017,-0.087,-0.06,0.095,-0.034,0.055,-0.13,-0.176,-0.114,-0.104,-0.037
0.104,0.025,-0.078,-0.064,0.091,-0.026,0.019,-0.13,-0.12,-0.067,-0.074,-0.032
0.13,0.039,-0.091,-0.085,0.11,-0.026,-0.023,-0.129,-0.067,0.002,-0.022,-0.008
0.19,0.077,-0.113,-0.134,0.151,-0.017,-0.071,-0.133,0.015,0.125,0.07,0.053
0.25,0.135,-0.115,-0.192,0.182,0.01,-0.155,-0.15,0.14,0.285,0.18,0.135
0.312,0.191,-0.121,-0.251,0.216,0.034,-0.244,-0.168,0.292,0.477,0.313,0.22
0.358,0.253,-0.105,-0.306,0.232,0.073,-0.363,-0.206,0.44,0.698,0.466,0.33
0.422,0.332,-0.09,-0.376,0.256,0.12,-0.478,-0.272,0.577,0.915,0.638,0.448
0.513,0.451,-0.062,-0.482,0.287,0.194,-0.602,-0.383,0.681,1.116,0.82,0.575
0.6,0.61,0.01,-0.605,0.295,0.31,-0.765,-0.52,0.76,1.33,1.005,0.73
0.671,0.754,0.083,-0.713,0.294,0.418,-0.887,-0.613,0.892,1.563,1.207,0.88
0.72,0.937,0.217,-0.829,0.252,0.577,-1.041,-0.713,1.001,1.776,1.421,1.047
0.791,1.072,0.281,-0.931,0.255,0.676,-1.183,-0.825,1.011,1.908,1.589,1.187
0.835,1.091,0.256,-0.963,0.289,0.673,-1.268,-0.895,1.001,1.986,1.684,1.272
