I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.125,-0.115,-0.24,-0.005,0.183,-0.177,0.235,0.4,0.175,0.14,0.205,0.14
0.125,-0.115,-0.24,-0.005,0.183,-0.177,0.235,0.4,0.175,0.14,0.205,0.14
0.125,-0.115,-0.24,-0.005,0.183,-0.177,0.235,0.4,0.175,0.14,0.205,0.14
0.125,-0.115,-0.24,-0.005,0.183,-0.177,0.235,0.4,0.175,0.14,0.205,0.14
0.125,-0.115,-0.24,-0.005,0.183,-0.177,0.235,0.401,0.175,0.14,0.205,0.14
0.125,-0.115,-0.24,-0.005,0.183,-0.177,0.235,0.4,0.175,0.14,0.205,0.14
0.121,-0.115,-0.236,-0.003,0.179,-0.176,0.227,0.38,0.17,0.136,0.201,0.136
0.115,-0.116,-0.231,0.0,0.174,-0.173,0.222,0.363,0.171,0.136,0.198,0.135
0.118,-0.113,-0.231,-0.002,0.175,-0.171,0.215,0.343,0.164,0.131,0.189,0.132
0.109,-0.119,-0.228,0.005,0.169,-0.173,0.202,0.312,0.146,0.116,0.178,0.123
0.09,-0.14,-0.23,0.025,0.16,-0.185,0.195,0.285,0.135,0.105,0.17,0.115
0.123,-0.145,-0.268,0.012,0.196,-0.207,0.188,0.265,0.123,0.097,0.158,0.107
0.126,-0.146,-0.272,0.01,0.199,-0.209,0.176,0.245,0.111,0.087,0.149,0.099
0.091,-0.158,-0.249,0.034,0.17,-0.203,0.165,0.226,0.099,0.073,0.139,0.091
0.077,-0.173,-0.249,0.048,0.163,-0.211,0.158,0.212,0.088,0.063,0.128,0.084
0.1,-0.175,-0.275,0.038,0.188,-0.225,0.15,0.2,0.08,0.055,0.12,0.08
0.098,-0.174,-0.272,0.038,0.186,-0.223,0.142,0.188,0.072,0.043,0.112,0.072
0.088,-0.181,-0.269,0.046,0.179,-0.224,0.134,0.178,0.064,0.034,0.104,0.066
0.083,-0.188,-0.271,0.052,0.177,-0.229,0.126,0.157,0.056,0.024,0.096,0.064
0.078,-0.191,-0.269,0.056,0.174,-0.23,0.118,0.121,0.048,0.013,0.088,0.058
0.07,-0.195,-0.265,0.063,0.168,-0.23,0.11,0.09,0.04,0.005,0.08,0.05
0.066,-0.199,-0.265,0.067,0.165,-0.231,0.102,0.077,0.032,-0.007,0.072,0.046
