I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,0.01,-0.04,-0.025,0.015,-1.495
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,0.01,-0.04,-0.025,0.015,-1.495
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,0.01,-0.04,-0.025,0.015,-1.495
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,0.01,-0.04,-0.025,0.015,-1.495
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,0.01,-0.04,-0.025,0.015,-1.495
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,0.01,-0.04,-0.025,0.015,-1.495
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,0.01,-0.044,-0.025,0.015,-1.495
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.019,0.01,-0.045,-0.026,0.015,-1.495
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.022,0.01,-0.045,-0.023,0.015,-1.495
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.025,0.009,-0.045,-0.02,0.014,-1.495
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.025,0.005,-0.045,-0.02,0.01,-1.495
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.025,0.005,-0.045,-0.02,0.01,-1.487
-0.146,-0.001,0.145,0.073,-0.145,0.072,-0.026,0.005,-0.046,-0.019,0.01,-1.482
-0.143,0.002,0.145,0.07,-0.144,0.073,-0.023,0.005,-0.043,-0.024,0.01,-1.476
-0.14,0.005,0.145,0.067,-0.143,0.075,-0.02,0.004,-0.04,-0.031,0.009,-1.469
-0.14,0.005,0.145,0.067,-0.143,0.075,-0.02,0.0,-0.04,-0.03,0.005,-1.465
-0.14,0.005,0.145,0.067,-0.143,0.075,-0.02,0.0,-0.041,-0.03,0.005,-1.457
-0.14,0.005,0.145,0.067,-0.143,0.075,-0.02,0.001,-0.038,-0.03,0.006,-1.452
-0.14,0.005,0.145,0.067,-0.143,0.075,-0.02,-0.002,-0.048,-0.03,0.003,-1.448
-0.14,0.005,0.145,0.067,-0.143,0.075,-0.02,-0.005,-0.062,-0.03,0.0,-1.445
-0.14,0.005,0.145,0.067,-0.143,0.075,-0.02,-0.005,-0.06,-0.03,0.0,-1.445
-0.144,0.001,0.145,0.071,-0.145,0.072,-0.02,-0.005,-0.06,-0.03,0.0,-1.441
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,-0.004,-0.06,-0.033,0.001,-1.44
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,-0.007,-0.06,-0.035,-0.002,-1.438
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,-0.01,-0.06,-0.035,-0.005,-1.434
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,-0.01,-0.06,-0.04,-0.005,-1.435
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,-0.01,-0.06,-0.045,-0.005,-1.436
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,-0.01,-0.063,-0.04,-0.005,-1.432
-0.145,0.0,0.145,0.072,-0.145,0.072,-0.02,-0.012,-0.067,-0.049,-0.007,-1.43
