I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.015,-0.125,-0.01,-0.005,0.025,-0.065
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.015,-0.125,-0.01,-0.005,0.025,-0.065
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.015,-0.125,-0.01,-0.005,0.025,-0.065
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.015,-0.125,-0.01,-0.005,0.025,-0.065
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.015,-0.125,-0.01,-0.005,0.025,-0.065
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.015,-0.125,-0.01,-0.005,0.025,-0.065
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.019,-0.125,-0.006,-0.005,0.025,-0.065
-0.036,-0.018,0.017,0.026,-0.026,0.0,0.021,-0.122,-0.005,-0.005,0.024,-0.065
-0.033,-0.021,0.012,0.026,-0.023,-0.004,0.019,-0.117,-0.003,-0.005,0.027,-0.065
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.021,-0.115,0.0,-0.004,0.03,-0.064
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.025,-0.115,0.0,0.0,0.03,-0.06
-0.03,-0.024,0.006,0.027,-0.017,-0.009,0.025,-0.111,0.004,0.0,0.034,-0.06
-0.031,-0.026,0.005,0.028,-0.017,-0.01,0.028,-0.111,0.005,-0.001,0.035,-0.06
-0.028,-0.024,0.003,0.026,-0.015,-0.01,0.03,-0.107,0.006,0.002,0.037,-0.06
-0.025,-0.026,0.0,0.026,-0.012,-0.013,0.031,-0.098,0.011,0.005,0.04,-0.059
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.035,-0.095,0.015,0.005,0.04,-0.055
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.035,-0.092,0.015,0.005,0.044,-0.055
-0.033,-0.033,0.0,0.033,-0.016,-0.016,0.034,-0.084,0.018,0.004,0.048,-0.056
-0.036,-0.036,0.0,0.036,-0.018,-0.017,0.037,-0.077,0.02,0.007,0.052,-0.053
-0.034,-0.035,-0.001,0.034,-0.016,-0.017,0.041,-0.074,0.02,0.01,0.055,-0.05
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,0.045,-0.07,0.025,0.01,0.055,-0.05
-0.034,-0.039,-0.005,0.037,-0.014,-0.022,0.049,-0.066,0.03,0.014,0.059,-0.05
-0.036,-0.041,-0.005,0.039,-0.015,-0.022,0.05,-0.065,0.03,0.015,0.06,-0.051
-0.034,-0.039,-0.005,0.037,-0.015,-0.022,0.049,-0.066,0.032,0.017,0.06,-0.048
-0.036,-0.041,-0.005,0.039,-0.015,-0.023,0.051,-0.064,0.035,0.02,0.06,-0.045
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.055,-0.06,0.035,0.02,0.06,-0.045
-0.041,-0.045,-0.005,0.044,-0.018,-0.025,0.055,-0.06,0.043,0.024,0.06,-0.045
-0.036,-0.044,-0.008,0.041,-0.014,-0.026,0.055,-0.06,0.05,0.025,0.06,-0.044
-0.036,-0.047,-0.011,0.042,-0.013,-0.028,0.055,-0.06,0.048,0.027,0.06,-0.047
-0.041,-0.05,-0.01,0.046,-0.015,-0.03,0.055,-0.059,0.045,0.03,0.06,-0.05
-0.04,-0.05,-0.01,0.045,-0.015,-0.03,0.055,-0.055,0.045,0.03,0.06,-0.05
-0.039,-0.05,-0.01,0.044,-0.015,-0.03,0.055,-0.055,0.041,0.034,0.06,-0.05
-0.044,-0.053,-0.009,0.048,-0.017,-0.031,0.055,-0.056,0.039,0.035,0.06,-0.053
-0.044,-0.056,-0.012,0.05,-0.015,-0.033,0.055,-0.053,0.041,0.036,0.06,-0.055
-0.039,-0.055,-0.015,0.047,-0.011,-0.035,0.055,-0.05,0.039,0.041,0.06,-0.055
-0.04,-0.055,-0.015,0.048,-0.012,-0.035,0.055,-0.05,0.035,0.04,0.06,-0.055
-0.044,-0.059,-0.015,0.052,-0.015,-0.037,0.058,-0.05,0.035,0.028,0.06,-0.051
-0.045,-0.06,-0.015,0.053,-0.015,-0.037,0.066,-0.05,0.032,0.019,0.062,-0.048
-0.047,-0.062,-0.015,0.055,-0.015,-0.038,0.073,-0.049,0.028,0.009,0.053,-0.055
-0.051,-0.065,-0.014,0.058,-0.018,-0.04,0.075,-0.043,0.032,-0.002,0.037,-0.069
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.07,-0.04,0.03,-0.01,0.02,-0.08
-0.042,-0.073,-0.03,0.058,-0.005,-0.051,0.066,-0.052,-0.017,-0.048,-0.027,-0.09
-0.036,-0.083,-0.047,0.06,0.006,-0.065,0.062,-0.092,-0.062,-0.136,-0.075,-0.121
-0.052,-0.115,-0.063,0.084,0.006,-0.089,0.058,-0.117,-0.116,-0.239,-0.128,-0.155
-0.063,-0.142,-0.079,0.103,0.007,-0.11,0.053,-0.123,-0.178,-0.316,-0.155,-0.155
-0.04,-0.13,-0.09,0.085,0.025,-0.11,0.05,-0.145,-0.22,-0.365,-0.135,-0.12
-0.027,-0.126,-0.098,0.077,0.036,-0.112,0.055,-0.174,-0.263,-0.392,-0.131,-0.097
-0.014,-0.119,-0.105,0.067,0.046,-0.111,0.012,-0.23,-0.315,-0.354,-0.041,-0.017
0.005,-0.113,-0.118,0.054,0.062,-0.115,-0.048,-0.318,-0.394,-0.271,0.099,0.095
0.033,-0.108,-0.141,0.038,0.087,-0.124,-0.106,-0.42,-0.478,-0.139,0.263,0.22
0.07,-0.1,-0.17,0.015,0.12,-0.135,-0.175,-0.515,-0.545,0.05,0.48,0.38
0.104,-0.1,-0.204,-0.002,0.154,-0.151,-0.243,-0.62,-0.648,0.214,0.674,0.54
0.159,-0.062,-0.221,-0.049,0.19,-0.141,-0.351,-0.784,-0.823,0.316,0.823,0.699
0.234,-0.013,-0.247,-0.11,0.24,-0.13,-0.478,-0.959,-1.01,0.394,0.972,0.862
0.307,0.034,-0.273,-0.17,0.29,-0.12,-0.61,-1.141,-1.239,0.439,1.073,0.998
0.365,0.09,-0.275,-0.227,0.32,-0.092,-0.755,-1.37,-1.545,0.42,1.105,1.105
0.432,0.114,-0.318,-0.272,0.374,-0.102,-0.889,-1.577,-1.766,0.402,1.246,1.272
0.581,0.113,-0.468,-0.347,0.524,-0.178,-1.009,-1.727,-1.929,0.439,1.419,1.464
0.747,0.107,-0.639,-0.427,0.693,-0.266,-1.118,-1.851,-2.065,0.515,1.612,1.671
0.876,0.104,-0.771,-0.49,0.823,-0.333,-1.202,-1.913,-2.156,0.576,1.802,1.852
0.95,0.1,-0.85,-0.525,0.9,-0.375,-1.255,-1.89,-2.18,0.63,1.94,1.985
0.895,0.095,-0.799,-0.495,0.847,-0.351,-1.285,-1.889,-2.141,0.751,2.043,2.14
0.833,0.131,-0.701,-0.481,0.767,-0.284,-1.221,-1.731,-1.952,0.821,1.934,2.105
0.765,0.154,-0.612,-0.459,0.688,-0.229,-1.062,-1.465,-1.689,0.701,1.388,1.609
0.635,0.143,-0.493,-0.389,0.564,-0.174,-0.884,-1.235,-1.465,0.427,0.542,0.843
0.445,0.14,-0.305,-0.292,0.375,-0.082,-0.76,-1.105,-1.32,0.195,-0.115,0.29
0.246,0.136,-0.11,-0.191,0.178,0.013,-0.679,-1.061,-1.237,0.132,-0.272,0.036
0.079,0.132,0.053,-0.105,0.013,0.093,-0.559,-0.963,-1.095,0.083,-0.301,-0.153
-0.018,0.128,0.145,-0.055,-0.082,0.136,-0.447,-0.848,-0.95,0.037,-0.328,-0.242
-0.068,0.125,0.193,-0.028,-0.131,0.158,-0.361,-0.737,-0.816,-0.015,-0.331,-0.264
-0.115,0.12,0.235,-0.003,-0.175,0.177,-0.25,-0.575,-0.635,-0.12,-0.335,-0.355
-0.124,0.101,0.225,0.012,-0.175,0.162,-0.158,-0.421,-0.464,-0.205,-0.323,-0.398
-0.133,0.08,0.212,0.027,-0.173,0.146,-0.099,-0.319,-0.351,-0.284,-0.313,-0.396
-0.146,0.06,0.206,0.043,-0.176,0.133,-0.05,-0.256,-0.271,-0.283,-0.289,-0.385
-0.158,0.04,0.198,0.059,-0.179,0.118,-0.005,-0.2,-0.188,-0.205,-0.243,-0.379
-0.17,0.02,0.19,0.075,-0.18,0.105,0.03,-0.145,-0.11,-0.15,-0.205,-0.375
-0.171,0.007,0.178,0.081,-0.175,0.093,0.067,-0.112,-0.068,-0.136,-0.195,-0.367
-0.169,-0.001,0.169,0.084,-0.169,0.084,0.09,-0.082,-0.032,-0.129,-0.193,-0.358
-0.172,-0.011,0.161,0.091,-0.166,0.075,0.096,-0.063,-0.002,-0.121,-0.186,-0.353
-0.175,-0.022,0.153,0.098,-0.164,0.065,0.103,-0.059,0.021,-0.112,-0.179,-0.348
-0.175,-0.03,0.145,0.102,-0.16,0.057,0.12,-0.055,0.04,-0.1,-0.175,-0.34
-0.179,-0.042,0.137,0.11,-0.158,0.047,0.121,-0.051,0.044,-0.092,-0.167,-0.332
-0.181,-0.052,0.129,0.116,-0.154,0.039,0.12,-0.044,0.055,-0.084,-0.162,-0.327
-0.179,-0.058,0.121,0.118,-0.149,0.031,0.12,-0.037,0.076,-0.077,-0.158,-0.322
-0.173,-0.06,0.113,0.116,-0.143,0.026,0.12,-0.034,0.093,-0.075,-0.155,-0.313
-0.165,-0.06,0.105,0.112,-0.135,0.022,0.12,-0.03,0.095,-0.075,-0.155,-0.305
-0.157,-0.06,0.097,0.108,-0.127,0.018,0.12,-0.026,0.094,-0.075,-0.155,-0.301
-0.151,-0.059,0.092,0.105,-0.122,0.016,0.12,-0.025,0.098,-0.072,-0.152,-0.297
-0.15,-0.063,0.086,0.107,-0.118,0.011,0.12,-0.026,0.1,-0.069,-0.15,-0.295
-0.15,-0.072,0.078,0.111,-0.114,0.003,0.12,-0.024,0.101,-0.07,-0.15,-0.295
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.12,-0.02,0.11,-0.07,-0.15,-0.295
-0.15,-0.079,0.071,0.114,-0.111,-0.004,0.12,-0.02,0.114,-0.07,-0.15,-0.295
-0.147,-0.084,0.064,0.116,-0.105,-0.009,0.119,-0.021,0.121,-0.067,-0.147,-0.292
-0.143,-0.085,0.057,0.114,-0.099,-0.013,0.122,-0.016,0.128,-0.064,-0.144,-0.289
-0.14,-0.086,0.054,0.112,-0.097,-0.016,0.125,-0.009,0.131,-0.065,-0.145,-0.29
-0.14,-0.09,0.05,0.115,-0.095,-0.02,0.125,-0.005,0.135,-0.065,-0.145,-0.29
-0.14,-0.094,0.046,0.116,-0.092,-0.024,0.133,0.003,0.139,-0.061,-0.145,-0.29
-0.141,-0.099,0.042,0.119,-0.091,-0.028,0.139,0.008,0.146,-0.06,-0.142,-0.287
-0.138,-0.1,0.038,0.118,-0.088,-0.031,0.142,0.014,0.152,-0.06,-0.139,-0.284
-0.135,-0.101,0.034,0.118,-0.085,-0.033,0.146,0.021,0.157,-0.06,-0.14,-0.285
-0.14,-0.11,0.03,0.125,-0.085,-0.04,0.15,0.025,0.165,-0.06,-0.14,-0.285
-0.14,-0.114,0.026,0.127,-0.083,-0.044,0.154,0.041,0.169,-0.056,-0.136,-0.285
-0.14,-0.118,0.022,0.129,-0.081,-0.048,0.155,0.05,0.176,-0.052,-0.135,-0.286
-0.138,-0.121,0.018,0.129,-0.078,-0.051,0.157,0.049,0.182,-0.048,-0.135,-0.283
-0.135,-0.12,0.015,0.127,-0.075,-0.052,0.16,0.052,0.187,-0.045,-0.135,-0.28
-0.135,-0.12,0.015,0.127,-0.075,-0.052,0.16,0.06,0.195,-0.045,-0.135,-0.28
-0.135,-0.124,0.011,0.129,-0.072,-0.056,0.168,0.064,0.199,-0.041,-0.131,-0.28
-0.136,-0.126,0.01,0.131,-0.072,-0.057,0.173,0.071,0.206,-0.036,-0.13,-0.281
-0.133,-0.124,0.008,0.128,-0.07,-0.058,0.177,0.078,0.213,-0.035,-0.13,-0.278
-0.131,-0.126,0.005,0.128,-0.067,-0.06,0.18,0.08,0.215,-0.034,-0.13,-0.275
-0.135,-0.13,0.005,0.132,-0.07,-0.062,0.18,0.08,0.22,-0.03,-0.13,-0.275
-0.131,-0.13,0.001,0.131,-0.066,-0.065,0.184,0.088,0.237,-0.025,-0.126,-0.275
-0.13,-0.13,0.0,0.13,-0.065,-0.065,0.185,0.094,0.242,-0.025,-0.125,-0.275
-0.129,-0.13,-0.002,0.13,-0.063,-0.066,0.187,0.095,0.239,-0.023,-0.125,-0.275
-0.124,-0.129,-0.005,0.127,-0.059,-0.067,0.191,0.095,0.241,-0.02,-0.125,-0.274
-0.12,-0.125,-0.005,0.123,-0.057,-0.065,0.19,0.095,0.245,-0.02,-0.125,-0.27
-0.116,-0.125,-0.009,0.12,-0.053,-0.067,0.19,0.095,0.249,-0.016,-0.125,-0.27
-0.115,-0.125,-0.011,0.12,-0.051,-0.067,0.193,0.094,0.252,-0.015,-0.126,-0.271
-0.116,-0.125,-0.009,0.12,-0.053,-0.067,0.196,0.1,0.261,-0.013,-0.122,-0.268
-0.114,-0.125,-0.011,0.12,-0.051,-0.068,0.195,0.113,0.272,-0.01,-0.113,-0.264
-0.11,-0.125,-0.015,0.118,-0.047,-0.07,0.195,0.12,0.275,-0.01,-0.105,-0.265
-0.11,-0.125,-0.015,0.118,-0.047,-0.07,0.199,0.124,0.278,-0.002,-0.101,-0.266
-0.11,-0.125,-0.015,0.118,-0.047,-0.07,0.203,0.131,0.292,0.006,-0.095,-0.257
-0.11,-0.125,-0.015,0.118,-0.047,-0.07,0.207,0.137,0.305,0.014,-0.085,-0.245
-0.109,-0.125,-0.016,0.118,-0.046,-0.07,0.21,0.142,0.312,0.022,-0.079,-0.238
-0.105,-0.125,-0.02,0.115,-0.042,-0.072,0.21,0.155,0.32,0.03,-0.075,-0.23
-0.1,-0.121,-0.02,0.111,-0.04,-0.07,0.214,0.164,0.329,0.039,-0.063,-0.222
-0.1,-0.12,-0.019,0.11,-0.04,-0.07,0.214,0.168,0.332,0.042,-0.053,-0.214
-0.098,-0.12,-0.022,0.109,-0.038,-0.071,0.218,0.174,0.342,0.052,-0.046,-0.206
-0.095,-0.12,-0.025,0.108,-0.035,-0.072,0.227,0.182,0.358,0.068,-0.038,-0.198
-0.095,-0.12,-0.025,0.108,-0.035,-0.072,0.23,0.19,0.365,0.075,-0.03,-0.19
-0.095,-0.12,-0.025,0.108,-0.035,-0.072,0.234,0.198,0.373,0.079,-0.022,-0.186
-0.095,-0.12,-0.025,0.108,-0.035,-0.072,0.236,0.204,0.377,0.086,-0.015,-0.179
-0.097,-0.12,-0.023,0.109,-0.037,-0.071,0.234,0.206,0.386,0.092,-0.004,-0.173
-0.101,-0.12,-0.019,0.11,-0.041,-0.069,0.236,0.204,0.396,0.097,0.007,-0.168
-0.105,-0.12,-0.015,0.113,-0.045,-0.067,0.24,0.205,0.4,0.11,0.015,-0.16
-0.11,-0.121,-0.011,0.115,-0.05,-0.065,0.24,0.218,0.412,0.122,0.027,-0.157
