I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.105,0.14,0.035,-0.123,0.035,0.087,0.01,-0.91,-0.3,-0.115,-3.31,10.09
0.105,0.14,0.035,-0.123,0.035,0.087,0.01,-0.91,-0.3,-0.115,-3.31,10.09
0.105,0.14,0.035,-0.123,0.035,0.087,0.01,-0.91,-0.3,-0.115,-3.31,10.089
0.105,0.14,0.035,-0.123,0.035,0.087,0.01,-0.91,-0.3,-0.115,-3.311,10.092
0.105,0.14,0.035,-0.123,0.035,0.087,0.01,-0.91,-0.3,-0.115,-3.309,10.087
0.105,0.14,0.035,-0.123,0.035,0.087,0.01,-0.91,-0.3,-0.115,-3.31,10.09
0.105,0.14,0.035,-0.123,0.035,0.087,0.01,-0.906,-0.3,-0.115,-3.34,10.153
0.102,0.137,0.035,-0.12,0.033,0.086,0.013,-0.905,-0.3,-0.115,-3.378,10.211
0.097,0.132,0.035,-0.115,0.031,0.084,0.015,-0.903,-0.3,-0.115,-3.395,10.277
0.095,0.13,0.035,-0.113,0.03,0.082,0.016,-0.9,-0.3,-0.114,-3.413,10.351
0.095,0.13,0.035,-0.113,0.03,0.082,0.02,-0.9,-0.3,-0.11,-3.45,10.405
0.091,0.126,0.035,-0.109,0.027,0.08,0.02,-0.896,-0.3,-0.11,-3.463,10.477
0.091,0.126,0.035,-0.109,0.027,0.08,0.02,-0.895,-0.298,-0.111,-3.478,10.544
0.085,0.12,0.035,-0.103,0.025,0.078,0.021,-0.893,-0.306,-0.108,-3.503,10.591
0.072,0.107,0.035,-0.09,0.018,0.07,0.027,-0.889,-0.315,-0.105,-3.524,10.632
0.065,0.1,0.035,-0.083,0.015,0.067,0.03,-0.89,-0.31,-0.105,-3.535,10.68
0.08,0.115,0.035,-0.098,0.022,0.075,0.022,-0.89,-0.31,-0.105,-3.555,10.715
0.131,0.166,0.035,-0.149,0.047,0.1,0.016,-0.887,-0.307,-0.106,-3.568,10.764
0.151,0.186,0.035,-0.169,0.058,0.11,0.014,-0.884,-0.305,-0.102,-3.572,10.811
0.131,0.166,0.035,-0.149,0.048,0.1,0.008,-0.885,-0.304,-0.111,-3.594,10.833
0.125,0.16,0.035,-0.143,0.045,0.097,0.005,-0.885,-0.3,-0.14,-3.63,10.85
0.117,0.152,0.035,-0.135,0.041,0.093,0.024,-0.881,-0.3,-0.137,-3.629,10.906
0.109,0.144,0.035,-0.127,0.037,0.089,0.045,-0.879,-0.301,-0.134,-3.618,10.981
0.101,0.136,0.035,-0.119,0.033,0.085,0.051,-0.881,-0.298,-0.135,-3.63,11.025
0.093,0.128,0.035,-0.111,0.029,0.081,0.05,-0.879,-0.295,-0.135,-3.655,11.039
0.085,0.12,0.035,-0.103,0.025,0.077,0.05,-0.875,-0.295,-0.135,-3.665,11.06
0.083,0.118,0.035,-0.101,0.024,0.076,0.05,-0.875,-0.291,-0.135,-3.68,11.08
0.098,0.133,0.036,-0.116,0.031,0.084,0.05,-0.876,-0.29,-0.135,-3.701,11.102
0.106,0.139,0.033,-0.123,0.036,0.086,0.05,-0.873,-0.288,-0.135,-3.714,11.129
0.098,0.127,0.03,-0.112,0.034,0.078,0.05,-0.87,-0.284,-0.135,-3.724,11.157
0.09,0.12,0.03,-0.105,0.03,0.075,0.05,-0.87,-0.285,-0.135,-3.74,11.185
0.083,0.113,0.03,-0.098,0.026,0.072,0.05,-0.87,-0.285,-0.135,-3.744,11.216
0.071,0.1,0.029,-0.086,0.02,0.065,0.05,-0.867,-0.282,-0.135,-3.749,11.255
0.093,0.125,0.032,-0.109,0.03,0.078,0.051,-0.864,-0.278,-0.135,-3.749,11.294
0.122,0.166,0.044,-0.144,0.039,0.105,0.049,-0.866,-0.274,-0.135,-3.754,11.319
0.105,0.165,0.06,-0.135,0.022,0.112,0.05,-0.865,-0.27,-0.135,-3.775,11.325
0.094,0.165,0.07,-0.13,0.011,0.117,0.081,-0.841,-0.266,-0.135,-3.786,11.329
0.066,0.165,0.099,-0.115,-0.017,0.131,0.11,-0.821,-0.262,-0.136,-3.809,11.331
0.025,0.167,0.142,-0.096,-0.059,0.154,0.145,-0.795,-0.258,-0.132,-3.824,11.343
-0.007,0.17,0.177,-0.082,-0.092,0.174,0.191,-0.762,-0.254,-0.123,-3.836,11.357
-0.02,0.17,0.19,-0.075,-0.105,0.18,0.235,-0.73,-0.25,-0.115,-3.86,11.365
-0.012,0.173,0.185,-0.081,-0.098,0.178,0.285,-0.681,-0.249,-0.106,-3.853,11.39
-0.039,0.152,0.191,-0.057,-0.115,0.171,0.318,-0.611,-0.218,-0.104,-3.845,11.436
0.024,0.184,0.16,-0.104,-0.069,0.172,0.343,-0.527,-0.174,-0.074,-3.828,11.497
0.146,0.234,0.087,-0.191,0.03,0.16,0.354,-0.428,-0.135,-0.024,-3.798,11.55
0.175,0.2,0.025,-0.188,0.075,0.112,0.335,-0.305,-0.08,0.025,-3.77,11.585
0.206,0.169,-0.037,-0.187,0.122,0.066,0.319,-0.167,0.013,0.113,-3.717,11.653
0.314,0.202,-0.112,-0.258,0.213,0.045,0.299,-0.013,0.131,0.234,-3.64,11.75
0.453,0.316,-0.136,-0.384,0.294,0.089,0.299,0.169,0.325,0.416,-3.496,11.912
0.61,0.457,-0.153,-0.534,0.381,0.152,0.247,0.242,0.523,0.612,-3.313,12.112
0.79,0.575,-0.215,-0.682,0.502,0.18,0.065,0.065,0.615,0.745,-3.165,12.28
0.895,0.715,-0.18,-0.804,0.537,0.267,-0.143,-0.206,0.709,0.882,-3.004,12.464
1.017,0.886,-0.131,-0.951,0.573,0.377,-0.389,-0.467,0.85,1.075,-2.784,12.713
1.178,1.058,-0.119,-1.118,0.648,0.469,-0.611,-0.659,0.991,1.261,-2.574,12.931
1.31,1.148,-0.162,-1.229,0.736,0.493,-0.736,-0.737,1.101,1.395,-2.455,13.062
1.375,1.13,-0.245,-1.252,0.81,0.442,-0.77,-0.735,1.195,1.5,-2.4,13.155
1.428,1.125,-0.304,-1.276,0.866,0.41,-0.766,-0.796,1.248,1.57,-2.331,13.217
1.461,1.083,-0.377,-1.272,0.919,0.353,-0.764,-0.901,1.185,1.51,-2.398,13.154
1.41,1.018,-0.392,-1.214,0.901,0.313,-0.747,-1.007,1.067,1.377,-2.536,13.028
1.243,0.953,-0.29,-1.097,0.767,0.33,-0.711,-1.141,0.921,1.212,-2.672,12.91
1.015,0.89,-0.125,-0.952,0.57,0.382,-0.68,-1.315,0.72,1.0,-2.835,12.78
0.825,0.846,0.022,-0.835,0.401,0.434,-0.651,-1.442,0.524,0.8,-2.995,12.625
0.61,0.723,0.113,-0.667,0.248,0.417,-0.628,-1.602,0.282,0.556,-3.196,12.462
0.434,0.612,0.178,-0.524,0.128,0.395,-0.6,-1.817,-0.011,0.267,-3.426,12.264
0.269,0.526,0.257,-0.398,0.005,0.392,-0.567,-2.038,-0.341,-0.053,-3.676,12.023
0.075,0.39,0.315,-0.233,-0.12,0.352,-0.54,-2.175,-0.645,-0.355,-3.925,11.8
0.043,0.299,0.256,-0.172,-0.107,0.277,-0.531,-2.147,-0.798,-0.524,-4.078,11.664
0.0,0.185,0.185,-0.093,-0.093,0.185,-0.525,-2.121,-0.905,-0.641,-4.207,11.544
-0.011,0.11,0.121,-0.05,-0.067,0.115,-0.516,-2.046,-0.947,-0.696,-4.294,11.483
0.015,0.088,0.073,-0.052,-0.03,0.08,-0.509,-1.927,-0.934,-0.685,-4.326,11.477
-0.015,0.055,0.07,-0.02,-0.043,0.062,-0.5,-1.875,-0.93,-0.67,-4.335,11.46
-0.021,0.042,0.063,-0.01,-0.042,0.052,-0.479,-1.82,-0.876,-0.662,-4.308,11.47
-0.018,0.034,0.053,-0.008,-0.035,0.043,-0.465,-1.72,-0.821,-0.615,-4.282,11.524
-0.023,0.026,0.05,-0.002,-0.036,0.038,-0.419,-1.586,-0.762,-0.544,-4.255,11.579
-0.023,0.017,0.04,0.002,-0.032,0.028,-0.324,-1.435,-0.677,-0.472,-4.222,11.621
-0.005,0.005,0.01,0.0,-0.008,0.007,-0.215,-1.275,-0.59,-0.405,-4.195,11.665
0.015,-0.002,-0.018,-0.006,0.017,-0.01,-0.118,-1.142,-0.529,-0.349,-4.175,11.689
0.033,-0.014,-0.047,-0.009,0.041,-0.031,-0.06,-1.046,-0.469,-0.294,-4.156,11.715
0.046,-0.007,-0.052,-0.019,0.049,-0.03,-0.005,-0.98,-0.418,-0.252,-4.133,11.743
0.05,0.013,-0.037,-0.032,0.044,-0.012,0.033,-0.927,-0.381,-0.223,-4.109,11.774
0.06,0.03,-0.03,-0.045,0.045,0.0,0.025,-0.875,-0.345,-0.195,-4.085,11.81
0.098,0.08,-0.018,-0.089,0.058,0.031,0.049,-0.83,-0.32,-0.17,-4.058,11.832
0.104,0.096,-0.008,-0.099,0.056,0.043,0.063,-0.79,-0.297,-0.15,-4.026,11.835
0.087,0.086,-0.001,-0.086,0.044,0.042,0.071,-0.75,-0.273,-0.128,-4.01,11.822
0.088,0.095,0.007,-0.092,0.04,0.051,0.09,-0.71,-0.249,-0.104,-4.01,11.835
0.12,0.135,0.015,-0.128,0.052,0.075,0.11,-0.675,-0.23,-0.085,-4.01,11.895
0.164,0.183,0.019,-0.174,0.073,0.101,0.132,-0.658,-0.217,-0.077,-4.01,11.935
0.164,0.19,0.025,-0.177,0.07,0.108,0.134,-0.644,-0.209,-0.069,-4.007,11.948
0.135,0.17,0.035,-0.153,0.05,0.102,0.129,-0.627,-0.199,-0.061,-4.004,11.953
0.136,0.177,0.041,-0.157,0.047,0.109,0.13,-0.612,-0.188,-0.053,-4.005,11.971
0.17,0.215,0.045,-0.193,0.062,0.13,0.13,-0.6,-0.18,-0.045,-4.005,12.0
0.163,0.213,0.049,-0.188,0.057,0.131,0.13,-0.592,-0.168,-0.037,-4.001,12.016
0.159,0.209,0.05,-0.184,0.055,0.129,0.13,-0.584,-0.156,-0.032,-4.0,12.037
0.157,0.209,0.052,-0.183,0.053,0.13,0.129,-0.576,-0.161,-0.026,-4.0,12.045
0.149,0.205,0.056,-0.177,0.046,0.13,0.132,-0.568,-0.17,-0.018,-4.0,12.039
0.15,0.205,0.055,-0.178,0.047,0.13,0.14,-0.56,-0.16,-0.015,-4.0,12.04
0.153,0.202,0.049,-0.177,0.052,0.125,0.137,-0.552,-0.151,-0.011,-3.996,12.041
0.133,0.196,0.062,-0.165,0.035,0.129,0.132,-0.545,-0.147,-0.004,-3.995,12.038
0.142,0.213,0.07,-0.178,0.036,0.141,0.145,-0.534,-0.142,0.003,-3.993,12.047
0.166,0.23,0.064,-0.199,0.051,0.147,0.161,-0.523,-0.133,0.006,-3.989,12.064
0.15,0.215,0.065,-0.183,0.042,0.14,0.155,-0.515,-0.125,0.01,-3.99,12.07
0.141,0.206,0.065,-0.174,0.038,0.136,0.154,-0.503,-0.121,0.018,-3.991,12.071
0.134,0.199,0.065,-0.167,0.034,0.132,0.156,-0.494,-0.114,0.023,-3.987,12.097
0.126,0.191,0.065,-0.159,0.03,0.128,0.153,-0.484,-0.106,0.027,-3.985,12.115
0.118,0.183,0.065,-0.151,0.026,0.124,0.149,-0.473,-0.098,0.031,-3.984,12.124
0.11,0.175,0.065,-0.143,0.022,0.12,0.15,-0.465,-0.09,0.035,-3.98,12.145
0.101,0.166,0.065,-0.134,0.018,0.116,0.151,-0.457,-0.082,0.031,-3.98,12.146
0.101,0.166,0.065,-0.134,0.018,0.116,0.144,-0.448,-0.075,0.027,-3.981,12.144
0.125,0.19,0.065,-0.158,0.03,0.128,0.156,-0.443,-0.063,0.037,-3.978,12.146
0.138,0.203,0.065,-0.171,0.036,0.134,0.179,-0.438,-0.063,0.052,-3.975,12.144
0.125,0.19,0.065,-0.158,0.03,0.127,0.18,-0.43,-0.08,0.055,-3.975,12.145
0.169,0.235,0.065,-0.202,0.051,0.15,0.18,-0.422,-0.073,0.059,-3.975,12.164
0.191,0.253,0.062,-0.223,0.064,0.158,0.18,-0.417,-0.066,0.064,-3.972,12.188
0.189,0.249,0.059,-0.219,0.065,0.154,0.18,-0.412,-0.063,0.065,-3.97,12.197
0.19,0.25,0.06,-0.22,0.065,0.155,0.18,-0.403,-0.059,0.065,-3.97,12.195
0.19,0.25,0.06,-0.22,0.065,0.155,0.18,-0.395,-0.055,0.065,-3.97,12.195
0.19,0.25,0.06,-0.22,0.065,0.155,0.18,-0.387,-0.051,0.065,-3.97,12.194
0.19,0.25,0.06,-0.22,0.065,0.155,0.18,-0.379,-0.047,0.069,-3.967,12.202
0.19,0.25,0.06,-0.22,0.065,0.155,0.18,-0.37,-0.041,0.083,-3.964,12.218
0.19,0.25,0.06,-0.22,0.065,0.155,0.18,-0.364,-0.033,0.098,-3.965,12.233
0.19,0.25,0.06,-0.22,0.065,0.155,0.18,-0.36,-0.025,0.1,-3.965,12.245
0.19,0.25,0.06,-0.22,0.065,0.155,0.18,-0.344,-0.017,0.098,-3.961,12.263
0.19,0.25,0.06,-0.22,0.065,0.155,0.18,-0.331,-0.009,0.112,-3.96,12.299
0.19,0.25,0.06,-0.22,0.065,0.155,0.18,-0.317,-0.001,0.124,-3.96,12.323
0.19,0.251,0.06,-0.221,0.065,0.155,0.18,-0.302,0.007,0.126,-3.96,12.334
0.195,0.255,0.06,-0.225,0.067,0.157,0.18,-0.29,0.015,0.13,-3.96,12.35
0.206,0.259,0.053,-0.232,0.076,0.156,0.18,-0.278,0.02,0.135,-3.956,12.347
0.224,0.263,0.039,-0.244,0.093,0.15,0.18,-0.266,0.018,0.134,-3.952,12.342
0.213,0.268,0.055,-0.241,0.079,0.161,0.18,-0.253,0.028,0.14,-3.948,12.354
0.204,0.287,0.083,-0.245,0.061,0.185,0.18,-0.243,0.05,0.161,-3.944,12.375
0.24,0.315,0.075,-0.278,0.082,0.195,0.18,-0.235,0.065,0.175,-3.94,12.385
0.246,0.32,0.074,-0.284,0.086,0.197,0.18,-0.219,0.069,0.165,-3.935,12.388
0.244,0.32,0.075,-0.283,0.085,0.197,0.18,-0.206,0.073,0.179,-3.936,12.402
0.245,0.32,0.075,-0.283,0.085,0.197,0.18,-0.192,0.077,0.195,-3.932,12.413
0.245,0.32,0.075,-0.283,0.085,0.197,0.18,-0.177,0.081,0.194,-3.924,12.417
0.245,0.32,0.075,-0.283,0.085,0.197,0.18,-0.165,0.085,0.195,-3.92,12.435
0.245,0.319,0.075,-0.282,0.085,0.197,0.18,-0.149,0.097,0.207,-3.912,12.452
0.247,0.323,0.076,-0.285,0.086,0.199,0.183,-0.133,0.104,0.213,-3.907,12.458
0.238,0.311,0.073,-0.275,0.082,0.192,0.186,-0.116,0.121,0.221,-3.902,12.466
0.24,0.309,0.07,-0.274,0.084,0.189,0.185,-0.102,0.144,0.239,-3.892,12.459
0.265,0.335,0.07,-0.3,0.097,0.202,0.185,-0.09,0.15,0.25,-3.89,12.47
0.259,0.329,0.07,-0.294,0.094,0.2,0.185,-0.063,0.151,0.256,-3.897,12.539
0.281,0.351,0.07,-0.316,0.105,0.21,0.185,-0.035,0.179,0.284,-3.76,12.109
0.298,0.368,0.07,-0.333,0.113,0.219,0.185,-0.016,0.203,0.308,-3.23,11.365
0.288,0.358,0.07,-0.323,0.109,0.214,0.186,-0.001,0.213,0.319,-2.533,10.589
0.29,0.36,0.07,-0.325,0.11,0.215,0.19,0.015,0.23,0.34,-2.115,9.85
0.31,0.38,0.07,-0.345,0.119,0.225,0.195,0.03,0.241,0.352,-1.903,9.424
0.324,0.391,0.067,-0.358,0.128,0.228,0.192,0.051,0.26,0.37,-1.826,9.165
0.323,0.388,0.064,-0.356,0.129,0.226,0.189,0.066,0.276,0.387,-1.718,9.079
0.338,0.403,0.065,-0.371,0.136,0.234,0.19,0.08,0.29,0.399,-1.751,8.654
