I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,0.045,-0.005,-0.047,0.027,0.02,0.065,0.31,0.2,0.185,0.055,-0.015
0.05,0.045,-0.005,-0.047,0.027,0.02,0.065,0.31,0.2,0.185,0.055,-0.015
0.05,0.045,-0.005,-0.047,0.027,0.02,0.065,0.31,0.2,0.185,0.055,-0.015
0.05,0.045,-0.005,-0.047,0.027,0.02,0.065,0.31,0.2,0.185,0.055,-0.015
0.05,0.045,-0.005,-0.047,0.027,0.02,0.065,0.31,0.2,0.185,0.055,-0.015
0.05,0.045,-0.005,-0.047,0.027,0.02,0.065,0.31,0.2,0.185,0.055,-0.015
0.05,0.045,-0.005,-0.047,0.027,0.02,0.065,0.306,0.196,0.181,0.055,-0.015
0.05,0.045,-0.005,-0.047,0.027,0.02,0.065,0.303,0.196,0.18,0.052,-0.015
0.051,0.045,-0.005,-0.048,0.028,0.02,0.065,0.293,0.19,0.177,0.05,-0.015
0.048,0.044,-0.004,-0.046,0.026,0.02,0.065,0.277,0.177,0.168,0.05,-0.015
0.04,0.04,0.0,-0.04,0.02,0.02,0.065,0.265,0.17,0.16,0.045,-0.015
0.039,0.04,0.0,-0.04,0.02,0.02,0.065,0.249,0.162,0.156,0.04,-0.015
0.041,0.041,-0.001,-0.041,0.021,0.02,0.065,0.236,0.154,0.15,0.04,-0.015
0.036,0.038,0.002,-0.037,0.017,0.02,0.065,0.224,0.146,0.14,0.038,-0.015
0.029,0.035,0.005,-0.032,0.011,0.02,0.064,0.213,0.138,0.134,0.035,-0.016
0.03,0.035,0.005,-0.033,0.012,0.02,0.06,0.205,0.13,0.13,0.035,-0.02
0.03,0.035,0.005,-0.033,0.012,0.02,0.06,0.197,0.118,0.122,0.031,-0.02
0.03,0.036,0.006,-0.033,0.011,0.021,0.06,0.189,0.109,0.113,0.03,-0.02
0.032,0.033,0.002,-0.032,0.015,0.017,0.06,0.181,0.101,0.108,0.029,-0.02
0.036,0.03,-0.007,-0.032,0.021,0.011,0.06,0.173,0.093,0.103,0.024,-0.02
0.04,0.03,-0.01,-0.035,0.025,0.01,0.06,0.165,0.085,0.095,0.02,-0.02
0.044,0.03,-0.014,-0.036,0.029,0.008,0.06,0.153,0.077,0.087,0.016,-0.02
0.05,0.03,-0.019,-0.04,0.035,0.005,0.06,0.143,0.069,0.082,0.011,-0.02
