I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,1.27,1.305,-0.618,-0.67,1.287,-0.82,-2.18,0.36,1.055,1.35,1.19
-0.035,1.27,1.305,-0.618,-0.67,1.287,-0.82,-2.18,0.36,1.055,1.35,1.19
-0.035,1.271,1.306,-0.618,-0.67,1.288,-0.819,-2.181,0.36,1.055,1.351,1.191
-0.035,1.268,1.303,-0.617,-0.669,1.285,-0.822,-2.178,0.359,1.055,1.348,1.188
-0.034,1.274,1.309,-0.621,-0.671,1.291,-0.817,-2.183,0.361,1.056,1.354,1.193
-0.035,1.27,1.305,-0.618,-0.67,1.287,-0.82,-2.18,0.36,1.055,1.35,1.19
-0.054,1.167,1.221,-0.557,-0.638,1.194,-0.87,-2.122,0.334,1.021,1.251,1.11
-0.077,1.038,1.116,-0.481,-0.597,1.077,-0.845,-2.086,0.296,0.897,1.09,0.98
-0.104,0.81,0.914,-0.353,-0.509,0.862,-0.748,-1.959,0.231,0.716,0.89,0.823
-0.122,0.512,0.633,-0.195,-0.378,0.572,-0.656,-1.756,0.081,0.474,0.653,0.634
-0.105,0.305,0.41,-0.1,-0.258,0.357,-0.595,-1.615,-0.155,0.17,0.42,0.45
-0.073,0.178,0.252,-0.053,-0.163,0.214,-0.535,-1.473,-0.354,-0.065,0.268,0.357
-0.117,0.06,0.177,0.028,-0.147,0.119,-0.476,-1.353,-0.493,-0.252,0.128,0.245
-0.198,-0.056,0.142,0.126,-0.17,0.043,-0.412,-1.211,-0.54,-0.376,0.002,0.124
-0.213,-0.144,0.07,0.178,-0.141,-0.037,-0.361,-1.047,-0.536,-0.447,-0.1,0.025
-0.155,-0.2,-0.045,0.178,-0.055,-0.122,-0.34,-0.915,-0.54,-0.49,-0.185,-0.065
-0.127,-0.239,-0.112,0.184,-0.007,-0.176,-0.321,-0.8,-0.49,-0.461,-0.211,-0.116
-0.089,-0.253,-0.164,0.171,0.038,-0.208,-0.297,-0.712,-0.437,-0.427,-0.202,-0.145
-0.076,-0.258,-0.182,0.167,0.053,-0.219,-0.272,-0.638,-0.394,-0.402,-0.191,-0.147
-0.092,-0.259,-0.167,0.176,0.037,-0.213,-0.25,-0.57,-0.348,-0.372,-0.182,-0.132
-0.09,-0.25,-0.16,0.17,0.035,-0.205,-0.235,-0.515,-0.305,-0.345,-0.17,-0.125
-0.089,-0.246,-0.156,0.168,0.034,-0.201,-0.224,-0.46,-0.28,-0.332,-0.162,-0.118
-0.092,-0.242,-0.149,0.167,0.029,-0.195,-0.2,-0.4,-0.259,-0.324,-0.151,-0.106
-0.099,-0.24,-0.141,0.17,0.021,-0.19,-0.172,-0.34,-0.227,-0.298,-0.14,-0.095
-0.097,-0.231,-0.133,0.164,0.019,-0.182,-0.149,-0.28,-0.184,-0.254,-0.125,-0.088
-0.075,-0.205,-0.13,0.14,0.028,-0.167,-0.12,-0.22,-0.145,-0.22,-0.1,-0.08
-0.05,-0.184,-0.134,0.117,0.042,-0.158,-0.092,-0.162,-0.128,-0.207,-0.079,-0.072
-0.038,-0.173,-0.136,0.106,0.049,-0.154,-0.065,-0.119,-0.114,-0.2,-0.068,-0.067
-0.031,-0.166,-0.135,0.099,0.052,-0.15,-0.032,-0.08,-0.097,-0.189,-0.063,-0.064
-0.024,-0.159,-0.135,0.092,0.056,-0.146,-0.016,-0.049,-0.082,-0.178,-0.059,-0.058
-0.02,-0.155,-0.135,0.088,0.058,-0.145,-0.035,-0.035,-0.07,-0.17,-0.055,-0.05
-0.013,-0.147,-0.135,0.08,0.062,-0.141,-0.028,-0.023,-0.062,-0.162,-0.047,-0.046
-0.002,-0.138,-0.136,0.071,0.068,-0.137,-0.018,-0.011,-0.057,-0.157,-0.042,-0.042
-0.003,-0.133,-0.13,0.068,0.064,-0.131,-0.011,0.001,-0.053,-0.153,-0.038,-0.038
-0.011,-0.129,-0.118,0.07,0.053,-0.123,-0.003,0.013,-0.049,-0.149,-0.034,-0.035
-0.015,-0.125,-0.11,0.07,0.048,-0.117,0.005,0.025,-0.045,-0.145,-0.03,-0.035
-0.027,-0.125,-0.098,0.076,0.036,-0.111,0.013,0.034,-0.041,-0.141,-0.03,-0.035
-0.038,-0.126,-0.088,0.082,0.026,-0.107,0.021,0.036,-0.037,-0.137,-0.027,-0.032
-0.04,-0.123,-0.083,0.082,0.022,-0.103,0.029,0.035,-0.033,-0.133,-0.025,-0.029
-0.041,-0.12,-0.079,0.08,0.019,-0.099,0.037,0.035,-0.03,-0.129,-0.024,-0.03
