I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.045,-0.04,-0.09,-0.02,0.01,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.045,-0.04,-0.09,-0.02,0.01,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.045,-0.04,-0.09,-0.02,0.01,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.045,-0.04,-0.09,-0.02,0.01,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.045,-0.04,-0.09,-0.02,0.01,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.045,-0.04,-0.09,-0.02,0.01,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.045,-0.04,-0.09,-0.02,0.01,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.045,-0.04,-0.09,-0.02,0.01,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.045,-0.04,-0.09,-0.02,0.01,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.044,-0.04,-0.09,-0.019,0.011,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.04,-0.04,-0.09,-0.015,0.015,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.04,-0.04,-0.09,-0.015,0.015,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.04,-0.043,-0.09,-0.015,0.015,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.04,-0.046,-0.09,-0.015,0.015,-0.005
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.04,-0.045,-0.09,-0.015,0.015,-0.004
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.04,-0.045,-0.09,-0.015,0.015,0.0
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.04,-0.045,-0.09,-0.015,0.015,0.0
-0.132,-0.06,0.072,0.096,-0.102,0.006,0.037,-0.045,-0.09,-0.016,0.016,0.0
-0.129,-0.06,0.069,0.095,-0.099,0.005,0.034,-0.045,-0.09,-0.013,0.013,0.0
-0.13,-0.06,0.07,0.095,-0.1,0.005,0.035,-0.045,-0.09,-0.01,0.01,0.0
-0.13,-0.06,0.07,0.095,-0.1,0.005,0.035,-0.045,-0.09,-0.01,0.01,0.0
-0.13,-0.06,0.07,0.095,-0.1,0.005,0.035,-0.045,-0.09,-0.01,0.01,0.0
-0.129,-0.059,0.07,0.094,-0.1,0.005,0.036,-0.045,-0.09,-0.01,0.01,0.0
-0.132,-0.062,0.07,0.097,-0.101,0.004,0.033,-0.045,-0.09,-0.01,0.01,0.0
-0.135,-0.065,0.07,0.1,-0.102,0.002,0.03,-0.045,-0.09,-0.01,0.01,0.0
-0.135,-0.065,0.07,0.1,-0.102,0.002,0.03,-0.045,-0.09,-0.01,0.01,0.0
-0.135,-0.065,0.07,0.1,-0.102,0.002,0.03,-0.045,-0.09,-0.01,0.01,0.0
-0.138,-0.068,0.07,0.103,-0.104,0.001,0.03,-0.045,-0.091,-0.011,0.01,0.001
-0.141,-0.071,0.07,0.106,-0.105,0.0,0.03,-0.045,-0.088,-0.008,0.01,-0.002
-0.14,-0.07,0.07,0.105,-0.105,0.0,0.03,-0.045,-0.085,-0.005,0.01,-0.005
-0.14,-0.07,0.07,0.105,-0.105,0.0,0.03,-0.045,-0.085,-0.005,0.01,-0.005
-0.14,-0.074,0.066,0.107,-0.103,-0.004,0.026,-0.045,-0.085,-0.005,0.01,-0.005
-0.14,-0.075,0.065,0.107,-0.102,-0.005,0.025,-0.045,-0.085,-0.005,0.007,-0.005
-0.14,-0.075,0.065,0.107,-0.102,-0.005,0.025,-0.045,-0.085,-0.005,0.004,-0.005
-0.14,-0.075,0.065,0.107,-0.102,-0.005,0.025,-0.045,-0.085,-0.005,0.005,-0.005
-0.14,-0.075,0.065,0.107,-0.102,-0.005,0.025,-0.045,-0.085,-0.005,0.005,-0.005
