I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.185,0.375,0.28,-0.27
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.185,0.375,0.28,-0.27
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.185,0.375,0.28,-0.27
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.185,0.375,0.28,-0.27
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.185,0.375,0.28,-0.27
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.185,0.375,0.28,-0.27
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.185,0.375,0.28,-0.27
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.182,0.375,0.28,-0.267
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.179,0.375,0.28,-0.265
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.18,0.375,0.28,-0.264
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.18,0.375,0.28,-0.26
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.18,0.375,0.28,-0.26
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.18,0.374,0.28,-0.261
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.18,0.377,0.28,-0.258
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.179,0.381,0.28,-0.255
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.175,0.385,0.28,-0.255
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.175,0.398,0.28,-0.251
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.175,0.401,0.28,-0.249
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.175,0.4,0.28,-0.251
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.175,0.4,0.28,-0.249
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.175,0.4,0.28,-0.245
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.171,0.4,0.28,-0.245
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.17,0.4,0.28,-0.245
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.17,0.4,0.28,-0.245
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.17,0.401,0.28,-0.245
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.17,0.405,0.28,-0.245
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.01,0.035,0.17,0.409,0.28,-0.245
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.011,0.036,0.171,0.414,0.281,-0.245
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.008,0.033,0.168,0.416,0.278,-0.245
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.005,0.03,0.165,0.442,0.275,-0.245
0.025,-0.35,-0.375,0.163,0.2,-0.362,0.005,0.03,0.165,0.495,0.275,-0.245
