I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.155,-0.41,-0.565,0.128,0.36,-0.487,0.205,-0.295,-0.36,-0.145,-0.29,-0.055
0.155,-0.41,-0.565,0.128,0.36,-0.487,0.205,-0.295,-0.36,-0.145,-0.29,-0.055
0.155,-0.41,-0.565,0.128,0.36,-0.487,0.205,-0.295,-0.36,-0.145,-0.29,-0.055
0.155,-0.41,-0.565,0.128,0.36,-0.487,0.205,-0.295,-0.36,-0.145,-0.29,-0.055
0.155,-0.41,-0.565,0.128,0.36,-0.487,0.205,-0.295,-0.36,-0.145,-0.29,-0.055
0.155,-0.41,-0.565,0.128,0.36,-0.487,0.205,-0.295,-0.36,-0.145,-0.29,-0.055
0.151,-0.41,-0.561,0.13,0.356,-0.485,0.205,-0.295,-0.36,-0.145,-0.29,-0.055
0.15,-0.41,-0.56,0.13,0.355,-0.485,0.204,-0.295,-0.36,-0.145,-0.287,-0.055
0.148,-0.41,-0.558,0.132,0.353,-0.484,0.207,-0.295,-0.36,-0.145,-0.284,-0.055
0.146,-0.409,-0.555,0.132,0.35,-0.482,0.21,-0.295,-0.36,-0.145,-0.285,-0.054
0.15,-0.405,-0.555,0.128,0.353,-0.48,0.21,-0.295,-0.36,-0.145,-0.285,-0.05
0.146,-0.405,-0.551,0.129,0.349,-0.477,0.21,-0.295,-0.36,-0.145,-0.285,-0.05
0.144,-0.405,-0.549,0.13,0.347,-0.477,0.209,-0.295,-0.36,-0.145,-0.285,-0.05
0.145,-0.405,-0.551,0.13,0.348,-0.478,0.212,-0.295,-0.36,-0.145,-0.285,-0.05
0.145,-0.404,-0.549,0.13,0.347,-0.476,0.215,-0.295,-0.361,-0.146,-0.284,-0.049
0.145,-0.4,-0.545,0.128,0.345,-0.472,0.215,-0.295,-0.365,-0.15,-0.28,-0.045
0.146,-0.4,-0.545,0.128,0.345,-0.472,0.215,-0.295,-0.365,-0.15,-0.28,-0.045
