I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.585,-0.52,0.325,0.228,-0.552,-0.465,-1.495,-2.195,-2.66,-0.755,-0.22
-0.065,-0.585,-0.52,0.325,0.228,-0.552,-0.465,-1.495,-2.195,-2.66,-0.755,-0.22
-0.065,-0.585,-0.52,0.325,0.228,-0.552,-0.465,-1.495,-2.195,-2.659,-0.754,-0.22
-0.065,-0.585,-0.52,0.325,0.228,-0.552,-0.465,-1.496,-2.196,-2.662,-0.757,-0.221
-0.065,-0.585,-0.52,0.325,0.228,-0.552,-0.465,-1.493,-2.193,-2.657,-0.751,-0.218
-0.065,-0.585,-0.52,0.325,0.228,-0.552,-0.465,-1.495,-2.195,-2.66,-0.755,-0.22
-0.07,-0.592,-0.522,0.332,0.226,-0.557,-0.472,-1.53,-2.246,-2.732,-0.838,-0.259
-0.061,-0.605,-0.544,0.333,0.242,-0.574,-0.486,-1.561,-2.286,-2.78,-0.907,-0.296
-0.053,-0.629,-0.576,0.341,0.262,-0.602,-0.507,-1.578,-2.302,-2.803,-0.952,-0.322
-0.047,-0.655,-0.609,0.351,0.281,-0.632,-0.54,-1.623,-2.349,-2.859,-0.995,-0.338
-0.03,-0.675,-0.645,0.353,0.308,-0.66,-0.585,-1.715,-2.445,-2.945,-1.04,-0.35
-0.026,-0.707,-0.681,0.366,0.328,-0.693,-0.63,-1.785,-2.518,-3.01,-1.096,-0.378
-0.018,-0.736,-0.718,0.377,0.351,-0.727,-0.666,-1.848,-2.589,-3.073,-1.149,-0.404
-0.002,-0.766,-0.764,0.384,0.381,-0.765,-0.708,-1.928,-2.658,-3.135,-1.203,-0.425
0.005,-0.805,-0.81,0.4,0.408,-0.807,-0.738,-1.998,-2.703,-3.169,-1.258,-0.454
0.0,-0.85,-0.85,0.425,0.425,-0.85,-0.73,-2.03,-2.725,-3.175,-1.305,-0.49
0.006,-0.905,-0.911,0.45,0.458,-0.908,-0.741,-2.069,-2.773,-3.213,-1.352,-0.513
0.025,-0.966,-0.991,0.47,0.508,-0.979,-0.789,-2.147,-2.852,-3.294,-1.41,-0.55
0.025,-1.037,-1.062,0.506,0.544,-1.05,-0.832,-2.222,-2.934,-3.382,-1.482,-0.602
0.015,-1.105,-1.12,0.545,0.567,-1.112,-0.821,-2.227,-2.964,-3.422,-1.541,-0.65
0.025,-1.16,-1.185,0.568,0.605,-1.172,-0.765,-2.16,-2.925,-3.405,-1.575,-0.685
0.026,-1.227,-1.254,0.601,0.64,-1.24,-0.714,-2.099,-2.889,-3.397,-1.626,-0.715
0.022,-1.259,-1.281,0.619,0.652,-1.27,-0.656,-2.047,-2.886,-3.381,-1.642,-0.726
0.035,-1.289,-1.324,0.628,0.68,-1.306,-0.664,-2.059,-2.878,-3.346,-1.639,-0.724
0.061,-1.345,-1.405,0.643,0.733,-1.375,-0.765,-2.162,-2.901,-3.35,-1.64,-0.726
0.075,-1.4,-1.475,0.663,0.775,-1.437,-0.89,-2.3,-3.0,-3.405,-1.64,-0.735
0.091,-1.432,-1.523,0.671,0.808,-1.478,-1.002,-2.4,-3.059,-3.383,-1.644,-0.746
0.142,-1.431,-1.573,0.645,0.858,-1.502,-1.115,-2.469,-3.035,-3.365,-1.611,-0.726
0.19,-1.42,-1.611,0.615,0.901,-1.515,-1.22,-2.467,-3.004,-3.312,-1.577,-0.7
0.234,-1.413,-1.647,0.59,0.941,-1.53,-1.285,-2.412,-2.952,-3.184,-1.515,-0.668
0.3,-1.405,-1.705,0.553,1.003,-1.555,-1.305,-2.37,-2.825,-3.04,-1.395,-0.605
0.355,-1.398,-1.753,0.522,1.054,-1.575,-1.335,-2.318,-2.725,-2.924,-1.332,-0.546
0.39,-1.38,-1.77,0.495,1.08,-1.574,-1.372,-2.268,-2.653,-2.834,-1.278,-0.509
0.421,-1.363,-1.784,0.471,1.103,-1.573,-1.375,-2.223,-2.585,-2.759,-1.226,-0.479
0.452,-1.333,-1.786,0.44,1.12,-1.559,-1.357,-2.161,-2.503,-2.676,-1.193,-0.447
0.48,-1.27,-1.75,0.395,1.115,-1.51,-1.34,-2.065,-2.39,-2.55,-1.15,-0.415
0.505,-1.212,-1.718,0.354,1.111,-1.465,-1.288,-1.95,-2.238,-2.393,-1.056,-0.381
0.519,-1.166,-1.686,0.323,1.103,-1.426,-1.241,-1.826,-2.098,-2.25,-0.994,-0.367
0.532,-1.124,-1.656,0.296,1.095,-1.39,-1.165,-1.69,-1.956,-2.105,-0.953,-0.362
0.54,-1.087,-1.627,0.274,1.084,-1.357,-1.079,-1.569,-1.83,-1.981,-0.912,-0.353
0.535,-1.06,-1.595,0.263,1.065,-1.327,-1.04,-1.49,-1.755,-1.91,-0.89,-0.345
0.537,-1.033,-1.569,0.248,1.053,-1.3,-0.997,-1.422,-1.668,-1.825,-0.871,-0.337
0.521,-1.001,-1.522,0.24,1.022,-1.261,-0.949,-1.356,-1.577,-1.72,-0.846,-0.329
0.502,-0.97,-1.472,0.235,0.987,-1.221,-0.901,-1.296,-1.511,-1.643,-0.826,-0.321
0.484,-0.935,-1.42,0.226,0.953,-1.178,-0.852,-1.233,-1.452,-1.58,-0.802,-0.314
0.455,-0.895,-1.35,0.22,0.903,-1.122,-0.8,-1.16,-1.365,-1.48,-0.765,-0.31
0.425,-0.859,-1.285,0.217,0.855,-1.072,-0.75,-1.099,-1.275,-1.378,-0.732,-0.306
0.41,-0.818,-1.228,0.204,0.819,-1.023,-0.717,-1.04,-1.205,-1.292,-0.703,-0.302
0.382,-0.773,-1.155,0.196,0.769,-0.964,-0.694,-0.98,-1.146,-1.219,-0.677,-0.298
0.349,-0.729,-1.078,0.19,0.714,-0.903,-0.658,-0.929,-1.084,-1.146,-0.645,-0.294
0.335,-0.685,-1.02,0.175,0.678,-0.852,-0.6,-0.875,-1.005,-1.055,-0.6,-0.29
0.301,-0.645,-0.946,0.172,0.624,-0.795,-0.548,-0.78,-0.893,-0.939,-0.556,-0.291
0.258,-0.605,-0.863,0.174,0.561,-0.734,-0.491,-0.687,-0.79,-0.83,-0.512,-0.279
0.227,-0.565,-0.793,0.169,0.511,-0.679,-0.43,-0.605,-0.7,-0.732,-0.467,-0.263
0.211,-0.524,-0.736,0.156,0.474,-0.629,-0.378,-0.534,-0.623,-0.653,-0.425,-0.252
0.195,-0.48,-0.675,0.143,0.435,-0.577,-0.335,-0.475,-0.56,-0.59,-0.39,-0.24
0.174,-0.44,-0.614,0.133,0.394,-0.527,-0.291,-0.415,-0.487,-0.513,-0.359,-0.229
0.162,-0.397,-0.56,0.118,0.361,-0.478,-0.25,-0.355,-0.429,-0.446,-0.315,-0.21
0.125,-0.354,-0.479,0.115,0.302,-0.416,-0.21,-0.296,-0.363,-0.366,-0.268,-0.193
0.086,-0.307,-0.393,0.111,0.239,-0.35,-0.169,-0.242,-0.288,-0.281,-0.223,-0.174
0.08,-0.25,-0.33,0.085,0.205,-0.29,-0.125,-0.185,-0.22,-0.21,-0.17,-0.14
0.035,-0.197,-0.231,0.081,0.133,-0.214,-0.08,-0.108,-0.127,-0.111,-0.117,-0.108
0.018,-0.154,-0.172,0.068,0.096,-0.163,-0.044,-0.047,-0.055,-0.013,-0.071,-0.078
0.018,-0.116,-0.134,0.05,0.076,-0.125,-0.017,0.009,0.009,0.054,-0.031,-0.053
0.008,-0.082,-0.091,0.037,0.049,-0.086,0.013,0.052,0.056,0.085,0.012,-0.028
0.005,-0.055,-0.06,0.025,0.033,-0.057,0.05,0.08,0.08,0.12,0.065,0.005
0.0,-0.03,-0.031,0.015,0.016,-0.031,0.086,0.159,0.171,0.215,0.117,0.038
0.002,-0.012,-0.014,0.005,0.009,-0.013,0.118,0.228,0.248,0.301,0.168,0.062
0.008,0.001,-0.006,-0.005,0.007,-0.002,0.138,0.267,0.285,0.35,0.206,0.076
0.01,0.013,0.003,-0.011,0.003,0.008,0.147,0.281,0.303,0.367,0.222,0.08
0.01,0.025,0.015,-0.018,-0.003,0.02,0.15,0.275,0.31,0.37,0.22,0.08
