I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.045,0.01,-0.04,0.012,0.027,-0.125,-0.02,-0.055,-0.085,0.12,-0.07
0.035,0.045,0.01,-0.04,0.012,0.027,-0.125,-0.02,-0.055,-0.085,0.12,-0.07
0.035,0.045,0.01,-0.04,0.012,0.027,-0.125,-0.02,-0.055,-0.085,0.12,-0.07
0.035,0.045,0.01,-0.04,0.012,0.027,-0.125,-0.02,-0.055,-0.085,0.12,-0.07
0.035,0.045,0.01,-0.04,0.012,0.027,-0.125,-0.02,-0.055,-0.085,0.12,-0.07
0.035,0.045,0.01,-0.04,0.012,0.027,-0.125,-0.02,-0.055,-0.085,0.12,-0.07
0.039,0.045,0.006,-0.043,0.016,0.025,-0.129,-0.02,-0.059,-0.085,0.12,-0.07
0.04,0.045,0.005,-0.043,0.017,0.025,-0.13,-0.02,-0.06,-0.085,0.121,-0.07
0.042,0.045,0.003,-0.044,0.019,0.024,-0.13,-0.02,-0.06,-0.085,0.118,-0.07
0.044,0.044,0.0,-0.044,0.022,0.022,-0.13,-0.021,-0.06,-0.085,0.115,-0.07
0.04,0.04,0.0,-0.04,0.02,0.02,-0.13,-0.025,-0.06,-0.085,0.115,-0.07
0.044,0.04,-0.004,-0.041,0.024,0.017,-0.13,-0.025,-0.06,-0.085,0.115,-0.07
0.045,0.041,-0.005,-0.042,0.025,0.017,-0.133,-0.025,-0.063,-0.085,0.112,-0.07
0.046,0.038,-0.008,-0.042,0.027,0.015,-0.136,-0.025,-0.066,-0.085,0.109,-0.07
0.052,0.035,-0.017,-0.043,0.034,0.009,-0.135,-0.026,-0.065,-0.085,0.11,-0.07
0.06,0.035,-0.025,-0.047,0.042,0.005,-0.135,-0.03,-0.065,-0.085,0.11,-0.07
0.068,0.035,-0.033,-0.051,0.05,0.001,-0.135,-0.03,-0.065,-0.085,0.106,-0.07
0.078,0.035,-0.043,-0.056,0.06,-0.004,-0.134,-0.029,-0.068,-0.085,0.104,-0.07
0.076,0.033,-0.042,-0.054,0.059,-0.004,-0.137,-0.032,-0.071,-0.085,0.106,-0.07
0.063,0.029,-0.033,-0.046,0.048,-0.001,-0.14,-0.035,-0.07,-0.085,0.104,-0.07
0.06,0.03,-0.03,-0.045,0.045,0.0,-0.14,-0.035,-0.07,-0.085,0.1,-0.07
0.058,0.032,-0.026,-0.044,0.042,0.002,-0.145,-0.035,-0.07,-0.086,0.1,-0.07
0.045,0.023,-0.022,-0.034,0.033,0.0,-0.143,-0.034,-0.07,-0.082,0.101,-0.07
0.074,0.056,-0.018,-0.064,0.046,0.019,-0.154,-0.037,-0.07,-0.095,0.098,-0.07
0.113,0.099,-0.014,-0.106,0.063,0.042,-0.172,-0.04,-0.07,-0.111,0.095,-0.07
0.095,0.085,-0.01,-0.09,0.052,0.037,-0.17,-0.04,-0.07,-0.105,0.095,-0.07
0.086,0.08,-0.006,-0.083,0.046,0.036,-0.17,-0.04,-0.07,-0.105,0.095,-0.07
0.08,0.078,-0.001,-0.079,0.04,0.038,-0.17,-0.041,-0.07,-0.105,0.094,-0.071
