I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.205,0.37,0.575,-0.083,-0.39,0.472,0.385,0.74,0.32,-0.425,0.195,0.17
-0.205,0.37,0.575,-0.083,-0.39,0.472,0.385,0.74,0.32,-0.425,0.195,0.17
-0.205,0.37,0.575,-0.083,-0.39,0.472,0.385,0.74,0.32,-0.425,0.195,0.17
-0.205,0.37,0.575,-0.083,-0.39,0.472,0.385,0.74,0.32,-0.425,0.195,0.17
-0.205,0.37,0.575,-0.083,-0.39,0.472,0.385,0.74,0.32,-0.425,0.195,0.17
-0.205,0.37,0.575,-0.083,-0.39,0.472,0.385,0.74,0.32,-0.425,0.195,0.17
-0.202,0.37,0.572,-0.084,-0.387,0.471,0.385,0.74,0.32,-0.425,0.191,0.166
-0.196,0.37,0.566,-0.087,-0.381,0.468,0.386,0.737,0.317,-0.425,0.19,0.165
-0.213,0.37,0.583,-0.079,-0.398,0.476,0.383,0.735,0.314,-0.425,0.19,0.165
-0.23,0.37,0.6,-0.07,-0.415,0.485,0.38,0.734,0.315,-0.425,0.19,0.165
-0.215,0.37,0.585,-0.078,-0.4,0.477,0.38,0.73,0.315,-0.425,0.19,0.165
-0.206,0.37,0.577,-0.082,-0.392,0.473,0.38,0.73,0.311,-0.425,0.186,0.161
-0.199,0.367,0.566,-0.085,-0.383,0.466,0.377,0.731,0.309,-0.422,0.185,0.16
-0.193,0.362,0.555,-0.085,-0.375,0.459,0.374,0.728,0.311,-0.419,0.185,0.16
-0.188,0.36,0.548,-0.086,-0.368,0.454,0.375,0.725,0.309,-0.42,0.185,0.16
-0.175,0.36,0.535,-0.093,-0.355,0.447,0.375,0.725,0.305,-0.42,0.185,0.16
-0.166,0.356,0.521,-0.096,-0.344,0.438,0.371,0.721,0.305,-0.42,0.185,0.16
-0.204,0.355,0.559,-0.076,-0.382,0.457,0.369,0.719,0.302,-0.42,0.182,0.157
-0.247,0.353,0.6,-0.054,-0.423,0.476,0.371,0.721,0.299,-0.42,0.179,0.154
-0.255,0.35,0.604,-0.048,-0.43,0.477,0.369,0.719,0.3,-0.42,0.18,0.155
-0.25,0.35,0.6,-0.05,-0.425,0.475,0.365,0.715,0.3,-0.42,0.18,0.155
-0.254,0.346,0.6,-0.046,-0.428,0.473,0.365,0.715,0.296,-0.416,0.18,0.155
-0.256,0.341,0.597,-0.043,-0.426,0.469,0.366,0.716,0.294,-0.415,0.177,0.152
-0.255,0.34,0.595,-0.043,-0.425,0.467,0.363,0.713,0.296,-0.415,0.174,0.149
-0.255,0.339,0.594,-0.042,-0.425,0.466,0.36,0.71,0.294,-0.415,0.175,0.15
-0.255,0.335,0.59,-0.04,-0.423,0.462,0.36,0.71,0.29,-0.415,0.175,0.15
