I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.33,-0.475,-0.145,0.403,-0.092,-0.31,0.87,0.27,-0.12,-0.275,-0.655,-0.78
-0.33,-0.475,-0.145,0.403,-0.092,-0.31,0.87,0.27,-0.12,-0.275,-0.655,-0.78
-0.33,-0.475,-0.145,0.403,-0.092,-0.31,0.87,0.27,-0.12,-0.275,-0.655,-0.78
-0.33,-0.475,-0.145,0.403,-0.092,-0.31,0.871,0.269,-0.121,-0.275,-0.655,-0.78
-0.33,-0.475,-0.145,0.403,-0.092,-0.31,0.869,0.272,-0.119,-0.275,-0.655,-0.78
-0.33,-0.475,-0.145,0.403,-0.092,-0.31,0.87,0.27,-0.12,-0.275,-0.655,-0.78
-0.323,-0.467,-0.144,0.395,-0.089,-0.306,0.902,0.212,-0.152,-0.271,-0.655,-0.784
-0.314,-0.461,-0.148,0.388,-0.083,-0.304,0.924,0.149,-0.177,-0.269,-0.653,-0.786
-0.324,-0.459,-0.135,0.392,-0.095,-0.296,0.922,0.089,-0.21,-0.271,-0.647,-0.783
-0.352,-0.453,-0.101,0.403,-0.125,-0.277,0.914,0.024,-0.246,-0.269,-0.645,-0.779
-0.37,-0.445,-0.075,0.408,-0.147,-0.26,0.91,-0.035,-0.255,-0.265,-0.645,-0.775
-0.371,-0.441,-0.07,0.406,-0.15,-0.255,0.902,-0.08,-0.271,-0.265,-0.633,-0.775
-0.369,-0.437,-0.068,0.404,-0.151,-0.252,0.897,-0.119,-0.284,-0.262,-0.624,-0.773
-0.37,-0.433,-0.062,0.402,-0.154,-0.247,0.892,-0.128,-0.28,-0.259,-0.614,-0.767
-0.369,-0.43,-0.06,0.399,-0.155,-0.245,0.882,-0.111,-0.268,-0.261,-0.603,-0.765
-0.37,-0.43,-0.06,0.4,-0.155,-0.245,0.88,-0.1,-0.26,-0.26,-0.595,-0.765
-0.378,-0.43,-0.052,0.404,-0.163,-0.241,0.896,-0.087,-0.247,-0.236,-0.583,-0.754
-0.351,-0.43,-0.079,0.391,-0.136,-0.254,0.87,-0.079,-0.242,-0.215,-0.575,-0.741
-0.329,-0.43,-0.101,0.38,-0.114,-0.265,0.823,-0.051,-0.22,-0.192,-0.561,-0.729
-0.32,-0.43,-0.11,0.376,-0.105,-0.27,0.786,-0.004,-0.181,-0.163,-0.54,-0.717
-0.29,-0.43,-0.14,0.36,-0.075,-0.285,0.755,0.035,-0.15,-0.14,-0.52,-0.705
-0.267,-0.422,-0.154,0.345,-0.057,-0.288,0.724,0.062,-0.126,-0.116,-0.5,-0.689
-0.263,-0.417,-0.154,0.341,-0.055,-0.285,0.68,0.069,-0.1,-0.091,-0.483,-0.673
-0.249,-0.411,-0.162,0.33,-0.043,-0.286,0.631,0.089,-0.084,-0.073,-0.467,-0.657
-0.217,-0.404,-0.187,0.31,-0.015,-0.295,0.583,0.112,-0.078,-0.062,-0.452,-0.642
-0.19,-0.4,-0.21,0.295,0.01,-0.305,0.54,0.105,-0.07,-0.05,-0.44,-0.63
-0.171,-0.392,-0.221,0.282,0.025,-0.306,0.504,0.1,-0.062,-0.038,-0.428,-0.614
-0.143,-0.387,-0.244,0.265,0.051,-0.315,0.431,0.098,-0.055,-0.027,-0.417,-0.601
-0.123,-0.382,-0.259,0.253,0.068,-0.32,0.36,0.091,-0.042,-0.01,-0.402,-0.589
-0.12,-0.373,-0.253,0.247,0.067,-0.313,0.313,0.093,-0.027,0.009,-0.387,-0.578
