I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.08,0.19,0.105,0.05,-0.275,-0.55
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.08,0.19,0.105,0.05,-0.275,-0.55
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.08,0.19,0.105,0.05,-0.275,-0.55
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.08,0.19,0.105,0.05,-0.275,-0.55
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.08,0.19,0.105,0.05,-0.275,-0.55
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.08,0.19,0.105,0.05,-0.275,-0.55
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.08,0.19,0.105,0.05,-0.275,-0.542
-0.097,-0.042,0.055,0.069,-0.076,0.006,0.077,0.187,0.105,0.051,-0.272,-0.537
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.074,0.185,0.105,0.048,-0.269,-0.532
-0.094,-0.039,0.055,0.066,-0.075,0.007,0.075,0.184,0.105,0.045,-0.27,-0.523
-0.09,-0.035,0.055,0.062,-0.072,0.01,0.075,0.18,0.105,0.045,-0.27,-0.515
-0.09,-0.035,0.055,0.062,-0.072,0.01,0.075,0.18,0.105,0.045,-0.266,-0.511
-0.091,-0.036,0.055,0.063,-0.072,0.01,0.075,0.177,0.105,0.045,-0.264,-0.505
-0.088,-0.033,0.055,0.06,-0.071,0.011,0.075,0.175,0.105,0.045,-0.266,-0.495
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.074,0.174,0.105,0.045,-0.264,-0.489
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.07,0.17,0.105,0.045,-0.26,-0.485
-0.081,-0.026,0.055,0.053,-0.067,0.014,0.07,0.17,0.105,0.049,-0.26,-0.477
-0.08,-0.024,0.056,0.052,-0.067,0.016,0.07,0.167,0.105,0.05,-0.261,-0.468
-0.079,-0.026,0.053,0.052,-0.065,0.014,0.07,0.165,0.105,0.051,-0.258,-0.463
-0.074,-0.024,0.05,0.049,-0.061,0.012,0.07,0.164,0.105,0.056,-0.254,-0.458
-0.07,-0.02,0.05,0.045,-0.06,0.015,0.07,0.16,0.105,0.06,-0.25,-0.45
-0.07,-0.02,0.05,0.045,-0.06,0.015,0.066,0.16,0.105,0.06,-0.246,-0.442
-0.071,-0.021,0.05,0.046,-0.06,0.015,0.065,0.157,0.105,0.06,-0.242,-0.437
-0.068,-0.018,0.05,0.043,-0.059,0.016,0.065,0.154,0.105,0.06,-0.238,-0.433
-0.065,-0.015,0.05,0.04,-0.057,0.017,0.065,0.155,0.105,0.06,-0.234,-0.429
-0.065,-0.015,0.05,0.04,-0.057,0.017,0.065,0.155,0.105,0.06,-0.23,-0.425
-0.061,-0.011,0.05,0.036,-0.055,0.019,0.065,0.155,0.105,0.059,-0.226,-0.421
