I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.21,-0.605,-0.36,-0.255,-0.23,0.06
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.21,-0.605,-0.36,-0.255,-0.23,0.06
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.21,-0.605,-0.36,-0.255,-0.23,0.06
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.21,-0.605,-0.36,-0.255,-0.23,0.06
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.21,-0.605,-0.36,-0.255,-0.23,0.06
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.21,-0.605,-0.36,-0.255,-0.23,0.06
-0.042,-0.016,0.027,0.029,-0.034,0.005,0.21,-0.601,-0.352,-0.251,-0.23,0.06
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.21,-0.597,-0.344,-0.25,-0.23,0.06
-0.038,-0.013,0.025,0.025,-0.031,0.005,0.211,-0.591,-0.334,-0.249,-0.229,0.061
-0.047,-0.01,0.038,0.028,-0.042,0.014,0.216,-0.584,-0.323,-0.244,-0.224,0.067
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.22,-0.58,-0.315,-0.24,-0.22,0.07
-0.082,-0.006,0.076,0.044,-0.078,0.035,0.216,-0.576,-0.307,-0.236,-0.22,0.068
-0.085,-0.005,0.079,0.045,-0.081,0.037,0.215,-0.572,-0.299,-0.232,-0.218,0.086
-0.076,-0.002,0.074,0.038,-0.074,0.036,0.215,-0.568,-0.291,-0.228,-0.212,0.096
-0.068,0.007,0.076,0.03,-0.072,0.041,0.215,-0.564,-0.283,-0.224,-0.21,0.089
-0.06,0.015,0.075,0.022,-0.068,0.045,0.215,-0.56,-0.275,-0.22,-0.21,0.09
-0.054,0.019,0.073,0.017,-0.064,0.046,0.211,-0.552,-0.263,-0.212,-0.202,0.09
-0.063,0.025,0.088,0.018,-0.075,0.056,0.21,-0.543,-0.254,-0.204,-0.197,0.09
-0.06,0.035,0.096,0.012,-0.078,0.065,0.21,-0.538,-0.244,-0.196,-0.191,0.09
-0.048,0.04,0.088,0.004,-0.068,0.064,0.21,-0.533,-0.233,-0.188,-0.184,0.09
-0.045,0.045,0.09,0.0,-0.068,0.067,0.21,-0.525,-0.225,-0.18,-0.18,0.09
-0.032,0.07,0.103,-0.019,-0.068,0.086,0.206,-0.517,-0.213,-0.172,-0.172,0.098
-0.03,0.076,0.107,-0.023,-0.069,0.091,0.205,-0.512,-0.204,-0.167,-0.167,0.104
