I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.56,-0.47,0.325,0.19,-0.515,0.15,0.15,0.13,0.2,0.085,0.035
-0.09,-0.56,-0.47,0.325,0.19,-0.515,0.15,0.15,0.13,0.2,0.085,0.035
-0.09,-0.56,-0.47,0.325,0.19,-0.515,0.15,0.15,0.13,0.2,0.085,0.035
-0.09,-0.56,-0.47,0.325,0.19,-0.515,0.15,0.15,0.13,0.2,0.085,0.035
-0.09,-0.56,-0.47,0.325,0.19,-0.515,0.15,0.15,0.13,0.2,0.085,0.035
-0.09,-0.56,-0.47,0.325,0.19,-0.515,0.15,0.15,0.13,0.2,0.085,0.035
-0.09,-0.56,-0.47,0.325,0.19,-0.515,0.15,0.15,0.126,0.2,0.085,0.035
-0.09,-0.56,-0.469,0.325,0.19,-0.515,0.151,0.15,0.125,0.2,0.085,0.035
-0.089,-0.56,-0.472,0.325,0.192,-0.516,0.148,0.15,0.125,0.2,0.085,0.035
-0.084,-0.559,-0.475,0.322,0.196,-0.517,0.145,0.149,0.125,0.2,0.085,0.035
-0.08,-0.555,-0.475,0.318,0.198,-0.515,0.145,0.145,0.125,0.2,0.085,0.035
-0.08,-0.555,-0.475,0.318,0.198,-0.515,0.145,0.145,0.125,0.2,0.085,0.035
-0.08,-0.555,-0.475,0.318,0.198,-0.515,0.142,0.146,0.122,0.2,0.085,0.035
-0.08,-0.555,-0.475,0.318,0.198,-0.515,0.139,0.143,0.119,0.2,0.085,0.035
-0.079,-0.554,-0.475,0.317,0.198,-0.514,0.14,0.14,0.12,0.2,0.085,0.035
-0.075,-0.55,-0.475,0.313,0.2,-0.512,0.14,0.14,0.12,0.2,0.085,0.035
-0.07,-0.55,-0.479,0.31,0.204,-0.514,0.136,0.14,0.12,0.2,0.085,0.035
-0.07,-0.551,-0.48,0.31,0.205,-0.516,0.134,0.141,0.117,0.2,0.085,0.035
-0.068,-0.548,-0.48,0.308,0.206,-0.514,0.136,0.138,0.114,0.2,0.085,0.035
-0.065,-0.545,-0.48,0.305,0.208,-0.512,0.134,0.135,0.115,0.2,0.085,0.035
-0.065,-0.545,-0.48,0.305,0.208,-0.512,0.13,0.135,0.115,0.2,0.085,0.035
-0.065,-0.545,-0.48,0.305,0.208,-0.512,0.13,0.135,0.115,0.2,0.085,0.035
-0.064,-0.546,-0.481,0.305,0.209,-0.513,0.13,0.134,0.114,0.2,0.085,0.035
-0.068,-0.543,-0.475,0.306,0.204,-0.508,0.132,0.138,0.117,0.2,0.085,0.035
-0.077,-0.54,-0.463,0.309,0.193,-0.501,0.135,0.139,0.12,0.2,0.085,0.035
-0.085,-0.54,-0.455,0.313,0.185,-0.497,0.14,0.14,0.125,0.2,0.085,0.035
-0.097,-0.54,-0.443,0.318,0.173,-0.491,0.163,0.17,0.147,0.204,0.086,0.035
-0.108,-0.542,-0.434,0.325,0.163,-0.488,0.189,0.21,0.188,0.213,0.082,0.035
-0.109,-0.534,-0.424,0.322,0.158,-0.479,0.225,0.251,0.261,0.259,0.095,0.035
-0.104,-0.516,-0.412,0.31,0.154,-0.464,0.254,0.298,0.344,0.315,0.12,0.035
-0.095,-0.5,-0.405,0.298,0.155,-0.452,0.26,0.35,0.42,0.345,0.13,0.035
-0.078,-0.479,-0.401,0.279,0.162,-0.439,0.27,0.392,0.522,0.404,0.144,0.036
-0.068,-0.467,-0.4,0.267,0.167,-0.433,0.256,0.419,0.593,0.465,0.177,0.063
-0.029,-0.43,-0.4,0.23,0.186,-0.414,0.24,0.443,0.653,0.545,0.242,0.108
0.035,-0.365,-0.4,0.165,0.218,-0.382,0.213,0.464,0.747,0.672,0.344,0.167
0.09,-0.31,-0.4,0.11,0.245,-0.355,0.15,0.48,0.87,0.855,0.49,0.255
0.153,-0.247,-0.4,0.047,0.277,-0.323,0.098,0.516,0.98,1.082,0.682,0.379
0.261,-0.14,-0.401,-0.061,0.332,-0.271,0.003,0.512,1.038,1.309,0.896,0.528
0.368,-0.026,-0.395,-0.171,0.381,-0.211,-0.092,0.509,1.089,1.533,1.099,0.68
0.46,0.077,-0.383,-0.268,0.421,-0.152,-0.182,0.475,1.129,1.771,1.313,0.836
0.575,0.2,-0.375,-0.387,0.475,-0.087,-0.315,0.345,1.125,2.025,1.565,1.01
0.696,0.33,-0.365,-0.513,0.53,-0.017,-0.457,0.212,1.128,2.294,1.812,1.187
0.804,0.435,-0.368,-0.619,0.586,0.034,-0.613,0.04,1.093,2.579,2.069,1.386
0.841,0.525,-0.316,-0.683,0.579,0.104,-0.76,-0.195,0.967,2.749,2.274,1.559
0.828,0.637,-0.191,-0.732,0.509,0.223,-0.903,-0.497,0.686,2.703,2.359,1.674
0.805,0.725,-0.08,-0.765,0.442,0.322,-1.035,-0.835,0.22,2.39,2.28,1.715
0.714,0.667,-0.047,-0.691,0.381,0.31,-1.075,-1.11,-0.334,1.768,1.991,1.64
0.628,0.622,-0.006,-0.624,0.317,0.308,-1.061,-1.254,-0.801,1.143,1.65,1.508
0.515,0.47,-0.044,-0.492,0.279,0.213,-0.957,-1.254,-1.113,0.613,1.289,1.325
0.363,0.175,-0.188,-0.269,0.275,-0.006,-0.799,-1.182,-1.36,0.098,0.886,1.087
0.235,-0.065,-0.3,-0.085,0.268,-0.182,-0.685,-1.13,-1.625,-0.405,0.495,0.84
0.143,-0.165,-0.308,0.012,0.226,-0.236,-0.582,-1.098,-1.784,-0.721,0.228,0.646
0.047,-0.267,-0.314,0.111,0.18,-0.29,-0.467,-1.022,-1.713,-0.754,0.069,0.493
-0.022,-0.39,-0.368,0.207,0.173,-0.378,-0.357,-0.884,-1.51,-0.702,-0.03,0.361
-0.051,-0.502,-0.452,0.277,0.201,-0.477,-0.253,-0.72,-1.325,-0.682,-0.119,0.24
-0.08,-0.615,-0.535,0.348,0.228,-0.575,-0.16,-0.57,-1.19,-0.64,-0.205,0.14
-0.12,-0.721,-0.601,0.421,0.242,-0.661,-0.125,-0.437,-1.051,-0.603,-0.236,0.098
-0.088,-0.734,-0.646,0.412,0.279,-0.69,-0.097,-0.344,-0.908,-0.53,-0.219,0.059
-0.061,-0.713,-0.652,0.387,0.296,-0.682,-0.064,-0.263,-0.759,-0.428,-0.194,0.03
-0.071,-0.709,-0.638,0.39,0.283,-0.673,-0.04,-0.172,-0.609,-0.334,-0.175,0.024
-0.07,-0.7,-0.63,0.385,0.28,-0.665,-0.015,-0.09,-0.475,-0.255,-0.15,0.015
-0.092,-0.688,-0.596,0.39,0.252,-0.642,0.025,-0.033,-0.345,-0.173,-0.129,0.003
-0.121,-0.679,-0.557,0.401,0.219,-0.618,0.062,0.021,-0.239,-0.114,-0.115,-0.006
-0.132,-0.671,-0.539,0.402,0.204,-0.605,0.099,0.064,-0.17,-0.064,-0.106,-0.016
-0.13,-0.663,-0.533,0.397,0.202,-0.598,0.132,0.091,-0.116,-0.024,-0.097,-0.028
-0.135,-0.66,-0.525,0.398,0.195,-0.592,0.15,0.115,-0.065,-0.015,-0.085,-0.035
-0.139,-0.66,-0.521,0.399,0.191,-0.59,0.155,0.145,-0.04,-0.008,-0.077,-0.039
-0.146,-0.661,-0.515,0.403,0.184,-0.588,0.155,0.153,-0.016,0.004,-0.066,-0.04
-0.153,-0.658,-0.505,0.405,0.177,-0.582,0.155,0.164,0.001,0.014,-0.054,-0.04
-0.156,-0.655,-0.499,0.405,0.172,-0.576,0.156,0.183,0.007,0.023,-0.05,-0.04
-0.16,-0.655,-0.495,0.408,0.168,-0.575,0.16,0.185,0.015,0.035,-0.055,-0.04
-0.165,-0.655,-0.491,0.41,0.163,-0.573,0.16,0.185,0.019,0.043,-0.055,-0.04
-0.162,-0.652,-0.49,0.407,0.164,-0.571,0.16,0.185,0.025,0.049,-0.055,-0.04
-0.159,-0.649,-0.49,0.404,0.165,-0.57,0.16,0.185,0.035,0.05,-0.055,-0.04
-0.16,-0.65,-0.49,0.405,0.165,-0.57,0.161,0.185,0.041,0.05,-0.055,-0.04
-0.16,-0.65,-0.49,0.405,0.165,-0.57,0.165,0.185,0.045,0.05,-0.055,-0.04
-0.16,-0.646,-0.486,0.403,0.163,-0.566,0.165,0.185,0.049,0.05,-0.055,-0.04
-0.16,-0.644,-0.485,0.403,0.163,-0.565,0.164,0.185,0.05,0.05,-0.055,-0.04
-0.161,-0.646,-0.485,0.404,0.163,-0.565,0.167,0.185,0.05,0.05,-0.055,-0.04
-0.159,-0.644,-0.485,0.402,0.164,-0.565,0.17,0.185,0.05,0.05,-0.055,-0.04
-0.155,-0.64,-0.485,0.398,0.165,-0.562,0.17,0.185,0.05,0.05,-0.055,-0.04
-0.159,-0.64,-0.481,0.399,0.161,-0.56,0.17,0.185,0.05,0.054,-0.055,-0.04
-0.161,-0.641,-0.48,0.401,0.159,-0.56,0.169,0.184,0.05,0.055,-0.054,-0.04
-0.158,-0.638,-0.48,0.398,0.161,-0.559,0.172,0.187,0.05,0.055,-0.057,-0.04
-0.155,-0.635,-0.48,0.395,0.163,-0.557,0.175,0.19,0.051,0.055,-0.06,-0.04
-0.155,-0.635,-0.48,0.395,0.163,-0.557,0.175,0.19,0.055,0.055,-0.06,-0.04
-0.155,-0.635,-0.48,0.395,0.163,-0.557,0.175,0.19,0.055,0.055,-0.06,-0.04
