I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,-0.095,-0.135,0.028,0.088,-0.115,0.015,-0.02,0.0,-0.11,-0.07,-0.02
0.04,-0.095,-0.135,0.028,0.088,-0.115,0.015,-0.02,0.0,-0.11,-0.07,-0.02
0.04,-0.095,-0.135,0.028,0.088,-0.115,0.015,-0.02,0.0,-0.11,-0.07,-0.02
0.04,-0.095,-0.135,0.028,0.088,-0.115,0.015,-0.02,0.0,-0.11,-0.07,-0.02
0.04,-0.095,-0.135,0.028,0.088,-0.115,0.015,-0.02,0.0,-0.11,-0.07,-0.02
0.04,-0.095,-0.135,0.028,0.088,-0.115,0.015,-0.02,0.0,-0.11,-0.07,-0.02
0.036,-0.095,-0.131,0.03,0.084,-0.113,0.015,-0.024,-0.004,-0.115,-0.074,-0.028
0.034,-0.092,-0.127,0.029,0.081,-0.109,0.016,-0.028,-0.006,-0.113,-0.078,-0.034
0.036,-0.088,-0.123,0.026,0.08,-0.105,0.013,-0.032,-0.02,-0.122,-0.082,-0.035
0.034,-0.084,-0.118,0.025,0.077,-0.101,0.01,-0.036,-0.038,-0.137,-0.086,-0.035
0.025,-0.095,-0.12,0.035,0.073,-0.107,0.01,-0.04,-0.04,-0.14,-0.09,-0.035
0.01,-0.133,-0.143,0.062,0.077,-0.138,0.01,-0.044,-0.04,-0.144,-0.094,-0.035
-0.012,-0.141,-0.129,0.077,0.058,-0.134,0.01,-0.046,-0.04,-0.148,-0.098,-0.033
-0.037,-0.131,-0.094,0.084,0.029,-0.112,0.01,-0.043,-0.04,-0.151,-0.102,-0.043
-0.052,-0.13,-0.078,0.091,0.013,-0.104,0.01,-0.04,-0.04,-0.149,-0.105,-0.057
-0.03,-0.13,-0.1,0.08,0.035,-0.115,0.01,-0.04,-0.04,-0.145,-0.105,-0.055
0.039,-0.126,-0.165,0.044,0.102,-0.145,0.006,-0.04,-0.04,-0.145,-0.105,-0.055
0.05,-0.122,-0.172,0.036,0.112,-0.147,0.005,-0.04,-0.04,-0.146,-0.108,-0.055
0.036,-0.118,-0.153,0.041,0.095,-0.136,0.005,-0.04,-0.04,-0.143,-0.111,-0.055
0.025,-0.124,-0.148,0.05,0.086,-0.136,0.005,-0.04,-0.04,-0.14,-0.11,-0.055
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.005,-0.04,-0.04,-0.14,-0.11,-0.055
-0.013,-0.137,-0.124,0.075,0.056,-0.13,0.005,-0.04,-0.04,-0.14,-0.114,-0.055
0.006,-0.134,-0.14,0.064,0.074,-0.137,0.002,-0.04,-0.041,-0.14,-0.115,-0.055
0.016,-0.135,-0.151,0.06,0.084,-0.143,-0.001,-0.04,-0.054,-0.156,-0.115,-0.055
0.009,-0.135,-0.144,0.064,0.077,-0.14,0.0,-0.04,-0.066,-0.171,-0.115,-0.055
0.01,-0.135,-0.145,0.063,0.078,-0.14,0.0,-0.04,-0.06,-0.165,-0.115,-0.055
0.015,-0.131,-0.146,0.059,0.08,-0.138,0.0,-0.04,-0.059,-0.165,-0.115,-0.055
0.012,-0.13,-0.142,0.059,0.077,-0.135,0.0,-0.037,-0.061,-0.165,-0.118,-0.055
0.009,-0.13,-0.139,0.06,0.074,-0.135,0.0,-0.034,-0.058,-0.165,-0.121,-0.055
0.01,-0.13,-0.14,0.06,0.075,-0.135,-0.001,-0.035,-0.055,-0.165,-0.12,-0.055
0.01,-0.13,-0.14,0.06,0.075,-0.135,-0.005,-0.035,-0.055,-0.165,-0.12,-0.055
0.006,-0.13,-0.136,0.063,0.071,-0.133,-0.009,-0.035,-0.055,-0.165,-0.12,-0.055
0.006,-0.127,-0.132,0.061,0.069,-0.129,-0.01,-0.035,-0.052,-0.165,-0.121,-0.057
0.002,-0.124,-0.126,0.061,0.064,-0.125,-0.011,-0.035,-0.049,-0.165,-0.118,-0.063
-0.007,-0.125,-0.119,0.066,0.056,-0.121,-0.016,-0.035,-0.05,-0.165,-0.115,-0.065
-0.01,-0.125,-0.115,0.068,0.053,-0.12,-0.02,-0.035,-0.05,-0.165,-0.115,-0.06
-0.014,-0.125,-0.111,0.07,0.049,-0.118,-0.021,-0.035,-0.046,-0.165,-0.115,-0.06
-0.017,-0.122,-0.105,0.07,0.045,-0.113,-0.017,-0.035,-0.044,-0.165,-0.115,-0.061
-0.01,-0.119,-0.11,0.065,0.05,-0.114,-0.014,-0.035,-0.046,-0.165,-0.115,-0.058
0.012,-0.12,-0.132,0.055,0.072,-0.126,-0.015,-0.035,-0.044,-0.165,-0.115,-0.055
0.035,-0.12,-0.155,0.043,0.095,-0.137,-0.015,-0.035,-0.04,-0.165,-0.115,-0.055
0.033,-0.119,-0.152,0.043,0.092,-0.136,-0.015,-0.039,-0.04,-0.165,-0.115,-0.055
0.024,-0.122,-0.147,0.049,0.085,-0.134,-0.015,-0.04,-0.041,-0.165,-0.115,-0.056
0.031,-0.112,-0.143,0.041,0.087,-0.127,-0.015,-0.042,-0.038,-0.165,-0.115,-0.053
0.049,-0.091,-0.14,0.021,0.095,-0.115,-0.015,-0.045,-0.035,-0.165,-0.115,-0.05
0.07,-0.07,-0.14,0.0,0.105,-0.105,-0.015,-0.045,-0.035,-0.165,-0.115,-0.05
0.089,-0.047,-0.136,-0.021,0.113,-0.091,-0.011,-0.062,-0.035,-0.165,-0.115,-0.05
0.012,-0.123,-0.135,0.057,0.074,-0.129,-0.01,-0.064,-0.032,-0.162,-0.112,-0.05
-0.039,-0.172,-0.133,0.106,0.047,-0.153,-0.01,-0.059,-0.029,-0.159,-0.109,-0.048
-0.015,-0.145,-0.13,0.08,0.057,-0.137,-0.01,-0.06,-0.03,-0.16,-0.11,-0.045
-0.01,-0.14,-0.13,0.075,0.06,-0.135,-0.01,-0.06,-0.03,-0.16,-0.11,-0.045
-0.002,-0.128,-0.126,0.066,0.062,-0.127,-0.01,-0.06,-0.028,-0.16,-0.11,-0.045
0.006,-0.119,-0.125,0.057,0.066,-0.122,-0.01,-0.057,-0.043,-0.157,-0.11,-0.042
0.014,-0.109,-0.123,0.048,0.069,-0.116,-0.01,-0.054,-0.05,-0.154,-0.11,-0.04
0.022,-0.097,-0.12,0.037,0.071,-0.109,-0.009,-0.055,-0.044,-0.155,-0.11,-0.04
0.03,-0.09,-0.12,0.03,0.075,-0.105,-0.005,-0.055,-0.045,-0.155,-0.11,-0.04
0.03,-0.086,-0.116,0.028,0.073,-0.101,-0.005,-0.055,-0.045,-0.155,-0.11,-0.04
0.033,-0.082,-0.115,0.025,0.074,-0.098,-0.005,-0.052,-0.045,-0.152,-0.11,-0.037
0.035,-0.078,-0.113,0.022,0.074,-0.095,-0.005,-0.049,-0.045,-0.149,-0.11,-0.034
0.036,-0.074,-0.11,0.019,0.073,-0.091,-0.005,-0.05,-0.045,-0.15,-0.11,-0.035
0.04,-0.07,-0.11,0.015,0.075,-0.09,-0.005,-0.05,-0.045,-0.15,-0.11,-0.035
0.04,-0.066,-0.106,0.013,0.073,-0.086,-0.005,-0.05,-0.045,-0.15,-0.114,-0.033
0.042,-0.063,-0.105,0.011,0.074,-0.084,-0.005,-0.051,-0.042,-0.151,-0.115,-0.047
0.033,-0.071,-0.103,0.019,0.068,-0.087,-0.004,-0.048,-0.039,-0.148,-0.115,-0.059
0.009,-0.091,-0.1,0.041,0.055,-0.095,-0.007,-0.045,-0.04,-0.145,-0.115,-0.06
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.02,-0.045,-0.04,-0.145,-0.115,-0.06
-0.011,-0.107,-0.096,0.059,0.043,-0.101,-0.029,-0.045,-0.04,-0.145,-0.115,-0.06
-0.01,-0.105,-0.095,0.058,0.043,-0.1,-0.027,-0.046,-0.04,-0.146,-0.115,-0.06
-0.01,-0.103,-0.093,0.057,0.042,-0.098,-0.024,-0.043,-0.04,-0.143,-0.115,-0.06
-0.01,-0.1,-0.09,0.055,0.04,-0.095,-0.025,-0.04,-0.04,-0.14,-0.115,-0.06
-0.01,-0.1,-0.09,0.055,0.04,-0.095,-0.025,-0.04,-0.04,-0.14,-0.115,-0.06
-0.004,-0.096,-0.092,0.05,0.044,-0.094,-0.025,-0.04,-0.036,-0.14,-0.115,-0.06
0.019,-0.095,-0.114,0.039,0.067,-0.105,-0.025,-0.041,-0.035,-0.14,-0.115,-0.06
0.033,-0.093,-0.126,0.03,0.08,-0.11,-0.025,-0.038,-0.035,-0.14,-0.115,-0.06
0.029,-0.09,-0.118,0.031,0.073,-0.104,-0.025,-0.043,-0.035,-0.141,-0.115,-0.06
0.025,-0.09,-0.115,0.033,0.07,-0.102,-0.025,-0.06,-0.035,-0.145,-0.115,-0.06
0.024,-0.086,-0.11,0.031,0.067,-0.097,-0.021,-0.065,-0.035,-0.145,-0.115,-0.06
0.027,-0.085,-0.113,0.029,0.071,-0.099,-0.02,-0.065,-0.035,-0.145,-0.115,-0.06
0.001,-0.083,-0.085,0.041,0.043,-0.084,-0.02,-0.065,-0.035,-0.145,-0.115,-0.06
0.0,-0.08,-0.08,0.04,0.04,-0.08,-0.02,-0.065,-0.035,-0.145,-0.115,-0.06
0.065,-0.08,-0.145,0.008,0.105,-0.112,-0.02,-0.065,-0.035,-0.145,-0.115,-0.06
0.061,-0.076,-0.137,0.008,0.099,-0.106,-0.02,-0.065,-0.043,-0.145,-0.115,-0.06
0.047,-0.076,-0.122,0.014,0.085,-0.098,-0.02,-0.065,-0.049,-0.145,-0.115,-0.06
0.043,-0.072,-0.115,0.014,0.08,-0.093,-0.02,-0.065,-0.052,-0.145,-0.115,-0.06
0.039,-0.063,-0.102,0.013,0.071,-0.083,-0.019,-0.066,-0.056,-0.145,-0.115,-0.06
0.035,-0.06,-0.095,0.013,0.065,-0.077,-0.015,-0.07,-0.06,-0.145,-0.115,-0.06
0.031,-0.056,-0.087,0.013,0.059,-0.072,-0.015,-0.07,-0.064,-0.145,-0.115,-0.06
0.027,-0.052,-0.079,0.013,0.053,-0.065,-0.015,-0.07,-0.065,-0.145,-0.114,-0.06
0.022,-0.049,-0.071,0.014,0.047,-0.06,-0.015,-0.07,-0.067,-0.145,-0.117,-0.06
0.02,-0.043,-0.063,0.012,0.042,-0.053,-0.015,-0.07,-0.07,-0.145,-0.12,-0.06
0.02,-0.04,-0.06,0.01,0.04,-0.05,-0.015,-0.07,-0.07,-0.145,-0.12,-0.06
0.013,-0.067,-0.08,0.027,0.047,-0.073,-0.015,-0.07,-0.07,-0.145,-0.12,-0.056
0.031,-0.094,-0.125,0.031,0.078,-0.109,-0.015,-0.069,-0.07,-0.145,-0.12,-0.055
0.037,-0.101,-0.138,0.032,0.087,-0.119,-0.015,-0.072,-0.07,-0.145,-0.12,-0.055
0.005,-0.093,-0.098,0.044,0.052,-0.095,-0.016,-0.075,-0.07,-0.145,-0.12,-0.055
-0.015,-0.095,-0.08,0.055,0.033,-0.087,-0.02,-0.075,-0.07,-0.145,-0.12,-0.055
