I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,0.02,0.125,0.042,-0.115,0.072,0.215,0.115,0.04,-0.055,-0.16,-0.105
-0.105,0.02,0.125,0.042,-0.115,0.072,0.215,0.115,0.04,-0.055,-0.16,-0.105
-0.105,0.02,0.125,0.042,-0.115,0.072,0.215,0.115,0.04,-0.055,-0.16,-0.105
-0.105,0.02,0.125,0.042,-0.115,0.072,0.215,0.115,0.04,-0.055,-0.16,-0.105
-0.105,0.02,0.125,0.042,-0.115,0.072,0.215,0.115,0.04,-0.055,-0.16,-0.105
-0.105,0.02,0.125,0.042,-0.115,0.072,0.215,0.115,0.04,-0.055,-0.16,-0.105
-0.097,0.024,0.122,0.037,-0.11,0.072,0.215,0.114,0.039,-0.051,-0.16,-0.105
-0.09,0.026,0.116,0.032,-0.104,0.071,0.215,0.118,0.043,-0.046,-0.16,-0.105
-0.109,0.023,0.132,0.043,-0.121,0.077,0.215,0.119,0.044,-0.045,-0.16,-0.105
-0.123,0.028,0.152,0.047,-0.138,0.09,0.224,0.122,0.047,-0.044,-0.159,-0.104
-0.1,0.045,0.145,0.027,-0.123,0.095,0.24,0.135,0.06,-0.04,-0.155,-0.1
-0.098,0.046,0.144,0.026,-0.122,0.095,0.236,0.14,0.064,-0.035,-0.155,-0.1
-0.102,0.045,0.146,0.028,-0.125,0.095,0.235,0.139,0.068,-0.036,-0.155,-0.101
-0.097,0.045,0.142,0.025,-0.12,0.094,0.233,0.142,0.072,-0.032,-0.155,-0.098
-0.106,0.045,0.151,0.03,-0.129,0.098,0.229,0.145,0.076,-0.023,-0.155,-0.095
-0.135,0.045,0.18,0.045,-0.158,0.112,0.23,0.145,0.08,-0.02,-0.155,-0.095
-0.132,0.045,0.177,0.043,-0.155,0.111,0.23,0.149,0.084,-0.016,-0.151,-0.095
-0.129,0.044,0.174,0.042,-0.152,0.109,0.227,0.15,0.088,-0.012,-0.15,-0.096
-0.128,0.048,0.176,0.04,-0.153,0.112,0.224,0.151,0.093,-0.008,-0.15,-0.093
-0.116,0.058,0.174,0.029,-0.145,0.116,0.225,0.157,0.095,-0.004,-0.15,-0.09
-0.1,0.07,0.17,0.015,-0.135,0.12,0.225,0.16,0.095,0.0,-0.15,-0.09
-0.095,0.075,0.17,0.01,-0.133,0.122,0.221,0.156,0.103,0.004,-0.146,-0.09
-0.095,0.075,0.17,0.01,-0.133,0.122,0.219,0.155,0.109,0.008,-0.145,-0.091
-0.093,0.077,0.17,0.008,-0.132,0.123,0.221,0.153,0.11,0.012,-0.145,-0.088
-0.089,0.08,0.169,0.004,-0.129,0.125,0.219,0.149,0.111,0.016,-0.145,-0.085
-0.085,0.08,0.165,0.002,-0.125,0.122,0.215,0.15,0.115,0.02,-0.145,-0.085
-0.081,0.084,0.165,-0.002,-0.123,0.124,0.215,0.15,0.115,0.024,-0.146,-0.081
-0.08,0.085,0.165,-0.003,-0.123,0.125,0.212,0.147,0.118,0.028,-0.14,-0.08
-0.078,0.087,0.165,-0.005,-0.122,0.126,0.209,0.144,0.12,0.032,-0.13,-0.078
-0.074,0.09,0.164,-0.009,-0.119,0.127,0.21,0.145,0.121,0.035,-0.124,-0.075
-0.07,0.09,0.16,-0.01,-0.115,0.125,0.21,0.145,0.125,0.035,-0.12,-0.075
-0.065,0.094,0.16,-0.015,-0.113,0.127,0.206,0.141,0.125,0.042,-0.112,-0.068
-0.066,0.094,0.161,-0.014,-0.114,0.127,0.204,0.139,0.128,0.054,-0.103,-0.058
-0.059,0.099,0.158,-0.02,-0.109,0.128,0.206,0.141,0.131,0.064,-0.098,-0.053
-0.049,0.105,0.155,-0.029,-0.102,0.13,0.204,0.139,0.129,0.065,-0.093,-0.048
-0.055,0.1,0.155,-0.023,-0.105,0.127,0.2,0.135,0.13,0.065,-0.085,-0.04
-0.058,0.097,0.155,-0.02,-0.106,0.125,0.2,0.134,0.143,0.077,-0.077,-0.032
-0.036,0.119,0.156,-0.042,-0.096,0.137,0.201,0.137,0.144,0.084,-0.069,-0.027
-0.022,0.131,0.153,-0.055,-0.088,0.142,0.196,0.13,0.137,0.087,-0.061,-0.023
-0.026,0.124,0.15,-0.049,-0.088,0.136,0.189,0.118,0.134,0.09,-0.053,-0.019
-0.025,0.125,0.15,-0.05,-0.088,0.137,0.185,0.11,0.13,0.085,-0.045,-0.015
-0.025,0.125,0.15,-0.05,-0.088,0.137,0.177,0.098,0.126,0.085,-0.037,-0.011
-0.025,0.125,0.15,-0.05,-0.088,0.137,0.172,0.089,0.121,0.085,-0.031,-0.007
-0.023,0.125,0.148,-0.051,-0.086,0.136,0.166,0.079,0.12,0.085,-0.03,-0.003
-0.019,0.125,0.144,-0.053,-0.082,0.134,0.159,0.068,0.119,0.085,-0.03,0.001
-0.015,0.125,0.14,-0.055,-0.078,0.132,0.155,0.06,0.11,0.085,-0.03,0.005
-0.011,0.125,0.136,-0.057,-0.074,0.13,0.151,0.052,0.106,0.085,-0.03,0.009
-0.006,0.125,0.131,-0.06,-0.069,0.128,0.147,0.044,0.103,0.086,-0.03,0.014
-0.005,0.125,0.13,-0.06,-0.068,0.127,0.143,0.036,0.096,0.083,-0.03,0.015
-0.004,0.125,0.129,-0.06,-0.067,0.127,0.14,0.028,0.089,0.08,-0.03,0.015
0.0,0.125,0.125,-0.063,-0.063,0.125,0.14,0.02,0.085,0.08,-0.03,0.02
0.004,0.125,0.121,-0.065,-0.059,0.122,0.136,0.012,0.081,0.08,-0.03,0.025
0.008,0.125,0.117,-0.067,-0.055,0.121,0.131,0.007,0.074,0.08,-0.03,0.024
0.012,0.125,0.112,-0.069,-0.051,0.118,0.13,0.001,0.067,0.08,-0.03,0.029
0.016,0.126,0.11,-0.07,-0.048,0.117,0.129,-0.007,0.064,0.08,-0.03,0.035
0.015,0.125,0.11,-0.07,-0.048,0.117,0.125,-0.01,0.06,0.08,-0.03,0.03
0.011,0.113,0.102,-0.062,-0.046,0.108,0.121,-0.014,0.052,0.081,-0.026,0.03
0.01,0.103,0.094,-0.056,-0.042,0.099,0.119,-0.021,0.046,0.075,-0.025,0.027
0.01,0.096,0.086,-0.053,-0.038,0.091,0.122,-0.028,0.044,0.065,-0.025,0.024
0.01,0.088,0.078,-0.049,-0.034,0.083,0.125,-0.031,0.038,0.059,-0.025,0.025
0.01,0.08,0.07,-0.045,-0.03,0.075,0.125,-0.035,0.03,0.055,-0.025,0.025
0.009,0.072,0.063,-0.041,-0.027,0.067,0.125,-0.039,0.026,0.047,-0.025,0.021
0.013,0.064,0.051,-0.038,-0.019,0.057,0.125,-0.044,0.023,0.038,-0.025,0.019
0.0,0.057,0.057,-0.029,-0.029,0.057,0.125,-0.044,0.016,0.033,-0.025,0.021
-0.017,0.055,0.071,-0.019,-0.044,0.063,0.125,-0.048,0.009,0.029,-0.025,0.019
-0.01,0.055,0.065,-0.023,-0.038,0.06,0.125,-0.06,0.005,0.025,-0.025,0.015
-0.005,0.055,0.061,-0.025,-0.034,0.058,0.125,-0.056,0.001,0.021,-0.025,0.015
-0.005,0.052,0.057,-0.024,-0.031,0.054,0.125,-0.054,-0.003,0.017,-0.025,0.016
-0.005,0.049,0.055,-0.023,-0.03,0.052,0.125,-0.055,-0.007,0.013,-0.025,0.013
-0.004,0.05,0.054,-0.023,-0.029,0.052,0.125,-0.055,-0.011,0.01,-0.026,0.01
0.0,0.05,0.05,-0.025,-0.025,0.05,0.125,-0.055,-0.015,0.01,-0.03,0.01
0.0,0.046,0.046,-0.023,-0.023,0.046,0.125,-0.055,-0.015,0.006,-0.03,0.006
0.0,0.045,0.045,-0.023,-0.023,0.045,0.125,-0.054,-0.017,0.002,-0.03,0.004
0.001,0.045,0.044,-0.023,-0.022,0.044,0.125,-0.058,-0.023,-0.002,-0.03,0.006
0.006,0.045,0.039,-0.026,-0.017,0.041,0.125,-0.067,-0.025,-0.006,-0.03,0.004
0.01,0.045,0.035,-0.028,-0.013,0.04,0.125,-0.07,-0.025,-0.01,-0.03,0.0
0.006,0.041,0.035,-0.024,-0.015,0.038,0.125,-0.07,-0.029,-0.01,-0.03,0.0
0.004,0.037,0.032,-0.021,-0.014,0.034,0.125,-0.07,-0.034,-0.013,-0.027,0.001
0.005,0.033,0.028,-0.019,-0.012,0.03,0.125,-0.07,-0.034,-0.017,-0.023,-0.002
0.005,0.029,0.024,-0.017,-0.01,0.026,0.125,-0.07,-0.037,-0.021,-0.028,-0.005
0.005,0.025,0.02,-0.015,-0.008,0.022,0.125,-0.07,-0.05,-0.025,-0.045,-0.005
0.005,0.021,0.016,-0.013,-0.005,0.018,0.125,-0.07,-0.055,-0.029,-0.05,-0.005
0.005,0.02,0.015,-0.013,-0.005,0.017,0.125,-0.07,-0.055,-0.033,-0.05,-0.008
0.005,0.018,0.014,-0.012,-0.005,0.015,0.125,-0.07,-0.055,-0.035,-0.05,-0.013
0.006,0.015,0.009,-0.01,-0.002,0.011,0.125,-0.07,-0.055,-0.035,-0.05,-0.015
0.01,0.015,0.005,-0.013,0.002,0.01,0.125,-0.07,-0.055,-0.035,-0.05,-0.015
0.014,0.015,0.001,-0.015,0.006,0.008,0.125,-0.069,-0.054,-0.034,-0.05,-0.019
0.018,0.015,-0.003,-0.016,0.01,0.006,0.125,-0.08,-0.065,-0.041,-0.049,-0.023
0.022,0.015,-0.007,-0.018,0.014,0.004,0.125,-0.085,-0.07,-0.048,-0.052,-0.026
0.018,0.015,-0.003,-0.016,0.01,0.006,0.125,-0.079,-0.064,-0.05,-0.055,-0.024
