I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2,0.14,-0.06,-0.17,0.13,0.04,0.07,0.215,0.165,0.195,0.265,0.965
0.2,0.14,-0.06,-0.17,0.13,0.04,0.07,0.215,0.165,0.195,0.265,0.965
0.2,0.14,-0.06,-0.17,0.13,0.04,0.07,0.215,0.165,0.195,0.265,0.965
0.2,0.14,-0.06,-0.17,0.13,0.04,0.07,0.215,0.165,0.195,0.265,0.965
0.2,0.14,-0.06,-0.17,0.13,0.04,0.07,0.215,0.165,0.195,0.264,0.965
0.2,0.14,-0.06,-0.17,0.13,0.04,0.07,0.215,0.165,0.195,0.265,0.965
0.204,0.144,-0.06,-0.174,0.132,0.041,0.07,0.215,0.169,0.195,0.282,0.965
0.205,0.148,-0.057,-0.176,0.131,0.045,0.07,0.215,0.171,0.196,0.284,0.966
0.207,0.153,-0.054,-0.179,0.131,0.049,0.07,0.215,0.169,0.193,0.279,0.963
0.21,0.155,-0.055,-0.182,0.132,0.05,0.069,0.215,0.171,0.199,0.28,0.96
0.21,0.155,-0.055,-0.182,0.132,0.05,0.065,0.215,0.175,0.22,0.28,0.96
0.223,0.167,-0.055,-0.194,0.139,0.055,0.065,0.215,0.175,0.217,0.28,0.956
0.226,0.174,-0.052,-0.199,0.138,0.06,0.065,0.215,0.178,0.214,0.28,0.954
0.227,0.177,-0.049,-0.202,0.138,0.064,0.065,0.215,0.181,0.216,0.28,0.956
0.23,0.18,-0.05,-0.205,0.14,0.065,0.065,0.214,0.179,0.214,0.28,0.954
0.225,0.175,-0.05,-0.2,0.137,0.062,0.065,0.215,0.175,0.21,0.28,0.95
0.225,0.175,-0.05,-0.2,0.137,0.062,0.065,0.232,0.175,0.21,0.28,0.95
0.223,0.176,-0.047,-0.199,0.134,0.064,0.066,0.233,0.172,0.21,0.28,0.947
0.217,0.173,-0.044,-0.195,0.131,0.064,0.063,0.229,0.17,0.21,0.28,0.944
0.215,0.17,-0.045,-0.192,0.13,0.062,0.06,0.229,0.169,0.209,0.28,0.945
0.215,0.17,-0.045,-0.192,0.13,0.062,0.06,0.225,0.165,0.205,0.28,0.945
0.211,0.17,-0.041,-0.191,0.126,0.065,0.06,0.225,0.165,0.205,0.28,0.941
0.206,0.167,-0.04,-0.187,0.123,0.063,0.06,0.222,0.162,0.206,0.28,0.939
0.205,0.165,-0.04,-0.185,0.122,0.062,0.06,0.22,0.159,0.203,0.28,0.941
0.205,0.165,-0.04,-0.185,0.122,0.062,0.06,0.219,0.16,0.2,0.28,0.938
0.205,0.165,-0.04,-0.185,0.122,0.062,0.06,0.215,0.16,0.2,0.28,0.925
0.201,0.166,-0.036,-0.183,0.118,0.065,0.06,0.215,0.156,0.2,0.28,0.917
0.194,0.16,-0.035,-0.177,0.114,0.063,0.061,0.212,0.155,0.201,0.28,0.909
0.186,0.15,-0.035,-0.168,0.11,0.058,0.058,0.21,0.153,0.197,0.281,0.901
0.179,0.144,-0.035,-0.161,0.106,0.054,0.055,0.209,0.15,0.188,0.279,0.893
0.175,0.14,-0.035,-0.157,0.105,0.052,0.055,0.205,0.15,0.185,0.27,0.885
0.172,0.132,-0.039,-0.152,0.105,0.046,0.051,0.205,0.146,0.181,0.261,0.877
0.164,0.123,-0.04,-0.144,0.102,0.042,0.047,0.202,0.145,0.177,0.257,0.869
0.158,0.118,-0.04,-0.138,0.099,0.039,0.058,0.2,0.143,0.173,0.252,0.863
0.153,0.113,-0.04,-0.133,0.096,0.036,0.071,0.199,0.139,0.169,0.243,0.859
0.145,0.105,-0.04,-0.125,0.092,0.032,0.065,0.19,0.14,0.165,0.235,0.855
0.141,0.101,-0.04,-0.121,0.09,0.03,0.065,0.182,0.141,0.153,0.232,0.851
0.138,0.098,-0.04,-0.118,0.089,0.029,0.065,0.174,0.131,0.14,0.222,0.847
0.131,0.091,-0.04,-0.111,0.085,0.025,0.065,0.166,0.121,0.131,0.209,0.844
0.124,0.084,-0.04,-0.104,0.081,0.021,0.065,0.158,0.112,0.122,0.197,0.838
0.12,0.08,-0.04,-0.1,0.08,0.02,0.065,0.15,0.1,0.11,0.185,0.825
0.116,0.076,-0.04,-0.096,0.078,0.018,0.065,0.146,0.092,0.098,0.173,0.813
0.11,0.069,-0.04,-0.09,0.074,0.014,0.065,0.137,0.081,0.089,0.16,0.798
0.1,0.06,-0.04,-0.08,0.069,0.01,0.065,0.123,0.071,0.08,0.151,0.784
0.095,0.054,-0.041,-0.074,0.067,0.006,0.065,0.113,0.062,0.067,0.142,0.771
0.095,0.05,-0.045,-0.072,0.07,0.002,0.065,0.105,0.05,0.055,0.13,0.755
0.088,0.042,-0.045,-0.064,0.066,-0.001,0.065,0.093,0.042,0.047,0.122,0.742
0.078,0.033,-0.045,-0.055,0.062,-0.005,0.066,0.081,0.034,0.037,0.114,0.734
0.073,0.028,-0.045,-0.05,0.059,-0.008,0.063,0.07,0.026,0.024,0.106,0.726
0.068,0.023,-0.045,-0.045,0.056,-0.011,0.06,0.064,0.018,0.013,0.099,0.718
0.06,0.015,-0.045,-0.037,0.052,-0.015,0.06,0.06,0.01,0.005,0.095,0.71
0.056,0.011,-0.045,-0.033,0.05,-0.017,0.06,0.056,0.002,0.001,0.087,0.702
0.052,0.007,-0.045,-0.029,0.048,-0.019,0.06,0.052,-0.003,-0.003,0.078,0.693
0.048,0.003,-0.045,-0.025,0.046,-0.021,0.06,0.048,-0.007,-0.007,0.073,0.688
0.044,-0.002,-0.045,-0.02,0.044,-0.023,0.06,0.044,-0.011,-0.011,0.068,0.683
0.04,-0.005,-0.045,-0.017,0.043,-0.025,0.06,0.04,-0.015,-0.015,0.06,0.675
0.04,-0.005,-0.045,-0.017,0.042,-0.025,0.06,0.036,-0.019,-0.019,0.056,0.667
0.004,-0.041,-0.046,0.019,0.025,-0.043,0.06,0.032,-0.024,-0.02,0.049,0.659
-0.022,-0.065,-0.043,0.044,0.01,-0.054,0.06,0.028,-0.024,-0.02,0.043,0.651
-0.019,-0.059,-0.04,0.039,0.01,-0.049,0.06,0.025,-0.028,-0.029,0.038,0.643
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.06,0.025,-0.045,-0.045,0.03,0.635
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.06,0.021,-0.05,-0.05,0.026,0.631
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.057,0.02,-0.05,-0.049,0.022,0.627
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.054,0.018,-0.05,-0.052,0.02,0.623
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.055,0.015,-0.051,-0.055,0.019,0.619
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.055,0.015,-0.055,-0.055,0.015,0.615
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.055,0.011,-0.055,-0.059,0.015,0.615
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.055,0.006,-0.054,-0.06,0.012,0.613
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.055,0.005,-0.057,-0.062,0.009,0.607
-0.021,-0.06,-0.039,0.04,0.009,-0.05,0.055,0.004,-0.061,-0.066,0.01,0.605
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.055,0.0,-0.065,-0.065,0.01,0.605
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.051,0.0,-0.069,-0.065,0.006,0.601
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.05,-0.003,-0.07,-0.068,0.005,0.596
-0.026,-0.06,-0.035,0.044,0.005,-0.047,0.05,-0.006,-0.07,-0.071,0.003,0.595
-0.024,-0.059,-0.035,0.042,0.005,-0.047,0.05,-0.005,-0.07,-0.07,0.0,0.594
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.05,-0.005,-0.07,-0.07,0.0,0.585
-0.042,-0.077,-0.035,0.06,-0.004,-0.056,0.05,-0.005,-0.07,-0.074,-0.004,0.581
-0.044,-0.079,-0.035,0.062,-0.004,-0.057,0.05,-0.005,-0.069,-0.075,-0.006,0.577
-0.039,-0.074,-0.035,0.057,-0.002,-0.054,0.05,-0.005,-0.072,-0.075,-0.004,0.573
-0.04,-0.075,-0.035,0.058,-0.002,-0.055,0.049,-0.005,-0.075,-0.075,-0.006,0.569
-0.04,-0.075,-0.035,0.058,-0.002,-0.055,0.045,-0.005,-0.075,-0.075,-0.01,0.565
-0.045,-0.075,-0.031,0.06,-0.006,-0.053,0.045,-0.005,-0.075,-0.075,-0.01,0.561
-0.042,-0.072,-0.03,0.057,-0.006,-0.051,0.045,-0.005,-0.075,-0.075,-0.009,0.556
-0.039,-0.069,-0.03,0.054,-0.005,-0.05,0.045,-0.005,-0.075,-0.075,-0.012,0.555
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.045,-0.005,-0.075,-0.075,-0.015,0.554
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.045,-0.005,-0.075,-0.075,-0.015,0.55
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.045,-0.005,-0.075,-0.075,-0.015,0.55
-0.041,-0.071,-0.03,0.056,-0.005,-0.05,0.045,-0.005,-0.075,-0.075,-0.012,0.547
-0.038,-0.068,-0.03,0.053,-0.003,-0.049,0.045,-0.005,-0.075,-0.075,-0.009,0.544
-0.035,-0.065,-0.029,0.05,-0.003,-0.046,0.046,-0.005,-0.075,-0.075,-0.01,0.545
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.05,-0.005,-0.075,-0.075,-0.01,0.545
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.05,-0.005,-0.075,-0.075,-0.01,0.541
-0.04,-0.066,-0.025,0.053,-0.007,-0.045,0.05,-0.005,-0.075,-0.075,-0.01,0.54
-0.038,-0.063,-0.025,0.051,-0.006,-0.044,0.05,-0.005,-0.075,-0.075,-0.01,0.538
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.049,-0.005,-0.075,-0.075,-0.01,0.535
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.045,-0.005,-0.075,-0.075,-0.01,0.535
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.045,-0.005,-0.075,-0.075,-0.006,0.531
-0.034,-0.06,-0.026,0.048,-0.004,-0.042,0.045,-0.005,-0.075,-0.075,-0.005,0.529
-0.037,-0.06,-0.023,0.049,-0.007,-0.042,0.045,-0.005,-0.075,-0.075,-0.005,0.53
-0.04,-0.059,-0.02,0.049,-0.01,-0.039,0.045,-0.005,-0.075,-0.075,-0.005,0.529
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.045,-0.005,-0.075,-0.075,-0.005,0.525
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.045,-0.005,-0.075,-0.075,-0.005,0.521
-0.032,-0.052,-0.02,0.042,-0.006,-0.036,0.046,-0.002,-0.075,-0.076,-0.005,0.516
-0.029,-0.049,-0.02,0.039,-0.005,-0.035,0.043,0.001,-0.075,-0.073,-0.005,0.515
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.04,0.0,-0.075,-0.07,-0.004,0.514
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.04,0.0,-0.075,-0.07,0.0,0.51
-0.025,-0.046,-0.021,0.035,-0.002,-0.033,0.04,0.0,-0.071,-0.066,0.0,0.506
-0.028,-0.045,-0.017,0.036,-0.005,-0.031,0.04,0.0,-0.07,-0.064,0.0,0.505
-0.013,-0.043,-0.03,0.029,0.009,-0.036,0.04,0.0,-0.07,-0.066,0.0,0.504
0.007,-0.039,-0.047,0.017,0.027,-0.043,0.04,0.0,-0.07,-0.064,0.0,0.499
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.04,0.0,-0.07,-0.06,0.0,0.495
-0.005,-0.041,-0.036,0.023,0.015,-0.038,0.04,0.0,-0.07,-0.06,0.0,0.495
-0.005,-0.037,-0.032,0.021,0.014,-0.034,0.037,0.0,-0.07,-0.057,0.0,0.492
-0.007,-0.035,-0.028,0.021,0.011,-0.031,0.034,0.0,-0.07,-0.054,0.0,0.489
-0.011,-0.034,-0.024,0.023,0.007,-0.029,0.035,0.0,-0.069,-0.055,0.001,0.49
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.035,0.0,-0.065,-0.055,0.005,0.49
-0.009,-0.03,-0.02,0.019,0.005,-0.025,0.035,0.0,-0.065,-0.051,0.005,0.486
-0.014,-0.031,-0.017,0.022,0.002,-0.023,0.035,0.0,-0.065,-0.05,0.005,0.485
-0.014,-0.028,-0.014,0.021,0.001,-0.021,0.035,0.0,-0.065,-0.048,0.005,0.485
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.035,0.0,-0.065,-0.044,0.006,0.485
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.035,0.0,-0.065,-0.045,0.01,0.485
-0.009,-0.025,-0.015,0.017,0.004,-0.02,0.035,0.0,-0.065,-0.046,0.01,0.481
-0.016,-0.028,-0.012,0.022,-0.002,-0.02,0.032,0.0,-0.066,-0.042,0.01,0.48
-0.021,-0.031,-0.009,0.026,-0.006,-0.02,0.029,0.0,-0.063,-0.04,0.01,0.48
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.03,0.0,-0.06,-0.04,0.01,0.48
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.03,0.0,-0.06,-0.04,0.01,0.48
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.03,0.0,-0.06,-0.044,0.014,0.476
-0.023,-0.03,-0.007,0.027,-0.008,-0.018,0.03,0.0,-0.06,-0.045,0.015,0.474
-0.026,-0.03,-0.004,0.028,-0.011,-0.017,0.03,0.0,-0.06,-0.045,0.015,0.476
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.03,-0.001,-0.06,-0.045,0.015,0.474
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.03,-0.005,-0.06,-0.045,0.015,0.47
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.026,-0.005,-0.06,-0.045,0.015,0.47
-0.024,-0.03,-0.006,0.028,-0.009,-0.017,0.025,-0.005,-0.06,-0.045,0.012,0.47
-0.027,-0.03,-0.003,0.029,-0.012,-0.016,0.025,-0.005,-0.06,-0.045,0.009,0.47
-0.031,-0.03,0.0,0.03,-0.016,-0.015,0.025,-0.006,-0.06,-0.046,0.01,0.469
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.025,-0.01,-0.06,-0.05,0.01,0.465
-0.028,-0.028,0.0,0.028,-0.014,-0.014,0.025,-0.01,-0.06,-0.05,0.01,0.465
-0.042,-0.043,-0.001,0.043,-0.021,-0.022,0.025,-0.01,-0.06,-0.05,0.01,0.465
-0.052,-0.05,0.002,0.051,-0.027,-0.024,0.025,-0.01,-0.06,-0.05,0.01,0.465
-0.05,-0.044,0.005,0.046,-0.027,-0.019,0.024,-0.01,-0.06,-0.05,0.01,0.464
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.02,-0.01,-0.06,-0.05,0.01,0.46
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.02,-0.014,-0.06,-0.05,0.006,0.456
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.02,-0.015,-0.06,-0.049,0.005,0.451
-0.051,-0.045,0.006,0.048,-0.028,-0.02,0.02,-0.015,-0.06,-0.052,0.005,0.45
-0.048,-0.044,0.004,0.046,-0.025,-0.02,0.02,-0.015,-0.06,-0.055,0.005,0.449
-0.035,-0.04,-0.005,0.038,-0.015,-0.022,0.02,-0.015,-0.06,-0.055,0.005,0.445
-0.027,-0.04,-0.013,0.034,-0.007,-0.026,0.02,-0.015,-0.06,-0.055,0.005,0.441
-0.019,-0.04,-0.021,0.03,0.001,-0.03,0.02,-0.018,-0.06,-0.055,0.005,0.44
-0.012,-0.041,-0.029,0.027,0.009,-0.034,0.02,-0.021,-0.06,-0.055,0.005,0.439
-0.002,-0.039,-0.037,0.021,0.018,-0.037,0.019,-0.02,-0.06,-0.055,0.004,0.434
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.015,-0.02,-0.06,-0.055,0.0,0.43
-0.011,-0.065,-0.054,0.039,0.021,-0.059,0.015,-0.024,-0.056,-0.055,0.0,0.43
-0.017,-0.069,-0.053,0.043,0.018,-0.061,0.015,-0.026,-0.052,-0.055,0.0,0.427
-0.014,-0.064,-0.049,0.039,0.018,-0.056,0.015,-0.023,-0.063,-0.055,0.0,0.423
-0.015,-0.065,-0.05,0.04,0.018,-0.057,0.015,-0.028,-0.076,-0.055,0.0,0.419
-0.015,-0.065,-0.05,0.04,0.018,-0.057,0.015,-0.045,-0.07,-0.055,0.0,0.415
-0.014,-0.065,-0.05,0.04,0.018,-0.057,0.015,-0.046,-0.07,-0.055,0.0,0.411
-0.019,-0.066,-0.047,0.042,0.015,-0.056,0.016,-0.045,-0.07,-0.055,0.0,0.406
-0.019,-0.063,-0.044,0.041,0.013,-0.054,0.013,-0.045,-0.07,-0.055,0.0,0.405
