I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.015,0.285,0.095,-0.12,-0.17,-0.015
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.015,0.285,0.095,-0.12,-0.17,-0.015
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.015,0.285,0.095,-0.12,-0.17,-0.015
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.015,0.285,0.095,-0.12,-0.17,-0.015
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.015,0.285,0.095,-0.12,-0.17,-0.015
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.015,0.285,0.095,-0.12,-0.17,-0.015
0.009,-0.036,-0.045,0.014,0.027,-0.04,0.019,0.289,0.103,-0.116,-0.166,-0.007
0.011,-0.034,-0.046,0.012,0.029,-0.04,0.02,0.296,0.11,-0.111,-0.166,-0.002
0.008,-0.036,-0.043,0.014,0.026,-0.039,0.022,0.305,0.122,-0.11,-0.16,0.005
0.005,-0.034,-0.04,0.014,0.023,-0.036,0.025,0.311,0.139,-0.109,-0.148,0.018
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.025,0.315,0.15,-0.1,-0.14,0.03
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.029,0.331,0.162,-0.096,-0.128,0.042
0.01,-0.027,-0.037,0.009,0.024,-0.032,0.03,0.346,0.175,-0.092,-0.119,0.051
0.01,-0.025,-0.034,0.008,0.023,-0.03,0.032,0.352,0.184,-0.088,-0.109,0.062
0.011,-0.024,-0.035,0.007,0.024,-0.03,0.035,0.357,0.193,-0.084,-0.098,0.08
0.015,-0.02,-0.035,0.003,0.025,-0.027,0.035,0.37,0.21,-0.08,-0.09,0.095
0.011,-0.02,-0.031,0.004,0.021,-0.025,0.039,0.382,0.222,-0.077,-0.074,0.098
0.009,-0.021,-0.029,0.006,0.019,-0.025,0.04,0.393,0.238,-0.063,-0.06,0.112
0.012,-0.018,-0.031,0.003,0.022,-0.024,0.041,0.411,0.265,-0.049,-0.049,0.14
0.015,-0.014,-0.029,-0.001,0.023,-0.021,0.046,0.427,0.29,-0.036,-0.037,0.165
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.05,0.435,0.305,-0.02,-0.025,0.18
0.019,-0.006,-0.025,-0.006,0.022,-0.015,0.055,0.46,0.33,-0.008,-0.009,0.204
0.021,-0.005,-0.026,-0.007,0.024,-0.015,0.054,0.472,0.346,0.007,0.005,0.224
0.019,-0.004,-0.023,-0.008,0.022,-0.013,0.06,0.497,0.37,0.021,0.03,0.252
