I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.33,0.165,0.495,0.082,-0.413,0.33,0.325,0.755,0.79,0.64,0.37,0.09
-0.33,0.165,0.495,0.082,-0.413,0.33,0.325,0.755,0.79,0.64,0.37,0.09
-0.329,0.165,0.494,0.082,-0.412,0.33,0.325,0.755,0.79,0.64,0.37,0.09
-0.332,0.165,0.497,0.083,-0.415,0.331,0.325,0.755,0.791,0.64,0.37,0.09
-0.326,0.166,0.492,0.08,-0.41,0.329,0.325,0.754,0.789,0.64,0.369,0.09
-0.33,0.165,0.495,0.082,-0.413,0.33,0.325,0.755,0.79,0.64,0.37,0.09
-0.393,0.157,0.55,0.118,-0.472,0.354,0.325,0.771,0.811,0.64,0.383,0.09
-0.375,0.185,0.56,0.095,-0.467,0.372,0.325,0.78,0.814,0.643,0.386,0.087
-0.344,0.203,0.546,0.07,-0.445,0.374,0.325,0.78,0.809,0.645,0.385,0.085
-0.35,0.194,0.543,0.078,-0.447,0.369,0.325,0.78,0.809,0.646,0.385,0.084
-0.34,0.195,0.535,0.072,-0.438,0.365,0.325,0.78,0.805,0.65,0.385,0.08
-0.338,0.195,0.533,0.071,-0.436,0.364,0.327,0.781,0.805,0.651,0.388,0.081
-0.32,0.195,0.515,0.063,-0.418,0.354,0.312,0.777,0.802,0.647,0.369,0.076
-0.354,0.196,0.55,0.079,-0.453,0.372,0.32,0.792,0.8,0.643,0.377,0.094
-0.412,0.194,0.606,0.109,-0.51,0.4,0.342,0.811,0.799,0.639,0.403,0.117
-0.4,0.195,0.595,0.102,-0.498,0.395,0.335,0.8,0.795,0.635,0.395,0.11
-0.378,0.216,0.594,0.081,-0.486,0.405,0.331,0.795,0.795,0.635,0.394,0.109
-0.37,0.222,0.593,0.074,-0.481,0.407,0.327,0.793,0.792,0.633,0.396,0.11
-0.37,0.219,0.589,0.075,-0.48,0.404,0.323,0.786,0.791,0.627,0.393,0.11
-0.37,0.22,0.59,0.075,-0.48,0.405,0.319,0.778,0.788,0.625,0.39,0.11
-0.37,0.22,0.59,0.075,-0.48,0.405,0.315,0.775,0.775,0.625,0.39,0.11
-0.368,0.218,0.586,0.074,-0.477,0.402,0.316,0.772,0.767,0.621,0.39,0.11
-0.351,0.233,0.584,0.058,-0.468,0.408,0.309,0.759,0.756,0.616,0.39,0.11
-0.347,0.239,0.586,0.054,-0.466,0.412,0.303,0.742,0.746,0.615,0.388,0.11
-0.356,0.228,0.584,0.064,-0.47,0.406,0.298,0.726,0.738,0.614,0.385,0.11
-0.355,0.225,0.58,0.065,-0.468,0.402,0.29,0.71,0.725,0.605,0.385,0.11
-0.358,0.221,0.58,0.069,-0.469,0.4,0.286,0.698,0.713,0.601,0.385,0.109
-0.364,0.217,0.581,0.074,-0.473,0.398,0.279,0.685,0.704,0.598,0.382,0.12
-0.364,0.214,0.578,0.075,-0.471,0.395,0.272,0.676,0.695,0.591,0.38,0.124
-0.367,0.208,0.575,0.079,-0.471,0.391,0.269,0.667,0.681,0.583,0.38,0.103
-0.37,0.205,0.575,0.082,-0.473,0.39,0.27,0.655,0.67,0.58,0.38,0.095
-0.351,0.222,0.573,0.064,-0.462,0.398,0.273,0.65,0.665,0.579,0.381,0.145
-0.359,0.221,0.58,0.068,-0.47,0.4,0.247,0.61,0.629,0.546,0.372,0.157
-0.265,0.21,0.475,0.027,-0.37,0.342,0.204,0.551,0.571,0.494,0.36,0.148
-0.168,0.203,0.371,-0.018,-0.27,0.287,0.176,0.514,0.535,0.459,0.353,0.151
-0.25,0.195,0.445,0.027,-0.348,0.32,0.17,0.51,0.535,0.45,0.345,0.15
-0.281,0.187,0.468,0.046,-0.375,0.327,0.162,0.509,0.534,0.442,0.333,0.146
