I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.09,-0.05,-0.055,-0.085,-0.33,-0.135
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.09,-0.05,-0.055,-0.085,-0.33,-0.135
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.09,-0.05,-0.055,-0.085,-0.33,-0.135
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.09,-0.05,-0.055,-0.085,-0.33,-0.135
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.09,-0.05,-0.055,-0.085,-0.33,-0.135
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.09,-0.05,-0.055,-0.085,-0.33,-0.135
-0.016,0.077,0.093,-0.031,-0.055,0.084,-0.09,-0.05,-0.055,-0.085,-0.326,-0.135
-0.011,0.072,0.082,-0.03,-0.047,0.077,-0.087,-0.051,-0.055,-0.085,-0.325,-0.135
-0.013,0.068,0.081,-0.027,-0.047,0.075,-0.084,-0.048,-0.055,-0.085,-0.325,-0.135
-0.021,0.065,0.086,-0.022,-0.054,0.075,-0.085,-0.045,-0.055,-0.085,-0.325,-0.135
-0.02,0.065,0.085,-0.023,-0.053,0.075,-0.085,-0.045,-0.055,-0.085,-0.325,-0.135
-0.019,0.065,0.084,-0.023,-0.052,0.075,-0.085,-0.045,-0.055,-0.085,-0.321,-0.135
-0.023,0.065,0.088,-0.021,-0.056,0.076,-0.086,-0.045,-0.055,-0.085,-0.32,-0.135
-0.026,0.065,0.091,-0.02,-0.059,0.077,-0.083,-0.045,-0.055,-0.085,-0.32,-0.135
-0.025,0.065,0.09,-0.02,-0.058,0.077,-0.08,-0.045,-0.055,-0.085,-0.32,-0.135
-0.025,0.065,0.09,-0.02,-0.058,0.077,-0.08,-0.045,-0.055,-0.085,-0.32,-0.135
-0.029,0.065,0.094,-0.018,-0.062,0.08,-0.08,-0.041,-0.055,-0.085,-0.32,-0.135
-0.03,0.065,0.095,-0.018,-0.063,0.08,-0.08,-0.04,-0.055,-0.085,-0.317,-0.135
-0.03,0.065,0.095,-0.018,-0.063,0.08,-0.08,-0.04,-0.055,-0.085,-0.314,-0.135
-0.03,0.065,0.095,-0.018,-0.063,0.08,-0.079,-0.04,-0.055,-0.085,-0.315,-0.135
-0.03,0.065,0.095,-0.018,-0.063,0.08,-0.075,-0.04,-0.055,-0.085,-0.315,-0.135
-0.034,0.069,0.103,-0.018,-0.069,0.086,-0.075,-0.04,-0.055,-0.085,-0.315,-0.135
-0.038,0.07,0.108,-0.017,-0.073,0.089,-0.075,-0.041,-0.055,-0.085,-0.312,-0.136
-0.044,0.07,0.114,-0.013,-0.079,0.092,-0.075,-0.038,-0.055,-0.085,-0.309,-0.133
-0.052,0.07,0.122,-0.009,-0.087,0.096,-0.075,-0.035,-0.055,-0.085,-0.31,-0.13
-0.055,0.07,0.125,-0.008,-0.09,0.097,-0.075,-0.035,-0.055,-0.085,-0.31,-0.13
-0.047,0.074,0.121,-0.014,-0.085,0.097,-0.075,-0.035,-0.055,-0.085,-0.31,-0.13
-0.041,0.075,0.117,-0.017,-0.08,0.096,-0.072,-0.035,-0.056,-0.086,-0.31,-0.13
-0.038,0.075,0.113,-0.019,-0.076,0.094,-0.069,-0.035,-0.053,-0.083,-0.31,-0.13
-0.034,0.075,0.109,-0.021,-0.072,0.092,-0.07,-0.035,-0.05,-0.08,-0.31,-0.129
-0.03,0.075,0.105,-0.023,-0.068,0.09,-0.07,-0.035,-0.05,-0.08,-0.31,-0.125
-0.026,0.075,0.101,-0.024,-0.064,0.087,-0.07,-0.035,-0.05,-0.08,-0.31,-0.125
-0.022,0.078,0.1,-0.028,-0.061,0.089,-0.071,-0.035,-0.051,-0.08,-0.31,-0.125
-0.018,0.081,0.098,-0.032,-0.058,0.089,-0.068,-0.035,-0.048,-0.08,-0.31,-0.125
-0.015,0.08,0.095,-0.033,-0.055,0.087,-0.065,-0.035,-0.045,-0.08,-0.31,-0.125
-0.015,0.08,0.095,-0.033,-0.055,0.087,-0.065,-0.035,-0.045,-0.08,-0.31,-0.125
-0.011,0.08,0.091,-0.034,-0.051,0.085,-0.065,-0.035,-0.045,-0.08,-0.31,-0.125
-0.007,0.083,0.09,-0.038,-0.049,0.086,-0.065,-0.035,-0.046,-0.08,-0.31,-0.122
-0.003,0.086,0.088,-0.042,-0.046,0.086,-0.065,-0.035,-0.043,-0.08,-0.31,-0.119
0.0,0.085,0.085,-0.043,-0.043,0.085,-0.065,-0.035,-0.04,-0.08,-0.31,-0.12
0.0,0.085,0.085,-0.043,-0.043,0.085,-0.065,-0.035,-0.04,-0.08,-0.31,-0.12
0.004,0.085,0.081,-0.045,-0.039,0.083,-0.069,-0.035,-0.04,-0.08,-0.31,-0.12
0.004,0.084,0.08,-0.044,-0.038,0.082,-0.07,-0.035,-0.04,-0.08,-0.31,-0.121
0.009,0.087,0.078,-0.048,-0.035,0.082,-0.07,-0.035,-0.04,-0.08,-0.31,-0.118
0.016,0.09,0.075,-0.054,-0.03,0.082,-0.07,-0.035,-0.039,-0.08,-0.31,-0.115
0.015,0.09,0.075,-0.053,-0.03,0.082,-0.07,-0.035,-0.035,-0.08,-0.31,-0.115
0.019,0.09,0.071,-0.055,-0.026,0.08,-0.07,-0.035,-0.035,-0.08,-0.31,-0.115
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.073,-0.035,-0.035,-0.08,-0.31,-0.115
0.022,0.09,0.068,-0.056,-0.023,0.079,-0.076,-0.035,-0.035,-0.08,-0.31,-0.115
0.025,0.09,0.065,-0.058,-0.02,0.077,-0.075,-0.035,-0.034,-0.08,-0.31,-0.115
0.025,0.09,0.065,-0.058,-0.02,0.077,-0.075,-0.035,-0.03,-0.08,-0.31,-0.115
0.032,0.09,0.058,-0.062,-0.013,0.073,-0.075,-0.039,-0.03,-0.08,-0.31,-0.111
0.042,0.09,0.048,-0.066,-0.003,0.069,-0.075,-0.04,-0.03,-0.08,-0.31,-0.11
0.047,0.09,0.043,-0.069,0.002,0.066,-0.075,-0.04,-0.03,-0.08,-0.31,-0.11
0.052,0.09,0.038,-0.071,0.007,0.064,-0.076,-0.04,-0.03,-0.08,-0.31,-0.11
0.06,0.09,0.03,-0.075,0.015,0.06,-0.08,-0.04,-0.03,-0.08,-0.31,-0.11
0.068,0.09,0.022,-0.079,0.023,0.056,-0.08,-0.04,-0.038,-0.084,-0.306,-0.106
0.077,0.09,0.013,-0.084,0.032,0.051,-0.08,-0.04,-0.044,-0.085,-0.305,-0.105
0.062,0.09,0.028,-0.076,0.017,0.059,-0.08,-0.04,-0.047,-0.085,-0.305,-0.105
0.019,0.09,0.071,-0.054,-0.026,0.08,-0.08,-0.041,-0.051,-0.085,-0.305,-0.105
-0.015,0.09,0.105,-0.038,-0.06,0.097,-0.08,-0.045,-0.055,-0.085,-0.305,-0.105
-0.021,0.094,0.115,-0.037,-0.068,0.104,-0.084,-0.045,-0.059,-0.085,-0.305,-0.105
-0.019,0.099,0.117,-0.04,-0.068,0.108,-0.085,-0.045,-0.064,-0.085,-0.305,-0.102
-0.024,0.1,0.124,-0.038,-0.074,0.112,-0.085,-0.045,-0.063,-0.085,-0.305,-0.099
-0.031,0.101,0.131,-0.035,-0.081,0.116,-0.085,-0.045,-0.06,-0.085,-0.304,-0.1
-0.03,0.105,0.135,-0.038,-0.083,0.12,-0.085,-0.045,-0.06,-0.085,-0.3,-0.1
-0.034,0.11,0.143,-0.039,-0.088,0.126,-0.085,-0.045,-0.056,-0.085,-0.3,-0.1
-0.039,0.109,0.148,-0.035,-0.094,0.129,-0.084,-0.044,-0.055,-0.085,-0.3,-0.097
-0.039,0.113,0.152,-0.037,-0.096,0.132,-0.087,-0.047,-0.053,-0.085,-0.3,-0.094
-0.033,0.122,0.155,-0.045,-0.094,0.138,-0.09,-0.05,-0.05,-0.085,-0.3,-0.095
-0.025,0.13,0.155,-0.053,-0.09,0.142,-0.09,-0.05,-0.05,-0.085,-0.3,-0.095
-0.017,0.138,0.155,-0.061,-0.086,0.146,-0.09,-0.05,-0.046,-0.085,-0.3,-0.095
-0.009,0.146,0.155,-0.069,-0.082,0.15,-0.093,-0.05,-0.045,-0.085,-0.3,-0.096
-0.001,0.154,0.155,-0.077,-0.078,0.154,-0.095,-0.05,-0.043,-0.083,-0.298,-0.093
0.006,0.161,0.155,-0.084,-0.074,0.158,-0.095,-0.05,-0.04,-0.079,-0.294,-0.09
0.01,0.165,0.155,-0.088,-0.073,0.16,-0.095,-0.05,-0.04,-0.075,-0.29,-0.09
0.014,0.169,0.155,-0.092,-0.07,0.162,-0.095,-0.05,-0.036,-0.071,-0.286,-0.086
0.015,0.17,0.155,-0.093,-0.07,0.162,-0.098,-0.05,-0.035,-0.067,-0.282,-0.085
0.017,0.172,0.155,-0.095,-0.069,0.163,-0.101,-0.051,-0.033,-0.063,-0.278,-0.083
0.02,0.175,0.155,-0.098,-0.068,0.165,-0.1,-0.056,-0.03,-0.059,-0.274,-0.08
0.02,0.175,0.155,-0.098,-0.068,0.165,-0.1,-0.06,-0.03,-0.055,-0.27,-0.08
0.024,0.179,0.155,-0.102,-0.065,0.167,-0.104,-0.06,-0.026,-0.047,-0.266,-0.076
0.025,0.18,0.155,-0.103,-0.065,0.167,-0.105,-0.062,-0.025,-0.042,-0.262,-0.072
0.027,0.182,0.155,-0.105,-0.064,0.168,-0.105,-0.068,-0.025,-0.038,-0.258,-0.068
0.03,0.185,0.155,-0.108,-0.063,0.17,-0.105,-0.07,-0.025,-0.034,-0.254,-0.065
0.03,0.185,0.155,-0.108,-0.063,0.17,-0.105,-0.07,-0.025,-0.03,-0.25,-0.065
0.034,0.189,0.155,-0.112,-0.06,0.172,-0.113,-0.078,-0.025,-0.026,-0.246,-0.061
0.035,0.19,0.155,-0.113,-0.06,0.172,-0.122,-0.087,-0.025,-0.021,-0.244,-0.056
0.037,0.192,0.155,-0.115,-0.059,0.173,-0.127,-0.092,-0.025,-0.021,-0.247,-0.055
0.04,0.195,0.155,-0.118,-0.058,0.175,-0.132,-0.097,-0.025,-0.026,-0.25,-0.054
0.04,0.195,0.155,-0.118,-0.058,0.175,-0.14,-0.105,-0.025,-0.025,-0.25,-0.05
0.044,0.199,0.155,-0.122,-0.056,0.177,-0.148,-0.113,-0.025,-0.025,-0.254,-0.046
0.046,0.201,0.155,-0.124,-0.055,0.177,-0.154,-0.119,-0.025,-0.024,-0.255,-0.044
0.044,0.198,0.155,-0.121,-0.056,0.176,-0.153,-0.118,-0.025,-0.027,-0.257,-0.047
0.039,0.194,0.155,-0.117,-0.059,0.174,-0.15,-0.115,-0.025,-0.03,-0.26,-0.05
0.035,0.19,0.155,-0.113,-0.06,0.172,-0.15,-0.115,-0.025,-0.03,-0.26,-0.05
0.039,0.19,0.151,-0.115,-0.056,0.17,-0.146,-0.115,-0.025,-0.03,-0.264,-0.054
0.037,0.187,0.15,-0.112,-0.056,0.168,-0.145,-0.116,-0.024,-0.03,-0.266,-0.055
0.035,0.185,0.15,-0.11,-0.058,0.167,-0.143,-0.113,-0.028,-0.03,-0.264,-0.057
0.034,0.184,0.15,-0.109,-0.058,0.167,-0.139,-0.11,-0.037,-0.031,-0.266,-0.06
0.03,0.18,0.15,-0.105,-0.06,0.165,-0.14,-0.11,-0.045,-0.035,-0.27,-0.06
0.03,0.18,0.15,-0.105,-0.06,0.165,-0.141,-0.11,-0.053,-0.035,-0.27,-0.064
0.028,0.178,0.15,-0.103,-0.062,0.163,-0.137,-0.11,-0.061,-0.035,-0.273,-0.065
0.022,0.172,0.15,-0.097,-0.064,0.161,-0.135,-0.11,-0.069,-0.035,-0.275,-0.067
0.02,0.17,0.15,-0.095,-0.065,0.16,-0.134,-0.109,-0.077,-0.034,-0.276,-0.07
0.02,0.17,0.15,-0.095,-0.065,0.16,-0.13,-0.105,-0.085,-0.035,-0.28,-0.07
0.016,0.166,0.15,-0.091,-0.067,0.157,-0.13,-0.105,-0.093,-0.047,-0.28,-0.074
0.015,0.165,0.15,-0.09,-0.068,0.157,-0.127,-0.105,-0.102,-0.057,-0.283,-0.075
0.014,0.163,0.149,-0.088,-0.068,0.156,-0.124,-0.105,-0.107,-0.064,-0.286,-0.077
0.009,0.161,0.152,-0.085,-0.071,0.156,-0.125,-0.105,-0.112,-0.072,-0.285,-0.08
0.01,0.16,0.15,-0.085,-0.07,0.155,-0.125,-0.105,-0.12,-0.08,-0.285,-0.08
0.022,0.134,0.112,-0.077,-0.046,0.122,-0.121,-0.097,-0.128,-0.088,-0.293,-0.088
0.033,0.102,0.068,-0.068,-0.018,0.085,-0.117,-0.091,-0.134,-0.096,-0.299,-0.094
