I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.075,-0.025,-0.1,-0.025,0.088,-0.062,0.085,0.095,0.17,0.17,0.065,0.21
0.075,-0.025,-0.1,-0.025,0.088,-0.062,0.085,0.095,0.17,0.17,0.065,0.21
0.075,-0.025,-0.1,-0.025,0.088,-0.062,0.085,0.095,0.17,0.17,0.065,0.21
0.074,-0.026,-0.1,-0.024,0.088,-0.063,0.085,0.095,0.17,0.17,0.065,0.21
0.077,-0.022,-0.099,-0.027,0.089,-0.06,0.085,0.095,0.17,0.17,0.065,0.21
0.075,-0.025,-0.1,-0.025,0.088,-0.062,0.085,0.095,0.17,0.17,0.065,0.21
0.039,-0.076,-0.115,0.018,0.077,-0.095,0.085,0.095,0.17,0.166,0.065,0.206
0.05,-0.085,-0.135,0.017,0.093,-0.109,0.082,0.095,0.167,0.165,0.065,0.205
0.071,-0.069,-0.14,-0.001,0.106,-0.104,0.079,0.095,0.164,0.163,0.065,0.203
0.071,-0.063,-0.134,-0.003,0.103,-0.099,0.08,0.095,0.165,0.16,0.064,0.199
0.08,-0.055,-0.135,-0.012,0.108,-0.095,0.08,0.095,0.165,0.16,0.06,0.195
0.084,-0.047,-0.131,-0.019,0.108,-0.088,0.076,0.095,0.161,0.156,0.06,0.192
0.089,-0.04,-0.129,-0.025,0.11,-0.084,0.075,0.095,0.16,0.151,0.06,0.214
0.103,-0.028,-0.131,-0.038,0.117,-0.079,0.073,0.095,0.158,0.15,0.06,0.227
0.1,-0.029,-0.129,-0.035,0.115,-0.079,0.07,0.095,0.155,0.149,0.06,0.218
0.07,-0.055,-0.125,-0.007,0.098,-0.09,0.07,0.095,0.155,0.145,0.06,0.215
0.073,-0.052,-0.125,-0.01,0.099,-0.088,0.07,0.095,0.155,0.145,0.056,0.215
0.073,-0.049,-0.122,-0.012,0.097,-0.086,0.07,0.092,0.158,0.142,0.055,0.212
0.071,-0.048,-0.119,-0.011,0.095,-0.084,0.07,0.087,0.16,0.138,0.055,0.21
