I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.365,0.14,-0.025,-0.08,-0.105,-0.115
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.365,0.14,-0.025,-0.08,-0.105,-0.115
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.365,0.14,-0.025,-0.08,-0.105,-0.115
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.365,0.14,-0.025,-0.08,-0.105,-0.115
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.365,0.14,-0.025,-0.08,-0.105,-0.115
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.365,0.14,-0.025,-0.08,-0.105,-0.115
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.365,0.14,-0.025,-0.076,-0.105,-0.115
-0.106,0.114,0.22,-0.004,-0.163,0.167,-0.365,0.138,-0.025,-0.074,-0.102,-0.115
-0.103,0.117,0.22,-0.007,-0.162,0.168,-0.365,0.147,-0.025,-0.076,-0.1,-0.115
-0.109,0.111,0.22,-0.001,-0.165,0.165,-0.365,0.163,-0.024,-0.074,-0.099,-0.114
-0.12,0.1,0.22,0.01,-0.17,0.16,-0.365,0.165,-0.02,-0.07,-0.095,-0.11
-0.091,0.129,0.22,-0.019,-0.156,0.174,-0.365,0.165,-0.02,-0.07,-0.095,-0.11
-0.085,0.135,0.22,-0.025,-0.153,0.177,-0.365,0.165,-0.021,-0.067,-0.096,-0.11
-0.092,0.128,0.22,-0.018,-0.156,0.174,-0.365,0.165,-0.018,-0.065,-0.093,-0.11
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.364,0.165,-0.015,-0.064,-0.09,-0.109
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.36,0.165,-0.015,-0.06,-0.09,-0.105
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.36,0.164,-0.015,-0.06,-0.086,-0.105
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.36,0.173,-0.016,-0.061,-0.084,-0.106
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.36,0.188,-0.013,-0.058,-0.086,-0.103
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.36,0.195,-0.01,-0.055,-0.084,-0.1
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.36,0.19,-0.01,-0.055,-0.08,-0.1
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.36,0.19,-0.01,-0.055,-0.08,-0.1
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.36,0.19,-0.01,-0.055,-0.081,-0.101
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.36,0.19,-0.01,-0.055,-0.078,-0.098
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.36,0.19,-0.01,-0.055,-0.075,-0.095
-0.09,0.13,0.22,-0.02,-0.155,0.175,-0.36,0.19,-0.01,-0.055,-0.075,-0.095
