I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.46,0.87,0.41,-0.665,0.025,0.64,-0.425,-0.22,0.78,2.92,2.1,0.995
0.46,0.87,0.41,-0.665,0.025,0.64,-0.425,-0.221,0.78,2.92,2.1,0.995
0.46,0.869,0.409,-0.665,0.025,0.639,-0.424,-0.218,0.782,2.92,2.1,0.995
0.46,0.872,0.412,-0.666,0.024,0.642,-0.429,-0.227,0.774,2.921,2.101,0.996
0.459,0.866,0.407,-0.663,0.026,0.636,-0.417,-0.207,0.791,2.919,2.097,0.992
0.46,0.87,0.41,-0.665,0.025,0.64,-0.425,-0.22,0.78,2.92,2.1,0.995
0.478,0.964,0.486,-0.721,-0.004,0.724,-0.598,-0.501,0.547,2.954,2.161,1.055
0.502,1.079,0.577,-0.791,-0.038,0.828,-0.747,-0.755,0.353,3.026,2.221,1.127
0.481,1.124,0.643,-0.803,-0.081,0.883,-0.823,-0.884,0.227,2.996,2.185,1.141
0.429,1.059,0.63,-0.744,-0.101,0.845,-0.843,-0.928,0.143,2.818,2.026,1.079
0.375,0.92,0.545,-0.648,-0.085,0.732,-0.81,-0.91,0.095,2.54,1.78,0.975
0.278,0.79,0.512,-0.534,-0.117,0.651,-0.781,-0.895,-0.067,2.082,1.457,0.859
0.236,0.713,0.476,-0.474,-0.121,0.594,-0.755,-0.933,-0.288,1.455,1.021,0.701
0.167,0.654,0.487,-0.41,-0.16,0.57,-0.673,-0.93,-0.536,0.691,0.498,0.489
0.049,0.563,0.514,-0.306,-0.232,0.538,-0.561,-0.873,-0.685,0.053,0.083,0.296
-0.005,0.445,0.45,-0.22,-0.228,0.447,-0.49,-0.83,-0.655,-0.23,-0.08,0.185
0.003,0.347,0.344,-0.175,-0.17,0.345,-0.424,-0.743,-0.643,-0.395,-0.163,0.093
-0.038,0.23,0.268,-0.096,-0.153,0.249,-0.342,-0.655,-0.613,-0.485,-0.222,0.034
-0.059,0.15,0.209,-0.046,-0.134,0.18,-0.278,-0.542,-0.554,-0.497,-0.247,-0.018
-0.037,0.115,0.153,-0.04,-0.096,0.134,-0.233,-0.436,-0.489,-0.476,-0.253,-0.062
-0.045,0.07,0.115,-0.013,-0.08,0.092,-0.185,-0.39,-0.43,-0.465,-0.27,-0.075
-0.049,0.03,0.079,0.01,-0.064,0.054,-0.149,-0.328,-0.374,-0.449,-0.275,-0.099
-0.054,-0.01,0.043,0.032,-0.048,0.017,-0.111,-0.26,-0.317,-0.434,-0.275,-0.116
-0.054,-0.048,0.007,0.051,-0.03,-0.02,-0.086,-0.219,-0.283,-0.429,-0.277,-0.122
-0.048,-0.067,-0.019,0.059,-0.014,-0.043,-0.078,-0.2,-0.272,-0.43,-0.281,-0.127
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,-0.065,-0.175,-0.255,-0.43,-0.285,-0.135
-0.051,-0.084,-0.033,0.068,-0.009,-0.058,-0.049,-0.147,-0.239,-0.43,-0.289,-0.139
-0.069,-0.11,-0.041,0.09,-0.014,-0.075,-0.033,-0.12,-0.225,-0.43,-0.293,-0.146
-0.075,-0.124,-0.049,0.1,-0.013,-0.086,-0.017,-0.103,-0.217,-0.43,-0.296,-0.154
-0.061,-0.118,-0.057,0.09,-0.002,-0.087,-0.002,-0.093,-0.214,-0.43,-0.302,-0.154
-0.055,-0.12,-0.065,0.088,0.005,-0.092,0.01,-0.085,-0.21,-0.43,-0.31,-0.155
-0.082,-0.156,-0.073,0.12,-0.004,-0.114,0.018,-0.077,-0.21,-0.43,-0.313,-0.184
-0.103,-0.182,-0.079,0.143,-0.012,-0.13,0.023,-0.066,-0.207,-0.43,-0.328,-0.23
-0.102,-0.183,-0.08,0.143,-0.011,-0.131,0.026,-0.056,-0.205,-0.43,-0.335,-0.248
-0.093,-0.173,-0.08,0.133,-0.006,-0.126,0.032,-0.048,-0.205,-0.43,-0.329,-0.238
-0.085,-0.165,-0.08,0.125,-0.002,-0.122,0.04,-0.04,-0.2,-0.43,-0.325,-0.235
-0.077,-0.157,-0.08,0.117,0.002,-0.118,0.044,-0.035,-0.195,-0.43,-0.321,-0.231
-0.069,-0.149,-0.08,0.109,0.006,-0.114,0.049,-0.035,-0.195,-0.43,-0.32,-0.227
-0.061,-0.141,-0.081,0.101,0.01,-0.111,0.049,-0.033,-0.193,-0.43,-0.319,-0.223
-0.053,-0.132,-0.079,0.093,0.013,-0.105,0.044,-0.029,-0.19,-0.431,-0.314,-0.219
-0.045,-0.125,-0.08,0.085,0.018,-0.102,0.045,-0.03,-0.19,-0.43,-0.31,-0.215
-0.031,-0.133,-0.101,0.082,0.036,-0.117,0.045,-0.031,-0.186,-0.418,-0.31,-0.219
-0.035,-0.139,-0.104,0.087,0.035,-0.122,0.045,-0.027,-0.182,-0.409,-0.307,-0.218
-0.041,-0.14,-0.099,0.09,0.029,-0.12,0.045,-0.025,-0.178,-0.399,-0.303,-0.228
-0.041,-0.14,-0.099,0.09,0.029,-0.12,0.045,-0.024,-0.175,-0.388,-0.299,-0.241
-0.045,-0.14,-0.095,0.093,0.025,-0.117,0.045,-0.02,-0.175,-0.38,-0.3,-0.235
-0.045,-0.14,-0.095,0.093,0.025,-0.117,0.045,-0.02,-0.171,-0.368,-0.317,-0.231
-0.048,-0.14,-0.092,0.094,0.022,-0.116,0.045,-0.021,-0.166,-0.358,-0.316,-0.227
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.045,-0.018,-0.165,-0.352,-0.305,-0.223
-0.051,-0.14,-0.089,0.095,0.019,-0.115,0.045,-0.015,-0.164,-0.35,-0.299,-0.219
-0.055,-0.14,-0.085,0.098,0.015,-0.112,0.045,-0.015,-0.16,-0.35,-0.295,-0.215
-0.055,-0.14,-0.085,0.098,0.015,-0.112,0.045,-0.011,-0.156,-0.35,-0.287,-0.212
-0.057,-0.14,-0.083,0.099,0.013,-0.111,0.042,-0.009,-0.155,-0.35,-0.278,-0.201
-0.064,-0.14,-0.077,0.102,0.006,-0.109,0.039,-0.011,-0.153,-0.35,-0.273,-0.19
-0.054,-0.139,-0.085,0.097,0.016,-0.112,0.04,-0.009,-0.149,-0.35,-0.269,-0.184
-0.025,-0.135,-0.11,0.08,0.043,-0.122,0.04,-0.005,-0.145,-0.35,-0.265,-0.18
-0.028,-0.135,-0.107,0.082,0.04,-0.121,0.04,-0.005,-0.141,-0.342,-0.265,-0.18
-0.031,-0.135,-0.104,0.084,0.037,-0.12,0.04,-0.006,-0.14,-0.336,-0.266,-0.177
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.04,-0.003,-0.139,-0.333,-0.263,-0.174
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.04,0.001,-0.134,-0.329,-0.26,-0.175
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.04,0.005,-0.13,-0.325,-0.26,-0.175
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.04,0.009,-0.13,-0.321,-0.26,-0.171
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.04,0.01,-0.128,-0.318,-0.257,-0.17
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.04,0.011,-0.122,-0.311,-0.255,-0.168
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.04,0.016,-0.12,-0.304,-0.255,-0.164
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.04,0.02,-0.12,-0.3,-0.255,-0.165
-0.026,-0.131,-0.105,0.079,0.04,-0.117,0.036,0.02,-0.116,-0.292,-0.256,-0.166
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.034,0.022,-0.112,-0.287,-0.249,-0.162
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.037,0.028,-0.108,-0.281,-0.243,-0.16
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.05,0.03,-0.104,-0.274,-0.238,-0.159
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.07,0.03,-0.1,-0.27,-0.23,-0.155
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.067,0.034,-0.095,-0.262,-0.226,-0.155
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.064,0.035,-0.096,-0.254,-0.219,-0.156
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.065,0.035,-0.09,-0.246,-0.213,-0.153
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.065,0.035,-0.077,-0.238,-0.208,-0.15
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.065,0.035,-0.07,-0.23,-0.2,-0.15
-0.026,-0.131,-0.105,0.079,0.04,-0.117,0.065,0.043,-0.062,-0.222,-0.192,-0.15
-0.02,-0.125,-0.105,0.073,0.043,-0.114,0.065,0.048,-0.054,-0.217,-0.184,-0.147
-0.011,-0.116,-0.105,0.064,0.047,-0.11,0.065,0.052,-0.046,-0.213,-0.176,-0.144
-0.003,-0.108,-0.105,0.056,0.051,-0.106,0.065,0.055,-0.038,-0.21,-0.168,-0.145
0.005,-0.1,-0.105,0.048,0.055,-0.102,0.065,0.055,-0.03,-0.205,-0.16,-0.145
0.013,-0.092,-0.105,0.04,0.059,-0.098,0.065,0.066,-0.018,-0.175,-0.152,-0.141
0.022,-0.084,-0.106,0.031,0.064,-0.094,0.065,0.08,-0.006,-0.138,-0.144,-0.139
0.025,-0.078,-0.103,0.026,0.064,-0.09,0.065,0.089,0.007,-0.117,-0.136,-0.141
0.026,-0.074,-0.1,0.024,0.063,-0.086,0.064,0.098,0.017,-0.107,-0.128,-0.139
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.06,0.11,0.025,-0.095,-0.12,-0.135
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.06,0.122,0.049,-0.083,-0.112,-0.135
0.033,-0.067,-0.1,0.017,0.067,-0.083,0.06,0.134,0.07,-0.072,-0.104,-0.135
0.035,-0.065,-0.1,0.015,0.068,-0.082,0.06,0.145,0.093,-0.057,-0.097,-0.136
0.036,-0.064,-0.1,0.014,0.068,-0.082,0.06,0.151,0.112,-0.041,-0.085,-0.133
0.04,-0.06,-0.1,0.01,0.07,-0.08,0.06,0.16,0.125,-0.025,-0.06,-0.12
0.04,-0.06,-0.1,0.01,0.07,-0.08,0.06,0.19,0.172,-0.001,-0.039,-0.112
0.045,-0.055,-0.1,0.005,0.073,-0.077,0.06,0.198,0.184,0.022,-0.022,-0.105
0.055,-0.045,-0.1,-0.005,0.077,-0.073,0.06,0.21,0.198,0.053,-0.01,-0.094
0.061,-0.039,-0.1,-0.011,0.081,-0.069,0.06,0.235,0.24,0.097,0.005,-0.082
0.065,-0.035,-0.1,-0.015,0.083,-0.067,0.06,0.245,0.27,0.14,0.03,-0.075
0.073,-0.027,-0.1,-0.023,0.087,-0.063,0.06,0.26,0.298,0.171,0.049,-0.068
0.079,-0.018,-0.097,-0.03,0.088,-0.057,0.058,0.28,0.324,0.211,0.079,-0.051
0.081,-0.013,-0.094,-0.033,0.088,-0.054,0.066,0.299,0.346,0.244,0.107,-0.03
0.088,-0.008,-0.095,-0.039,0.091,-0.051,0.085,0.314,0.372,0.265,0.123,-0.009
0.1,0.005,-0.095,-0.052,0.097,-0.045,0.1,0.33,0.405,0.3,0.145,0.02
0.108,0.013,-0.095,-0.06,0.101,-0.041,0.096,0.351,0.442,0.363,0.187,0.045
0.116,0.021,-0.095,-0.068,0.105,-0.037,0.095,0.361,0.469,0.391,0.208,0.063
0.124,0.029,-0.095,-0.076,0.109,-0.033,0.093,0.374,0.492,0.435,0.228,0.075
0.132,0.037,-0.095,-0.084,0.113,-0.029,0.09,0.386,0.515,0.486,0.254,0.081
0.14,0.045,-0.095,-0.092,0.117,-0.025,0.09,0.38,0.53,0.485,0.265,0.085
0.149,0.054,-0.095,-0.101,0.122,-0.02,0.086,0.38,0.543,0.512,0.285,0.093
0.145,0.05,-0.095,-0.097,0.12,-0.022,0.085,0.377,0.548,0.533,0.3,0.098
0.136,0.041,-0.095,-0.088,0.115,-0.027,0.083,0.375,0.552,0.55,0.309,0.103
0.128,0.033,-0.095,-0.08,0.111,-0.031,0.08,0.374,0.555,0.559,0.309,0.104
0.135,0.04,-0.095,-0.087,0.115,-0.027,0.08,0.37,0.56,0.555,0.31,0.105
0.181,0.09,-0.091,-0.136,0.136,0.0,0.076,0.37,0.582,0.584,0.335,0.139
0.195,0.108,-0.087,-0.151,0.141,0.01,0.075,0.367,0.582,0.591,0.34,0.146
0.187,0.104,-0.083,-0.145,0.134,0.011,0.073,0.365,0.57,0.581,0.332,0.137
0.185,0.105,-0.08,-0.145,0.132,0.012,0.07,0.364,0.563,0.58,0.329,0.134
0.185,0.105,-0.08,-0.145,0.132,0.012,0.07,0.36,0.555,0.58,0.325,0.13
0.185,0.109,-0.076,-0.147,0.131,0.016,0.066,0.361,0.547,0.576,0.321,0.126
0.182,0.111,-0.071,-0.146,0.127,0.019,0.065,0.349,0.538,0.571,0.316,0.121
0.179,0.109,-0.07,-0.145,0.125,0.02,0.063,0.332,0.534,0.572,0.316,0.12
0.18,0.111,-0.069,-0.145,0.125,0.021,0.06,0.316,0.526,0.565,0.312,0.119
0.18,0.115,-0.065,-0.147,0.122,0.025,0.06,0.3,0.5,0.53,0.29,0.11
0.176,0.115,-0.06,-0.145,0.118,0.027,0.06,0.288,0.476,0.497,0.269,0.102
0.175,0.114,-0.06,-0.145,0.117,0.026,0.06,0.273,0.451,0.468,0.253,0.094
0.175,0.116,-0.058,-0.145,0.116,0.029,0.06,0.257,0.43,0.444,0.238,0.086
0.167,0.112,-0.054,-0.139,0.11,0.029,0.059,0.241,0.409,0.417,0.219,0.078
0.15,0.095,-0.055,-0.122,0.102,0.02,0.055,0.225,0.38,0.38,0.195,0.07
0.138,0.083,-0.055,-0.11,0.097,0.013,0.055,0.209,0.352,0.348,0.175,0.063
0.123,0.071,-0.052,-0.097,0.087,0.009,0.055,0.193,0.323,0.313,0.152,0.049
0.108,0.059,-0.05,-0.083,0.078,0.004,0.055,0.177,0.298,0.279,0.13,0.032
0.098,0.048,-0.05,-0.073,0.074,-0.001,0.055,0.161,0.273,0.246,0.11,0.016
0.09,0.04,-0.05,-0.065,0.07,-0.005,0.055,0.145,0.24,0.21,0.09,0.0
0.082,0.032,-0.05,-0.057,0.066,-0.009,0.047,0.129,0.207,0.174,0.075,-0.016
0.071,0.024,-0.047,-0.047,0.059,-0.011,0.041,0.112,0.184,0.14,0.052,-0.033
0.06,0.016,-0.044,-0.038,0.052,-0.014,0.039,0.099,0.166,0.111,0.029,-0.044
0.053,0.008,-0.045,-0.03,0.049,-0.018,0.033,0.086,0.143,0.082,0.01,-0.053
0.045,0.0,-0.045,-0.022,0.045,-0.022,0.025,0.07,0.115,0.05,-0.01,-0.065
0.037,-0.004,-0.041,-0.016,0.039,-0.022,0.021,0.058,0.091,0.022,-0.032,-0.069
0.029,-0.011,-0.04,-0.009,0.035,-0.025,0.017,0.046,0.067,-0.006,-0.036,-0.077
0.021,-0.019,-0.04,-0.001,0.031,-0.029,0.013,0.036,0.042,-0.034,-0.054,-0.11
0.013,-0.027,-0.04,0.007,0.027,-0.033,0.01,0.028,0.021,-0.061,-0.086,-0.138
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.01,0.02,0.01,-0.08,-0.1,-0.13
-0.007,-0.043,-0.036,0.025,0.015,-0.039,0.006,0.012,0.002,-0.085,-0.109,-0.129
-0.017,-0.051,-0.035,0.034,0.01,-0.043,0.005,0.004,-0.005,-0.086,-0.113,-0.13
-0.023,-0.058,-0.035,0.041,0.006,-0.047,0.003,-0.004,-0.016,-0.099,-0.119,-0.13
-0.024,-0.059,-0.035,0.042,0.006,-0.046,-0.001,-0.012,-0.027,-0.119,-0.126,-0.13
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.0,-0.02,-0.035,-0.125,-0.13,-0.13
-0.004,-0.041,-0.037,0.023,0.016,-0.039,0.001,-0.024,-0.043,-0.128,-0.134,-0.126
0.015,-0.042,-0.057,0.014,0.036,-0.049,-0.003,-0.031,-0.05,-0.138,-0.138,-0.125
0.0,-0.064,-0.064,0.033,0.032,-0.064,-0.005,-0.037,-0.063,-0.153,-0.144,-0.125
