I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.125,0.045,0.22,0.155,0.17,0.19
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.125,0.045,0.22,0.155,0.17,0.19
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.125,0.045,0.22,0.155,0.17,0.19
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.125,0.045,0.22,0.155,0.17,0.19
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.125,0.045,0.22,0.155,0.17,0.19
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.125,0.045,0.22,0.155,0.17,0.19
-0.026,-0.077,-0.05,0.051,0.013,-0.063,0.121,0.045,0.22,0.155,0.17,0.19
-0.022,-0.069,-0.047,0.046,0.013,-0.058,0.12,0.045,0.217,0.155,0.17,0.19
-0.018,-0.063,-0.044,0.041,0.013,-0.054,0.12,0.045,0.214,0.155,0.17,0.19
-0.013,-0.058,-0.045,0.036,0.016,-0.051,0.12,0.044,0.215,0.154,0.169,0.19
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.12,0.04,0.215,0.15,0.165,0.19
-0.001,-0.045,-0.045,0.024,0.022,-0.045,0.116,0.04,0.211,0.15,0.165,0.19
0.003,-0.044,-0.047,0.021,0.025,-0.045,0.115,0.041,0.209,0.15,0.165,0.19
0.005,-0.034,-0.039,0.014,0.022,-0.036,0.115,0.038,0.211,0.15,0.165,0.191
0.005,-0.042,-0.047,0.019,0.027,-0.044,0.115,0.035,0.209,0.149,0.165,0.196
0.005,-0.08,-0.085,0.038,0.045,-0.082,0.115,0.035,0.205,0.145,0.165,0.2
0.002,-0.078,-0.079,0.039,0.041,-0.078,0.115,0.035,0.205,0.145,0.165,0.2
-0.006,-0.074,-0.068,0.04,0.032,-0.071,0.112,0.036,0.202,0.146,0.166,0.202
-0.014,-0.076,-0.061,0.045,0.024,-0.068,0.109,0.033,0.199,0.143,0.163,0.208
-0.022,-0.075,-0.053,0.049,0.016,-0.064,0.11,0.03,0.2,0.14,0.16,0.21
-0.03,-0.075,-0.045,0.053,0.008,-0.06,0.11,0.03,0.2,0.14,0.16,0.21
-0.038,-0.075,-0.037,0.057,0.0,-0.056,0.11,0.03,0.196,0.14,0.16,0.214
-0.044,-0.075,-0.03,0.06,-0.006,-0.052,0.107,0.031,0.194,0.141,0.16,0.215
-0.043,-0.075,-0.032,0.059,-0.005,-0.054,0.104,0.028,0.196,0.138,0.16,0.215
-0.04,-0.074,-0.034,0.058,-0.003,-0.054,0.105,0.025,0.194,0.135,0.16,0.215
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.105,0.025,0.19,0.135,0.16,0.215
-0.009,-0.07,-0.061,0.04,0.026,-0.065,0.106,0.021,0.19,0.135,0.16,0.215
-0.008,-0.07,-0.062,0.039,0.027,-0.066,0.102,0.02,0.191,0.134,0.159,0.214
-0.02,-0.07,-0.049,0.046,0.014,-0.059,0.114,0.018,0.188,0.138,0.163,0.217
-0.026,-0.07,-0.044,0.048,0.009,-0.057,0.133,0.015,0.185,0.147,0.172,0.22
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.135,0.015,0.185,0.155,0.18,0.22
-0.038,-0.07,-0.032,0.054,-0.003,-0.051,0.135,0.011,0.185,0.159,0.184,0.22
-0.047,-0.071,-0.023,0.059,-0.012,-0.047,0.135,0.009,0.185,0.16,0.185,0.22
-0.05,-0.068,-0.018,0.059,-0.016,-0.043,0.135,0.011,0.185,0.16,0.185,0.22
-0.051,-0.065,-0.014,0.058,-0.018,-0.039,0.135,0.009,0.185,0.16,0.185,0.22
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.135,0.005,0.185,0.16,0.185,0.22
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.139,0.005,0.185,0.16,0.185,0.224
-0.058,-0.065,-0.007,0.062,-0.025,-0.036,0.14,0.002,0.185,0.16,0.185,0.225
-0.06,-0.065,-0.005,0.063,-0.027,-0.035,0.14,0.0,0.185,0.16,0.185,0.225
-0.061,-0.065,-0.004,0.063,-0.028,-0.035,0.14,-0.001,0.185,0.161,0.185,0.225
