I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.285,-0.545,-0.26,0.415,-0.012,-0.402,0.75,3.595,1.125,0.255,-1.265,-1.235
-0.285,-0.545,-0.26,0.415,-0.012,-0.402,0.75,3.595,1.125,0.255,-1.265,-1.235
-0.285,-0.545,-0.26,0.415,-0.012,-0.402,0.75,3.594,1.125,0.255,-1.265,-1.235
-0.285,-0.545,-0.26,0.415,-0.012,-0.402,0.75,3.597,1.125,0.255,-1.265,-1.235
-0.285,-0.545,-0.26,0.415,-0.012,-0.402,0.75,3.591,1.125,0.255,-1.265,-1.235
-0.285,-0.545,-0.26,0.415,-0.012,-0.402,0.75,3.595,1.125,0.255,-1.265,-1.235
-0.285,-0.541,-0.256,0.413,-0.014,-0.398,0.746,3.671,1.118,0.249,-1.254,-1.231
-0.286,-0.538,-0.252,0.412,-0.017,-0.394,0.742,3.651,1.106,0.265,-1.241,-1.228
-0.281,-0.529,-0.248,0.406,-0.016,-0.388,0.737,3.573,1.096,0.294,-1.229,-1.22
-0.274,-0.518,-0.244,0.396,-0.015,-0.38,0.735,3.49,1.087,0.313,-1.217,-1.207
-0.27,-0.51,-0.24,0.39,-0.015,-0.375,0.735,3.4,1.075,0.315,-1.205,-1.195
-0.262,-0.498,-0.236,0.38,-0.013,-0.367,0.723,3.384,1.068,0.315,-1.196,-1.183
-0.257,-0.489,-0.232,0.373,-0.012,-0.36,0.712,3.38,1.053,0.318,-1.191,-1.172
-0.252,-0.479,-0.227,0.365,-0.012,-0.353,0.694,3.371,1.039,0.336,-1.175,-1.157
-0.243,-0.468,-0.225,0.356,-0.009,-0.346,0.669,3.353,1.017,0.351,-1.149,-1.142
-0.235,-0.46,-0.225,0.348,-0.005,-0.342,0.65,3.35,0.975,0.34,-1.125,-1.13
-0.231,-0.444,-0.213,0.338,-0.009,-0.329,0.63,3.432,0.94,0.331,-1.101,-1.106
-0.224,-0.428,-0.204,0.326,-0.01,-0.316,0.61,3.392,0.895,0.327,-1.078,-1.085
-0.217,-0.412,-0.194,0.315,-0.012,-0.303,0.591,3.287,0.847,0.322,-1.048,-1.062
-0.214,-0.397,-0.183,0.306,-0.016,-0.289,0.577,3.202,0.804,0.313,-1.011,-1.034
-0.21,-0.385,-0.175,0.298,-0.017,-0.28,0.565,3.115,0.76,0.305,-0.98,-1.01
-0.209,-0.372,-0.163,0.291,-0.023,-0.268,0.537,3.07,0.721,0.302,-0.948,-0.982
-0.212,-0.365,-0.154,0.289,-0.029,-0.259,0.512,3.023,0.674,0.291,-0.92,-0.954
-0.204,-0.35,-0.146,0.277,-0.029,-0.248,0.485,3.0,0.629,0.28,-0.888,-0.927
-0.186,-0.324,-0.138,0.255,-0.024,-0.231,0.452,2.997,0.581,0.265,-0.851,-0.905
-0.17,-0.3,-0.13,0.235,-0.02,-0.215,0.425,2.995,0.515,0.24,-0.82,-0.885
-0.154,-0.276,-0.122,0.215,-0.016,-0.199,0.401,3.046,0.454,0.22,-0.788,-0.853
-0.14,-0.254,-0.114,0.197,-0.012,-0.184,0.38,3.01,0.397,0.2,-0.757,-0.822
-0.132,-0.238,-0.106,0.185,-0.013,-0.171,0.36,2.908,0.344,0.18,-0.719,-0.786
-0.129,-0.228,-0.099,0.178,-0.015,-0.163,0.34,2.803,0.292,0.16,-0.674,-0.745
-0.125,-0.22,-0.095,0.173,-0.015,-0.157,0.32,2.71,0.24,0.14,-0.635,-0.71
-0.125,-0.212,-0.087,0.169,-0.019,-0.149,0.296,2.668,0.192,0.121,-0.606,-0.682
-0.122,-0.205,-0.082,0.164,-0.02,-0.143,0.275,2.629,0.147,0.094,-0.582,-0.653
-0.118,-0.194,-0.076,0.156,-0.021,-0.135,0.253,2.613,0.103,0.068,-0.559,-0.629
-0.114,-0.183,-0.069,0.148,-0.022,-0.125,0.229,2.613,0.058,0.042,-0.541,-0.61
-0.11,-0.175,-0.065,0.143,-0.022,-0.12,0.21,2.615,0.01,0.005,-0.525,-0.59
-0.11,-0.167,-0.057,0.139,-0.026,-0.112,0.194,2.67,-0.038,-0.028,-0.505,-0.574
-0.108,-0.156,-0.048,0.132,-0.029,-0.102,0.178,2.642,-0.084,-0.051,-0.488,-0.559
-0.102,-0.145,-0.043,0.124,-0.03,-0.094,0.162,2.558,-0.126,-0.069,-0.469,-0.537
-0.1,-0.138,-0.038,0.119,-0.031,-0.088,0.146,2.464,-0.164,-0.083,-0.444,-0.508
-0.1,-0.13,-0.03,0.115,-0.035,-0.08,0.13,2.375,-0.195,-0.1,-0.42,-0.485
-0.096,-0.118,-0.022,0.107,-0.037,-0.069,0.117,2.363,-0.224,-0.13,-0.403,-0.468
-0.092,-0.108,-0.017,0.101,-0.037,-0.062,0.109,2.363,-0.246,-0.141,-0.391,-0.456
-0.088,-0.102,-0.013,0.095,-0.037,-0.057,0.099,2.36,-0.264,-0.154,-0.377,-0.444
-0.084,-0.092,-0.008,0.088,-0.037,-0.05,0.088,2.35,-0.287,-0.174,-0.362,-0.432
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,0.08,2.35,-0.32,-0.19,-0.35,-0.42
-0.039,-0.072,-0.033,0.056,-0.003,-0.052,0.072,2.43,-0.349,-0.219,-0.334,-0.404
-0.041,-0.064,-0.023,0.053,-0.009,-0.044,0.067,2.408,-0.368,-0.23,-0.321,-0.391
-0.055,-0.056,0.0,0.055,-0.028,-0.028,0.061,2.329,-0.38,-0.231,-0.309,-0.377
-0.062,-0.049,0.014,0.055,-0.038,-0.017,0.054,2.278,-0.386,-0.236,-0.297,-0.361
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.05,2.23,-0.39,-0.24,-0.285,-0.35
-0.085,-0.042,0.044,0.063,-0.064,0.001,0.042,2.178,-0.406,-0.24,-0.276,-0.345
-0.076,-0.034,0.043,0.055,-0.06,0.004,0.036,2.169,-0.418,-0.241,-0.272,-0.345
-0.067,-0.028,0.039,0.048,-0.053,0.005,0.035,2.177,-0.422,-0.238,-0.266,-0.345
-0.063,-0.023,0.04,0.043,-0.051,0.008,0.035,2.174,-0.427,-0.245,-0.259,-0.344
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.035,2.205,-0.435,-0.27,-0.255,-0.34
-0.077,-0.037,0.04,0.057,-0.059,0.002,0.035,2.306,-0.439,-0.275,-0.247,-0.34
-0.079,-0.039,0.04,0.059,-0.059,0.0,0.035,2.3,-0.446,-0.275,-0.242,-0.34
-0.074,-0.034,0.04,0.054,-0.056,0.002,0.035,2.238,-0.453,-0.275,-0.238,-0.34
-0.075,-0.034,0.04,0.055,-0.057,0.002,0.035,2.201,-0.455,-0.275,-0.235,-0.339
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.035,2.16,-0.455,-0.275,-0.235,-0.335
-0.065,-0.03,0.036,0.047,-0.051,0.003,0.035,2.117,-0.455,-0.275,-0.235,-0.335
-0.065,-0.031,0.035,0.047,-0.05,0.001,0.035,2.104,-0.455,-0.275,-0.235,-0.335
-0.063,-0.028,0.035,0.045,-0.049,0.003,0.035,2.105,-0.455,-0.275,-0.235,-0.335
-0.06,-0.025,0.035,0.042,-0.047,0.005,0.035,2.106,-0.455,-0.275,-0.235,-0.334
-0.06,-0.025,0.035,0.042,-0.047,0.005,0.035,2.14,-0.455,-0.275,-0.235,-0.33
-0.056,-0.021,0.035,0.038,-0.045,0.007,0.035,2.228,-0.459,-0.275,-0.235,-0.33
-0.054,-0.019,0.035,0.036,-0.045,0.007,0.035,2.221,-0.46,-0.275,-0.235,-0.331
-0.056,-0.021,0.035,0.038,-0.046,0.007,0.035,2.166,-0.46,-0.275,-0.235,-0.328
-0.053,-0.019,0.034,0.036,-0.044,0.007,0.035,2.131,-0.46,-0.275,-0.235,-0.325
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.035,2.09,-0.46,-0.275,-0.235,-0.325
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.035,2.047,-0.46,-0.275,-0.235,-0.325
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.035,2.034,-0.46,-0.275,-0.232,-0.326
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.035,2.034,-0.46,-0.275,-0.229,-0.323
-0.044,-0.014,0.03,0.029,-0.037,0.008,0.035,2.039,-0.46,-0.275,-0.23,-0.32
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.035,2.09,-0.46,-0.275,-0.23,-0.32
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.035,2.183,-0.46,-0.275,-0.23,-0.32
-0.041,-0.01,0.031,0.026,-0.036,0.01,0.035,2.176,-0.46,-0.275,-0.23,-0.32
-0.038,-0.01,0.028,0.024,-0.033,0.009,0.035,2.121,-0.46,-0.275,-0.23,-0.318
-0.045,-0.01,0.034,0.027,-0.039,0.012,0.035,2.085,-0.46,-0.275,-0.23,-0.315
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.035,2.04,-0.46,-0.275,-0.23,-0.315
-0.058,-0.006,0.052,0.032,-0.054,0.023,0.031,1.996,-0.46,-0.275,-0.23,-0.315
-0.054,-0.005,0.049,0.029,-0.051,0.022,0.03,1.99,-0.46,-0.274,-0.23,-0.312
-0.055,-0.005,0.05,0.03,-0.052,0.022,0.03,1.998,-0.46,-0.279,-0.23,-0.31
-0.055,-0.005,0.05,0.03,-0.052,0.022,0.03,2.001,-0.459,-0.286,-0.23,-0.31
-0.055,-0.005,0.05,0.03,-0.052,0.022,0.03,2.035,-0.46,-0.29,-0.23,-0.31
-0.054,-0.004,0.05,0.029,-0.052,0.022,0.026,2.119,-0.472,-0.294,-0.226,-0.31
-0.059,-0.009,0.051,0.034,-0.055,0.021,0.025,2.113,-0.479,-0.295,-0.225,-0.307
-0.057,-0.009,0.048,0.033,-0.052,0.02,0.025,2.066,-0.48,-0.295,-0.225,-0.304
-0.067,-0.022,0.045,0.044,-0.055,0.011,0.025,2.036,-0.48,-0.295,-0.225,-0.305
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.025,1.99,-0.48,-0.295,-0.225,-0.305
-0.098,-0.052,0.045,0.074,-0.071,-0.003,0.021,1.946,-0.48,-0.295,-0.225,-0.305
-0.094,-0.049,0.045,0.071,-0.069,-0.001,0.02,1.934,-0.48,-0.295,-0.222,-0.302
-0.095,-0.05,0.045,0.072,-0.07,-0.002,0.02,1.934,-0.48,-0.295,-0.219,-0.299
-0.095,-0.05,0.045,0.072,-0.07,-0.002,0.02,1.939,-0.48,-0.295,-0.22,-0.3
-0.095,-0.05,0.045,0.072,-0.07,-0.002,0.02,1.985,-0.48,-0.295,-0.22,-0.3
-0.091,-0.05,0.041,0.071,-0.066,-0.005,0.02,2.07,-0.48,-0.295,-0.22,-0.296
-0.086,-0.047,0.04,0.067,-0.063,-0.003,0.017,2.061,-0.48,-0.295,-0.22,-0.295
-0.085,-0.044,0.04,0.065,-0.062,-0.002,0.014,2.006,-0.48,-0.295,-0.22,-0.295
-0.085,-0.045,0.04,0.065,-0.062,-0.002,0.015,1.972,-0.481,-0.296,-0.219,-0.295
-0.085,-0.045,0.04,0.065,-0.062,-0.002,0.015,1.94,-0.485,-0.3,-0.215,-0.295
-0.085,-0.045,0.04,0.065,-0.062,-0.002,0.015,1.906,-0.485,-0.3,-0.215,-0.291
-0.085,-0.045,0.04,0.065,-0.062,-0.002,0.012,1.895,-0.485,-0.3,-0.215,-0.289
-0.085,-0.045,0.04,0.065,-0.062,-0.002,0.009,1.894,-0.485,-0.3,-0.215,-0.29
-0.084,-0.044,0.04,0.064,-0.062,-0.002,0.01,1.899,-0.486,-0.3,-0.215,-0.289
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.01,1.94,-0.49,-0.3,-0.215,-0.29
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.01,2.011,-0.49,-0.3,-0.211,-0.299
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.011,2.009,-0.49,-0.3,-0.21,-0.292
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.008,1.977,-0.49,-0.3,-0.21,-0.28
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.005,1.952,-0.49,-0.3,-0.21,-0.273
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.005,1.91,-0.49,-0.3,-0.21,-0.265
-0.076,-0.036,0.04,0.056,-0.057,0.002,0.005,1.871,-0.494,-0.3,-0.21,-0.257
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.005,1.855,-0.495,-0.299,-0.209,-0.249
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.005,1.842,-0.495,-0.304,-0.212,-0.241
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.005,1.837,-0.495,-0.311,-0.215,-0.233
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.005,1.885,-0.495,-0.315,-0.22,-0.225
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.005,1.978,-0.495,-0.336,-0.237,-0.221
-0.076,-0.036,0.04,0.056,-0.057,0.002,0.005,1.976,-0.498,-0.345,-0.239,-0.218
-0.073,-0.033,0.04,0.053,-0.056,0.003,0.005,1.93,-0.502,-0.345,-0.234,-0.211
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.004,1.903,-0.506,-0.345,-0.235,-0.204
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.005,1.865,-0.51,-0.345,-0.235,-0.2
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.017,1.824,-0.51,-0.345,-0.235,-0.196
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.028,1.831,-0.51,-0.345,-0.235,-0.192
