I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.025,-0.015,0.05,0.07,0.015,0.02
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.025,-0.015,0.05,0.07,0.015,0.02
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.025,-0.015,0.05,0.07,0.015,0.02
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.025,-0.015,0.05,0.07,0.015,0.02
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.025,-0.015,0.05,0.07,0.015,0.02
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.025,-0.015,0.05,0.07,0.015,0.02
0.002,0.027,0.025,-0.015,-0.012,0.026,-0.021,-0.007,0.046,0.062,0.007,0.016
-0.004,0.022,0.026,-0.009,-0.015,0.023,-0.017,-0.001,0.045,0.057,0.001,0.012
-0.005,0.018,0.023,-0.006,-0.014,0.02,-0.013,0.002,0.045,0.052,-0.002,0.008
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.01,0.006,0.045,0.043,-0.006,0.005
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.01,0.01,0.045,0.035,-0.01,0.005
-0.01,0.011,0.02,0.0,-0.015,0.016,-0.01,0.014,0.041,0.027,-0.014,0.005
-0.007,0.01,0.017,-0.002,-0.012,0.013,-0.01,0.018,0.04,0.019,-0.018,0.002
-0.006,0.008,0.014,-0.002,-0.01,0.011,-0.01,0.022,0.04,0.011,-0.022,-0.001
-0.011,0.004,0.015,0.003,-0.014,0.01,-0.01,0.026,0.04,0.004,-0.026,0.0
-0.01,0.005,0.015,0.002,-0.013,0.01,-0.01,0.03,0.04,0.0,-0.03,0.0
-0.005,0.006,0.011,0.0,-0.009,0.008,-0.01,0.034,0.04,-0.004,-0.034,-0.004
-0.008,0.002,0.009,0.003,-0.009,0.005,-0.007,0.035,0.037,-0.005,-0.038,-0.006
-0.011,0.0,0.011,0.005,-0.011,0.005,-0.004,0.037,0.034,-0.007,-0.042,-0.004
-0.01,-0.001,0.009,0.005,-0.009,0.004,-0.005,0.041,0.035,-0.01,-0.045,-0.006
-0.01,-0.005,0.005,0.007,-0.007,0.0,-0.005,0.04,0.035,-0.01,-0.045,-0.01
-0.009,-0.005,0.005,0.007,-0.007,0.0,-0.005,0.036,0.035,-0.014,-0.049,-0.01
-0.014,-0.008,0.006,0.01,-0.009,-0.001,-0.005,0.035,0.032,-0.016,-0.05,-0.009
-0.014,-0.011,0.003,0.012,-0.008,-0.003,-0.005,0.035,0.029,-0.014,-0.052,-0.012
-0.009,-0.01,0.0,0.009,-0.004,-0.005,-0.005,0.035,0.03,-0.016,-0.056,-0.015
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.005,0.035,0.03,-0.02,-0.055,-0.015
-0.015,-0.014,0.001,0.015,-0.007,-0.006,-0.001,0.035,0.03,-0.02,-0.051,-0.015
-0.012,-0.015,-0.003,0.014,-0.004,-0.009,0.0,0.036,0.03,-0.023,-0.05,-0.018
-0.011,-0.017,-0.005,0.015,-0.003,-0.011,0.0,0.033,0.03,-0.025,-0.05,-0.021
-0.015,-0.021,-0.005,0.018,-0.005,-0.012,0.0,0.039,0.03,-0.026,-0.05,-0.02
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.0,0.055,0.03,-0.03,-0.05,-0.02
-0.026,-0.019,0.006,0.023,-0.016,-0.006,0.0,0.052,0.03,-0.03,-0.05,-0.024
-0.042,-0.023,0.018,0.032,-0.03,-0.002,0.0,0.049,0.03,-0.03,-0.05,-0.025
-0.042,-0.025,0.017,0.034,-0.029,-0.003,0.0,0.05,0.03,-0.028,-0.05,-0.025
-0.034,-0.026,0.009,0.03,-0.021,-0.008,0.0,0.05,0.03,-0.025,-0.05,-0.025
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.0,0.05,0.03,-0.025,-0.05,-0.025
-0.027,-0.03,-0.003,0.029,-0.012,-0.016,0.004,0.05,0.03,-0.025,-0.05,-0.021
-0.022,-0.03,-0.008,0.027,-0.007,-0.019,0.008,0.05,0.03,-0.025,-0.05,-0.02
-0.015,-0.028,-0.013,0.021,0.0,-0.021,0.012,0.05,0.03,-0.025,-0.05,-0.02
-0.003,-0.025,-0.022,0.014,0.01,-0.023,0.016,0.049,0.029,-0.025,-0.049,-0.02
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.02,0.045,0.03,-0.025,-0.045,-0.02
-0.008,-0.025,-0.017,0.017,0.005,-0.021,0.024,0.045,0.047,-0.025,-0.045,-0.016
-0.016,-0.025,-0.009,0.021,-0.003,-0.017,0.029,0.045,0.049,-0.022,-0.045,-0.015
-0.024,-0.025,-0.001,0.025,-0.011,-0.013,0.029,0.045,0.044,-0.019,-0.045,-0.015
-0.032,-0.025,0.007,0.028,-0.019,-0.009,0.024,0.045,0.045,-0.02,-0.045,-0.015
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.025,0.045,0.045,-0.02,-0.045,-0.015
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.025,0.045,0.045,-0.02,-0.045,-0.011
0.0,-0.022,-0.021,0.012,0.011,-0.021,0.026,0.046,0.045,-0.02,-0.045,-0.01
0.005,-0.019,-0.024,0.008,0.015,-0.022,0.023,0.043,0.045,-0.02,-0.045,-0.01
-0.001,-0.02,-0.019,0.011,0.009,-0.019,0.02,0.04,0.045,-0.02,-0.045,-0.01
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.02,0.04,0.045,-0.02,-0.045,-0.01
-0.009,-0.02,-0.011,0.015,0.001,-0.015,0.02,0.04,0.045,-0.016,-0.045,-0.01
-0.013,-0.02,-0.007,0.017,-0.003,-0.013,0.021,0.04,0.045,-0.015,-0.046,-0.007
-0.018,-0.02,-0.002,0.019,-0.008,-0.011,0.018,0.04,0.045,-0.015,-0.043,-0.004
-0.019,-0.02,-0.001,0.02,-0.009,-0.01,0.015,0.04,0.045,-0.015,-0.04,-0.005
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.015,0.04,0.045,-0.015,-0.04,-0.005
-0.034,-0.016,0.018,0.025,-0.026,0.001,0.015,0.04,0.045,-0.015,-0.04,-0.005
-0.023,-0.015,0.009,0.019,-0.015,-0.003,0.015,0.041,0.045,-0.015,-0.04,-0.002
0.001,-0.015,-0.017,0.007,0.01,-0.016,0.015,0.038,0.044,-0.015,-0.04,0.001
0.01,-0.015,-0.025,0.003,0.018,-0.02,0.014,0.035,0.046,-0.015,-0.04,0.0
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.01,0.035,0.055,-0.015,-0.04,0.0
-0.008,-0.015,-0.007,0.012,0.0,-0.011,0.01,0.035,0.059,-0.011,-0.04,0.0
-0.016,-0.015,0.001,0.015,-0.008,-0.007,0.01,0.035,0.063,-0.01,-0.037,0.001
-0.024,-0.015,0.009,0.019,-0.016,-0.003,0.01,0.035,0.066,-0.01,-0.034,-0.002
