I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,0.06,0.095,-0.013,-0.065,0.077,-0.125,-0.79,1.66,0.155,0.12,0.045
-0.035,0.06,0.095,-0.013,-0.065,0.077,-0.125,-0.79,1.66,0.155,0.12,0.045
-0.035,0.06,0.095,-0.013,-0.065,0.077,-0.125,-0.79,1.66,0.155,0.12,0.045
-0.035,0.061,0.095,-0.013,-0.065,0.078,-0.125,-0.79,1.659,0.155,0.12,0.045
-0.035,0.059,0.094,-0.012,-0.065,0.076,-0.125,-0.79,1.662,0.155,0.119,0.045
-0.035,0.06,0.095,-0.013,-0.065,0.077,-0.125,-0.79,1.66,0.155,0.12,0.045
-0.031,0.081,0.112,-0.025,-0.072,0.097,-0.124,-0.783,1.625,0.155,0.133,0.053
-0.027,0.087,0.114,-0.03,-0.071,0.1,-0.134,-0.771,1.591,0.156,0.133,0.058
-0.023,0.086,0.109,-0.031,-0.066,0.097,-0.143,-0.76,1.555,0.153,0.129,0.062
-0.028,0.082,0.11,-0.027,-0.07,0.096,-0.146,-0.753,1.509,0.15,0.129,0.065
-0.035,0.075,0.11,-0.02,-0.073,0.092,-0.15,-0.745,1.465,0.15,0.125,0.065
-0.01,0.1,0.11,-0.045,-0.061,0.105,-0.146,-0.729,1.421,0.15,0.125,0.065
-0.005,0.102,0.107,-0.049,-0.056,0.104,-0.145,-0.716,1.38,0.147,0.122,0.065
-0.013,0.091,0.104,-0.04,-0.059,0.098,-0.143,-0.704,1.339,0.144,0.12,0.065
-0.016,0.089,0.105,-0.037,-0.06,0.097,-0.14,-0.692,1.293,0.145,0.119,0.065
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.14,-0.68,1.25,0.145,0.115,0.065
-0.025,0.081,0.105,-0.029,-0.065,0.093,-0.136,-0.668,1.225,0.141,0.115,0.064
-0.024,0.078,0.102,-0.027,-0.063,0.089,-0.135,-0.659,1.204,0.14,0.112,0.075
-0.028,0.071,0.099,-0.021,-0.064,0.085,-0.133,-0.649,1.172,0.138,0.11,0.079
