I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.205,-0.1,0.155,-0.002,-0.152,0.055,-0.08,-0.095,0.03,0.065,-0.01
-0.105,-0.205,-0.1,0.155,-0.002,-0.152,0.055,-0.08,-0.095,0.03,0.065,-0.01
-0.105,-0.205,-0.1,0.155,-0.002,-0.152,0.055,-0.08,-0.095,0.03,0.065,-0.01
-0.105,-0.205,-0.1,0.155,-0.002,-0.152,0.055,-0.08,-0.095,0.03,0.065,-0.01
-0.105,-0.205,-0.1,0.155,-0.002,-0.152,0.055,-0.08,-0.096,0.03,0.065,-0.01
-0.105,-0.205,-0.1,0.155,-0.002,-0.152,0.055,-0.08,-0.095,0.03,0.065,-0.01
-0.109,-0.205,-0.096,0.157,-0.006,-0.151,0.055,-0.076,-0.083,0.034,0.069,-0.006
-0.113,-0.205,-0.092,0.159,-0.01,-0.148,0.056,-0.072,-0.074,0.041,0.07,-0.002
-0.117,-0.205,-0.088,0.162,-0.014,-0.146,0.053,-0.068,-0.064,0.049,0.07,0.002
-0.12,-0.204,-0.084,0.163,-0.018,-0.144,0.05,-0.064,-0.052,0.056,0.07,0.005
-0.12,-0.2,-0.08,0.16,-0.02,-0.14,0.05,-0.06,-0.045,0.06,0.07,0.005
-0.124,-0.2,-0.076,0.162,-0.024,-0.137,0.049,-0.056,-0.041,0.064,0.07,0.005
-0.125,-0.2,-0.075,0.163,-0.025,-0.137,0.06,-0.055,-0.037,0.065,0.07,0.005
-0.125,-0.2,-0.075,0.163,-0.025,-0.137,0.065,-0.053,-0.033,0.066,0.07,0.005
-0.125,-0.2,-0.075,0.163,-0.025,-0.137,0.059,-0.05,-0.028,0.071,0.071,0.006
-0.125,-0.2,-0.075,0.163,-0.025,-0.137,0.06,-0.05,-0.03,0.075,0.075,0.01
-0.121,-0.196,-0.075,0.159,-0.023,-0.136,0.06,-0.046,-0.06,0.079,0.075,0.01
-0.116,-0.191,-0.076,0.154,-0.02,-0.133,0.06,-0.045,-0.063,0.08,0.075,0.01
-0.117,-0.19,-0.073,0.154,-0.022,-0.131,0.06,-0.043,-0.05,0.082,0.075,0.01
-0.12,-0.189,-0.07,0.154,-0.025,-0.129,0.06,-0.04,-0.043,0.085,0.075,0.01
-0.115,-0.185,-0.07,0.15,-0.022,-0.127,0.06,-0.04,-0.035,0.085,0.075,0.01
