I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.08,-0.05,0.055,0.01,-0.065,-0.005,-0.025,-0.045,-0.05,-0.03,-0.01
-0.03,-0.08,-0.05,0.055,0.01,-0.065,-0.005,-0.025,-0.045,-0.05,-0.03,-0.01
-0.03,-0.08,-0.05,0.055,0.01,-0.065,-0.005,-0.025,-0.045,-0.05,-0.03,-0.01
-0.03,-0.08,-0.05,0.055,0.01,-0.065,-0.005,-0.025,-0.045,-0.05,-0.03,-0.01
-0.03,-0.08,-0.05,0.055,0.01,-0.065,-0.005,-0.025,-0.045,-0.05,-0.03,-0.01
-0.03,-0.08,-0.05,0.055,0.01,-0.065,-0.005,-0.025,-0.045,-0.05,-0.03,-0.01
-0.03,-0.076,-0.046,0.054,0.008,-0.061,-0.005,-0.021,-0.045,-0.05,-0.034,-0.01
-0.027,-0.071,-0.044,0.05,0.009,-0.058,-0.005,-0.02,-0.042,-0.051,-0.036,-0.009
-0.024,-0.07,-0.046,0.048,0.011,-0.057,-0.005,-0.02,-0.039,-0.048,-0.033,-0.012
-0.025,-0.069,-0.044,0.048,0.009,-0.056,-0.006,-0.02,-0.04,-0.045,-0.029,-0.015
-0.025,-0.065,-0.04,0.045,0.008,-0.052,-0.01,-0.02,-0.04,-0.045,-0.025,-0.015
-0.02,-0.061,-0.04,0.04,0.01,-0.05,-0.01,-0.02,-0.04,-0.045,-0.021,-0.015
-0.023,-0.06,-0.037,0.042,0.007,-0.048,-0.01,-0.017,-0.04,-0.042,-0.02,-0.016
-0.024,-0.059,-0.035,0.042,0.006,-0.046,-0.01,-0.014,-0.04,-0.039,-0.019,-0.013
-0.019,-0.054,-0.034,0.037,0.008,-0.044,-0.01,-0.015,-0.039,-0.04,-0.014,-0.01
-0.02,-0.05,-0.03,0.035,0.005,-0.04,-0.01,-0.015,-0.035,-0.04,-0.01,-0.01
-0.021,-0.051,-0.03,0.036,0.004,-0.04,-0.01,-0.015,-0.035,-0.036,-0.01,-0.006
-0.014,-0.045,-0.031,0.03,0.008,-0.038,-0.011,-0.015,-0.035,-0.034,-0.008,-0.005
-0.007,-0.035,-0.029,0.021,0.011,-0.032,-0.008,-0.015,-0.035,-0.036,-0.002,-0.003
-0.005,-0.029,-0.024,0.017,0.009,-0.026,-0.005,-0.014,-0.035,-0.034,0.0,0.0
-0.005,-0.025,-0.02,0.015,0.008,-0.022,-0.005,-0.01,-0.035,-0.03,0.0,0.0
0.003,-0.017,-0.02,0.007,0.012,-0.018,-0.005,-0.01,-0.031,-0.03,0.004,0.004
0.008,-0.008,-0.017,0.0,0.013,-0.013,-0.006,-0.01,-0.03,-0.031,0.005,0.005
0.012,-0.003,-0.015,-0.004,0.014,-0.009,-0.003,-0.01,-0.03,-0.028,0.007,0.007
0.016,0.001,-0.015,-0.008,0.015,-0.006,0.0,-0.01,-0.03,-0.025,0.01,0.01
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.0,-0.01,-0.03,-0.025,0.01,0.01
0.01,0.005,-0.005,-0.007,0.007,0.0,0.0,-0.006,-0.03,-0.025,0.014,0.014
0.013,0.008,-0.005,-0.01,0.009,0.001,0.0,-0.005,-0.03,-0.025,0.015,0.019
0.013,0.01,-0.003,-0.011,0.008,0.003,0.0,-0.005,-0.03,-0.023,0.017,0.02
0.01,0.011,0.0,-0.011,0.005,0.005,0.001,-0.005,-0.03,-0.019,0.02,0.021
