I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.55,0.26,-0.29,-0.405,0.42,-0.015,-1.65,-2.285,-2.3,-1.115,0.06,0.425
0.55,0.26,-0.29,-0.405,0.42,-0.015,-1.65,-2.285,-2.3,-1.115,0.06,0.425
0.55,0.26,-0.29,-0.405,0.42,-0.015,-1.65,-2.285,-2.301,-1.115,0.06,0.425
0.55,0.26,-0.29,-0.405,0.42,-0.015,-1.649,-2.284,-2.298,-1.114,0.061,0.426
0.55,0.26,-0.29,-0.405,0.42,-0.015,-1.652,-2.287,-2.304,-1.117,0.058,0.424
0.55,0.26,-0.29,-0.405,0.42,-0.015,-1.65,-2.285,-2.3,-1.115,0.06,0.425
0.554,0.264,-0.29,-0.409,0.422,-0.013,-1.611,-2.229,-2.212,-1.056,0.1,0.457
0.556,0.266,-0.29,-0.411,0.422,-0.011,-1.574,-2.155,-2.11,-0.971,0.163,0.515
0.553,0.263,-0.29,-0.408,0.421,-0.013,-1.547,-2.087,-2.021,-0.909,0.207,0.555
0.549,0.259,-0.29,-0.404,0.419,-0.015,-1.507,-2.016,-1.933,-0.871,0.222,0.568
0.545,0.255,-0.29,-0.4,0.417,-0.017,-1.445,-1.93,-1.84,-0.83,0.235,0.575
0.54,0.25,-0.29,-0.395,0.415,-0.02,-1.386,-1.83,-1.733,-0.775,0.257,0.563
0.54,0.25,-0.29,-0.395,0.415,-0.019,-1.315,-1.732,-1.619,-0.717,0.254,0.553
0.52,0.23,-0.29,-0.375,0.405,-0.029,-1.233,-1.62,-1.5,-0.665,0.238,0.546
0.48,0.19,-0.29,-0.335,0.385,-0.05,-1.131,-1.476,-1.362,-0.61,0.227,0.539
0.45,0.16,-0.29,-0.305,0.37,-0.065,-1.01,-1.32,-1.205,-0.56,0.215,0.53
0.433,0.143,-0.29,-0.288,0.362,-0.074,-0.918,-1.199,-1.087,-0.546,0.209,0.495
0.42,0.131,-0.29,-0.276,0.355,-0.079,-0.856,-1.116,-1.011,-0.54,0.183,0.459
