I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.1,0.065,-0.068,-0.015,0.082,-0.07,-0.025,-0.02,0.0,0.015,0.08
0.035,0.1,0.065,-0.068,-0.015,0.082,-0.07,-0.025,-0.02,0.0,0.015,0.08
0.036,0.1,0.064,-0.068,-0.014,0.082,-0.07,-0.025,-0.02,0.0,0.015,0.08
0.033,0.1,0.067,-0.067,-0.017,0.083,-0.07,-0.025,-0.02,0.0,0.015,0.08
0.038,0.1,0.062,-0.07,-0.012,0.081,-0.07,-0.025,-0.02,0.0,0.015,0.08
0.035,0.1,0.065,-0.068,-0.015,0.082,-0.07,-0.025,-0.02,0.0,0.015,0.08
-0.017,0.096,0.113,-0.04,-0.065,0.104,-0.07,-0.025,-0.024,0.0,0.015,0.08
0.015,0.095,0.081,-0.055,-0.034,0.088,-0.067,-0.022,-0.026,0.0,0.015,0.077
0.008,0.093,0.086,-0.051,-0.039,0.089,-0.064,-0.019,-0.023,0.0,0.015,0.074
-0.052,0.09,0.141,-0.02,-0.096,0.115,-0.065,-0.02,-0.02,-0.001,0.014,0.075
-0.035,0.09,0.125,-0.028,-0.08,0.107,-0.065,-0.02,-0.02,-0.005,0.01,0.075
-0.03,0.086,0.116,-0.029,-0.073,0.101,-0.061,-0.02,-0.02,-0.005,0.01,0.075
-0.027,0.085,0.112,-0.029,-0.07,0.098,-0.059,-0.017,-0.02,-0.005,0.01,0.075
-0.024,0.085,0.109,-0.03,-0.067,0.097,-0.061,-0.014,-0.02,-0.005,0.01,0.075
-0.025,0.085,0.11,-0.03,-0.068,0.097,-0.059,-0.015,-0.02,-0.006,0.009,0.074
-0.025,0.085,0.11,-0.03,-0.068,0.097,-0.055,-0.015,-0.02,-0.01,0.005,0.07
-0.025,0.085,0.11,-0.03,-0.068,0.097,-0.055,-0.011,-0.02,-0.01,0.005,0.07
-0.025,0.085,0.11,-0.03,-0.068,0.097,-0.056,-0.01,-0.017,-0.009,0.006,0.07
-0.024,0.085,0.109,-0.03,-0.067,0.097,-0.053,-0.01,-0.014,-0.012,0.003,0.07
-0.026,0.085,0.111,-0.03,-0.069,0.098,-0.05,-0.01,-0.015,-0.015,0.0,0.07
-0.03,0.085,0.115,-0.028,-0.073,0.1,-0.05,-0.01,-0.015,-0.015,0.0,0.07
-0.028,0.085,0.112,-0.029,-0.07,0.099,-0.05,-0.006,-0.015,-0.015,0.0,0.066
-0.049,0.086,0.134,-0.019,-0.092,0.11,-0.047,-0.005,-0.015,-0.014,0.001,0.065
-0.062,0.083,0.145,-0.011,-0.104,0.114,-0.044,-0.005,-0.015,-0.017,-0.002,0.065
-0.052,0.08,0.132,-0.014,-0.092,0.106,-0.045,-0.005,-0.015,-0.02,-0.005,0.065
-0.045,0.08,0.125,-0.018,-0.085,0.102,-0.045,-0.005,-0.015,-0.02,-0.005,0.065
-0.041,0.076,0.117,-0.018,-0.079,0.096,-0.041,-0.001,-0.011,-0.02,-0.005,0.065
-0.003,0.106,0.109,-0.052,-0.056,0.107,-0.04,0.003,-0.01,-0.019,-0.006,0.067
0.02,0.121,0.101,-0.071,-0.04,0.11,-0.04,0.007,-0.01,-0.022,-0.003,0.059
0.014,0.107,0.093,-0.061,-0.04,0.1,-0.04,0.011,-0.01,-0.025,0.0,0.059
0.01,0.1,0.09,-0.055,-0.04,0.095,-0.04,0.015,-0.01,-0.025,0.0,0.085
-0.002,0.092,0.094,-0.045,-0.048,0.093,-0.044,0.019,-0.01,-0.025,0.0,0.086
-0.011,0.084,0.096,-0.037,-0.054,0.089,-0.045,0.021,-0.01,-0.025,0.003,0.084
-0.019,0.075,0.094,-0.029,-0.057,0.084,-0.045,0.018,-0.01,-0.025,0.006,0.085
-0.026,0.069,0.096,-0.022,-0.061,0.082,-0.045,0.015,-0.01,-0.025,0.005,0.085
-0.035,0.065,0.1,-0.015,-0.068,0.082,-0.045,0.015,-0.01,-0.025,0.005,0.085
-0.047,0.054,0.101,-0.003,-0.075,0.077,-0.045,0.015,-0.006,-0.025,0.009,0.085
-0.023,0.073,0.095,-0.025,-0.06,0.084,-0.048,0.015,-0.005,-0.025,0.01,0.085
-0.028,0.088,0.116,-0.03,-0.072,0.101,-0.051,0.015,-0.005,-0.025,0.01,0.085
-0.066,0.077,0.143,-0.005,-0.104,0.11,-0.05,0.015,-0.005,-0.025,0.01,0.085
-0.06,0.075,0.135,-0.008,-0.098,0.105,-0.05,0.015,-0.005,-0.025,0.01,0.085
-0.034,0.1,0.134,-0.034,-0.085,0.117,-0.05,0.015,-0.005,-0.025,0.006,0.085
-0.031,0.104,0.135,-0.037,-0.083,0.12,-0.05,0.015,-0.005,-0.025,0.005,0.085
-0.036,0.099,0.135,-0.032,-0.085,0.116,-0.05,0.015,-0.005,-0.025,0.005,0.085
-0.036,0.099,0.135,-0.032,-0.086,0.117,-0.05,0.015,-0.004,-0.025,0.005,0.085
-0.04,0.095,0.135,-0.028,-0.088,0.115,-0.05,0.015,0.0,-0.025,0.005,0.085
-0.036,0.095,0.131,-0.03,-0.084,0.113,-0.05,0.015,0.0,-0.025,0.005,0.085
-0.038,0.092,0.13,-0.027,-0.084,0.11,-0.05,0.012,0.0,-0.025,0.005,0.085
-0.04,0.09,0.13,-0.025,-0.085,0.11,-0.05,0.009,0.0,-0.025,0.005,0.085
-0.041,0.089,0.13,-0.024,-0.085,0.109,-0.05,0.01,0.0,-0.025,0.005,0.085
-0.045,0.085,0.13,-0.02,-0.088,0.107,-0.05,0.01,0.0,-0.025,0.005,0.085
-0.045,0.085,0.13,-0.02,-0.088,0.107,-0.05,0.01,0.0,-0.025,0.005,0.085
-0.045,0.082,0.127,-0.019,-0.086,0.104,-0.049,0.01,-0.001,-0.025,0.005,0.085
-0.045,0.08,0.124,-0.018,-0.084,0.102,-0.055,0.01,0.002,-0.025,0.005,0.085
-0.046,0.079,0.125,-0.017,-0.086,0.102,-0.067,0.01,0.005,-0.025,0.005,0.085
-0.05,0.075,0.125,-0.013,-0.088,0.1,-0.07,0.01,0.005,-0.025,0.005,0.085
-0.05,0.075,0.125,-0.013,-0.088,0.1,-0.07,0.01,0.005,-0.021,0.005,0.085
-0.053,0.072,0.125,-0.01,-0.089,0.098,-0.07,0.01,0.005,-0.02,0.004,0.084
-0.057,0.069,0.125,-0.006,-0.091,0.096,-0.07,0.01,0.005,-0.02,0.007,0.087
-0.052,0.072,0.124,-0.01,-0.088,0.097,-0.07,0.01,0.005,-0.02,0.01,0.09
-0.03,0.09,0.12,-0.03,-0.075,0.105,-0.07,0.01,0.005,-0.02,0.01,0.09
0.005,0.125,0.12,-0.065,-0.058,0.123,-0.07,0.006,0.005,-0.016,0.014,0.09
0.011,0.128,0.117,-0.07,-0.053,0.122,-0.07,0.004,0.006,-0.015,0.016,0.09
-0.001,0.114,0.115,-0.058,-0.058,0.114,-0.07,0.006,0.003,-0.015,0.014,0.09
-0.005,0.109,0.114,-0.052,-0.06,0.111,-0.07,0.004,0.0,-0.015,0.016,0.09
-0.005,0.105,0.11,-0.05,-0.058,0.107,-0.07,0.0,0.0,-0.015,0.02,0.09
-0.013,0.097,0.11,-0.042,-0.062,0.103,-0.07,0.0,0.0,-0.011,0.02,0.086
