I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.275,-0.08,-0.355,-0.097,0.315,-0.217,-0.29,-1.005,-0.135,1.1,4.35,0.12
0.275,-0.08,-0.355,-0.097,0.315,-0.217,-0.29,-1.005,-0.135,1.1,4.35,0.12
0.275,-0.08,-0.355,-0.097,0.315,-0.217,-0.29,-1.004,-0.134,1.1,4.35,0.12
0.276,-0.08,-0.356,-0.098,0.316,-0.217,-0.291,-1.007,-0.138,1.1,4.35,0.12
0.273,-0.08,-0.353,-0.096,0.313,-0.216,-0.288,-1.001,-0.129,1.101,4.35,0.12
0.275,-0.08,-0.355,-0.097,0.315,-0.217,-0.29,-1.005,-0.135,1.1,4.35,0.12
0.328,-0.071,-0.399,-0.128,0.363,-0.235,-0.346,-1.082,-0.26,1.083,4.35,0.128
0.393,-0.068,-0.461,-0.162,0.427,-0.264,-0.425,-1.136,-0.377,1.075,4.35,0.171
0.427,-0.039,-0.466,-0.193,0.446,-0.252,-0.521,-1.233,-0.514,1.042,4.352,0.227
0.438,0.011,-0.428,-0.224,0.433,-0.208,-0.635,-1.432,-0.712,0.979,4.356,0.279
0.45,0.055,-0.395,-0.252,0.422,-0.17,-0.76,-1.685,-0.905,0.925,4.37,0.345
0.438,0.131,-0.307,-0.284,0.372,-0.088,-0.898,-1.946,-1.048,0.889,4.422,0.429
0.395,0.2,-0.196,-0.298,0.296,0.002,-1.045,-2.231,-1.177,0.852,4.49,0.507
0.314,0.261,-0.054,-0.288,0.184,0.104,-1.162,-2.492,-1.301,0.822,4.494,0.569
0.235,0.309,0.073,-0.272,0.081,0.191,-1.236,-2.643,-1.411,0.77,4.453,0.624
0.195,0.32,0.125,-0.258,0.035,0.222,-1.29,-2.66,-1.515,0.635,4.415,0.655
0.136,0.305,0.168,-0.221,-0.016,0.237,-1.318,-2.636,-1.647,0.393,4.259,0.618
0.072,0.289,0.216,-0.181,-0.072,0.253,-1.275,-2.613,-1.843,0.014,3.993,0.569
0.006,0.285,0.279,-0.146,-0.137,0.282,-1.212,-2.582,-2.011,-0.319,3.755,0.517
-0.052,0.31,0.362,-0.129,-0.207,0.336,-1.151,-2.511,-2.06,-0.483,3.644,0.481
-0.09,0.37,0.46,-0.14,-0.275,0.415,-1.05,-2.375,-1.995,-0.52,3.62,0.485
-0.135,0.432,0.567,-0.148,-0.352,0.499,-0.928,-2.199,-1.863,-0.466,3.589,0.487
-0.162,0.48,0.641,-0.159,-0.402,0.56,-0.832,-2.038,-1.712,-0.409,3.594,0.477
-0.164,0.553,0.717,-0.195,-0.441,0.634,-0.775,-1.924,-1.573,-0.341,3.642,0.528
-0.159,0.628,0.787,-0.235,-0.474,0.708,-0.716,-1.82,-1.431,-0.245,3.689,0.581
-0.16,0.63,0.79,-0.235,-0.475,0.71,-0.62,-1.675,-1.265,-0.155,3.695,0.535
-0.164,0.571,0.735,-0.203,-0.45,0.652,-0.516,-1.51,-1.115,-0.09,3.657,0.504
-0.168,0.517,0.685,-0.175,-0.427,0.601,-0.41,-1.356,-0.978,-0.029,3.615,0.449
-0.173,0.436,0.609,-0.132,-0.391,0.523,-0.299,-1.2,-0.856,0.027,3.574,0.385
-0.166,0.305,0.47,-0.069,-0.318,0.387,-0.196,-1.025,-0.732,0.078,3.529,0.313
-0.145,0.18,0.325,-0.018,-0.235,0.252,-0.115,-0.85,-0.6,0.125,3.485,0.22
-0.143,0.118,0.262,0.013,-0.203,0.189,-0.05,-0.716,-0.507,0.152,3.438,0.167
-0.149,0.058,0.206,0.046,-0.178,0.132,0.012,-0.628,-0.452,0.16,3.388,0.111
-0.15,0.014,0.164,0.068,-0.157,0.089,0.064,-0.566,-0.407,0.174,3.361,0.086
-0.151,-0.006,0.145,0.078,-0.148,0.069,0.106,-0.512,-0.357,0.203,3.352,0.097
-0.15,-0.03,0.12,0.09,-0.135,0.045,0.15,-0.46,-0.305,0.24,3.34,0.095
-0.133,-0.037,0.096,0.085,-0.114,0.029,0.192,-0.404,-0.256,0.271,3.332,0.095
-0.133,-0.059,0.074,0.095,-0.103,0.007,0.218,-0.349,-0.217,0.276,3.322,0.095
-0.148,-0.09,0.058,0.118,-0.103,-0.016,0.244,-0.304,-0.184,0.294,3.309,0.095
-0.164,-0.117,0.047,0.14,-0.106,-0.035,0.27,-0.266,-0.153,0.316,3.298,0.095
-0.175,-0.14,0.035,0.157,-0.105,-0.052,0.285,-0.23,-0.125,0.31,3.29,0.095
-0.172,-0.145,0.027,0.158,-0.099,-0.059,0.306,-0.194,-0.1,0.333,3.286,0.095
-0.162,-0.145,0.017,0.153,-0.089,-0.064,0.316,-0.159,-0.082,0.351,3.282,0.095
-0.148,-0.145,0.004,0.147,-0.075,-0.07,0.328,-0.137,-0.067,0.358,3.278,0.095
-0.138,-0.146,-0.007,0.143,-0.065,-0.077,0.343,-0.128,-0.051,0.359,3.274,0.096
