I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.03,-0.435,-0.12,-0.105,-0.14,-0.115
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.03,-0.435,-0.12,-0.105,-0.14,-0.115
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.03,-0.435,-0.12,-0.105,-0.14,-0.115
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.03,-0.435,-0.12,-0.105,-0.14,-0.115
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.03,-0.435,-0.12,-0.105,-0.14,-0.115
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.03,-0.435,-0.12,-0.105,-0.14,-0.115
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.03,-0.443,-0.119,-0.109,-0.139,-0.114
-0.073,-0.048,0.025,0.06,-0.049,-0.011,-0.03,-0.451,-0.125,-0.113,-0.146,-0.122
-0.076,-0.051,0.025,0.063,-0.05,-0.012,-0.03,-0.458,-0.134,-0.119,-0.153,-0.124
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.46,-0.141,-0.127,-0.155,-0.119
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.46,-0.145,-0.13,-0.155,-0.12
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.46,-0.145,-0.13,-0.155,-0.12
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.46,-0.145,-0.13,-0.155,-0.12
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.46,-0.145,-0.13,-0.155,-0.12
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.46,-0.145,-0.13,-0.155,-0.119
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.46,-0.145,-0.13,-0.155,-0.115
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.464,-0.145,-0.13,-0.155,-0.115
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.466,-0.145,-0.13,-0.155,-0.115
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.463,-0.145,-0.13,-0.155,-0.115
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.459,-0.145,-0.13,-0.155,-0.115
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.46,-0.145,-0.13,-0.155,-0.115
-0.084,-0.059,0.025,0.071,-0.054,-0.016,-0.039,-0.473,-0.145,-0.13,-0.154,-0.115
-0.083,-0.058,0.025,0.07,-0.054,-0.016,-0.038,-0.473,-0.142,-0.127,-0.162,-0.112
-0.079,-0.054,0.025,0.066,-0.051,-0.015,-0.034,-0.469,-0.139,-0.124,-0.164,-0.109
-0.08,-0.055,0.025,0.067,-0.052,-0.015,-0.035,-0.47,-0.14,-0.125,-0.159,-0.11
-0.08,-0.055,0.025,0.067,-0.052,-0.015,-0.035,-0.47,-0.14,-0.125,-0.16,-0.11
-0.076,-0.051,0.025,0.063,-0.05,-0.012,-0.035,-0.466,-0.136,-0.125,-0.161,-0.11
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.036,-0.464,-0.135,-0.122,-0.157,-0.111
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.033,-0.466,-0.135,-0.119,-0.155,-0.108
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.464,-0.135,-0.12,-0.155,-0.105
-0.075,-0.05,0.025,0.062,-0.05,-0.012,-0.03,-0.46,-0.135,-0.12,-0.155,-0.105
-0.071,-0.046,0.025,0.058,-0.047,-0.01,-0.03,-0.46,-0.131,-0.12,-0.155,-0.105
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.03,-0.461,-0.13,-0.117,-0.152,-0.105
-0.069,-0.045,0.024,0.057,-0.046,-0.01,-0.03,-0.458,-0.13,-0.114,-0.149,-0.105
-0.072,-0.045,0.027,0.058,-0.049,-0.009,-0.03,-0.455,-0.13,-0.115,-0.15,-0.105
-0.08,-0.045,0.035,0.062,-0.057,-0.005,-0.03,-0.455,-0.13,-0.115,-0.15,-0.105
-0.072,-0.041,0.031,0.056,-0.052,-0.005,-0.026,-0.455,-0.126,-0.115,-0.15,-0.109
-0.069,-0.039,0.029,0.054,-0.049,-0.005,-0.025,-0.452,-0.124,-0.116,-0.147,-0.11
-0.071,-0.041,0.03,0.056,-0.051,-0.005,-0.025,-0.449,-0.126,-0.113,-0.144,-0.11
-0.069,-0.039,0.03,0.054,-0.049,-0.005,-0.025,-0.45,-0.124,-0.11,-0.145,-0.11
-0.065,-0.035,0.03,0.05,-0.047,-0.002,-0.025,-0.45,-0.12,-0.11,-0.145,-0.11
-0.065,-0.035,0.03,0.05,-0.047,-0.002,-0.025,-0.446,-0.12,-0.11,-0.141,-0.11
