I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.045,-0.275,-0.48,0.1,0.465,0.38
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.045,-0.275,-0.48,0.1,0.465,0.38
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.045,-0.275,-0.48,0.1,0.465,0.38
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.045,-0.275,-0.48,0.1,0.465,0.38
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.045,-0.275,-0.48,0.1,0.465,0.38
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.045,-0.275,-0.48,0.1,0.465,0.38
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.045,-0.273,-0.484,0.1,0.465,0.38
0.007,-0.033,-0.04,0.013,0.024,-0.036,0.045,-0.288,-0.488,0.1,0.464,0.38
0.003,-0.037,-0.04,0.017,0.021,-0.038,0.045,-0.295,-0.492,0.1,0.467,0.38
0.0,-0.041,-0.041,0.021,0.02,-0.041,0.045,-0.289,-0.496,0.099,0.47,0.379
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.045,-0.29,-0.5,0.095,0.47,0.375
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.045,-0.29,-0.496,0.095,0.47,0.375
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.045,-0.29,-0.494,0.095,0.47,0.375
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.045,-0.29,-0.495,0.095,0.47,0.375
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.045,-0.29,-0.495,0.095,0.47,0.374
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.045,-0.29,-0.495,0.095,0.47,0.37
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.045,-0.29,-0.495,0.095,0.47,0.37
-0.001,-0.045,-0.044,0.023,0.022,-0.045,0.045,-0.287,-0.495,0.096,0.47,0.371
0.002,-0.045,-0.047,0.022,0.025,-0.046,0.045,-0.284,-0.495,0.093,0.47,0.368
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.045,-0.285,-0.494,0.09,0.47,0.365
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.045,-0.285,-0.49,0.09,0.47,0.365
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.045,-0.285,-0.49,0.09,0.47,0.365
0.006,-0.044,-0.05,0.019,0.028,-0.047,0.045,-0.285,-0.49,0.09,0.47,0.366
0.003,-0.047,-0.05,0.022,0.027,-0.048,0.045,-0.285,-0.49,0.09,0.47,0.363
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.044,-0.285,-0.49,0.09,0.47,0.36
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.045,-0.285,-0.49,0.09,0.47,0.36
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.058,-0.281,-0.49,0.09,0.47,0.36
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.061,-0.28,-0.491,0.089,0.47,0.361
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.06,-0.28,-0.488,0.092,0.47,0.358
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.06,-0.28,-0.485,0.095,0.47,0.355
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.06,-0.28,-0.485,0.095,0.47,0.355
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.06,-0.28,-0.485,0.095,0.47,0.355
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.06,-0.28,-0.485,0.095,0.47,0.355
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.06,-0.28,-0.485,0.095,0.47,0.355
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.06,-0.28,-0.485,0.095,0.47,0.354
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.06,-0.28,-0.485,0.095,0.47,0.35
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.06,-0.276,-0.485,0.095,0.466,0.35
0.003,-0.047,-0.05,0.022,0.027,-0.048,0.06,-0.271,-0.485,0.098,0.465,0.35
0.006,-0.044,-0.05,0.019,0.028,-0.047,0.06,-0.27,-0.483,0.101,0.465,0.35
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.269,-0.479,0.1,0.465,0.35
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.265,-0.475,0.1,0.465,0.35
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.265,-0.471,0.1,0.465,0.35
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.263,-0.47,0.1,0.465,0.347
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.257,-0.469,0.1,0.465,0.344
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.255,-0.464,0.1,0.465,0.345
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.255,-0.46,0.1,0.465,0.345
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.251,-0.46,0.104,0.465,0.345
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.25,-0.458,0.105,0.465,0.346
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.248,-0.452,0.107,0.465,0.343
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.245,-0.45,0.11,0.464,0.34
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.06,-0.245,-0.45,0.11,0.46,0.34
0.009,-0.041,-0.05,0.016,0.03,-0.045,0.06,-0.245,-0.446,0.114,0.46,0.34
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.06,-0.245,-0.445,0.115,0.46,0.34
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.06,-0.245,-0.445,0.117,0.46,0.34
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.059,-0.244,-0.445,0.12,0.46,0.34
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.055,-0.24,-0.445,0.12,0.46,0.34
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.055,-0.24,-0.441,0.132,0.46,0.336
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.055,-0.24,-0.44,0.139,0.46,0.334
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.055,-0.24,-0.44,0.14,0.46,0.336
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.055,-0.24,-0.44,0.14,0.46,0.334
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.055,-0.24,-0.44,0.14,0.46,0.33
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.055,-0.24,-0.436,0.14,0.46,0.33
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.056,-0.237,-0.435,0.14,0.461,0.33
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.053,-0.234,-0.435,0.14,0.458,0.33
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.05,-0.235,-0.435,0.14,0.455,0.329
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.05,-0.235,-0.435,0.14,0.455,0.325
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.05,-0.235,-0.435,0.14,0.451,0.325
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.05,-0.236,-0.432,0.14,0.449,0.325
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.05,-0.233,-0.429,0.14,0.451,0.325
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.05,-0.23,-0.43,0.14,0.449,0.324
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.05,-0.23,-0.43,0.14,0.445,0.32
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.05,-0.23,-0.43,0.14,0.445,0.32
0.009,-0.04,-0.049,0.015,0.029,-0.045,0.047,-0.23,-0.427,0.14,0.446,0.321
0.012,-0.04,-0.052,0.014,0.032,-0.046,0.044,-0.23,-0.424,0.14,0.443,0.318
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.045,-0.23,-0.425,0.14,0.44,0.315
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.045,-0.23,-0.425,0.14,0.44,0.315
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.045,-0.234,-0.425,0.14,0.441,0.315
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.045,-0.235,-0.426,0.14,0.437,0.316
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.045,-0.235,-0.423,0.14,0.435,0.313
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.045,-0.235,-0.42,0.14,0.434,0.31
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.045,-0.235,-0.42,0.14,0.43,0.31
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.045,-0.235,-0.42,0.14,0.43,0.31
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.048,-0.235,-0.42,0.14,0.431,0.311
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.051,-0.235,-0.42,0.14,0.428,0.308
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.05,-0.236,-0.42,0.139,0.425,0.305
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.05,-0.24,-0.42,0.135,0.425,0.305
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.05,-0.24,-0.42,0.135,0.425,0.305
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.05,-0.24,-0.42,0.135,0.422,0.305
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.05,-0.24,-0.42,0.135,0.419,0.305
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.05,-0.24,-0.42,0.135,0.42,0.305
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.05,-0.24,-0.42,0.135,0.42,0.305
