I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.115,0.07,-0.045,-0.092,0.08,0.012,0.025,-0.015,0.03,0.05,0.04,0.0
0.115,0.07,-0.045,-0.092,0.08,0.012,0.025,-0.015,0.03,0.05,0.04,0.0
0.115,0.07,-0.045,-0.092,0.08,0.012,0.025,-0.015,0.03,0.05,0.04,0.0
0.115,0.07,-0.045,-0.092,0.08,0.012,0.025,-0.015,0.03,0.05,0.04,0.0
0.115,0.07,-0.045,-0.092,0.08,0.012,0.025,-0.015,0.03,0.05,0.04,0.0
0.115,0.07,-0.045,-0.092,0.08,0.012,0.025,-0.015,0.03,0.05,0.04,0.0
0.108,0.063,-0.045,-0.085,0.077,0.008,0.025,-0.015,0.03,0.05,0.04,0.0
0.093,0.051,-0.042,-0.071,0.067,0.004,0.022,-0.015,0.03,0.05,0.04,0.0
0.08,0.041,-0.039,-0.06,0.059,0.0,0.019,-0.015,0.03,0.048,0.04,0.0
0.073,0.033,-0.04,-0.053,0.056,-0.003,0.02,-0.015,0.03,0.044,0.04,-0.001
0.065,0.025,-0.04,-0.045,0.052,-0.007,0.02,-0.015,0.03,0.04,0.04,-0.005
0.061,0.021,-0.04,-0.041,0.05,-0.01,0.016,-0.015,0.026,0.036,0.04,-0.005
0.059,0.02,-0.04,-0.04,0.05,-0.01,0.014,-0.015,0.025,0.035,0.04,-0.005
0.061,0.02,-0.04,-0.041,0.051,-0.01,0.016,-0.015,0.025,0.034,0.04,-0.005
0.058,0.019,-0.039,-0.039,0.049,-0.01,0.014,-0.015,0.025,0.029,0.039,-0.005
0.05,0.015,-0.035,-0.032,0.042,-0.01,0.01,-0.015,0.025,0.025,0.035,-0.005
0.049,0.015,-0.035,-0.032,0.042,-0.01,0.01,-0.015,0.025,0.025,0.035,-0.005
0.051,0.016,-0.035,-0.033,0.042,-0.01,0.011,-0.015,0.025,0.023,0.035,-0.006
0.048,0.013,-0.035,-0.03,0.041,-0.011,0.008,-0.015,0.025,0.017,0.035,-0.003
0.045,0.01,-0.035,-0.027,0.04,-0.012,0.005,-0.015,0.024,0.015,0.035,0.0
0.045,0.01,-0.035,-0.027,0.04,-0.012,0.005,-0.015,0.02,0.015,0.035,0.0
0.041,0.01,-0.031,-0.025,0.036,-0.01,0.005,-0.015,0.02,0.011,0.035,0.0
0.04,0.011,-0.03,-0.025,0.035,-0.01,0.002,-0.015,0.02,0.009,0.035,0.0
0.037,0.007,-0.03,-0.022,0.034,-0.011,-0.001,-0.015,0.02,0.011,0.035,0.0
0.027,-0.003,-0.03,-0.012,0.028,-0.017,0.0,-0.015,0.02,0.009,0.035,0.0
0.02,-0.01,-0.03,-0.005,0.025,-0.02,0.0,-0.015,0.02,0.005,0.035,0.0
0.034,0.004,-0.03,-0.019,0.032,-0.013,-0.004,-0.015,0.02,0.005,0.035,0.0
0.056,0.025,-0.031,-0.04,0.043,-0.003,-0.008,-0.014,0.02,0.005,0.034,0.003
0.056,0.028,-0.028,-0.042,0.042,0.0,-0.012,-0.018,0.02,0.005,0.037,0.006
0.043,0.018,-0.025,-0.03,0.033,-0.003,-0.016,-0.028,0.02,0.004,0.04,0.005
0.04,0.015,-0.025,-0.027,0.032,-0.005,-0.02,-0.035,0.02,0.0,0.04,0.005
0.037,0.012,-0.025,-0.024,0.031,-0.006,-0.016,-0.031,0.02,0.0,0.04,0.005
0.027,0.002,-0.026,-0.014,0.026,-0.012,-0.014,-0.029,0.02,0.001,0.04,0.005
0.045,0.022,-0.023,-0.033,0.034,0.0,-0.015,-0.03,0.02,-0.002,0.04,0.005
0.073,0.053,-0.02,-0.063,0.046,0.017,-0.015,-0.03,0.02,-0.005,0.04,0.005
