I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.46,-0.46,-0.92,0.0,0.69,-0.69,-1.535,-4.635,-4.915,-2.29,-0.675,0.195
0.46,-0.46,-0.92,0.0,0.69,-0.69,-1.535,-4.635,-4.915,-2.29,-0.675,0.195
0.46,-0.46,-0.92,0.0,0.69,-0.69,-1.534,-4.635,-4.914,-2.289,-0.675,0.195
0.461,-0.46,-0.921,-0.001,0.691,-0.691,-1.537,-4.636,-4.918,-2.293,-0.676,0.196
0.458,-0.46,-0.918,0.001,0.688,-0.689,-1.532,-4.632,-4.909,-2.285,-0.673,0.194
0.46,-0.46,-0.92,0.0,0.69,-0.69,-1.535,-4.635,-4.915,-2.29,-0.675,0.195
0.515,-0.453,-0.967,-0.031,0.741,-0.71,-1.623,-4.694,-5.024,-2.4,-0.716,0.224
0.569,-0.441,-1.01,-0.064,0.79,-0.725,-1.754,-4.734,-5.013,-2.495,-0.739,0.269
0.643,-0.43,-1.073,-0.106,0.858,-0.751,-1.829,-4.658,-4.952,-2.551,-0.774,0.274
0.709,-0.425,-1.134,-0.142,0.922,-0.779,-1.825,-4.494,-4.89,-2.577,-0.834,0.243
0.73,-0.445,-1.175,-0.142,0.953,-0.81,-1.8,-4.34,-4.745,-2.57,-0.865,0.225
0.813,-0.509,-1.322,-0.152,1.068,-0.915,-1.776,-4.187,-4.6,-2.566,-0.862,0.205
0.945,-0.529,-1.474,-0.208,1.21,-1.001,-1.749,-4.079,-4.499,-2.562,-0.896,0.188
0.982,-0.557,-1.539,-0.213,1.261,-1.048,-1.721,-3.971,-4.403,-2.558,-0.934,0.156
0.928,-0.611,-1.539,-0.159,1.234,-1.075,-1.692,-3.854,-4.293,-2.554,-0.959,0.117
0.91,-0.63,-1.54,-0.14,1.225,-1.085,-1.66,-3.755,-4.19,-2.55,-1.015,0.08
0.911,-0.646,-1.556,-0.132,1.234,-1.101,-1.634,-3.623,-4.079,-2.547,-1.096,-0.008
0.868,-0.769,-1.637,-0.049,1.253,-1.203,-1.59,-3.501,-3.963,-2.57,-1.198,-0.114
0.837,-0.865,-1.702,0.014,1.269,-1.283,-1.544,-3.403,-3.848,-2.595,-1.299,-0.215
0.832,-0.871,-1.703,0.021,1.267,-1.287,-1.496,-3.294,-3.72,-2.6,-1.394,-0.316
0.81,-0.915,-1.725,0.053,1.268,-1.32,-1.43,-3.15,-3.58,-2.62,-1.515,-0.44
0.803,-1.029,-1.831,0.114,1.317,-1.43,-1.364,-3.002,-3.467,-2.689,-1.682,-0.605
0.784,-1.107,-1.891,0.162,1.338,-1.499,-1.28,-2.851,-3.355,-2.692,-1.805,-0.742
0.758,-1.168,-1.926,0.206,1.342,-1.547,-1.208,-2.7,-3.232,-2.665,-1.861,-0.827
0.743,-1.207,-1.95,0.232,1.347,-1.578,-1.157,-2.562,-3.094,-2.641,-1.878,-0.884
0.725,-1.205,-1.93,0.24,1.328,-1.567,-1.1,-2.435,-2.955,-2.595,-1.895,-0.94
0.671,-1.254,-1.924,0.292,1.298,-1.588,-1.033,-2.299,-2.83,-2.559,-1.922,-0.994
0.612,-1.24,-1.852,0.315,1.232,-1.546,-0.958,-2.164,-2.671,-2.476,-1.88,-1.028
0.575,-1.197,-1.771,0.311,1.174,-1.484,-0.882,-1.989,-2.472,-2.349,-1.818,-1.02
0.556,-1.157,-1.713,0.3,1.134,-1.435,-0.814,-1.779,-2.256,-2.201,-1.755,-0.988
0.54,-1.09,-1.63,0.275,1.085,-1.36,-0.75,-1.585,-2.035,-2.03,-1.645,-0.96
0.524,-1.028,-1.553,0.253,1.039,-1.291,-0.672,-1.397,-1.804,-1.839,-1.516,-0.913
0.502,-0.978,-1.48,0.238,0.991,-1.229,-0.611,-1.21,-1.57,-1.647,-1.4,-0.862
0.432,-0.931,-1.363,0.25,0.898,-1.147,-0.526,-1.036,-1.359,-1.466,-1.289,-0.822
0.359,-0.883,-1.242,0.263,0.801,-1.063,-0.44,-0.884,-1.185,-1.327,-1.196,-0.794
0.34,-0.84,-1.18,0.25,0.76,-1.01,-0.41,-0.76,-1.05,-1.25,-1.14,-0.765
0.297,-0.803,-1.1,0.253,0.698,-0.951,-0.376,-0.664,-0.954,-1.181,-1.083,-0.725
0.257,-0.738,-0.994,0.241,0.625,-0.866,-0.332,-0.562,-0.847,-1.084,-1.003,-0.686
0.222,-0.667,-0.889,0.223,0.555,-0.778,-0.289,-0.462,-0.736,-0.98,-0.921,-0.64
0.17,-0.611,-0.781,0.221,0.476,-0.696,-0.242,-0.356,-0.626,-0.878,-0.845,-0.587
0.11,-0.555,-0.665,0.223,0.388,-0.61,-0.185,-0.24,-0.505,-0.765,-0.76,-0.54
0.079,-0.495,-0.574,0.208,0.327,-0.535,-0.133,-0.166,-0.391,-0.669,-0.678,-0.495
0.027,-0.434,-0.461,0.203,0.244,-0.447,-0.079,-0.094,-0.291,-0.567,-0.611,-0.454
-0.065,-0.379,-0.315,0.222,0.126,-0.346,-0.022,-0.001,-0.185,-0.451,-0.531,-0.4
-0.135,-0.334,-0.2,0.235,0.033,-0.267,0.025,0.091,-0.073,-0.338,-0.429,-0.334
-0.15,-0.29,-0.14,0.22,-0.005,-0.215,0.055,0.18,0.035,-0.24,-0.335,-0.275
-0.179,-0.222,-0.042,0.2,-0.068,-0.131,0.081,0.309,0.17,-0.142,-0.263,-0.212
-0.121,-0.097,0.024,0.109,-0.072,-0.036,0.124,0.415,0.307,-0.025,-0.151,-0.144
-0.109,-0.026,0.083,0.068,-0.096,0.028,0.176,0.509,0.426,0.087,-0.073,-0.109
-0.152,-0.03,0.122,0.091,-0.137,0.046,0.211,0.59,0.504,0.149,-0.048,-0.103
-0.11,-0.02,0.09,0.065,-0.1,0.035,0.225,0.625,0.54,0.165,-0.015,-0.09
-0.075,-0.012,0.063,0.043,-0.069,0.025,0.258,0.652,0.574,0.199,0.002,-0.078
-0.101,-0.004,0.097,0.052,-0.099,0.046,0.309,0.687,0.621,0.244,0.014,-0.069
-0.174,0.004,0.178,0.085,-0.176,0.09,0.325,0.706,0.634,0.265,0.026,-0.062
-0.235,0.012,0.248,0.111,-0.241,0.13,0.305,0.713,0.634,0.258,0.038,-0.052
