I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.02,-0.02,-0.03,-0.045,-0.045,-0.015
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.02,-0.02,-0.03,-0.045,-0.045,-0.015
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.02,-0.02,-0.03,-0.045,-0.045,-0.015
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.02,-0.02,-0.03,-0.045,-0.045,-0.015
0.006,-0.01,-0.016,0.003,0.011,-0.012,0.02,-0.02,-0.03,-0.045,-0.045,-0.015
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.02,-0.02,-0.03,-0.045,-0.045,-0.015
-0.007,-0.007,0.0,0.006,-0.003,-0.003,0.02,-0.024,-0.034,-0.045,-0.049,-0.015
-0.017,0.001,0.018,0.008,-0.017,0.009,0.023,-0.025,-0.035,-0.045,-0.05,-0.015
-0.022,-0.008,0.014,0.016,-0.018,0.003,0.025,-0.027,-0.037,-0.045,-0.05,-0.015
-0.026,-0.038,-0.012,0.032,-0.007,-0.025,0.026,-0.03,-0.04,-0.045,-0.05,-0.015
-0.03,-0.06,-0.03,0.045,0.0,-0.045,0.03,-0.03,-0.04,-0.045,-0.05,-0.015
-0.042,-0.057,-0.015,0.049,-0.013,-0.035,0.03,-0.03,-0.04,-0.045,-0.054,-0.015
-0.055,-0.055,0.0,0.054,-0.027,-0.027,0.03,-0.03,-0.039,-0.044,-0.055,-0.014
-0.064,-0.053,0.01,0.058,-0.037,-0.022,0.028,-0.03,-0.042,-0.047,-0.055,-0.017
-0.074,-0.05,0.024,0.062,-0.049,-0.013,0.025,-0.03,-0.045,-0.05,-0.055,-0.02
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.025,-0.03,-0.045,-0.05,-0.055,-0.02
-0.077,-0.046,0.031,0.061,-0.054,-0.007,0.025,-0.03,-0.045,-0.05,-0.055,-0.02
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.022,-0.03,-0.045,-0.053,-0.058,-0.02
-0.071,-0.043,0.028,0.057,-0.05,-0.007,0.02,-0.03,-0.045,-0.056,-0.061,-0.02
-0.064,-0.039,0.025,0.051,-0.045,-0.007,0.02,-0.031,-0.046,-0.055,-0.06,-0.021
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.02,-0.035,-0.05,-0.055,-0.06,-0.025
-0.061,-0.04,0.021,0.051,-0.041,-0.01,0.02,-0.035,-0.05,-0.059,-0.06,-0.025
-0.057,-0.037,0.02,0.047,-0.038,-0.008,0.017,-0.035,-0.05,-0.06,-0.061,-0.025
