I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.035,-0.01,0.125,-0.075,-0.05,0.025
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.035,-0.01,0.125,-0.075,-0.05,0.025
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.035,-0.01,0.125,-0.075,-0.05,0.025
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.035,-0.01,0.125,-0.075,-0.05,0.025
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.035,-0.01,0.125,-0.075,-0.05,0.025
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.035,-0.01,0.125,-0.075,-0.05,0.025
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.035,-0.01,0.125,-0.075,-0.05,0.025
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.035,-0.01,0.125,-0.075,-0.05,0.025
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.035,-0.01,0.125,-0.075,-0.05,0.025
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.034,-0.01,0.124,-0.075,-0.05,0.024
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.03,-0.01,0.12,-0.075,-0.05,0.02
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.03,-0.01,0.12,-0.075,-0.05,0.02
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.03,-0.01,0.12,-0.078,-0.05,0.02
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.03,-0.01,0.12,-0.081,-0.05,0.02
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.03,-0.01,0.12,-0.08,-0.05,0.02
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.03,-0.01,0.12,-0.08,-0.05,0.02
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.03,-0.01,0.12,-0.08,-0.05,0.02
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.031,-0.01,0.121,-0.08,-0.05,0.021
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.028,-0.01,0.118,-0.08,-0.05,0.018
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.025,-0.01,0.115,-0.08,-0.05,0.015
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.025,-0.01,0.115,-0.08,-0.05,0.015
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.025,-0.01,0.115,-0.08,-0.05,0.015
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.025,-0.01,0.115,-0.08,-0.05,0.015
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.025,-0.01,0.115,-0.08,-0.05,0.015
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.025,-0.01,0.115,-0.08,-0.05,0.015
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.025,-0.01,0.115,-0.08,-0.05,0.015
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.025,-0.01,0.115,-0.08,-0.05,0.015
-0.029,-0.109,-0.081,0.069,0.026,-0.095,-0.025,-0.009,0.116,-0.08,-0.05,0.014
-0.034,-0.112,-0.078,0.073,0.022,-0.095,-0.025,-0.012,0.113,-0.08,-0.05,0.019
-0.041,-0.115,-0.075,0.079,0.017,-0.095,-0.024,-0.015,0.11,-0.08,-0.05,0.025
-0.04,-0.115,-0.075,0.078,0.018,-0.095,-0.025,-0.015,0.11,-0.08,-0.05,0.02
-0.04,-0.115,-0.075,0.078,0.018,-0.095,-0.042,-0.015,0.11,-0.084,-0.05,0.02
-0.04,-0.115,-0.075,0.078,0.018,-0.095,-0.044,-0.014,0.107,-0.088,-0.05,0.02
-0.04,-0.115,-0.075,0.078,0.018,-0.095,-0.039,-0.019,0.104,-0.091,-0.05,0.02
-0.04,-0.115,-0.075,0.078,0.018,-0.095,-0.04,-0.026,0.105,-0.09,-0.049,0.02
-0.04,-0.115,-0.075,0.078,0.018,-0.095,-0.04,-0.025,0.105,-0.09,-0.05,0.02
-0.04,-0.115,-0.075,0.078,0.018,-0.095,-0.04,-0.025,0.101,-0.094,-0.063,0.02
