I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.1,0.11,-0.045,-0.06,0.105,-0.04,-0.05,-0.16,-0.08,-0.085,-0.085
-0.01,0.1,0.11,-0.045,-0.06,0.105,-0.04,-0.05,-0.16,-0.08,-0.085,-0.085
-0.01,0.1,0.11,-0.045,-0.06,0.105,-0.04,-0.05,-0.16,-0.08,-0.085,-0.085
-0.01,0.1,0.11,-0.045,-0.06,0.105,-0.04,-0.05,-0.16,-0.08,-0.085,-0.085
-0.01,0.1,0.11,-0.045,-0.06,0.105,-0.04,-0.05,-0.16,-0.08,-0.085,-0.085
-0.01,0.1,0.11,-0.045,-0.06,0.105,-0.04,-0.05,-0.16,-0.08,-0.085,-0.085
-0.003,0.1,0.102,-0.049,-0.053,0.101,-0.04,-0.05,-0.16,-0.08,-0.085,-0.085
0.007,0.101,0.093,-0.054,-0.043,0.097,-0.04,-0.051,-0.16,-0.08,-0.084,-0.086
0.01,0.098,0.088,-0.054,-0.039,0.093,-0.04,-0.048,-0.16,-0.081,-0.087,-0.083
0.011,0.095,0.083,-0.053,-0.037,0.089,-0.04,-0.045,-0.16,-0.087,-0.09,-0.08
0.02,0.095,0.075,-0.058,-0.028,0.085,-0.04,-0.045,-0.16,-0.09,-0.09,-0.08
0.027,0.095,0.068,-0.062,-0.021,0.081,-0.04,-0.045,-0.16,-0.079,-0.09,-0.078
0.038,0.095,0.057,-0.067,-0.01,0.076,-0.04,-0.045,-0.159,-0.097,-0.089,-0.096
0.02,0.095,0.075,-0.058,-0.028,0.084,-0.04,-0.045,-0.162,-0.115,-0.092,-0.106
-0.009,0.095,0.104,-0.043,-0.057,0.099,-0.04,-0.045,-0.165,-0.115,-0.095,-0.099
-0.01,0.095,0.105,-0.043,-0.058,0.1,-0.04,-0.05,-0.165,-0.115,-0.095,-0.1
-0.014,0.091,0.105,-0.039,-0.059,0.097,-0.04,-0.072,-0.173,-0.115,-0.095,-0.1
-0.016,0.09,0.105,-0.037,-0.06,0.097,-0.04,-0.074,-0.179,-0.115,-0.095,-0.1
-0.015,0.09,0.105,-0.038,-0.06,0.097,-0.04,-0.069,-0.18,-0.115,-0.095,-0.1
-0.015,0.09,0.105,-0.038,-0.06,0.097,-0.04,-0.07,-0.18,-0.115,-0.095,-0.1
-0.015,0.09,0.105,-0.038,-0.06,0.097,-0.04,-0.07,-0.18,-0.115,-0.095,-0.1
-0.015,0.09,0.105,-0.038,-0.06,0.097,-0.04,-0.07,-0.18,-0.115,-0.095,-0.1
-0.014,0.091,0.105,-0.039,-0.06,0.097,-0.04,-0.07,-0.18,-0.115,-0.095,-0.1
-0.017,0.088,0.105,-0.036,-0.061,0.096,-0.04,-0.07,-0.18,-0.115,-0.095,-0.1
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.04,-0.07,-0.18,-0.115,-0.095,-0.1
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.04,-0.07,-0.18,-0.115,-0.095,-0.1
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.04,-0.07,-0.18,-0.115,-0.095,-0.1
-0.023,0.082,0.105,-0.03,-0.064,0.093,-0.04,-0.07,-0.18,-0.115,-0.095,-0.097
-0.026,0.079,0.105,-0.027,-0.065,0.092,-0.04,-0.07,-0.18,-0.115,-0.095,-0.094
-0.025,0.08,0.105,-0.028,-0.065,0.092,-0.04,-0.07,-0.18,-0.115,-0.095,-0.095
-0.025,0.08,0.105,-0.028,-0.065,0.092,-0.04,-0.07,-0.18,-0.115,-0.095,-0.095
-0.029,0.076,0.105,-0.024,-0.067,0.09,-0.04,-0.066,-0.18,-0.115,-0.095,-0.095
-0.031,0.074,0.105,-0.022,-0.068,0.09,-0.04,-0.065,-0.18,-0.115,-0.095,-0.095
-0.029,0.076,0.105,-0.024,-0.068,0.09,-0.04,-0.065,-0.18,-0.115,-0.095,-0.095
-0.031,0.074,0.105,-0.022,-0.068,0.089,-0.04,-0.065,-0.18,-0.115,-0.095,-0.095
-0.035,0.07,0.105,-0.018,-0.07,0.087,-0.04,-0.065,-0.18,-0.115,-0.095,-0.095
-0.035,0.07,0.105,-0.018,-0.07,0.087,-0.04,-0.065,-0.18,-0.115,-0.095,-0.095
-0.034,0.071,0.105,-0.019,-0.07,0.087,-0.04,-0.065,-0.18,-0.115,-0.095,-0.095
-0.037,0.068,0.105,-0.016,-0.071,0.086,-0.04,-0.065,-0.18,-0.115,-0.095,-0.095
-0.04,0.065,0.105,-0.013,-0.073,0.085,-0.04,-0.065,-0.18,-0.115,-0.095,-0.095
-0.04,0.065,0.105,-0.013,-0.073,0.085,-0.04,-0.065,-0.18,-0.115,-0.095,-0.095
-0.041,0.065,0.106,-0.013,-0.074,0.086,-0.04,-0.065,-0.18,-0.115,-0.099,-0.099
-0.035,0.062,0.096,-0.014,-0.066,0.079,-0.04,-0.065,-0.18,-0.115,-0.1,-0.1
-0.026,0.059,0.086,-0.016,-0.056,0.073,-0.04,-0.065,-0.18,-0.115,-0.1,-0.1
-0.017,0.06,0.077,-0.022,-0.047,0.069,-0.04,-0.066,-0.18,-0.115,-0.1,-0.1
-0.005,0.06,0.065,-0.028,-0.035,0.062,-0.04,-0.07,-0.18,-0.115,-0.1,-0.1
-0.001,0.056,0.057,-0.028,-0.03,0.056,-0.04,-0.075,-0.181,-0.115,-0.1,-0.1
0.008,0.054,0.047,-0.031,-0.02,0.05,-0.038,-0.071,-0.177,-0.115,-0.101,-0.1
0.022,0.055,0.034,-0.039,-0.006,0.044,-0.048,-0.089,-0.192,-0.115,-0.098,-0.1
