I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,0.07,0.07,0.035,0.05,0.395,0.055
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,0.07,0.07,0.035,0.05,0.395,0.055
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,0.07,0.07,0.035,0.05,0.395,0.055
-0.029,-0.034,-0.005,0.032,-0.012,-0.019,0.07,0.07,0.035,0.051,0.395,0.055
-0.032,-0.037,-0.005,0.035,-0.013,-0.021,0.07,0.07,0.035,0.049,0.395,0.054
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,0.07,0.07,0.035,0.05,0.395,0.055
-0.007,-0.004,0.003,0.005,-0.004,-0.001,0.07,0.066,0.035,0.071,0.395,0.071
-0.054,-0.043,0.011,0.048,-0.033,-0.016,0.071,0.065,0.035,0.074,0.395,0.08
-0.094,-0.075,0.019,0.084,-0.056,-0.028,0.068,0.065,0.035,0.069,0.395,0.08
-0.074,-0.056,0.018,0.065,-0.046,-0.019,0.065,0.065,0.035,0.07,0.395,0.08
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.065,0.065,0.035,0.07,0.395,0.08
-0.042,-0.046,-0.004,0.044,-0.019,-0.025,0.065,0.061,0.035,0.07,0.395,0.08
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.062,0.06,0.035,0.07,0.393,0.08
0.027,-0.031,-0.057,0.002,0.043,-0.044,0.059,0.06,0.035,0.07,0.403,0.08
0.025,-0.023,-0.049,-0.001,0.038,-0.036,0.06,0.06,0.035,0.07,0.416,0.08
0.03,-0.02,-0.05,-0.005,0.04,-0.035,0.06,0.06,0.035,0.07,0.41,0.08
0.025,-0.021,-0.046,-0.002,0.036,-0.033,0.056,0.06,0.035,0.07,0.41,0.08
0.028,-0.017,-0.045,-0.005,0.037,-0.03,0.054,0.057,0.032,0.07,0.41,0.08
0.011,-0.032,-0.043,0.011,0.027,-0.037,0.056,0.054,0.029,0.07,0.41,0.08
