I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.13,0.065,-0.065,-0.097,0.097,0.0,-0.025,0.21,0.32,0.45,-0.415,0.425
0.13,0.065,-0.065,-0.097,0.097,0.0,-0.025,0.21,0.32,0.45,-0.415,0.425
0.13,0.065,-0.065,-0.097,0.097,0.0,-0.025,0.21,0.32,0.45,-0.415,0.425
0.13,0.065,-0.065,-0.097,0.097,0.0,-0.025,0.21,0.32,0.45,-0.415,0.425
0.13,0.065,-0.065,-0.097,0.097,0.0,-0.025,0.21,0.32,0.449,-0.415,0.424
0.13,0.065,-0.065,-0.097,0.097,0.0,-0.025,0.21,0.32,0.45,-0.415,0.425
0.133,0.068,-0.065,-0.1,0.099,0.001,-0.025,0.218,0.324,0.462,-0.411,0.441
0.144,0.079,-0.065,-0.111,0.104,0.007,-0.025,0.225,0.324,0.469,-0.407,0.45
0.153,0.088,-0.065,-0.12,0.109,0.011,-0.025,0.238,0.328,0.472,-0.401,0.45
0.156,0.091,-0.065,-0.123,0.11,0.012,-0.024,0.252,0.336,0.476,-0.393,0.451
0.16,0.095,-0.065,-0.127,0.112,0.015,-0.02,0.25,0.34,0.48,-0.385,0.455
0.165,0.1,-0.065,-0.132,0.115,0.017,-0.02,0.249,0.348,0.484,-0.377,0.459
0.163,0.098,-0.065,-0.13,0.114,0.016,-0.02,0.259,0.352,0.489,-0.369,0.462
0.172,0.107,-0.065,-0.139,0.118,0.02,-0.02,0.27,0.361,0.504,-0.361,0.469
0.188,0.123,-0.065,-0.155,0.127,0.029,-0.019,0.277,0.372,0.516,-0.354,0.476
0.195,0.13,-0.065,-0.162,0.13,0.032,-0.015,0.285,0.375,0.515,-0.35,0.48
0.199,0.134,-0.065,-0.166,0.131,0.034,-0.015,0.294,0.379,0.531,-0.342,0.491
0.204,0.139,-0.065,-0.171,0.134,0.037,-0.016,0.299,0.384,0.543,-0.334,0.505
0.205,0.14,-0.065,-0.172,0.135,0.037,-0.013,0.317,0.4,0.547,-0.326,0.513
0.206,0.141,-0.065,-0.173,0.135,0.037,-0.01,0.337,0.418,0.552,-0.318,0.515
0.21,0.145,-0.065,-0.177,0.137,0.04,-0.01,0.335,0.42,0.56,-0.31,0.515
0.209,0.145,-0.064,-0.176,0.136,0.04,-0.01,0.335,0.419,0.565,-0.302,0.52
0.219,0.148,-0.071,-0.183,0.145,0.038,-0.011,0.336,0.423,0.563,-0.295,0.519
0.227,0.151,-0.076,-0.188,0.151,0.037,-0.008,0.334,0.425,0.573,-0.284,0.527
0.233,0.158,-0.075,-0.195,0.154,0.042,-0.005,0.338,0.427,0.586,-0.273,0.544
0.25,0.175,-0.075,-0.212,0.162,0.05,-0.005,0.355,0.44,0.585,-0.265,0.555
0.254,0.18,-0.074,-0.216,0.164,0.052,-0.005,0.372,0.457,0.6,-0.253,0.568
0.262,0.183,-0.079,-0.222,0.17,0.052,-0.006,0.379,0.464,0.616,-0.244,0.574
0.247,0.186,-0.062,-0.216,0.154,0.062,-0.003,0.38,0.465,0.623,-0.236,0.577
0.249,0.193,-0.055,-0.221,0.152,0.069,0.0,0.38,0.465,0.625,-0.228,0.58
0.305,0.21,-0.095,-0.257,0.2,0.057,0.0,0.38,0.465,0.625,-0.22,0.58
0.308,0.215,-0.093,-0.262,0.2,0.06,0.0,0.384,0.469,0.625,-0.212,0.58
