I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1,0.01,-0.09,-0.055,0.095,-0.04,-0.67,-0.985,-0.955,-0.645,-0.2,0.075
0.1,0.01,-0.09,-0.055,0.095,-0.04,-0.67,-0.985,-0.955,-0.645,-0.2,0.075
0.1,0.01,-0.09,-0.055,0.095,-0.04,-0.67,-0.985,-0.955,-0.645,-0.2,0.075
0.099,0.009,-0.09,-0.054,0.095,-0.04,-0.669,-0.984,-0.954,-0.646,-0.201,0.074
0.101,0.011,-0.09,-0.056,0.096,-0.04,-0.673,-0.986,-0.957,-0.643,-0.199,0.076
0.1,0.01,-0.09,-0.055,0.095,-0.04,-0.67,-0.985,-0.955,-0.645,-0.2,0.075
0.069,-0.013,-0.082,-0.028,0.075,-0.048,-0.612,-0.951,-0.919,-0.672,-0.231,0.044
0.041,-0.036,-0.077,-0.002,0.059,-0.057,-0.551,-0.871,-0.888,-0.659,-0.257,0.011
0.017,-0.054,-0.071,0.019,0.045,-0.062,-0.481,-0.768,-0.825,-0.625,-0.258,-0.008
-0.013,-0.077,-0.064,0.045,0.025,-0.07,-0.403,-0.673,-0.736,-0.597,-0.248,-0.017
-0.04,-0.1,-0.06,0.07,0.01,-0.08,-0.35,-0.59,-0.67,-0.565,-0.24,-0.025
-0.045,-0.097,-0.052,0.071,0.004,-0.074,-0.295,-0.501,-0.587,-0.535,-0.232,-0.033
-0.044,-0.091,-0.046,0.068,0.001,-0.068,-0.235,-0.422,-0.5,-0.485,-0.224,-0.044
-0.047,-0.09,-0.044,0.069,-0.002,-0.067,-0.176,-0.346,-0.422,-0.427,-0.216,-0.055
-0.051,-0.089,-0.038,0.07,-0.006,-0.064,-0.122,-0.264,-0.344,-0.38,-0.208,-0.062
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,-0.075,-0.185,-0.265,-0.34,-0.2,-0.07
-0.055,-0.082,-0.027,0.069,-0.014,-0.054,-0.03,-0.129,-0.216,-0.298,-0.195,-0.082
-0.056,-0.074,-0.018,0.065,-0.019,-0.046,0.007,-0.072,-0.166,-0.278,-0.195,-0.089
-0.069,-0.101,-0.032,0.084,-0.018,-0.067,0.045,-0.041,-0.135,-0.271,-0.193,-0.09
-0.081,-0.132,-0.05,0.106,-0.015,-0.091,0.074,-0.039,-0.129,-0.263,-0.19,-0.091
-0.075,-0.11,-0.035,0.093,-0.02,-0.072,0.075,-0.03,-0.12,-0.255,-0.19,-0.095
-0.07,-0.097,-0.027,0.084,-0.021,-0.062,0.075,-0.022,-0.112,-0.243,-0.186,-0.096
-0.071,-0.087,-0.016,0.079,-0.027,-0.052,0.075,-0.014,-0.104,-0.234,-0.185,-0.092
-0.068,-0.073,-0.006,0.07,-0.031,-0.039,0.077,-0.006,-0.096,-0.226,-0.183,-0.09
-0.066,-0.063,0.003,0.064,-0.034,-0.03,0.08,0.002,-0.088,-0.218,-0.18,-0.09
