I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,-0.155,-0.205,0.053,0.128,-0.18,0.125,-0.15,0.1,0.035,0.02,-0.005
0.05,-0.155,-0.205,0.053,0.128,-0.18,0.125,-0.15,0.1,0.035,0.02,-0.005
0.05,-0.155,-0.205,0.053,0.128,-0.18,0.125,-0.15,0.1,0.035,0.02,-0.005
0.05,-0.155,-0.205,0.053,0.128,-0.18,0.125,-0.15,0.1,0.035,0.02,-0.005
0.05,-0.155,-0.205,0.053,0.128,-0.18,0.125,-0.15,0.1,0.035,0.02,-0.005
0.05,-0.155,-0.205,0.053,0.128,-0.18,0.125,-0.15,0.1,0.035,0.02,-0.005
0.05,-0.155,-0.205,0.053,0.128,-0.18,0.118,-0.15,0.1,0.035,0.02,-0.005
0.049,-0.155,-0.204,0.053,0.127,-0.179,0.108,-0.149,0.097,0.032,0.017,-0.002
0.053,-0.155,-0.208,0.052,0.131,-0.182,0.104,-0.152,0.093,0.03,0.014,0.0
0.063,-0.154,-0.217,0.046,0.14,-0.185,0.105,-0.155,0.089,0.03,0.015,0.001
0.07,-0.15,-0.22,0.04,0.145,-0.185,0.105,-0.155,0.085,0.025,0.015,0.005
0.07,-0.15,-0.22,0.04,0.145,-0.185,0.105,-0.159,0.081,0.02,0.011,0.005
0.07,-0.15,-0.22,0.04,0.145,-0.185,0.105,-0.159,0.077,0.02,0.01,0.005
0.07,-0.15,-0.22,0.04,0.145,-0.185,0.105,-0.165,0.073,0.018,0.01,0.003
0.071,-0.15,-0.221,0.039,0.146,-0.185,0.105,-0.177,0.069,0.015,0.01,0.0
0.08,-0.15,-0.23,0.035,0.155,-0.19,0.105,-0.18,0.065,0.015,0.01,0.0
0.093,-0.15,-0.243,0.029,0.168,-0.196,0.105,-0.184,0.065,0.011,0.002,-0.004
0.097,-0.148,-0.244,0.026,0.171,-0.196,0.105,-0.188,0.062,0.006,-0.003,-0.005
0.076,-0.158,-0.234,0.041,0.155,-0.196,0.105,-0.192,0.059,0.005,-0.009,-0.007
0.061,-0.179,-0.24,0.06,0.151,-0.21,0.105,-0.196,0.06,0.004,-0.016,-0.011
0.075,-0.19,-0.265,0.058,0.17,-0.227,0.105,-0.2,0.06,0.0,-0.02,-0.01
0.057,-0.197,-0.254,0.07,0.156,-0.226,0.105,-0.204,0.056,0.0,-0.028,-0.009
0.032,-0.211,-0.243,0.09,0.137,-0.226,0.105,-0.205,0.055,-0.003,-0.034,-0.013
0.024,-0.213,-0.237,0.094,0.131,-0.224,0.105,-0.205,0.053,-0.005,-0.034,-0.015
0.024,-0.203,-0.227,0.09,0.126,-0.215,0.105,-0.205,0.049,-0.005,-0.029,-0.016
0.015,-0.2,-0.215,0.093,0.115,-0.207,0.105,-0.205,0.05,-0.01,-0.025,-0.02
0.011,-0.197,-0.207,0.094,0.109,-0.202,0.109,-0.205,0.051,-0.015,-0.025,-0.02
0.009,-0.189,-0.198,0.09,0.104,-0.193,0.112,-0.208,0.047,-0.015,-0.022,-0.023
0.013,-0.183,-0.196,0.085,0.105,-0.19,0.12,-0.211,0.045,-0.017,-0.018,-0.026
0.022,-0.179,-0.2,0.078,0.111,-0.189,0.125,-0.21,0.044,-0.02,-0.014,-0.024
0.025,-0.175,-0.2,0.075,0.113,-0.187,0.12,-0.21,0.04,-0.02,-0.015,-0.025
0.019,-0.185,-0.205,0.083,0.112,-0.194,0.12,-0.21,0.04,-0.024,-0.026,-0.041
-0.004,-0.206,-0.203,0.106,0.1,-0.204,0.12,-0.211,0.041,-0.024,-0.041,-0.049
-0.005,-0.22,-0.215,0.112,0.106,-0.217,0.12,-0.208,0.038,-0.029,-0.046,-0.052
0.003,-0.228,-0.231,0.112,0.118,-0.229,0.12,-0.214,0.035,-0.036,-0.045,-0.055
-0.015,-0.24,-0.225,0.128,0.105,-0.232,0.12,-0.23,0.035,-0.035,-0.045,-0.055
-0.012,-0.236,-0.225,0.125,0.107,-0.23,0.12,-0.227,0.035,-0.035,-0.045,-0.055
-0.009,-0.234,-0.225,0.122,0.109,-0.23,0.12,-0.224,0.032,-0.035,-0.045,-0.055
-0.01,-0.236,-0.225,0.124,0.108,-0.23,0.12,-0.225,0.03,-0.035,-0.045,-0.055
-0.01,-0.234,-0.224,0.122,0.108,-0.229,0.12,-0.225,0.03,-0.035,-0.044,-0.055
-0.01,-0.23,-0.22,0.12,0.105,-0.225,0.12,-0.225,0.03,-0.035,-0.045,-0.055
-0.01,-0.23,-0.22,0.12,0.105,-0.225,0.12,-0.225,0.03,-0.035,-0.057,-0.059
-0.01,-0.23,-0.22,0.12,0.105,-0.225,0.12,-0.226,0.027,-0.037,-0.064,-0.06
-0.011,-0.23,-0.22,0.12,0.105,-0.225,0.12,-0.223,0.024,-0.043,-0.065,-0.062
-0.009,-0.229,-0.22,0.119,0.106,-0.225,0.12,-0.22,0.025,-0.044,-0.065,-0.066
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.12,-0.22,0.025,-0.04,-0.065,-0.065
-0.009,-0.225,-0.216,0.117,0.104,-0.22,0.12,-0.22,0.025,-0.04,-0.065,-0.061
-0.011,-0.226,-0.215,0.119,0.102,-0.22,0.12,-0.22,0.026,-0.04,-0.065,-0.06
-0.008,-0.223,-0.215,0.116,0.104,-0.219,0.12,-0.22,0.023,-0.04,-0.065,-0.06
-0.004,-0.22,-0.215,0.113,0.105,-0.217,0.12,-0.22,0.02,-0.04,-0.065,-0.06
-0.005,-0.22,-0.215,0.113,0.105,-0.217,0.12,-0.22,0.02,-0.04,-0.065,-0.06
-0.009,-0.22,-0.211,0.115,0.101,-0.215,0.12,-0.216,0.02,-0.04,-0.065,-0.06
-0.011,-0.221,-0.21,0.116,0.099,-0.215,0.12,-0.215,0.021,-0.041,-0.064,-0.06
-0.008,-0.218,-0.21,0.113,0.101,-0.214,0.12,-0.215,0.018,-0.038,-0.067,-0.06
-0.005,-0.215,-0.21,0.11,0.103,-0.212,0.12,-0.215,0.015,-0.035,-0.07,-0.06
-0.005,-0.215,-0.21,0.11,0.103,-0.212,0.12,-0.215,0.015,-0.035,-0.07,-0.06
-0.004,-0.215,-0.211,0.11,0.104,-0.212,0.12,-0.215,0.015,-0.035,-0.07,-0.06
-0.012,-0.216,-0.204,0.114,0.097,-0.209,0.123,-0.216,0.015,-0.035,-0.07,-0.06
-0.014,-0.212,-0.197,0.113,0.092,-0.204,0.125,-0.211,0.014,-0.035,-0.07,-0.06
