I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.02,-0.045,-0.065,0.005,0.005,-0.025
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.02,-0.045,-0.065,0.005,0.005,-0.025
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.02,-0.045,-0.065,0.005,0.005,-0.025
0.036,0.0,-0.036,-0.017,0.036,-0.017,0.02,-0.045,-0.065,0.005,0.005,-0.025
0.033,0.0,-0.033,-0.016,0.033,-0.016,0.02,-0.045,-0.065,0.005,0.005,-0.025
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.02,-0.045,-0.065,0.005,0.005,-0.025
0.065,0.0,-0.065,-0.033,0.065,-0.032,0.02,-0.045,-0.065,0.005,0.005,-0.025
0.067,-0.003,-0.07,-0.032,0.069,-0.037,0.02,-0.045,-0.068,0.002,0.005,-0.025
0.058,-0.005,-0.063,-0.026,0.061,-0.034,0.02,-0.045,-0.071,-0.001,0.005,-0.025
0.06,-0.005,-0.066,-0.027,0.063,-0.035,0.02,-0.045,-0.07,0.0,0.004,-0.025
0.055,-0.01,-0.065,-0.022,0.06,-0.037,0.02,-0.045,-0.07,0.0,0.0,-0.025
0.046,-0.015,-0.061,-0.016,0.054,-0.037,0.02,-0.045,-0.07,0.0,0.0,-0.025
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.018,-0.045,-0.069,0.0,0.0,-0.025
0.043,-0.017,-0.06,-0.013,0.052,-0.038,0.028,-0.045,-0.072,0.0,0.0,-0.025
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.041,-0.045,-0.075,-0.001,0.0,-0.024
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.035,-0.045,-0.075,-0.005,0.0,-0.025
0.032,-0.024,-0.056,-0.003,0.044,-0.04,0.035,-0.045,-0.075,-0.005,0.0,-0.042
0.029,-0.025,-0.055,-0.001,0.042,-0.04,0.035,-0.045,-0.078,-0.005,0.001,-0.047
0.03,-0.025,-0.055,-0.002,0.043,-0.04,0.035,-0.045,-0.081,-0.005,-0.002,-0.044
0.03,-0.025,-0.055,-0.002,0.043,-0.04,0.035,-0.045,-0.08,-0.005,-0.005,-0.045
0.03,-0.025,-0.055,-0.002,0.043,-0.04,0.035,-0.045,-0.08,-0.005,-0.005,-0.045
0.026,-0.025,-0.051,0.0,0.039,-0.038,0.031,-0.045,-0.08,-0.009,-0.005,-0.045
0.024,-0.025,-0.049,0.0,0.037,-0.037,0.03,-0.045,-0.08,-0.01,-0.005,-0.045
0.026,-0.025,-0.051,0.0,0.039,-0.037,0.03,-0.045,-0.08,-0.01,-0.005,-0.045
0.024,-0.025,-0.049,0.001,0.037,-0.037,0.03,-0.045,-0.08,-0.01,-0.005,-0.045
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.03,-0.045,-0.08,-0.01,-0.005,-0.045
