I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,-0.035,-0.115,-0.022,0.098,-0.075,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.08,-0.035,-0.115,-0.022,0.098,-0.075,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.08,-0.035,-0.115,-0.022,0.098,-0.075,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.08,-0.035,-0.115,-0.022,0.098,-0.075,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.08,-0.035,-0.115,-0.022,0.098,-0.075,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.08,-0.035,-0.115,-0.022,0.098,-0.075,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.08,-0.035,-0.115,-0.022,0.098,-0.075,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.081,-0.035,-0.116,-0.022,0.099,-0.075,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.078,-0.035,-0.113,-0.021,0.096,-0.074,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.075,-0.034,-0.11,-0.021,0.093,-0.071,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.075,-0.035,-0.11,-0.02,0.093,-0.072,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.058,-0.052,-0.11,-0.003,0.085,-0.081,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.056,-0.054,-0.11,-0.001,0.083,-0.082,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.061,-0.049,-0.11,-0.006,0.085,-0.079,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.06,-0.05,-0.11,-0.005,0.085,-0.08,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.06,-0.05,-0.11,-0.005,0.085,-0.08,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.056,-0.05,-0.106,-0.003,0.081,-0.077,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.054,-0.051,-0.105,-0.001,0.079,-0.077,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
0.057,-0.048,-0.105,-0.004,0.081,-0.076,-0.055,0.005,-0.025,-0.005,-0.025,-0.04
